key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,169,0,2073431,0,169,0.0,0.0,,,,0.47492685708618465,,,,,0.30319794518614696,0.028936087295401404,0.6197932736809627,,0.4625804266847274,,0.0,0.5604450105391301,0.8496968786496926,0.9860107525906853,,0.7012759620028981,0.6606781847272005,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,5b5d1a75a6c133e3c1e681b7726ddf4ba028946bccab23475649ed0ac8b949a3
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.165247915209222,,,,,0.0,0.0,0.0,,0.03363914373088685,,,,0.9048723869278207,0.9628106379886644,,0.34484702093397746,0.40898812663858486,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,ab6e89ba2627e00581c7c2d344b42bde2842aba4d274c24a45503a7fc39a65f7
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8396760846015876,,,,,0.0,0.0,0.4729036982790187,,0.7229333333333333,,,0.0,0.927829391777497,0.96699411694302,,0.5983028505519855,0.6823153060529964,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,a25f95dd4e870f5ac9b70bb3d8e67b196b1ca238e0e1e7817e400ccde8ae7fc4
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,2751,0,2070849,0,2751,0.0,0.0,,,,0.5967652027027027,0.0,,,,0.0,0.0,0.9649194653702744,,0.7111226167996589,,0.0,,0.7976291097678381,0.9824919540872189,,0.674762221347842,0.7073928657318962,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,0703d596c4cfe2bb08d3fa0aac5eb0511debf6954dc4a7d8bff8dacde7fdbac4
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,61,0,2073539,0,61,0.0,0.0,,,,0.8203726739291592,,,,,0.0,0.0,0.5787181769873639,,0.27293427634983614,,0.0,0.6296020541603429,0.7596808033760467,0.984500055060764,,0.6133039501290547,0.6669327530116856,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,c59db7add6a8bbf1bdcfdbe7d7d78c4f8413e2567513f6e8d8ce0e2a2a4a3db8
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5564558723124686,,,,,0.0,0.0,0.0,,0.8483392466712926,,,,0.8619688095241566,0.9839107541927938,,0.5958773627027831,0.6743104366258024,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,9cba898dca09a8de2ba039eb7c294baf6a47e2915bdc77e3e265445c6b483713
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.33282544647973733,,,0.0,0.0,0.0,0.0,0.5607768420378494,,0.6267095073323447,,,0.6133981059385121,0.8270036844087948,0.9783090371130957,,0.6821348990202667,0.6361130168714038,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,5848b4ba87408311bfff68dbf1b23743fc184b582c176187d74c6de9e9a536ed
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.4516999492552461,,,0.0,,,0.0,0.11799737669939094,,0.44416727699905006,,,0.5621779036755145,0.4654296401261282,0.8891870902903086,,0.5503592696490969,0.6616972183418165,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,0ded3af5071aa7987f87764ada891ccc52fb944536aa64277d9db3d399dce548
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.4353116505923097,,,,,0.0,0.0,0.521294472652368,,0.6927411451770965,,,0.5362636736554239,0.87809477286396,0.957636998301841,,0.576964540099334,0.6231528143733,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,73966ae6634e81bbed8e79d752bbf86344e34c4db37af99f45f90feb4147042e
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,167,0,2073433,0,167,0.0,0.0,,,0.0,0.2082730357164573,,0.0,0.0,,0.3657443491816056,0.0,0.8607933305339055,,0.39935851581789233,,0.0,0.0,0.8701918049620041,0.9794534391193103,,0.5967410143026062,0.5969271494923833,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,7171624e611a4c284b2be9d8f15cd95fd0052ee4d9daf5bfff68e752fc273f7e
