key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,36,37048,2036245,37048,36,0.0,0.0,0.0,,,0.7606913170701175,,,,0.0397586084487043,0.0,,0.0,0.0,0.47003811199061857,0.45374223044125955,0.0,0.5328798185941043,0.9353659473446544,0.9740884120152116,0.0,0.8111737061793981,0.7832693228471592,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4f4712df96006f3eea0cab55763766745b0445dfa4259045b5eff15d8ad1e78c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,8118,10336,50874,2004185,58992,18454,0.11709554581121624,0.4399046277229869,0.13761187957689178,,,0.6370950103179056,,,,,0.22346713101835375,,0.0,,0.63935974548889,,0.11709554581121624,0.0,0.7832608603427795,0.9826410049423919,,0.8111496732639215,0.71507679261524,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,8876d22e624f7452181e50c1506e7ceea87617ab9187fcc27bb33c5cc0b06c34
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2905,7933,24109,2038653,27014,10838,0.08312587632700948,0.26803838346558406,0.10753683275338713,,,0.7838182527672292,,,,,0.05895185921365201,,,,0.6732492599651271,,0.08312587632700948,0.0,0.8722059400649617,0.9840712106783737,,0.7943525307312819,0.6019551249219175,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9faff3dc63a919651543ab817e7187137e398bf8a8752272de6c343263cca003
rural-overcast-cab-view/103,rural-overcast-cab-view,val,4928,0,39391,2029281,44319,4928,0.11119384462645818,1.0,0.11119384462645818,,,0.49913108825325253,,,,,0.0830718270571827,,,,0.7054693097683306,,0.11119384462645818,0.0,0.7508656037734782,0.9839270413394952,,0.8104618776836486,0.6477572244072981,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4d44d97ae9786cb2dcf792aadc0b936164484a7c910ba8a7895211e6341eabdc
rural-overcast-cab-view/104,rural-overcast-cab-view,val,40172,14510,83621,1935297,123793,54682,0.2904636920384952,0.7346475988442266,0.32450946337838166,,,0.26621915051371675,,,,,,,,,0.6935017568829782,,0.2904636920384952,,0.9655106623420462,0.9814477566120497,,0.8147640554430774,0.6617862532885062,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f2a7f542c512eacee0af0643277880f43bea3b280c6cf3ab1afa85b4455f26c7
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8849,31206,35094,1998386,43943,40055,0.11775273124060201,0.2209212333042067,0.20137450788521494,,,0.8834062873060088,,,,,,,,,0.6959495002630195,,0.11775273124060201,,0.9486512227187337,0.98788205639252,,0.797474231590677,0.6513551962732459,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,43aa892c1fde6e1fa19604be608f7ec554aa7b46575bee6487fc8466e69f2a6e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,14087,2568,61684,1995261,75771,16655,0.1798210342230562,0.8458120684479136,0.18591545578123556,,,0.5571446714144759,,,,0.0,,,0.01416819012797075,,0.5888867408655307,,0.1798210342230562,,0.8996333400762502,0.9740810980133822,,0.8376322848804646,0.7509850384371642,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,11f0e488f7ea3d737152632cc4d5c5547ce620966362b78392fe73099bf902ab
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2366,409,79453,1991372,81819,2775,0.028773653743250475,0.8526126126126126,0.02891748860289175,,,0.6145321383829623,,,,,0.0,,,,0.5824090791849368,,0.028773653743250475,,0.96412750790929,0.9553960157020803,,0.777742788764328,0.7689768794283074,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,952996c18811a9586dd39bb22326be13ff82c6f255e179600285dfb4288d819b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,492,567,92192,1980349,92684,1059,0.005276082830210936,0.46458923512747874,0.005308359587415303,,,0.5645071079002564,,,,,0.00021909942580840134,,,,0.7190797302657675,,0.005276082830210936,,0.7674288469715063,0.6725019841269841,,0.789419146853952,0.7585181523533848,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f2b6244dbc9e0e999723e249706adb45460996aac4b5361a5645b989afa50a5b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2996,2428,37329,2030717,40325,5424,0.07007695366407035,0.5523598820058997,0.07429634221946683,,,0.7374854594804188,,,,0.0,0.0,0.0,0.0,,0.42098825831702547,,0.07007695366407035,,0.8340804701399257,0.9942391523401969,,0.5209949462387954,0.8664506973878298,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,94b7bfc1b32cc5d31c9e1026484f759ce635ec080d1b895f8f6cbedb292c3ec0
