phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:48:28.464111+00:00,0.09530694410204887,0.0,0.0,86.14,43.0
training,2026-09-07T11:48:28.464111+00:00,5.202476758509874,0.0,0.0,48.56,40.0
training,2026-09-07T11:48:28.464111+00:00,10.294926259666681,1109.0,0.0,84.21,40.0
training,2026-09-07T11:48:28.464111+00:00,15.384281173348427,1257.0,0.0,84.96,40.0
training,2026-09-07T11:48:28.464111+00:00,20.47961175069213,1017.0,0.0,102.74,39.0
training,2026-09-07T11:48:28.464111+00:00,25.567239597439766,2231.0,0.0,82.67,39.0
training,2026-09-07T11:48:28.464111+00:00,30.668573759496212,4047.0,0.0,82.74,38.0
training,2026-09-07T11:48:28.464111+00:00,35.72183497995138,4381.0,0.0,83.26,38.0
training,2026-09-07T11:48:28.464111+00:00,40.81089064478874,4079.0,0.0,82.05,37.0
training,2026-09-07T11:48:28.464111+00:00,45.93082666769624,1673.0,0.0,84.26,37.0
training,2026-09-07T11:48:28.464111+00:00,51.031768940389156,7207.0,89.0,284.29,47.0
training,2026-09-07T11:48:28.464111+00:00,56.12415185198188,7209.0,66.0,252.8,48.0
training,2026-09-07T11:48:28.464111+00:00,61.21496006846428,7209.0,97.0,281.02,49.0
training,2026-09-07T11:48:28.464111+00:00,66.31033545732498,7209.0,98.0,293.0,49.0
training,2026-09-07T11:48:28.464111+00:00,71.40673039108515,7209.0,95.0,282.75,52.0
training,2026-09-07T11:48:28.464111+00:00,76.50122942402959,7209.0,65.0,295.7,53.0
training,2026-09-07T11:48:28.464111+00:00,81.57162057980895,7209.0,85.0,256.32,52.0
training,2026-09-07T11:48:28.464111+00:00,86.66628296300769,7209.0,97.0,259.4,55.0
training,2026-09-07T11:48:28.464111+00:00,91.76024666428566,7209.0,97.0,258.48,55.0
training,2026-09-07T11:48:28.464111+00:00,96.83303152397275,7209.0,86.0,293.04,54.0
training,2026-09-07T11:48:28.464111+00:00,101.88458648324013,7209.0,98.0,256.6,55.0
training,2026-09-07T11:48:28.464111+00:00,106.97349582612514,7209.0,97.0,305.54,56.0
training,2026-09-07T11:48:28.464111+00:00,112.06377068161964,7209.0,98.0,289.97,57.0
training,2026-09-07T11:48:28.464111+00:00,117.15584379062057,7209.0,81.0,294.41,57.0
training,2026-09-07T11:48:28.464111+00:00,122.2492998689413,7209.0,96.0,293.44,59.0
