phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:30:48.086117+00:00,0.08572417497634888,0.0,0.0,91.57,48.0
training,2026-09-07T11:30:48.086117+00:00,5.175653293728828,723.0,7.0,72.9,47.0
training,2026-09-07T11:30:48.086117+00:00,10.266277823597193,1063.0,0.0,88.5,46.0
training,2026-09-07T11:30:48.086117+00:00,15.35780829563737,1261.0,0.0,88.18,46.0
training,2026-09-07T11:30:48.086117+00:00,20.45789359137416,1147.0,0.0,87.86,45.0
training,2026-09-07T11:30:48.086117+00:00,25.557454124093056,3063.0,0.0,90.51,45.0
training,2026-09-07T11:30:48.086117+00:00,30.64481756091118,4543.0,0.0,88.29,44.0
training,2026-09-07T11:30:48.086117+00:00,35.73361273109913,4333.0,0.0,98.07,44.0
training,2026-09-07T11:30:48.086117+00:00,40.820542976260185,4073.0,0.0,86.89,43.0
training,2026-09-07T11:30:48.086117+00:00,45.910171423107386,1605.0,0.0,96.43,43.0
training,2026-09-07T11:30:48.086117+00:00,50.998912416398525,7203.0,83.0,284.7,53.0
training,2026-09-07T11:30:48.086117+00:00,56.095512703061104,7205.0,92.0,260.51,52.0
training,2026-09-07T11:30:48.086117+00:00,61.18734881281853,7205.0,93.0,289.33,56.0
training,2026-09-07T11:30:48.086117+00:00,66.27767752856016,7207.0,92.0,313.38,56.0
training,2026-09-07T11:30:48.086117+00:00,71.3703549914062,7207.0,85.0,283.17,58.0
training,2026-09-07T11:30:48.086117+00:00,76.46547329798341,7207.0,98.0,292.61,59.0
training,2026-09-07T11:30:48.086117+00:00,81.58020958304405,7207.0,93.0,283.7,58.0
training,2026-09-07T11:30:48.086117+00:00,86.68253380805254,7207.0,79.0,299.47,60.0
training,2026-09-07T11:30:48.086117+00:00,91.78522893413901,7207.0,33.0,255.85,61.0
training,2026-09-07T11:30:48.086117+00:00,96.8797768317163,7207.0,97.0,307.28,63.0
training,2026-09-07T11:30:48.086117+00:00,101.97200245037675,7209.0,94.0,290.51,63.0
training,2026-09-07T11:30:48.086117+00:00,107.08128355816007,7209.0,97.0,319.71,64.0
training,2026-09-07T11:30:48.086117+00:00,112.18489982187748,7209.0,95.0,288.46,65.0
training,2026-09-07T11:30:48.086117+00:00,117.28119661659002,7209.0,87.0,276.2,62.0
training,2026-09-07T11:30:48.086117+00:00,122.3742273747921,7209.0,94.0,324.39,66.0
