key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9001007141549167,,,,0.7081761006289308,0.0,0.0,0.0,0.0,0.5983923692813038,0.6378075053860414,0.0,0.38839500240269104,0.9285752875468999,0.9785748561006283,0.0,0.6067913686655664,0.8284092896006253,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ed167d9fcb4adb9b2b3193105a05caebd5d326798c8e8ddfe27967e824d98194
rural-overcast-cab-view/101,rural-overcast-cab-view,val,287,0,58705,2014521,58992,287,0.0048650664496880935,1.0,0.0048650664496880935,,,0.6419381136355581,,,,,0.31637350886516874,0.0,0.0,,0.6861033854416418,,0.0048650664496880935,0.0,0.8511685315491982,0.9865770530313037,,0.5774347713769052,0.8228312152521647,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b6aa89f8e449e04cf7aa4c041706fbc9e473c618f4d3305b55135ad79ba21d06
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1686,0,25328,2046586,27014,1686,0.06241208262382468,1.0,0.06241208262382468,,,0.8279850850357532,,,,,0.05103328867759362,0.0,0.0,,0.7654964809632833,,0.06241208262382468,0.0,0.8700256091279871,0.9933545604772077,,0.6835781801617128,0.7149989174867687,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,39d4b8ad542d50739d457dc1c7061e30c593ca20ef97c459963d185cd72c068d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1312,25,43007,2029256,44319,1337,0.029586866317878404,0.981301421091997,0.02960355603691419,,,0.828167085140379,,,,,0.11175950959659502,0.0,,,0.7725973271353864,,0.029586866317878404,0.0,0.772535781955983,0.9921682777571378,,0.69744327061324,0.7592277432134587,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,bd5ee4449c7a6610ed054b3288aad9ce066f10ef7e6368133cdbaf74d9b69df0
rural-overcast-cab-view/104,rural-overcast-cab-view,val,24086,1390,99707,1948417,123793,25476,0.19240631715168993,0.945438844402575,0.19456673640674352,,,0.22200917767197362,,,,,,,,,0.8186717740857868,,0.19240631715168993,0.0,0.985212054037181,0.9835206809996726,,0.6892602032788949,0.7633778968315543,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a9371987cbbd1d03f533b868feeadab364ec5b49d7e29f3a2bbb4d72daf72e2c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1847,0,42096,2029592,43943,1847,0.04203172291377466,1.0,0.04203172291377466,,,0.9493153004025432,,,,,,,,,0.7468995191090863,,0.04203172291377466,,0.938355283159726,0.9909314799496662,,0.7565641540111392,0.6858155220219976,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b9df200b1eaba2a8a5058c536a52ff863b3b260cf067a24e82e14f3109c89b22
rural-overcast-cab-view/106,rural-overcast-cab-view,val,131,0,75640,1997829,75771,131,0.0017288936400469837,1.0,0.0017288936400469837,,,0.7128299099671843,,,,0.0,,,0.8326987681970884,,0.6367016931008255,,0.0017288936400469837,,0.938823949540648,0.9873169888273554,,0.791782360465479,0.8117906097513649,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,697dacc2c925bcc22da8410d1af3bb4a249e94c9289994f853d61449eb29ac1c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,8912,25,72907,1991756,81819,8937,0.10889008357362788,0.9972026407071725,0.10892335521089233,,,0.6235684147076552,,,,,,,0.0,,0.679213617837449,,0.10889008357362788,,0.9673446444294644,0.992265789286655,,0.5527600327600327,0.7683969808726917,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f9ba4e4276b2e6bc47c2a7217d384d3ed7707946dc684122c27c5d9f491c9140
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1069,109,91615,1980807,92684,1178,0.01152026553727113,0.9074702886247877,0.011533813818997886,,,0.4848286966633867,,,,,0.0,0.0,0.0,,0.7137514993297114,,0.01152026553727113,,0.877716396347642,0.9852163669886695,,0.6420550502207342,0.8292157828698651,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3d7279c38b8b5a643e092e99c21de5db7c8ee4fe69af2dac92ed26f5de4635ae
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7125027957951241,0.0,,,0.1415929203539823,0.0,0.0010191371305627902,0.2119815668202765,,0.5501309390198279,,0.0,0.0,0.8387871308010878,0.9957995223270429,,0.4608363283701295,0.8412601077376272,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,15e36ce11be65a46d060a89e14f8f7f0ea0db98018f2e5bca033c544f1bd4fe9
