key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,3373,177,33675,2036104,37048,3550,0.09061114842175957,0.9501408450704225,0.09104405096091557,,,0.7432196087464701,,,,0.5453069178304645,0.40614321794681324,0.0,0.0,0.0,0.5199357564984173,0.5046058323578808,0.09061114842175957,0.5128951576530403,0.8833253726178969,0.9753089219937944,0.0,0.7829895366218236,0.7837696881193282,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,75793782a101403d105831af6ddf3c4c5cc932696fc4b116e810dd78d40c41d4
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2798,806,56194,2013715,58992,3604,0.04679086257065454,0.7763596004439511,0.04743016002169786,,,0.6840033388637559,,,,0.0,0.3427159446554461,0.0,0.0,,0.6479282401508588,,0.04679086257065454,0.0,0.8008037473476811,0.9870287263148843,,0.7779467680608365,0.8071939933647634,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e86532d0783c2139437cb0742aab0009690786dcecee0f9506dbf7985b60d18d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1675,82,25339,2046504,27014,1757,0.06181724239740183,0.9533295389869095,0.06200488635522322,,,0.6577797714241136,,,,,0.06815957518968208,0.0,,,0.7137283800771598,,0.06181724239740183,,0.8704762133330134,0.9923429161090598,,0.7941553733757181,0.6723357383940661,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3507271701adcbe7e14629dc9138d6f08e3c6f360ddd42868c24b289522ea342
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1117,0,43202,2029281,44319,1117,0.025203637266183805,1.0,0.025203637266183805,,,0.39554325469417934,0.0,,,,0.18106932445022353,0.0,,,0.7315994798439532,,0.025203637266183805,,0.7785286548579053,0.9911459886014906,,0.8229989390545798,0.6589034781534021,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f3b2a78ffd190379e4415e34659a139b4521745ab3432e56285fc7e81daf0b79
rural-overcast-cab-view/104,rural-overcast-cab-view,val,15131,307,108662,1949500,123793,15438,0.12192586623690573,0.9801140044047156,0.12222823584532243,,,0.3138931868804516,,,,,,,,,0.7935821164593474,,0.12192586623690573,0.0,0.9717182418448803,0.9831116074107509,,0.7698297557364915,0.6474535422709272,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,03eb14f0f9e2158a84cbd613a08501b443bb2bc21c329a2e3def1f99bc52e5a7
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4485,3008,39458,2026584,43943,7493,0.09552512193563502,0.5985586547444282,0.10206403750312905,,,0.8693516889344342,,,,,,,,,0.7098599137931034,,0.09552512193563502,,0.7544023136246787,0.9897177778402647,,0.8267187448280428,0.6869502294577481,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,58015ede387a37aab37bdc1ddda961f41ff75a47587e36b3e1525c374cce81e6
rural-overcast-cab-view/106,rural-overcast-cab-view,val,19425,10460,56346,1987369,75771,29885,0.22526701534251023,0.6499916345992973,0.25636457219780656,,,0.5657588283430202,,,,0.0,,,0.012791228871630882,,0.6846438754030216,0.0,0.22526701534251023,,0.9286752004252115,0.986647599078513,,0.8313078178849991,0.7586567597858122,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e524c3daa4d387609c7470532d46c0da89b8f335b25d28b6c2fbb57c5266a724
rural-overcast-cab-view/107,rural-overcast-cab-view,val,215,0,81604,1991781,81819,215,0.002627751500262775,1.0,0.002627751500262775,,,0.592830618500375,,,,,,,0.0,,0.6226760932181199,,0.002627751500262775,,0.9511585657693614,0.9908941020898371,,0.6495595930704976,0.757228551168642,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,42a8ee03596545c9018009961e74b5b249c6e4cb2f30aa99b30b9cc72dcfc88a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,44,0,92640,1980916,92684,44,0.00047473134521600275,1.0,0.00047473134521600275,,,0.5242480932508274,,,,,0.0,0.0,,,0.7014374663694365,,0.00047473134521600275,,0.793443174967549,0.9898495674171114,,0.7789924229278732,0.628022738719287,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,74996f6457af2bb5357c3b1ff14cd7cdae48fd65d20d9f6532b54add62da2581
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6472703528810576,,,,0.0,0.008356206902847683,0.0,0.1373439273552781,,0.4674312919281541,,0.0,,0.8562592343141073,0.99578483411634,,0.5266759713655396,0.801331116665179,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e6e4ba094af85076b42a7495cd658d65614577b026b5a57de041c4bd4a1eb6bd
rural-overcast-cab-view/94,rural-overcast-cab-view,val,5524,1173,83082,1981096,88606,6697,0.06152886532485325,0.8248469463939078,0.06234340789562783,,,0.5424212872666481,,,,0.0,,0.0,,,0.7709045694746658,,0.06152886532485325,,0.9158167568817179,0.9914253915776036,,0.7996086219989486,0.7372145951441106,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,99474ce41bab043038e28170dfa43b49299fb38218719344a850dc8381168e5b
rural-overcast-cab-view/95,rural-overcast-cab-view,val,13179,5019,45282,2010120,58461,18198,0.2076086956521739,0.7242004615891856,0.2254323395083902,,,0.6228434456013924,,,,,0.0,0.0,0.001669449081803005,,0.8188375641559162,,0.2076086956521739,,0.96196111412923,0.9695444774576013,,0.725989482424578,0.6888827445575866,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,aa2af9a80c882da7af13e99f831a4b83dbb5159c58fdf9d6d3a90b77efeecd2c
rural-overcast-cab-view/96,rural-overcast-cab-view,val,33174,3813,105535,1931078,138709,36987,0.23276406449530598,0.8969097250385271,0.23916256335205358,,,0.17300735440270323,,,,,,,0.33358125697285235,,0.7885079671656204,,0.23276406449530598,0.0,0.9414685380838406,0.9531372908909749,,0.6847958191541079,0.3167304068707369,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,d723de3e7a9ccaa572b58540fd53491e6f021a8162c7d46a017c2523ca4a872b
