key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9700438038716971,0.0,0.0,,0.0,0.8621405154168569,0.8917154503938456,0.9010519121128263,,0.7111234528721041,,,0.9356708650089561,0.954371122466148,0.9883967825172338,,0.8310862262038073,0.9566662538501796,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,d0c77ac6d036fa1add94f030830eab182a2cd398e293bd49cc7ec0d9af37ced9
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9709296293414261,0.0,,,,,,,,0.23551171393341552,,,,0.9861893513849591,0.9659839090370999,,0.8066979340284507,0.9155509367724498,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,6392c70cf379595eb1daff432187e34d5f70d1714f590a7e88c3b3c6b1c3d52e
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,104,0,2073496,0,104,0.0,0.0,,,,0.981672394043528,,,,,,,0.8303378864126527,,0.816496700659868,,0.0,,0.9824051015450765,0.9763491905041833,,0.871661565552807,0.9592268689497204,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,b0a37c43b92da18e34eecc2677667c8410642d51a5816eb86945285b308df767
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,518,0,2073082,0,518,0.0,0.0,,,,0.9584224081337216,0.34833659491193736,,,,,,0.9905520285550803,,0.801197638778522,,0.0,,0.9570506155950752,0.9824350046140726,,0.8758777434784084,0.922367397118736,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,2379e1fed5dd08c1dca11f39aa0007784243031f992100b106cc2ee2c0fd7fab
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9674636763080573,0.0,,,,,0.0,0.9267132886161716,,0.5913658355042799,,,0.8484848484848485,0.9367853786514214,0.9866096439935815,,0.8380163262446134,0.9550532513916149,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,d0b61d406d7c199c816f4ea0072afcb09e181f765fc639998cd9e7b36790be5b
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9710679027748453,,,,,0.8270485282418457,,,,0.9199824550410427,,,,0.9692777447679408,0.991438431808607,,0.8457035126017067,0.954083735072313,0.8228062738448495,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,70b346a05a310cb99c194f5ca0a353a2ea8491c69ce70982b3cdd73a1b9a29b8
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9782796894685352,0.0,0.0,,0.7492354740061162,0.0,,0.8160605837082934,,0.8396178984414279,,,0.9134932775138878,0.939109752743528,0.9897978103279081,,0.8981205788086253,0.9492720480349505,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,1eeadff3438ba932bb136f5b9b4699df4b84674addaefc0b4e038b66eb4ad23f
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,471,0,2073129,0,471,0.0,0.0,,,,0.9253192537331363,,,,,,0.0,0.8342967658751478,,0.8567481173812184,,0.0,0.9350035023008787,0.8341093010856757,0.9438956446218012,,0.8056537102473498,0.9249960078580208,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,c841cb251455e3d01fe15a9dfe90d8fd7d8dc1e6767b152f0783c46220b8795f
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.965839744993987,,,,0.0,,,0.917283950617284,,0.8267913004617905,,,0.9580525234691972,0.9648490086257042,0.9689523101646567,,0.8486489082025858,0.9613896269722192,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,30a1562f3e117203e1ef489887a323d022341dff8f8c70fa7ff35f3984c71dfe
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.8659540436156516,0.9726397124645797,,0.7935032000966067,,0.0,0.8584048802530502,,0.9558726133933809,,0.8163138714429712,,,0.0,0.9545689526290098,0.9875811264211967,,0.8743379031001713,0.9666688927239561,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,7897318ecae7cb2e0f3b176f470f429c52455702d7113a80222bf1bcace94e7d
