key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9432728876887395,0.0,,,0.0,0.7898073540840116,0.7539129087246242,0.8763906156005614,0.0,0.5868263473053892,,,0.8174895112291547,0.9263779683638814,0.985730276321589,0.0,0.779065341509833,0.9238573737609783,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,e1ad15fa91aef2547c1f8e63040ad3e8b6e1384fef1076ad38c1392a8fa665c0
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,239,0,2073341,0,239,0.0,0.0,,,,0.9332164135162685,0.0,,,,,,0.0,,0.13659359190556492,,0.0,,0.9783274259858824,0.9615836697743351,,0.6162450815064643,0.859035681301187,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,a95c580426ccaa31cae62431e051855877ced9e593bdfd41588e37ca0cd3c72d
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9682733095714388,0.0,,,,,,0.8422544605636152,,0.7966865706591734,,,,0.9694981401536235,0.9722522109497471,,0.7931511241133331,0.9088726469213445,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,1519c57697fe3d1b71aa590440fdacba5ddd69d846054b339c7cb7c0fa251b66
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,50,0,2073550,0,50,0.0,0.0,,,,0.954305544897211,0.07856381087806612,,,,,,0.9858248945646338,,0.7723506446086004,,0.0,,0.9405938601446077,0.9767892631081306,,0.8375800780309234,0.8845354392762736,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,5a0fbf3abc4684cdeb8c6746c8d968181eb263bfafd90bb04041fcbecedfcf08
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9478095136901243,0.0,,,,,0.0,0.8915432899859629,,0.5371813251885558,,,0.8552923864243469,0.9400276909792582,0.9838640570953671,,0.7805957921525563,0.930918048125364,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,4872fb6f42d76a748f2611ef1b2a588efe744e0927d86ea85d4da43bf11093f6
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9588651127244937,,,,,0.26111784045682646,,0.0,,0.8593374883214873,,,,0.9533638361424179,0.9847350689522956,,0.7557506584723441,0.9299352514866936,0.703583728304975,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,d10755f3d2000ba31477fa9db80b8211742b818343d52e4ce3219507156a4f9a
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9629176153364654,,0.0,,0.0,0.0,,0.7214121941989626,,0.7690994118106633,0.0,,0.8518667801215161,0.9011830759975937,0.9816037730517936,,0.8255439630764457,0.9295506611761977,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,3a0c39f6ef8ac6fd8c4e1446c3e856d5855f78be4363df9fef5308992742db9d
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,2368,0,2071232,0,2368,0.0,0.0,,,0.0,0.9164651845037945,,,,,,0.0,0.44122018186856093,,0.7570778101866559,,0.0,0.877763307355921,0.6747480554616165,0.9189331707904828,,0.7600529100529101,0.8401503419469553,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,92c2532b9eb6e5059aeed36e597864e1caf0f8cc336a26c16687c7dab2a7d1cc
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9235479959999646,0.0,,,,,0.0,0.8456284556932083,,0.7699996541348183,,,0.9109249971595981,0.9522688897237612,0.9648639882625242,,0.7570494639669729,0.9353217512462626,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,c77d96c675fb5d6568182083b1d39d8fbb9588febaaf954cebcfbbbe4bd5aad6
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.7729715206878023,0.9558946627160756,,0.7998679867986799,,,0.7828592829945278,,0.9394259774058082,,0.7329532011545924,,,0.0,0.9105950445702853,0.9825092484633876,,0.7949902630875558,0.9120370370370371,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,ab8654eeeb3dcc8bd93fb5415df5359bf2dbcef7e08c5de58d42012b408a3377
