Model,Protocol,Seed,V2 status,V1 mIoU %,V2 mIoU %,Delta mIoU pp,V1 mud IoU %,V2 mud IoU %,Delta mud pp
eomt_dinov3_large,rtis_only,0,completed,42.55,45.86,3.31,8.26,10.91,2.65
eomt_dinov3_large,cityscapes_to_rtis,0,completed,47.84,47.87,0.03,10.71,11.74,1.03
eomt_dinov3_large,railsem19_to_rtis,0,completed,52.40,50.92,-1.48,24.55,21.03,-3.51
eomt_dinov3_large,cityscapes_to_railsem19_to_rtis,0,completed,48.10,48.24,0.15,9.51,9.14,-0.36
eomt_large,rtis_only,0,completed,46.14,46.33,0.18,12.60,10.56,-2.03
eomt_large,cityscapes_to_rtis,0,completed,52.85,50.22,-2.63,9.20,9.23,0.02
eomt_large,railsem19_to_rtis,0,completed,49.29,49.21,-0.07,3.24,2.88,-0.36
eomt_large,cityscapes_to_railsem19_to_rtis,0,completed,56.39,56.12,-0.28,18.04,18.16,0.12
hf_auto_beit_base_ade,rtis_only,0,completed,20.08,26.88,6.80,23.83,2.52,-21.31
hf_auto_beit_base_ade,cityscapes_to_rtis,0,completed,21.51,18.11,-3.40,11.38,6.27,-5.12
hf_auto_beit_base_ade,railsem19_to_rtis,0,completed,25.77,21.94,-3.82,4.83,7.09,2.27
hf_auto_beit_base_ade,cityscapes_to_railsem19_to_rtis,0,completed,28.00,20.52,-7.48,2.91,3.06,0.15
hf_auto_mobilenetv2_deeplabv3,rtis_only,0,completed,19.76,22.30,2.54,1.80,4.11,2.31
hf_auto_mobilenetv2_deeplabv3,cityscapes_to_rtis,0,completed,21.08,21.16,0.08,6.04,7.57,1.53
hf_auto_mobilenetv2_deeplabv3,railsem19_to_rtis,0,completed,23.32,23.03,-0.29,4.52,4.57,0.05
hf_auto_mobilenetv2_deeplabv3,cityscapes_to_railsem19_to_rtis,0,completed,27.84,27.72,-0.12,5.93,3.61,-2.31
hf_auto_mobilevit_xxs_deeplabv3,rtis_only,0,completed,25.52,23.87,-1.65,15.00,10.45,-4.55
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_rtis,0,completed,26.89,26.12,-0.77,25.20,28.92,3.72
hf_auto_mobilevit_xxs_deeplabv3,railsem19_to_rtis,0,completed,28.20,25.52,-2.68,9.09,11.18,2.09
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_railsem19_to_rtis,0,completed,25.58,26.03,0.45,16.38,21.93,5.56
hf_auto_mobilevitv2_deeplabv3,rtis_only,0,completed,28.81,26.19,-2.62,26.86,11.95,-14.91
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_rtis,0,completed,23.21,31.48,8.27,8.45,7.13,-1.31
hf_auto_mobilevitv2_deeplabv3,railsem19_to_rtis,0,completed,35.09,36.36,1.27,17.06,23.30,6.23
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_railsem19_to_rtis,0,completed,32.89,26.58,-6.31,9.39,8.98,-0.41
hf_auto_segformer_b0,rtis_only,0,completed,30.26,30.28,0.03,5.86,7.68,1.83
hf_auto_segformer_b0,cityscapes_to_rtis,0,completed,29.26,28.28,-0.99,1.50,1.86,0.36
hf_auto_segformer_b0,railsem19_to_rtis,0,completed,36.58,34.63,-1.95,10.93,9.05,-1.87
hf_auto_segformer_b0,cityscapes_to_railsem19_to_rtis,0,completed,35.56,33.68,-1.88,4.52,4.57,0.05
hf_auto_upernet_swin_tiny,rtis_only,0,completed,31.08,33.29,2.21,19.92,12.42,-7.50
hf_auto_upernet_swin_tiny,cityscapes_to_rtis,0,completed,32.13,31.31,-0.82,2.79,6.48,3.69
hf_auto_upernet_swin_tiny,railsem19_to_rtis,0,completed,45.13,33.56,-11.57,7.27,15.17,7.89
hf_auto_upernet_swin_tiny,cityscapes_to_railsem19_to_rtis,0,completed,30.09,31.63,1.54,4.74,16.27,11.53
hrnet_w48_ocr,rtis_only,0,completed,35.24,32.22,-3.02,8.60,5.54,-3.07
hrnet_w48_ocr,cityscapes_to_rtis,0,completed,21.60,36.83,15.23,13.86,11.45,-2.41
hrnet_w48_ocr,railsem19_to_rtis,0,completed,44.72,46.11,1.39,1.98,1.44,-0.53
hrnet_w48_ocr,cityscapes_to_railsem19_to_rtis,0,completed,34.05,44.11,10.06,5.57,6.42,0.86
native_convnext_tiny_channelmapper_dpt,rtis_only,0,completed,32.81,33.88,1.08,6.32,7.77,1.45
native_convnext_tiny_channelmapper_dpt,cityscapes_to_rtis,0,completed,35.02,35.64,0.63,0.88,1.56,0.68
native_convnext_tiny_channelmapper_dpt,railsem19_to_rtis,0,completed,40.63,41.41,0.78,2.44,3.22,0.78
native_convnext_tiny_channelmapper_dpt,cityscapes_to_railsem19_to_rtis,0,completed,41.92,41.87,-0.04,2.53,2.18,-0.35
native_convnext_tiny_uper,rtis_only,0,completed,26.55,38.02,11.48,14.15,17.29,3.15
native_convnext_tiny_uper,cityscapes_to_rtis,0,completed,34.11,29.99,-4.13,3.22,5.54,2.32
native_convnext_tiny_uper,railsem19_to_rtis,0,completed,43.81,42.50,-1.31,1.14,2.14,1.01
native_convnext_tiny_uper,cityscapes_to_railsem19_to_rtis,0,completed,41.52,41.92,0.40,7.64,8.33,0.69
native_efficientnet_b0_deeplabv3plus,rtis_only,0,completed,24.81,26.83,2.01,2.82,5.76,2.93
native_efficientnet_b0_deeplabv3plus,cityscapes_to_rtis,0,completed,20.24,23.80,3.56,4.41,14.15,9.74
native_efficientnet_b0_deeplabv3plus,railsem19_to_rtis,0,completed,30.53,35.31,4.78,2.36,3.45,1.09
native_efficientnet_b0_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,29.55,35.47,5.92,3.02,5.73,2.71
native_mobilenetv3_large_deeplabv3plus,rtis_only,0,completed,20.78,25.78,5.00,2.27,3.31,1.04
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_rtis,0,completed,26.64,23.40,-3.24,0.67,0.61,-0.06
native_mobilenetv3_large_deeplabv3plus,railsem19_to_rtis,0,completed,36.09,35.69,-0.40,1.90,2.22,0.32
