key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,502,345,36546,2035936,37048,847,0.013424972588452384,0.5926800472255017,0.013549989203195854,,,0.9500504442978541,,,,0.4530848329048843,0.5257300143609382,,0.0,0.0,0.6461656736498174,0.7108055212196127,0.013424972588452384,0.6446955784715356,0.937406411951889,0.974831128607603,0.0,0.8146554373885782,0.8237627692728056,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1d8f10ac46c8ccb0d3f491515c432cabe712f51d752a3995e291d0770325b54c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,15265,3582,43727,2010939,58992,18847,0.2439511618243999,0.809943227038786,0.25876390018985623,,,0.728806571637653,,,,,0.7424801772013739,,0.0,,0.7213751302206648,,0.2439511618243999,0.01009578048149107,0.8679887305711811,0.9869880447481205,,0.8216927133577722,0.8021413788626661,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,891a5e58d002bc83ac1e90f05b23f69c2652cfa53484a9c67f48ceba3106e9a9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,14989,8273,12025,2038313,27014,23262,0.42477399608921135,0.6443556014100249,0.5548604427333975,,,0.8680546936411402,,,,,0.015229164747465442,,,,0.791031031031031,,0.42477399608921135,,0.8241685279325383,0.9908868045192922,,0.8151668123748554,0.7750305481619005,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,db8a4b75fca538330a52ba7f9e41d3771f85fb323bcfe56679db86d840c50b80
rural-overcast-cab-view/103,rural-overcast-cab-view,val,22489,950,21830,2028331,44319,23439,0.4967858799620049,0.9594692606339861,0.5074347345382342,,,0.850058729918157,,,,,0.03925492197362413,,,,0.8680349161030634,,0.4967858799620049,0.0,0.7212270010725762,0.9923611488804013,,0.8462622990160787,0.7615047087957592,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d16b12a5666b4a0daf16328d42d0650c8435a5aa684d544d13955294dfda3a7c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,65056,654,58737,1949153,123793,65710,0.522760693307191,0.9900471769898037,0.525522444726277,,,0.5924789401472346,,,,,,,,,0.8103757472245944,,0.522760693307191,,0.9820313885220284,0.9804337570470534,,0.8115840671392694,0.8403619553215245,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5052c4b93422338c1997d08461b277a1e71ec8e277ccadd075d0910bba06b368
rural-overcast-cab-view/105,rural-overcast-cab-view,val,35037,15944,8906,2013648,43943,50981,0.5850518476464007,0.687256036562641,0.7973283571899962,,,0.9731156846088501,,,,,0.0,,,,0.5878127896200185,,0.5850518476464007,,0.92776357179341,0.986623938231174,,0.8598376313276027,0.6543395852124616,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,eeadfba4fd4448b10a01b6689b3e9a4f0eb9e757cf705deeecc4c3c584046e93
rural-overcast-cab-view/106,rural-overcast-cab-view,val,28554,1191,47217,1996638,75771,29745,0.3710142667810088,0.9599596570852245,0.37684602288474484,,,0.8181592254829926,,,,0.0,0.0,0.0,0.21320840950639855,,0.7872548486988645,,0.3710142667810088,,0.9234326011217271,0.9834765894295,,0.8544057812594886,0.7747452197508009,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,88cb5515535998eafe618a681d543160fd547bb6a7bb538e27c8dd8f1e435dcd
rural-overcast-cab-view/107,rural-overcast-cab-view,val,46632,2860,35187,1988921,81819,49492,0.5506914347122663,0.942212882890164,0.5699409672569941,,,0.7638580136249552,,,,,0.0,,,,0.5562897699461576,,0.5506914347122663,,0.9305499765856704,0.9876362235196555,,0.7832730068227682,0.6394916518618161,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,5f255dd5402d58fba16e1c35222923b28efcf467a9a69c25731b68cbaea0973b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,23751,1320,68933,1979596,92684,25071,0.25265946129951916,0.9473495273423478,0.2562578222778473,,,0.5460471132759998,,,,,0.0006231338439568999,,,,0.7239622358759179,,0.25265946129951916,,0.8638600483312172,0.9897146122345323,,0.8248638838475499,0.8317785989302049,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,50a4a760bc9a60225d1819d225a54eaf76c1b2bbd2ba2a941863603915d04245
rural-overcast-cab-view/93,rural-overcast-cab-view,val,8865,42,31460,2033103,40325,8907,0.2196100775385835,0.9952846076119906,0.21983880967141972,,,0.6597640098161159,0.0,,,0.0,0.0007242319489751205,0.0016205509873356942,0.0,,0.4716281099956351,,0.2196100775385835,,0.8296675358236774,0.9949460463663472,0.0,0.6966156777049364,0.8296154176569972,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d40194b3861e78e0c1ccb5baab394390ad16a07953ae28a0ce20bc80577945ed
