key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,675,606,36373,2035675,37048,1281,0.01792638232325915,0.5269320843091335,0.018219606996329088,,,0.9470979502394943,,,,0.4057377049180328,0.1289237668161435,,0.0,0.0,0.6368350914374709,0.7367310167310167,0.01792638232325915,0.6831494751865838,0.9331609576677875,0.9739150919661685,0.0,0.8129458794587946,0.832491034001529,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,86d3ed208c06e144210a47bcf47254512c1a017aab2e85fe0dcebf80c3013eb4
rural-overcast-cab-view/101,rural-overcast-cab-view,val,13689,3274,45303,2011247,58992,16963,0.21984710757074488,0.8069916877910747,0.23204841334418227,,,0.720907568143749,0.0,,,,0.7849678404991463,,0.0,,0.7410710005273503,,0.21984710757074488,0.011303543098889476,0.8692312944155445,0.9868689555857516,,0.8245197703877113,0.7980697771488491,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c2abae527e67dfc639592a6764af95226094b231db291b4be565e591dee34f43
rural-overcast-cab-view/102,rural-overcast-cab-view,val,15575,9632,11439,2036954,27014,25207,0.42501227964852917,0.6178839211330186,0.5765528984970756,,,0.868304841095012,,,,,0.0,,,,0.786669929841736,,0.42501227964852917,,0.8295473029154198,0.9915073178530422,,0.8247840550135577,0.7739817478238871,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,501390656d3a463624501d65fc24b2d02a4fb866d55275b5631b983b7b9dd3fd
rural-overcast-cab-view/103,rural-overcast-cab-view,val,25558,2021,18761,2027260,44319,27579,0.5515321536469573,0.9267196054969361,0.5766826868837294,,,0.8507695527272036,,,,,4.0291441426317026e-05,,,,0.8631922583653958,,0.5515321536469573,0.0,0.7239136228009244,0.9922875028070963,,0.8553520625889047,0.783346950085266,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6daca6b7f8249c97330c7e2e41a805282457c48e76a4ef26348738aa0b970755
rural-overcast-cab-view/104,rural-overcast-cab-view,val,62650,477,61143,1949330,123793,63127,0.5041442021405005,0.992443803760673,0.506086773888669,,,0.5827099280909301,,,,,,,,,0.8094669509594883,,0.5041442021405005,,0.9841230397929612,0.9793719708682773,,0.8257720167746855,0.8479071149210899,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7c19b54cd4737f27d7e74214e8651aba93b6dff9e21476091902d3b0e09f8a64
rural-overcast-cab-view/105,rural-overcast-cab-view,val,36543,6006,7400,2023586,43943,42549,0.7316062383631304,0.8588450962419798,0.8316000273081037,,,0.9716598798688423,,,,,,,,,0.5775496540950681,,0.7316062383631304,,0.9190086228463732,0.9860580582456058,,0.8556291836254163,0.6513263202476379,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,59423033f4a79e66f247b170b056459d1940b6df722001e166faca2507e86520
rural-overcast-cab-view/106,rural-overcast-cab-view,val,27939,981,47832,1996848,75771,28920,0.3640165728580363,0.9660788381742739,0.36872946113948607,,,0.8139935043985116,,,,0.0,,,0.21572212065813529,,0.8142475762259379,,0.3640165728580363,,0.9213592368578496,0.9836122342971798,,0.8578378051728306,0.7805379829382424,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a121c17a6f73e3d12ac0d7136bf59430316328f4f548bc22eb918886bfd407c9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,42602,2840,39217,1988941,81819,45442,0.5032187954027333,0.9375027507592095,0.5206859042520686,,,0.7350853988153431,,,,,,,,,0.550012227928589,,0.5032187954027333,,0.9390047771982779,0.9871473905434938,,0.8045543224485879,0.6817213884518989,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b9487fa488ac8ef7e28885fef488fda35c0d1e65ae5eebf212dff5b937a2ea2b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,23838,1498,68846,1979418,92684,25336,0.2531056889851564,0.9408746447742343,0.2571964956195244,,,0.5411410507300918,,,,,0.0003288761954216972,,,,0.730746134214082,,0.2531056889851564,,0.8645126285631538,0.9895807073367779,,0.8361836183618362,0.836749874582663,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,07b4054a3bd709ed96dc0c49b89604ae521bb69daaf30ee5b5f263b52666a758
rural-overcast-cab-view/93,rural-overcast-cab-view,val,11116,93,29209,2033052,40325,11209,0.2750259785244198,0.9917030957266483,0.27566026038437696,,,0.6520794666711055,,,,0.0,0.0005842650128720885,0.0,0.0,,0.4656290531776913,,0.2750259785244198,,0.8293674186283936,0.9946592817905298,,0.5710546679411899,0.8310697429677899,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ddc8898de0865f7e6e8b0ca8595db199e89ee8e0610c7ed066c148ef9c1f8813
rural-overcast-cab-view/94,rural-overcast-cab-view,val,27611,115,60995,1982154,88606,27726,0.31121155081660484,0.9958522686287239,0.31161546622124914,,,0.4979319274436225,,,,0.0,,0.0,,,0.7423678630016405,,0.31121155081660484,0.0,0.919259850733372,0.990248537772171,,0.8847069324605772,0.8132514995117869,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,4722f1c56a28f638778e68f9474314df0b6d53d9db6f23036f0c515dd07934b3
rural-overcast-cab-view/95,rural-overcast-cab-view,val,47658,6935,10803,2008204,58461,54593,0.7287601688176647,0.8729690619676516,0.8152101400933957,,,0.9101147978559493,,,,0.0,,,0.0667779632721202,,0.7917453126966151,,0.7287601688176647,,0.9767794510647265,0.97942330117672,,0.7552240256584702,0.8095320798691258,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,e317e97fd87ab24e37113cff7f5d2925d5b13b6662cb1ad482772067f0eeec11
rural-overcast-cab-view/96,rural-overcast-cab-view,val,121308,5513,17401,1929378,138709,126821,0.8411199400923576,0.9565292814281546,0.8745503175713184,,,0.8625668989195193,,,,,0.0,,0.0,,0.7559986669628971,,0.8411199400923576,,0.9826711447071691,0.9746260753601966,,0.630385351842987,0.6198195859562593,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,d2a3d3f4ca090173f4e956a8054a61c85be18664a34f5b54f1e55555c9ff168a
rural-overcast-cab-view/97,rural-overcast-cab-view,val,75979,3260,20807,1972226,96786,79239,0.7594406572976431,0.9588586428400157,0.7850205608249127,,,0.7857036574115407,,,,,,0.0,0.0,,0.8410394594484251,,0.7594406572976431,,0.974963180156042,0.9774560441209325,,0.656319290465632,0.790285316631872,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,69743efe40903fdd166a7fac55734482fcf450850b4ef2507a2141d09768a1f5
rural-overcast-cab-view/98,rural-overcast-cab-view,val,11567,1220,79151,1981662,90718,12787,0.12581304792360068,0.9045905998279503,0.12750501554267069,,,0.5124808241306092,,,,,6.424175457080084e-06,,,,0.6718221362977284,,0.12581304792360068,,0.8327854806486122,0.9815998139360909,,0.8843871741084807,0.6850340196087084,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,4ce4254106825f169872a6a7485952cc50afba5fad90637817978efdb102819b
