key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,21927,920,3470,2035151,25397,22847,0.8331876733670252,0.9597321311331903,0.8633696893333859,,,0.9701528931066298,,,,,,0.0,,,0.8476937310013657,,0.8331876733670252,,0.9664454771376806,0.9694071063533428,,0.8671143608884537,0.9341098509384557,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,7a70849bc619e212a50bbcf6d06cd74c46b2095bc9dfdf9da08b6a70031c6882
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,20454,0,2042683,0,20454,0.0,0.0,,,,0.9025256672315496,0.0,0.0,,0.44661308840413316,,0.0,0.879639169981781,,0.6742020638348932,,0.0,0.0,0.8716708086580399,0.9594607379375591,,0.7948173092506888,0.8706984126003897,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,9d26b66ed0828a5ac83dfad7e587506cff9c1fb84253ce67fa3de07bb197ef0b
trackside-maintenance/0,trackside-maintenance,train,83259,29043,15470,1961188,98729,112302,0.6516216385436558,0.7413848373136721,0.843308450404643,,,0.9716899741515688,,,,,,0.0,,,,,0.6516216385436558,,,,0.0,0.9789817176567821,0.9008182902257494,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,39e9decd7df54ff784406598afbef0486de336cc110a1d1c016d3d048242d33e
trackside-maintenance/12,trackside-maintenance,train,1298109,40842,13538,736178,1311647,1338951,0.9597926489605461,0.9694970166944122,0.9896786254228462,,,,,,,,,,,,,,0.9597926489605461,,0.9814375821948216,,,0.9271244790722957,0.9122468029496873,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,4877a4a18ebf5d27c65afee966482d69c3af6a3ed9b2065b1b82dcb7135768b5
trackside-maintenance/15,trackside-maintenance,train,1169450,20573,8052,890593,1177502,1190023,0.976107505790539,0.9827120988417871,0.9931617950542759,,,,,,,,,,,,,,0.976107505790539,,0.973289770622116,,,0.9472494718396358,0.9775307446942298,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,51e2f293e591990d61154f3ba329520eb3178e67883bdd1f251cd0c88f03f6c6
trackside-maintenance/18,trackside-maintenance,train,1175046,69502,5879,838533,1180925,1244548,0.9397157930850821,0.9441548256877196,0.9950216990918136,0.9650976377648581,,,,,,,,,0.0,,,,0.9397157930850821,,0.9616871376020949,,,0.9643303836319319,0.8809419355484421,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,137454b58e00feae0983a6b0a122b5255ad8aa08475f50d2cb10adfedba6902c
trackside-maintenance/19,trackside-maintenance,train,1063214,75096,13344,935564,1076558,1138310,0.9232061018326685,0.9340285159578674,0.9876049409321188,0.9725209744966816,,,0.0,,,,,,,,,,0.9232061018326685,,0.9595105736718437,,,0.958304299857736,0.8533866948052399,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,9ddd9a9617fd5df077c22352dd2e5e511743a853cdb6f7f6fd447361efe2e235
trackside-maintenance/21,trackside-maintenance,train,1285006,12986,43103,747865,1328109,1297992,0.958176713804764,0.9899953158417001,0.9675455854903475,,,,,,,,,,,,,,0.958176713804764,,0.9316643206649239,,,0.8573199594274766,0.9642110523974085,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,363a85de9aba05fd9a093dc98cfb1095a19e658f0c54cf8c912814d4283cb969
trackside-maintenance/23,trackside-maintenance,train,1205479,9911,48728,824813,1254207,1215390,0.9536127165343742,0.9918454158747398,0.9611483590826714,,,,,,,,,,,,,,0.9536127165343742,,0.9525428136260634,,,0.8082259372935362,0.9741460280629926,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,ed05caa361a9d6a115a9fbc2498b15ba0dbdabea6dfe3ed8f176c30142c43101
trackside-maintenance/25,trackside-maintenance,train,1399457,13082,12718,663703,1412175,1412539,0.981898001553404,0.9907386627909035,0.990994034025528,,,,,,,,,,,,,,0.981898001553404,,0.8796495956873316,,,0.963635672759053,0.9564071728783703,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,f1ea421b37e44d618a92be8b746e8a452acdd524c1e12f72876b01f5df3858ff
