key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,3549,37048,2032732,37048,3549,0.0,0.0,0.0,,,0.928165272995573,,,,0.38536675267231846,0.45995862884160754,,0.0,0.0,0.6099540083930811,0.5734330192544039,0.0,0.7722212588867695,0.9477978662531186,0.972068815629933,0.0,0.8347241823648525,0.8407160410739596,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b4bfbaf5e0af175e1e0c5b510205e162996fcff18d6914ab1fb51e78def2e2a2
rural-overcast-cab-view/101,rural-overcast-cab-view,val,19682,4487,39310,2010034,58992,24169,0.31005529387671515,0.8143489594108155,0.3336384594521291,,,0.743801652892562,0.0,,,,0.8881474399964545,,0.0,,0.7702165267344233,,0.31005529387671515,0.09048686739269698,0.9239003125015777,0.9860554913073813,,0.8134438017820853,0.8612225583306408,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ae98a0a00acdf6eb20b83348134e4025a38f4e59047918e6e25fe2f3f73ade58
rural-overcast-cab-view/102,rural-overcast-cab-view,val,20219,16988,6795,2029598,27014,37207,0.459501840825417,0.543419249066036,0.7484637595320944,,,0.8567668770728576,,,,,0.0,,,,0.7885480741444082,,0.459501840825417,,0.8229860997176948,0.9918592072333898,,0.8486193022102189,0.787048651179904,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a89f0b28db8bb34b8a75a1a134cabbc793c4751be7829b40a73bb3f1975350c5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,31923,7326,12396,2021955,44319,39249,0.6181237293058379,0.8133455629442788,0.7203005482975698,,,0.8429533903313502,,,,,0.0,,,,0.844444957624183,,0.6181237293058379,,0.7252886253543874,0.9909622009409841,,0.8439407902315401,0.7772252924652637,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,49a7a37c1a4c089e73cb5ce510549b70989adce5d23348ff249332d67f8e541e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,60883,3044,62910,1946763,123793,63927,0.48000977632709696,0.9523831870727548,0.4918129458046901,,,0.552714376397207,,,,,,,,,0.783534712267049,,0.48000977632709696,,0.9800525708923706,0.9740724590283077,,0.8432239255149064,0.8437141954702818,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8d34bb96ffc3b608ab881a3cb2ae64e9e1add89defa8bf25d450f9187d809713
rural-overcast-cab-view/105,rural-overcast-cab-view,val,35233,2214,8710,2027378,43943,37447,0.7633295058171025,0.9408764387000293,0.8017886807910247,,,0.9579781346486204,,,,,,,,,0.5830494890803446,,0.7633295058171025,,0.9191795333120887,0.982305608686593,0.0,0.8520011898073173,0.6698553907427742,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d82af3d67b4cb9849bb4d55b89d7fc6c206390ca2c221f313c8176efa39dbb0f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,46167,9449,29604,1988380,75771,55616,0.5417390283970899,0.8301028481012658,0.6092964326721305,,,0.8267054757140259,,,,0.0,,,0.8554216867469879,,0.814681956841035,,0.5417390283970899,,0.9467493707458877,0.9836718229628336,,0.8477546868187763,0.8438562822442208,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,87029eb229528cf056a043534d55a2743c9f124a8f22ef77d25f774231ea4995
rural-overcast-cab-view/107,rural-overcast-cab-view,val,45747,3089,36072,1988692,81819,48836,0.5387831535308805,0.9367474813662052,0.5591244087559124,,,0.7618400621118012,,,,,,,,,0.5194527575887131,,0.5387831535308805,,0.9694854296439049,0.9855068214281226,,0.8373888182973317,0.820808441490926,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c761aa489a5812a46d688f1485a680d51740b160f7abf3e7767f7ddcb2aa1806
rural-overcast-cab-view/108,rural-overcast-cab-view,val,16601,26,76083,1980890,92684,16627,0.17906374716859022,0.9984362783424551,0.17911397868024687,,,0.5599021749354627,0.0,,,,0.0,,,,0.7265479876160991,,0.17906374716859022,,0.875700123052634,0.9907425058380593,,0.8361434271904682,0.8558342475874885,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,60ed95df78018e379f8852b0589c51ddb5cf6dbe7678e24cd16646f7bf4794b3
rural-overcast-cab-view/93,rural-overcast-cab-view,val,17570,411,22755,2032734,40325,17981,0.4313138256087981,0.9771425393470886,0.4357098574085555,,,0.49343175119422705,,,,0.0,0.011228843216135452,0.0,0.8004246284501062,,0.5014133507284192,,0.4313138256087981,,0.8368432522200785,0.9930937044294361,,0.516164206530299,0.7227259668615292,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5e0967dc7f854b9b6ad6a56c8ee714e5df0e5ae1f44cfe77ee975efb032e3ab2
