key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.0,,,0.0,0.0,0.08070377848283819,,,0.0,0.19792696539626853,0.0,0.0,0.0,0.8908621922611861,0.9650479583940687,0.0,0.18714649760706073,0.6196831941534598,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7534ca4b3609d01426a8abb9251ab956f303ae690573a7263b6a30418e987221
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1,279,58991,2014242,58992,280,1.6871657302896863e-05,0.0035714285714285713,1.6951451044209385e-05,,,0.5573241805072447,0.0,,,,0.6364656539756377,,0.0,,0.42823032058558735,,1.6871657302896863e-05,0.0,0.7209838299374078,0.9851530230333159,,0.5074579699153078,0.4299260160518103,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,03f0fd0c17873937a7c27a54dbaee237b28073248a360f6b85790b7fa9b92b7a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,100,27014,2046486,27014,100,0.0,0.0,0.0,,,0.036839581079423145,0.0,,,,0.2655466387140515,0.0,,,0.5825128003150847,,0.0,,0.8486550313253236,0.9867407199553616,,0.36453314326443337,0.4413497346027466,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,4ecddccb42ce8d52b55541e1f2dc334f4fd6b5cfd040a4ce14d6af1c30e05bf8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.005418740913696638,0.0,,,,0.6935652560431946,,,,0.4751747495856453,,0.0,,0.7291331203970118,0.9830426297226573,,0.36445953593661573,0.43566199148018464,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,cb2ae5771ea011b27b9c481b2c5a205446698f49660a48a687953a7630d4a9df
rural-overcast-cab-view/104,rural-overcast-cab-view,val,21350,13750,102443,1936057,123793,35100,0.15522418443686703,0.6082621082621082,0.17246532517993748,,,0.30617516811546663,0.0,,,,0.0,,,,0.47844757737805865,,0.15522418443686703,,0.842164957323911,0.9721066948573491,,0.18946551054743108,0.23220139477781013,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d595b2f3176aceec369a6accd3be07d542b25fd4b90f354988ee30352ed9025c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,36451,86755,7492,1942837,43943,123206,0.2788948568455523,0.2958540980147071,0.8295064060259882,,,0.1099911408603209,,,,,0.0,,,,0.4431882419446015,,0.2788948568455523,,0.8865416777368076,0.9834319609276426,,0.35014025494443063,0.4817039663579729,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0e0bcb7e84de5e3d70e48dc653e0e0f9c3cea9225ab34c47d850da71f95cc8f6
rural-overcast-cab-view/106,rural-overcast-cab-view,val,47275,53472,28496,1944357,75771,100747,0.3657838335538482,0.4692447417789115,0.6239194414749706,,,0.023487647043412194,0.0,,,0.0,,,0.0,,0.5286602943407677,,0.3657838335538482,,0.7840464524764506,0.9814672587106936,,0.37761013496307616,0.3816496691686492,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b0c3784f248b5d47b51fbad8c4ebc6569da9385fb7fa8311382c50750d07353f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,533,861,81286,1990920,81819,1394,0.006446540880503145,0.38235294117647056,0.006514379300651438,,,0.1548903272204243,0.0,,,,,,,,0.02555268446741315,,0.006446540880503145,,0.9297299137981359,0.9867303609341825,,0.39038969616908853,0.5006234301306492,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bd309e4ca35fef74d654ab626ab08cdb2f285a1428c5d8a592d5148707930601
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8279,6767,84405,1974149,92684,15046,0.08324702617369358,0.550245912534893,0.08932501834189288,,,0.09364413021063485,0.0,,,,0.09578988360520964,,,,0.32101284958427817,,0.08324702617369358,,0.8446906854744383,0.9838316282485091,,0.5747845142439737,0.5785066981875493,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,56392662d8109160f155441be3500e281c39c78f048e543c534d20531a98266a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,87,108,40238,2033037,40325,195,0.0021517077634605397,0.4461538461538462,0.002157470551766894,,,0.25608691327461014,0.0,,,0.0,0.21957644596674597,0.0,0.0,,0.038356164383561646,,0.0021517077634605397,,0.831228778477539,0.9913191168144933,,0.5926735725294814,0.6568453755194635,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,628f725b14a6c143af536027438d4519bf4950f17486d65b22e86fd94b7b5848
rural-overcast-cab-view/94,rural-overcast-cab-view,val,87391,104080,1215,1878189,88606,191471,0.45354099415629573,0.4564189877318236,0.9862876103198429,,,0.31966770703775843,,,,0.0,0.0,,,,0.530950230137222,,0.45354099415629573,,0.8433016264376673,0.9838264480523836,,0.6095465393794749,0.41308808735353686,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,9165696e8dc1753333404c0811b7829ec3446361cc902a14305a918ce174b4b8
rural-overcast-cab-view/95,rural-overcast-cab-view,val,9783,2892,48678,2012247,58461,12675,0.15945430541293823,0.7718343195266272,0.16734233078462565,,,0.0,0.0,,,,,,0.0,,0.15999445906635268,,0.15945430541293823,,0.9723506784599172,0.9753224882132272,,0.5608926080892608,0.5289242604921703,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,015a8511d7bec583aa323ba977f98ce354bec7161a8b5267ce2b97e2b387b843
rural-overcast-cab-view/96,rural-overcast-cab-view,val,16653,1347,122056,1933544,138709,18000,0.11890243902439024,0.9251666666666667,0.12005709795326908,,,0.17034599872638506,0.0,,,,,,0.0,,0.490930142802007,,0.11890243902439024,,0.9683856081204485,0.9717680812444294,,0.441271056661562,0.29810583794445283,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,ad53c4cbd1a90df40a319607a203e86d62597a43857c84ec05fb820a593f52b7
rural-overcast-cab-view/97,rural-overcast-cab-view,val,10415,2429,86371,1973057,96786,12844,0.10497404626316585,0.8108844596698848,0.10760853842497882,,,0.3860149839457724,0.0,,,,,,0.0,,0.4592398788212614,,0.10497404626316585,,0.9557688972213064,0.9722597145450045,,0.565581650872133,0.5344365725564837,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,e76b204c582dc9b95bb79a7730818d36c162b8924b2463ebd017731c05e7b54d
rural-overcast-cab-view/98,rural-overcast-cab-view,val,1126,3754,89592,1979128,90718,4880,0.011918875433991024,0.23073770491803278,0.012412090213629049,,,0.17717442223610244,,,,,0.008529709411594621,,,,0.36809982368099825,,0.011918875433991024,,0.8620888768229532,0.9762195820758681,,0.49689459720212253,0.6264497375893973,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,f7866af2de1b2b497a737757dab3ffa3df5c057d2ff9d11ebe9c6893a373aede
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,0.5479496969761071,,0.0,0.0,0.7808348494217953,0.9876464635035579,,0.20899584148727984,0.5000747134519373,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,70ea76f067cf59874fae3ee1dc5bd7a5531d55a69802b8926f24bbbb3bae2770
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,420,38662,8206102,38662,420,0.0,0.0,0.0,,,0.8150432414639256,0.0,0.0,,0.0,0.12630960540487615,,0.20162198693399414,,0.3809054113805653,0.0,0.0,,0.9592468765600553,0.9880697047911318,,0.4152718047090127,0.8605286399192531,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,f2df97983327b4d6f6cff7c3b886df80cd04447165fa24adfe57f333f9d49d95
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,205,0,2073395,0,205,0.0,0.0,,,,0.3321678024212416,,0.0,0.0,0.0,0.0,0.25418566062267844,0.2916528101097439,,0.21738097124296918,,0.0,0.02434881087202718,0.5472946721441992,0.9838517064928055,0.0,0.09134268949662011,0.5021895050132956,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,0435db6896fcc523ad0ae59e9ee03105ccb515245774ddc20042c91bac72fec6
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,4134,0,2065463,0,4134,0.0,0.0,,,,0.2731586595222959,0.0,,,0.0,0.0,0.24721711572512886,0.28644729315971873,0.0,0.45411005257952003,,0.0,0.0775871529428979,0.5625379415716848,0.98101904905463,0.0,0.10692967994997442,0.39552966770763887,0.05285476298652128,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,5e3d2aab3e8f4014a98366d07e43bb306130f7b45d4b6f1f0544438be991ff14
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,21,0,2073579,0,21,0.0,0.0,,,,0.16373450481225618,0.0,0.0,0.0,0.0,0.0,0.0,0.7328381177178428,,0.2675417886485976,0.0,0.0,0.0,0.8161071829124116,0.9893555719479622,,0.23637625264245027,0.4138477266854658,0.5898707820442158,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,801951c962a874581720acca58ad4c5c66e83cf7be69c58f766eed0f77b6b63f
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8396840747904578,,,,,,,,,,,,,0.9436895480309279,0.9876498980825399,,0.32982327625675306,0.2754596133317519,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,723a54cf9d6490c72250de8bbe86bb6da85e74835c64b00f924e66c05f04ac63
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6584118808910668,,,,,,,,,,,,,0.9443421947216252,0.9817906086032456,,0.39137176213060926,0.012080585462305438,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,8bb40e760b0bccd4fa5d1bafad6ff27f1671f566eebeb649e775559d648a82f5
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8398655504819889,,,,,,,,,,,,,0.9409650144655686,0.9857993216302213,,0.29303030303030303,0.29261402625920674,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,d24b6c97b18ba031158ec7c2f95b7aa9d25684ca0afcbdec35e7b3124c5bcccd
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.5724343381304986,,,,,,,,,,,,,0.9490477074017787,0.9783854721854282,,0.31625063678043813,0.11204312568255222,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,48aa24eaf6c3b860dbb031e638a90976ed25492f12cc34644c55a9ee20895c56
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.7557095960663314,,,,,,,,,,,,,0.9333720539623483,0.9845158459978687,,0.28681229773462785,0.1283463267747391,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,1f41adae76c22ffd582235eb18671809036954dae09d4c18e198c6437c0b6158
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8474054327342924,,,,,,,,,,,,,0.9062705234258644,0.9773612053783087,,0.44954330362055683,0.015479281923901998,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,512171496120d087c67d452f76746e709a40546945ac990028149fcbde07bca4
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,311944,0,1777016,0,311944,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.330930829365256,,,0.14256330055332206,0.08345117726083574,,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,308be1e9733340f1921ec437dcf30f16f1c21b53e79084638128a45b1aeef8f2
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,515034,0,1573926,0,515034,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.42232444776250494,,,0.04702976330735917,0.08899166672410584,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,d25dd8ce4f23d7c6927c036bdafd895896861c5ba916c485b2be9324511c2e45
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,768505,0,1320148,0,768505,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.3765353323989184,,,0.19406475968158152,0.019542165553232044,,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,e39692e7d187ab33e3bb9da2b4ee408fab1449e57e402fc1365b6c49bd310150
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,41853,0,2046577,0,41853,0.0,0.0,,,,0.0,0.0,,,,,0.0,,,,,0.0,,0.2655087755667152,,,0.18989892187070306,0.039966955416177195,,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,e5fe1bb02bbf9b1d12267495db4d48c12fe5184ccdda0c3540631ea03c4c29e9
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,673238,0,1415672,0,673238,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.2799898718588736,,,0.10847684613614011,0.00886012630525855,,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,e0cb891fc79eb8b025a64730b1a3d1445548a08d8e79e0e436bc2e00a0b9baf7
trackside-vegetation-closeups/119,trackside-vegetation-closeups,val,0,1050771,0,1037085,0,1050771,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,0.018846085595831518,0.0,,1b155b4a115f6ef6baeca7676fd004b92d57f38e06386f5ff1bd7a83f362ec1b,06cd7338ee14ee937c07d3d04b3b5c78c6ceda8e729ee1833cb2e357ddd0f7c4,29db2ee1d7c86d92f60d981627a013b8ba7c573b103a9b671be74bb8dae30301
trackside-vegetation-closeups/125,trackside-vegetation-closeups,val,11645,1347451,1283,727718,12928,1359096,0.008560114497504004,0.008568195329836891,0.9007580445544554,,,0.0,0.00015317063208414173,,,,0.0,0.0,,,,,0.008560114497504004,,0.6733943543789753,,,0.019356426967979904,0.0,0.0,06792293b475dd732fefad07c30e647b9a36431e1100f0842c4b21d219899267,2ae410ba6ef7223947d294284ff094e655b83eccacd4d5112c852d827a6d082c,65c265b6841e7b61d7fd350a7ba07a933643dbb99443b514734d30eb9ca82b9a
trackside-vegetation-closeups/126,trackside-vegetation-closeups,val,0,1441360,0,647379,0,1441360,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.004667575587456893,0.10707612749181135,,,0.03948074690218322,0.0,,4e19459360e08e5f3877234f1a74ad6e98184568c64a7688ff552fb1f571e05c,220e1be1ff2d191eb0b0cd9c279b3e72a31c6e700004ac0ee2e6c68118bf1205,53c27c473dca7d31e0cd05d781ea36279fe7cc033d282257e992e6b57d95dd7f
trackside-vegetation-closeups/127,trackside-vegetation-closeups,val,0,545391,0,1543568,0,545391,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,0.27373061460227505,0.0008863598523060047,,b142c2c3b4d8b0c2f33874b0b2f674127f017b3fa6bce4bfa1549dc6c6a1f606,5c7290fb4a9e736f57f74e86002305cd1f6bb388e71b46723325a417adc26be6,c28e8e74dd818de02670c76db6ff19452fd8c4b249df8738495b53d305c424e1
rural-overcast-cab-view/139,rural-overcast-cab-view,val,0,0,0,8244156,0,0,,,,,,0.5933761789500042,0.24532934423830507,,,0.17207624935600205,0.0,,0.815630277905727,,0.6218540976433081,,,,0.9470593368354493,0.9840554115206195,,0.4965513508149097,0.7477636953369221,,ff35eda53bd2422223f5fcafb02cea4c44b441958325638de3a11790243b67c9,f333c07d2fd6c1334671860b144e30435a0065218a37a5321955316a07979611,9de3ce4975b8f1d47655c715e8700b8c49e4647c99822884a1be52df5b39fb36
rural-overcast-cab-view/92,rural-overcast-cab-view,val,0,7449,0,2081511,0,7449,0.0,0.0,,,,0.2801399354144241,0.08056429987175003,,,,,,,,,,0.0,,0.9407005212938448,0.43983402489626555,,0.25655384310421725,0.12618584644393377,,5424a1e04b74a0676fa48eed3d02b218dfe6d71d777a4fb8d4ef4ce2732db7dc,29f800ffc13d3e9fa0a44e8b15eb3ee71ac4af10c60be9c8f1782794b291dbcb,b40621966b7a65a01cdec06d7895b6ed9b211fc2d9b7bd2688d8ed413fb49567
