key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24352,123821,1045,1912250,25397,148173,0.16319746947419211,0.1643484305507751,0.9588534078828208,,,0.39766475677403157,,,,,0.0,,,,0.7110420327071226,,0.16319746947419211,,0.9026261249574087,0.9701126770247241,,0.6198252882422841,0.4285921420498483,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,a5dab8ef496c71c2c71ce8719688fbf6056b9161d3a68b2855b0e829cd25087e
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,79261,0,1983876,0,79261,0.0,0.0,,,,0.056436026285272514,,,,0.0,,,0.8864844697323011,,0.2899936768890294,,0.0,,0.934266915301415,0.9398903940771722,,0.3788049365932409,0.5648427363227712,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,41c92c13197fa52842809f3634500cc233859f44951c4d5438578046a862acb1
trackside-maintenance/0,trackside-maintenance,train,79441,134305,19288,1855926,98729,213746,0.3408987529716694,0.37166075622467787,0.8046369354495639,,,0.9186606552331559,,,,,,,,,,,0.3408987529716694,,0.0,,,0.14659102372568705,0.04055348889640401,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,a4896575eae694eb03f41011878f79db8974bd3bf08867c47cbcc5fb002d9b60
trackside-maintenance/12,trackside-maintenance,train,1242433,386708,69214,390312,1311647,1629141,0.7315508241798682,0.7626307360750236,0.9472312291340582,,,,,,,,,,,,,,0.7315508241798682,,0.9708623265565544,,,0.05486975867503013,0.4378279560916566,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,b8dd3dc0c4038492c1b643adfb5f9363ce343a814ec638c620a91e7dd5c92c32
trackside-maintenance/15,trackside-maintenance,train,1177502,413692,0,497474,1177502,1591194,0.7400115887817575,0.7400115887817575,1.0,,,,,,,,,,,,,,0.7400115887817575,,0.9273913865943628,,,0.5297987669858946,0.5267007780460695,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,fda03ec96b476d3adaf657c4859754ff9765da183c7a606af59cd9851c6eb827
trackside-maintenance/18,trackside-maintenance,train,1177782,549776,3143,358259,1180925,1727558,0.6805230943993215,0.6817611912306273,0.9973385270021382,0.0,,,,,,,,,,,,,0.6805230943993215,,0.4388836091234347,,,0.6399701881232224,0.2291754388025049,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,800c63dddb48e72d120b7deb4021e37bcba5f0b5ad63156c15effae5df884c9f
trackside-maintenance/19,trackside-maintenance,train,1076508,716384,50,294276,1076558,1792892,0.6004142911482915,0.6004310354444105,0.9999535556839483,0.0,,,,,,,,,,,,,0.6004142911482915,,0.20810311961027564,,,0.22628532441236024,0.11936493818375879,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,02c40c8b347d3df893ea35c54e5ced36e5652ad1289fc3e4c4c894ff8078e5d9
trackside-maintenance/21,trackside-maintenance,train,1327175,384944,934,375907,1328109,1712119,0.7747425211012152,0.7751651608328627,0.9992967444690157,,,,,,,,,,,,,,0.7747425211012152,,0.8049492945326279,,,0.36631720603403817,0.5143161682534502,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,dab19118f5cf423c1f9189894ab3c047fa84ab6bd32376c468daee6218c699d0
trackside-maintenance/23,trackside-maintenance,train,1254192,554982,15,279742,1254207,1809174,0.6932343718649627,0.6932401195241585,0.9999880402517288,,,,,,,,,,,,,,0.6932343718649627,,0.9282804614275415,,,0.36339476807286963,0.26221160516863684,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,060feaac75767face0870960867e8e1180a89d7edb2e3b89cc45564c1017750b
trackside-maintenance/25,trackside-maintenance,train,1411883,222952,292,453833,1412175,1634835,0.8634699323049525,0.863624157789624,0.9997932267601395,,,,,,,,,,,,,,0.8634699323049525,,0.9573628108961706,,,0.43061989936798184,0.8122705494368738,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,40bfff479f4d8259b0dcbb719c81ae7885d2831cb1833e38032830a38abc4f9e
