key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,6344,37048,2029937,37048,6344,0.0,0.0,0.0,,,0.8048108632395732,,,,0.025510204081632654,0.19645644256893463,0.0,,0.0,0.37591390502220706,0.6938851012102955,0.0,0.4440125073945745,0.9206029990866486,0.9606747604519875,0.0,0.7617895657242786,0.8029414287990392,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,648eefc1dbacca0d9696e96abcdcc79a9921fe551c9d9ebd0f534e220c847cb0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,756,1702,58236,2012819,58992,2458,0.012455926450720006,0.3075671277461351,0.012815296989422294,,,0.5389827999957714,,,,0.0,0.38601869474089956,,0.0,,0.6912959178326259,,0.012455926450720006,0.0,0.8375809475468083,0.9849598055563047,,0.7735184228911637,0.6978358929924264,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,60bf78ffbe5f1a929d5ffdc14335e4d8fdc9f6a75cf61ed48a2bde4f6a9f363e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,11,737,27003,2045849,27014,748,0.0003963821123563115,0.014705882352941176,0.0004071962686014659,,,0.5373005319148936,,,,,0.13735824173692962,0.0,,,0.6046989849492475,,0.0003963821123563115,0.0,0.9381288580246914,0.9890304425354658,,0.788734976040221,0.6083189354115355,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e8e473590d62b3f58faf256447c845115730eeb9784967fe6816efad4d79312c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2508,2025,41811,2027256,44319,4533,0.0541170378042465,0.5532759761747187,0.05658972449739389,,,0.4670895891921183,,,,,0.21593183008554814,0.0,0.0,,0.6781180346932842,,0.0541170378042465,0.0,0.869736154203852,0.9886835531862527,,0.7682783502336895,0.6432294001094251,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4e5737e12ef8870021adba9400eb121f8f25ce67c70c4f0121546d60c94b6687
rural-overcast-cab-view/104,rural-overcast-cab-view,val,24501,4223,99292,1945584,123793,28724,0.19139013873265842,0.8529800863389501,0.1979191068961896,,,0.33852529034368695,,,,,,,,,0.6255669331837097,,0.19139013873265842,,0.9726173808638928,0.9734344079815304,,0.8229444721480743,0.6544049358985532,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9d5fec7da0ecc28db5f7e0d825ff7de071cc90a82fe928b7c32d42c63c8613cd
rural-overcast-cab-view/105,rural-overcast-cab-view,val,221,981,43722,2028611,43943,1202,0.004919419463983617,0.18386023294509152,0.0050292424276904175,,,0.9391397992928552,0.0,,,,,,,,0.21395348837209302,,0.004919419463983617,,0.9483279455702162,0.98146075129805,,0.7993181669179833,0.717124548829465,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,81d4e34fb96e1867654e37c251f9abd1ec38d6782da251a882686d88cafda941
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11782,2930,63989,1994899,75771,14712,0.14970584871856774,0.8008428493746601,0.1554948463132333,,,0.5884459542422134,,,,0.0,,,0.07027884833371117,,0.5865641805332658,,0.14970584871856774,,0.8924345505139417,0.9839690800887191,,0.7986133087833367,0.7381365316733227,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,35b61b71bc2daa24a1ac4adbf46bfc6c958d0b01fdbe374c33809d618f836a1e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1763,30,80056,1991751,81819,1793,0.021539664504147883,0.9832682654768544,0.021547562302154755,,,0.6072975545325642,0.0,,,,,,,,0.46505309953074836,,0.021539664504147883,,0.9505703665316725,0.9888890747447038,,0.6870188561633161,0.6829888686235861,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,08eb7616a6a0b9fa72e172894f2cb11bac59cd84aa9d33c955b81e9fbfc4d879
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2408,13788,90276,1967128,92684,16196,0.022616274701329927,0.1486786860953322,0.02598075180182124,,,0.6318197336975077,,,,,0.07406767359070957,0.0,,,0.6293641423511553,,0.022616274701329927,,0.8850615684040184,0.9880636368847259,,0.7866109959087597,0.74587804368401,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f144d820510bf40bdd56f93968f95b860ed7325bd13d277a1ad443a38607ab71
rural-overcast-cab-view/93,rural-overcast-cab-view,val,656,13500,39669,2019645,40325,14156,0.012187645146307479,0.04634077423000848,0.016267823930564165,,,0.6385288706656876,,,,0.0,0.10203945006055663,0.0,0.0,,0.40162922735127127,,0.012187645146307479,,0.8745554829813484,0.9935585542291029,,0.4015144397888052,0.7837411207576953,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,efad8809953e5f48db528350170068fa04f902cd9422cb3fb1216f48d94f2a1a
