phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:02:54.308410+00:00,0.08674542978405952,0.0,0.0,33.95,38.0
training,2026-09-09T19:02:54.308410+00:00,5.175277132540941,529.0,8.0,40.4,38.0
training,2026-09-09T19:02:54.308410+00:00,10.262064207345247,811.0,0.0,85.8,39.0
training,2026-09-09T19:02:54.308410+00:00,15.359746940433979,833.0,0.0,101.12,39.0
training,2026-09-09T19:02:54.308410+00:00,20.45114028081298,2719.0,0.0,85.98,39.0
training,2026-09-09T19:02:54.308410+00:00,25.55176455155015,4403.0,0.0,90.96,39.0
training,2026-09-09T19:02:54.308410+00:00,30.642490088939667,1599.0,0.0,93.19,39.0
training,2026-09-09T19:02:54.308410+00:00,35.73504861444235,1377.0,0.0,101.36,39.0
training,2026-09-09T19:02:54.308410+00:00,40.83593051508069,5643.0,82.0,239.37,45.0
training,2026-09-09T19:02:54.308410+00:00,45.92324399203062,5643.0,97.0,189.68,44.0
training,2026-09-09T19:02:54.308410+00:00,51.010774090886116,5643.0,79.0,236.9,47.0
training,2026-09-09T19:02:54.308410+00:00,56.10471376031637,5643.0,84.0,210.37,47.0
training,2026-09-09T19:02:54.308410+00:00,61.20325257256627,5643.0,97.0,165.1,49.0
training,2026-09-09T19:02:54.308410+00:00,66.29147219657898,5643.0,85.0,263.56,48.0
training,2026-09-09T19:02:54.308410+00:00,71.3816365301609,5643.0,96.0,173.15,48.0
training,2026-09-09T19:02:54.308410+00:00,76.4749439842999,5643.0,97.0,245.57,49.0
training,2026-09-09T19:02:54.308410+00:00,81.57050789892673,5643.0,0.0,179.66,47.0
training,2026-09-09T19:02:54.308410+00:00,86.6423165909946,5643.0,94.0,132.53,51.0
training,2026-09-09T19:02:54.308410+00:00,91.73711070045829,5643.0,97.0,147.54,53.0
training,2026-09-09T19:02:54.308410+00:00,96.83695751801133,5643.0,97.0,262.55,51.0
training,2026-09-09T19:02:54.308410+00:00,101.93961880728602,5643.0,97.0,210.28,52.0
training,2026-09-09T19:02:54.308410+00:00,107.03124922513962,5643.0,96.0,273.14,51.0
training,2026-09-09T19:02:54.308410+00:00,112.1237401664257,5643.0,94.0,247.56,52.0
training,2026-09-09T19:02:54.308410+00:00,117.22225353494287,5643.0,94.0,220.62,54.0
training,2026-09-09T19:02:54.308410+00:00,122.31905204057693,5643.0,85.0,129.28,54.0
training,2026-09-09T19:02:54.308410+00:00,127.37221408635378,5643.0,97.0,261.1,55.0
training,2026-09-09T19:02:54.308410+00:00,132.48653026297688,5643.0,97.0,206.73,55.0
training,2026-09-09T19:02:54.308410+00:00,137.59008338302374,5643.0,98.0,185.67,55.0
training,2026-09-09T19:02:54.308410+00:00,142.6739658266306,5643.0,98.0,259.86,55.0
training,2026-09-09T19:02:54.308410+00:00,147.77689995989203,5643.0,97.0,165.8,56.0
training,2026-09-09T19:02:54.308410+00:00,152.86502891778946,5643.0,98.0,205.84,54.0
training,2026-09-09T19:02:54.308410+00:00,157.9596304781735,5643.0,90.0,209.62,53.0
training,2026-09-09T19:02:54.308410+00:00,163.07813000679016,5643.0,83.0,187.49,55.0
training,2026-09-09T19:02:54.308410+00:00,168.16995272040367,5643.0,90.0,182.43,54.0
training,2026-09-09T19:02:54.308410+00:00,173.26943973451853,5643.0,77.0,253.13,54.0
training,2026-09-09T19:02:54.308410+00:00,178.32112089172006,5643.0,97.0,175.35,56.0
training,2026-09-09T19:02:54.308410+00:00,183.41328978911042,5643.0,95.0,255.26,55.0
training,2026-09-09T19:02:54.308410+00:00,188.51078963279724,5643.0,0.0,200.94,53.0
training,2026-09-09T19:02:54.308410+00:00,193.60725569725037,5643.0,97.0,211.62,55.0
training,2026-09-09T19:02:54.308410+00:00,198.6984888240695,5643.0,97.0,138.46,58.0
training,2026-09-09T19:02:54.308410+00:00,203.79117196798325,5643.0,97.0,247.8,57.0
training,2026-09-09T19:02:54.308410+00:00,208.88651194423437,5643.0,97.0,269.31,56.0
training,2026-09-09T19:02:54.308410+00:00,213.9826595596969,5643.0,97.0,258.17,56.0
training,2026-09-09T19:02:54.308410+00:00,219.07348231226206,5643.0,91.0,281.2,57.0
training,2026-09-09T19:02:54.308410+00:00,224.16836730018258,5643.0,97.0,249.94,55.0
training,2026-09-09T19:02:54.308410+00:00,229.2587060444057,5643.0,98.0,280.9,56.0
training,2026-09-09T19:02:54.308410+00:00,234.36279977113008,5643.0,97.0,265.28,57.0
training,2026-09-09T19:02:54.308410+00:00,239.4570802859962,5643.0,96.0,179.41,56.0
training,2026-09-09T19:02:54.308410+00:00,244.5467479005456,5643.0,92.0,195.99,58.0
training,2026-09-09T19:02:54.308410+00:00,249.6389574483037,5977.0,99.0,288.61,60.0
training,2026-09-09T19:02:54.308410+00:00,254.7416283003986,10637.0,97.0,153.13,59.0
training,2026-09-09T19:02:54.308410+00:00,259.83849783986807,10637.0,96.0,271.88,57.0
training,2026-09-09T19:02:54.308410+00:00,264.9424302689731,10637.0,93.0,162.38,59.0
training,2026-09-09T19:02:54.308410+00:00,270.033510863781,10637.0,96.0,263.24,57.0
training,2026-09-09T19:02:54.308410+00:00,275.11377922073007,10637.0,83.0,210.86,59.0
training,2026-09-09T19:02:54.308410+00:00,280.2054320387542,10637.0,80.0,206.55,56.0
training,2026-09-09T19:02:54.308410+00:00,285.3430364020169,10637.0,94.0,142.1,59.0
training,2026-09-09T19:02:54.308410+00:00,290.4343876875937,10637.0,97.0,209.93,59.0
training,2026-09-09T19:02:54.308410+00:00,295.5288720242679,10637.0,97.0,271.62,58.0
training,2026-09-09T19:02:54.308410+00:00,300.8174688592553,10637.0,89.0,278.54,57.0
training,2026-09-09T19:02:54.308410+00:00,305.9059865400195,10639.0,97.0,263.7,57.0
training,2026-09-09T19:02:54.308410+00:00,311.0022452585399,10639.0,88.0,201.45,60.0
training,2026-09-09T19:02:54.308410+00:00,316.0784775353968,10639.0,94.0,132.7,59.0
training,2026-09-09T19:02:54.308410+00:00,321.1685478426516,10639.0,96.0,212.39,59.0
training,2026-09-09T19:02:54.308410+00:00,326.26927169039845,10639.0,92.0,160.84,60.0
training,2026-09-09T19:02:54.308410+00:00,331.35995941236615,10639.0,90.0,214.78,58.0
training,2026-09-09T19:02:54.308410+00:00,336.4592821486294,10639.0,97.0,254.48,57.0
training,2026-09-09T19:02:54.308410+00:00,341.5601547881961,10639.0,97.0,142.51,56.0
training,2026-09-09T19:02:54.308410+00:00,346.6515985429287,10639.0,97.0,249.3,58.0
training,2026-09-09T19:02:54.308410+00:00,351.74086513370275,10639.0,81.0,261.56,57.0
training,2026-09-09T19:02:54.308410+00:00,356.84123711287975,10639.0,93.0,277.76,57.0
training,2026-09-09T19:02:54.308410+00:00,361.93255350366235,10639.0,94.0,236.56,58.0
training,2026-09-09T19:02:54.308410+00:00,367.2839492633939,10639.0,97.0,142.33,60.0
training,2026-09-09T19:02:54.308410+00:00,372.3754400797188,10639.0,96.0,254.08,58.0
training,2026-09-09T19:02:54.308410+00:00,377.4732076972723,10639.0,98.0,131.83,60.0
training,2026-09-09T19:02:54.308410+00:00,382.57820273190737,10639.0,98.0,276.28,59.0
training,2026-09-09T19:02:54.308410+00:00,387.66723350435495,10639.0,97.0,272.13,58.0
training,2026-09-09T19:02:54.308410+00:00,392.758606094867,10639.0,97.0,199.67,59.0
training,2026-09-09T19:02:54.308410+00:00,397.85417945310473,10639.0,93.0,279.03,58.0
training,2026-09-09T19:02:54.308410+00:00,402.9487999603152,10639.0,97.0,183.04,57.0
training,2026-09-09T19:02:54.308410+00:00,408.04371128603816,10639.0,97.0,259.91,57.0
