phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:43:40.826189+00:00,0.046913765370845795,0.0,0.0,61.29,42.0
training,2026-09-09T19:43:40.826189+00:00,5.141017962247133,20.0,0.0,34.28,40.0
training,2026-09-09T19:43:40.826189+00:00,10.231742046773434,801.0,0.0,83.72,41.0
training,2026-09-09T19:43:40.826189+00:00,15.323788154870272,805.0,0.0,82.33,41.0
training,2026-09-09T19:43:40.826189+00:00,20.35226697474718,1085.0,1.0,82.96,41.0
training,2026-09-09T19:43:40.826189+00:00,25.43033504858613,9511.0,0.0,84.74,40.0
training,2026-09-09T19:43:40.826189+00:00,30.529465697705746,9523.0,22.0,83.49,40.0
training,2026-09-09T19:43:40.826189+00:00,35.568697705864906,9535.0,0.0,80.61,40.0
training,2026-09-09T19:43:40.826189+00:00,40.655930049717426,9529.0,0.0,92.29,40.0
training,2026-09-09T19:43:40.826189+00:00,45.74209748208523,4349.0,0.0,79.98,39.0
training,2026-09-09T19:43:40.826189+00:00,50.80737307295203,4317.0,0.0,87.87,39.0
training,2026-09-09T19:43:40.826189+00:00,55.900912303477526,4021.0,0.0,96.34,39.0
training,2026-09-09T19:43:40.826189+00:00,60.997730161994696,15043.0,97.0,234.44,44.0
training,2026-09-09T19:43:40.826189+00:00,66.09111281484365,15043.0,92.0,198.64,46.0
training,2026-09-09T19:43:40.826189+00:00,71.18283496424556,15043.0,84.0,226.43,47.0
training,2026-09-09T19:43:40.826189+00:00,76.27590881288052,15043.0,100.0,199.98,48.0
training,2026-09-09T19:43:40.826189+00:00,81.37194164469838,15043.0,96.0,201.95,49.0
training,2026-09-09T19:43:40.826189+00:00,86.49496981874108,15043.0,99.0,216.43,50.0
training,2026-09-09T19:43:40.826189+00:00,91.5833649225533,15043.0,96.0,231.22,50.0
training,2026-09-09T19:43:40.826189+00:00,96.79268190637231,15043.0,97.0,219.77,51.0
training,2026-09-09T19:43:40.826189+00:00,101.86632324382663,15043.0,91.0,220.72,52.0
training,2026-09-09T19:43:40.826189+00:00,106.93872943148017,15043.0,86.0,220.43,52.0
training,2026-09-09T19:43:40.826189+00:00,112.03516951948404,15043.0,99.0,231.29,52.0
training,2026-09-09T19:43:40.826189+00:00,117.12496865540743,15043.0,100.0,208.09,53.0
training,2026-09-09T19:43:40.826189+00:00,122.21804565191269,15043.0,92.0,248.27,53.0
training,2026-09-09T19:43:40.826189+00:00,127.31081035733223,15043.0,97.0,218.24,53.0
training,2026-09-09T19:43:40.826189+00:00,132.3667618110776,15043.0,99.0,237.82,54.0
training,2026-09-09T19:43:40.826189+00:00,137.46925418451428,15043.0,92.0,231.02,54.0
training,2026-09-09T19:43:40.826189+00:00,142.56195778399706,15043.0,98.0,255.7,54.0
training,2026-09-09T19:43:40.826189+00:00,147.6487803310156,15043.0,94.0,246.2,54.0
training,2026-09-09T19:43:40.826189+00:00,152.75126599147916,15043.0,100.0,203.74,55.0
training,2026-09-09T19:43:40.826189+00:00,157.8563682883978,15043.0,96.0,217.77,55.0
training,2026-09-09T19:43:40.826189+00:00,162.94639670103788,15043.0,97.0,205.89,55.0
training,2026-09-09T19:43:40.826189+00:00,168.0252997726202,15043.0,98.0,246.98,56.0
training,2026-09-09T19:43:40.826189+00:00,173.1279667839408,15043.0,100.0,225.11,56.0
training,2026-09-09T19:43:40.826189+00:00,178.2299580425024,15043.0,97.0,231.68,56.0
training,2026-09-09T19:43:40.826189+00:00,183.28758303448558,15043.0,100.0,228.53,57.0
training,2026-09-09T19:43:40.826189+00:00,188.3878837376833,15043.0,98.0,254.88,57.0
training,2026-09-09T19:43:40.826189+00:00,193.48555675894022,15043.0,85.0,204.83,57.0
training,2026-09-09T19:43:40.826189+00:00,198.5757710635662,15043.0,95.0,221.98,58.0
training,2026-09-09T19:43:40.826189+00:00,203.6596126370132,15043.0,99.0,223.06,58.0
training,2026-09-09T19:43:40.826189+00:00,208.75681770592928,15043.0,99.0,245.78,58.0
training,2026-09-09T19:43:40.826189+00:00,213.86638735979795,15043.0,99.0,251.37,58.0
training,2026-09-09T19:43:40.826189+00:00,218.93804999440908,15043.0,66.0,236.63,58.0
training,2026-09-09T19:43:40.826189+00:00,224.0315887890756,15043.0,97.0,213.11,58.0
training,2026-09-09T19:43:40.826189+00:00,229.08032551407814,15043.0,100.0,195.02,58.0
training,2026-09-09T19:43:40.826189+00:00,234.15470297262073,15043.0,96.0,218.69,59.0
training,2026-09-09T19:43:40.826189+00:00,239.2604252770543,15043.0,99.0,250.07,58.0
training,2026-09-09T19:43:40.826189+00:00,244.3620158173144,15043.0,94.0,255.02,58.0
training,2026-09-09T19:43:40.826189+00:00,249.45492804795504,15043.0,100.0,208.41,59.0
training,2026-09-09T19:43:40.826189+00:00,254.53636818006635,15043.0,100.0,229.53,59.0
training,2026-09-09T19:43:40.826189+00:00,259.64380813762546,15043.0,99.0,226.9,59.0
training,2026-09-09T19:43:40.826189+00:00,264.73953253775835,15043.0,99.0,233.4,59.0
training,2026-09-09T19:43:40.826189+00:00,269.8406393304467,15043.0,92.0,250.75,59.0
training,2026-09-09T19:43:40.826189+00:00,274.9375521168113,15043.0,100.0,199.2,59.0
training,2026-09-09T19:43:40.826189+00:00,280.02698769792914,15043.0,99.0,241.47,59.0
training,2026-09-09T19:43:40.826189+00:00,285.11651473492384,15043.0,98.0,221.42,59.0
training,2026-09-09T19:43:40.826189+00:00,290.1929139383137,15043.0,98.0,212.55,59.0
training,2026-09-09T19:43:40.826189+00:00,295.25398875400424,15043.0,87.0,229.44,58.0
training,2026-09-09T19:43:40.826189+00:00,300.3647297695279,15043.0,98.0,239.12,59.0
training,2026-09-09T19:43:40.826189+00:00,305.44364281371236,15043.0,91.0,228.03,59.0
training,2026-09-09T19:43:40.826189+00:00,310.5371772609651,15043.0,97.0,216.35,59.0
training,2026-09-09T19:43:40.826189+00:00,315.64346503838897,15043.0,97.0,231.4,59.0
training,2026-09-09T19:43:40.826189+00:00,320.7366717606783,15043.0,98.0,236.56,59.0
training,2026-09-09T19:43:40.826189+00:00,325.8517069965601,15043.0,100.0,233.54,59.0
training,2026-09-09T19:43:40.826189+00:00,330.94484131783247,15043.0,98.0,249.5,59.0
training,2026-09-09T19:43:40.826189+00:00,336.00006549432874,15043.0,98.0,256.1,59.0
training,2026-09-09T19:43:40.826189+00:00,341.1002898328006,15043.0,96.0,249.76,59.0
training,2026-09-09T19:43:40.826189+00:00,346.2047005519271,15043.0,96.0,206.04,59.0
training,2026-09-09T19:43:40.826189+00:00,351.2617387622595,15043.0,98.0,218.09,60.0
training,2026-09-09T19:43:40.826189+00:00,356.3528470247984,15043.0,97.0,196.87,60.0
training,2026-09-09T19:43:40.826189+00:00,361.4875785037875,15043.0,100.0,207.17,60.0
training,2026-09-09T19:43:40.826189+00:00,366.58312760293484,15043.0,88.0,230.69,60.0
training,2026-09-09T19:43:40.826189+00:00,371.6787714101374,15043.0,100.0,227.65,59.0
training,2026-09-09T19:43:40.826189+00:00,376.77420761808753,15043.0,93.0,242.26,60.0
training,2026-09-09T19:43:40.826189+00:00,381.8774798735976,15043.0,79.0,250.34,59.0
training,2026-09-09T19:43:40.826189+00:00,386.94217279180884,15043.0,98.0,254.12,59.0
training,2026-09-09T19:43:40.826189+00:00,392.0451060459018,15043.0,99.0,250.66,60.0
training,2026-09-09T19:43:40.826189+00:00,397.15150159969926,15043.0,91.0,255.2,60.0
training,2026-09-09T19:43:40.826189+00:00,402.2358386255801,15043.0,97.0,230.69,60.0
training,2026-09-09T19:43:40.826189+00:00,407.2955483086407,15043.0,96.0,216.23,61.0
training,2026-09-09T19:43:40.826189+00:00,412.39318430423737,15043.0,95.0,235.68,61.0
training,2026-09-09T19:43:40.826189+00:00,417.46981586515903,15043.0,97.0,261.49,61.0
training,2026-09-09T19:43:40.826189+00:00,422.6023808531463,15043.0,100.0,214.92,61.0
training,2026-09-09T19:43:40.826189+00:00,427.71397963166237,15043.0,100.0,214.65,61.0
training,2026-09-09T19:43:40.826189+00:00,432.8174427114427,15043.0,100.0,247.81,61.0
training,2026-09-09T19:43:40.826189+00:00,437.9010722488165,15043.0,98.0,265.57,61.0
training,2026-09-09T19:43:40.826189+00:00,442.98994767665863,15043.0,88.0,229.75,61.0
training,2026-09-09T19:43:40.826189+00:00,448.0642550699413,15043.0,76.0,224.65,61.0
training,2026-09-09T19:43:40.826189+00:00,453.16450990363955,15043.0,96.0,238.67,61.0
training,2026-09-09T19:43:40.826189+00:00,458.26366912946105,15043.0,99.0,232.3,61.0
training,2026-09-09T19:43:40.826189+00:00,463.3619968406856,15043.0,99.0,213.86,62.0
training,2026-09-09T19:43:40.826189+00:00,468.4618297480047,15043.0,99.0,252.92,61.0
training,2026-09-09T19:43:40.826189+00:00,473.49978731945157,15043.0,100.0,266.85,62.0
training,2026-09-09T19:43:40.826189+00:00,478.59575406834483,15045.0,89.0,270.73,61.0
training,2026-09-09T19:43:40.826189+00:00,483.70019361004233,15045.0,97.0,253.91,61.0
training,2026-09-09T19:43:40.826189+00:00,488.75624942034483,15045.0,97.0,245.69,62.0
training,2026-09-09T19:43:40.826189+00:00,493.9084203802049,15047.0,99.0,253.95,61.0
training,2026-09-09T19:43:40.826189+00:00,499.01324628293514,15047.0,99.0,253.13,61.0
training,2026-09-09T19:43:40.826189+00:00,504.11675342544913,15047.0,99.0,258.03,62.0
training,2026-09-09T19:43:40.826189+00:00,509.21202934905887,15047.0,91.0,212.38,62.0
training,2026-09-09T19:43:40.826189+00:00,514.3067079223692,15047.0,86.0,234.65,62.0
training,2026-09-09T19:43:40.826189+00:00,519.4263383708894,15047.0,99.0,229.33,61.0
training,2026-09-09T19:43:40.826189+00:00,524.495063714683,15047.0,97.0,252.76,61.0
training,2026-09-09T19:43:40.826189+00:00,529.6048134341836,15047.0,100.0,192.09,61.0
training,2026-09-09T19:43:40.826189+00:00,534.7020993344486,15047.0,92.0,253.61,61.0
training,2026-09-09T19:43:40.826189+00:00,539.8057011626661,15047.0,98.0,258.08,61.0
training,2026-09-09T19:43:40.826189+00:00,544.8804818317294,15047.0,96.0,221.12,61.0
training,2026-09-09T19:43:40.826189+00:00,549.971673771739,15047.0,97.0,231.51,61.0
training,2026-09-09T19:43:40.826189+00:00,555.066695574671,15047.0,97.0,213.28,61.0
training,2026-09-09T19:43:40.826189+00:00,560.1295341961086,15047.0,98.0,229.51,61.0
training,2026-09-09T19:43:40.826189+00:00,565.2308399230242,15047.0,97.0,249.1,61.0
training,2026-09-09T19:43:40.826189+00:00,570.313550427556,15047.0,98.0,258.79,60.0
training,2026-09-09T19:43:40.826189+00:00,575.4080179110169,15047.0,97.0,254.58,60.0
training,2026-09-09T19:43:40.826189+00:00,580.5081736668944,15047.0,94.0,217.43,61.0
training,2026-09-09T19:43:40.826189+00:00,585.6048261150718,15047.0,77.0,230.44,60.0
training,2026-09-09T19:43:40.826189+00:00,590.6912386976182,15047.0,92.0,226.99,60.0
