key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,9434,21721,27614,2014560,37048,31155,0.1605268083513417,0.30280853795538437,0.2546426257827683,0.0,,0.6651791751183231,,,,0.01029098651525905,0.3388717362982528,0.0,0.0,0.0,0.33175665118393205,0.09575533878196678,0.1605268083513417,0.34474874738531885,0.8957823804553127,0.9600088328473765,0.0,0.8109307420097737,0.7052702188219511,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4cd818868389a66189a007f0a11f6591ade5dc7b07971c875e02d09977f2dcee
rural-overcast-cab-view/101,rural-overcast-cab-view,val,7743,32291,51249,1982230,58992,40034,0.08482411840101661,0.19341060098915921,0.13125508543531325,,,0.5903349333908635,0.0,,,,0.3333312465176263,0.0,0.0,,0.6017121678759723,,0.08482411840101661,0.0,0.8290254671081433,0.9819809536492294,,0.7836884731478437,0.6753733937059401,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,86f82e33a89e86279acb81fa3d158d71689190fad36744fbf1d771534d2c6f68
rural-overcast-cab-view/102,rural-overcast-cab-view,val,10669,26448,16345,2020138,27014,37117,0.19956230593692717,0.28744241183285285,0.3949433627008218,,,0.6750150849431021,0.0,,,,0.0258959827039104,,,,0.6414449491672074,,0.19956230593692717,0.0,0.7933275103823798,0.986256796332999,,0.7990591048500286,0.710143381623338,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e1447f25ac6562e42ae37f0bf4142a51bf1f79c8b96b3d5ad8b2e1fa2b3a6953
rural-overcast-cab-view/103,rural-overcast-cab-view,val,12969,2941,31350,2026340,44319,15910,0.2744181125687685,0.8151477058453802,0.2926284437825763,,,0.6482010866131783,0.0,,,,0.09964325824139526,0.0,,,0.5661731823852002,,0.2744181125687685,0.0,0.7275800460868072,0.9859250946542628,,0.7278638805356362,0.6898975811384116,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,68d48a67cfc5be04491d891bc22846461a5d061bec9f00dd155b98da919562d5
rural-overcast-cab-view/104,rural-overcast-cab-view,val,39449,2262,84344,1947545,123793,41711,0.3129506961247075,0.9457697010380954,0.318669068525684,,,0.21358645737663856,0.0,,,,,,,,0.6671402383134739,,0.3129506961247075,0.0,0.9665633148641106,0.9667193789534215,,0.743978590544157,0.7237926922383988,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8887715f65a1bb519344ecc509b520da8dfe26dcfce3bccffcbaed21b5a3940c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2640,740,41303,2028852,43943,3380,0.05908287268088535,0.7810650887573964,0.06007782809548733,,,0.8750928513317534,0.0,,,,,,,,0.3449145418884842,,0.05908287268088535,0.0,0.8984379548350788,0.9804090504799039,,0.7634689598590051,0.5694369281657301,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3dae091976b96e79c51d020491324e9cb9fbbc18cc5c606f4c47031520006daa
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11380,2543,64391,1995286,75771,13923,0.14531246009653445,0.8173525820584644,0.15018938644072272,,,0.6619908380688339,0.0,,,0.0,,,0.5948354661791591,,0.6287903344629439,,0.14531246009653445,0.0,0.8883275555222877,0.9813046533944235,,0.7974588103881597,0.7466000862590859,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,37241749b34a2ad56bcf8f8a69f8f1004d6db9786d3e787a5ed2f8b55416bed8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,39894,19025,41925,1972756,81819,58919,0.3956011264924041,0.6770990682122915,0.48758845744875884,,,0.5044277440045953,0.0,,,,0.0,0.0,,,0.2836846929422548,,0.3956011264924041,0.0,0.9231589153997991,0.9821618257261411,,0.7366055692633063,0.5922583107384538,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,23cf5384f79cc3b16274ceb905a2f28a38882b26546142dadba818cb1a2801c7
rural-overcast-cab-view/108,rural-overcast-cab-view,val,11698,75707,80986,1905209,92684,87405,0.06946927092303033,0.1338367370287741,0.12621380173492727,,,0.3911455255665467,0.0,,,,0.039724712456504226,,,,0.5404105195638229,,0.06946927092303033,0.0,0.8939233311314685,0.9850721778290902,,0.7687834818424099,0.6937316390166244,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,4f3be31f75176354f5f59230da23a0c7caab6c31fe14fa4ded7519ea56cb5142
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2514,2419,37811,2030726,40325,4933,0.05881527231892195,0.5096290289884452,0.062343459392436455,,,0.5254632090699091,0.0,,,0.0,0.0,0.0,0.0,,0.14468183929400835,,0.05881527231892195,,0.7848588506793445,0.989037562177322,,0.4578798134089454,0.6527495408996921,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4d049e5152e581f9f9ddabb5c87b6bd99616432438b3400853e014b55ef0690f
