phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:52:10.663748+00:00,0.06613961607217789,0.0,0.0,63.46,40.0
training,2026-09-09T19:52:10.663748+00:00,5.218739707022905,20.0,0.0,35.88,39.0
training,2026-09-09T19:52:10.663748+00:00,10.309870954602957,911.0,0.0,83.72,40.0
training,2026-09-09T19:52:10.663748+00:00,15.375022750347853,911.0,0.0,83.57,40.0
training,2026-09-09T19:52:10.663748+00:00,20.424188885837793,2227.0,23.0,85.99,40.0
training,2026-09-09T19:52:10.663748+00:00,25.471564199775457,2743.0,0.0,84.78,39.0
training,2026-09-09T19:52:10.663748+00:00,30.53907774016261,3389.0,0.0,82.63,39.0
training,2026-09-09T19:52:10.663748+00:00,35.568826615810394,3713.0,0.0,84.8,39.0
training,2026-09-09T19:52:10.663748+00:00,40.635234873741865,1925.0,0.0,94.31,38.0
training,2026-09-09T19:52:10.663748+00:00,45.72938819974661,4799.0,94.0,124.11,39.0
training,2026-09-09T19:52:10.663748+00:00,50.81775175035,4847.0,77.0,179.64,44.0
training,2026-09-09T19:52:10.663748+00:00,55.90641153231263,4847.0,93.0,165.97,44.0
training,2026-09-09T19:52:10.663748+00:00,60.94399395957589,4847.0,95.0,187.86,45.0
training,2026-09-09T19:52:10.663748+00:00,66.04700034484267,4847.0,80.0,204.61,46.0
training,2026-09-09T19:52:10.663748+00:00,71.13661741092801,4847.0,86.0,182.27,45.0
training,2026-09-09T19:52:10.663748+00:00,76.18624434620142,4847.0,76.0,192.89,46.0
training,2026-09-09T19:52:10.663748+00:00,81.26079401001334,4847.0,88.0,212.16,48.0
training,2026-09-09T19:52:10.663748+00:00,86.34683507680893,4847.0,80.0,210.97,47.0
training,2026-09-09T19:52:10.663748+00:00,91.40324886515737,4847.0,83.0,202.3,49.0
training,2026-09-09T19:52:10.663748+00:00,96.45654121041298,4847.0,91.0,168.14,49.0
training,2026-09-09T19:52:10.663748+00:00,101.54419871419668,4847.0,87.0,182.65,49.0
training,2026-09-09T19:52:10.663748+00:00,106.62317701429129,4847.0,77.0,199.83,49.0
training,2026-09-09T19:52:10.663748+00:00,111.67489670589566,4847.0,98.0,196.77,49.0
training,2026-09-09T19:52:10.663748+00:00,116.77729286253452,4847.0,74.0,164.81,50.0
training,2026-09-09T19:52:10.663748+00:00,121.827975936234,4847.0,78.0,191.2,49.0
training,2026-09-09T19:52:10.663748+00:00,126.94003588706255,4847.0,97.0,202.03,52.0
training,2026-09-09T19:52:10.663748+00:00,132.00023218244314,4847.0,94.0,215.41,52.0
training,2026-09-09T19:52:10.663748+00:00,137.1007381938398,4847.0,69.0,216.95,50.0
training,2026-09-09T19:52:10.663748+00:00,142.14843714609742,4847.0,0.0,202.34,48.0
training,2026-09-09T19:52:10.663748+00:00,147.20266368240118,4847.0,86.0,203.28,51.0
training,2026-09-09T19:52:10.663748+00:00,152.29284955188632,4847.0,72.0,190.44,51.0
training,2026-09-09T19:52:10.663748+00:00,157.36147060617805,4847.0,68.0,184.27,52.0
training,2026-09-09T19:52:10.663748+00:00,162.45144187286496,4847.0,89.0,157.58,51.0
training,2026-09-09T19:52:10.663748+00:00,167.53967034816742,4847.0,97.0,195.57,52.0
training,2026-09-09T19:52:10.663748+00:00,172.57158948108554,4847.0,93.0,213.67,51.0
training,2026-09-09T19:52:10.663748+00:00,177.65874497964978,4847.0,98.0,205.72,52.0
training,2026-09-09T19:52:10.663748+00:00,182.7825010344386,4847.0,95.0,205.06,53.0
training,2026-09-09T19:52:10.663748+00:00,187.88264910504222,4847.0,95.0,175.59,52.0
training,2026-09-09T19:52:10.663748+00:00,192.95444050431252,4847.0,95.0,209.23,52.0
training,2026-09-09T19:52:10.663748+00:00,197.99055868387222,4847.0,86.0,239.59,52.0
