phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:58:33.129052+00:00,0.08754436299204826,0.0,0.0,49.42,45.0
training,2026-09-09T19:58:33.129052+00:00,5.242075435817242,1.0,0.0,35.45,43.0
training,2026-09-09T19:58:33.129052+00:00,10.287969499826431,911.0,2.0,88.09,45.0
training,2026-09-09T19:58:33.129052+00:00,15.383300825953484,911.0,1.0,87.41,44.0
training,2026-09-09T19:58:33.129052+00:00,20.472638860344887,2227.0,64.0,88.86,45.0
training,2026-09-09T19:58:33.129052+00:00,25.621894724667072,2743.0,0.0,87.14,44.0
training,2026-09-09T19:58:33.129052+00:00,30.712387681007385,3389.0,0.0,86.98,44.0
training,2026-09-09T19:58:33.129052+00:00,35.797225933521986,3713.0,0.0,91.07,43.0
training,2026-09-09T19:58:33.129052+00:00,40.8842331841588,1925.0,0.0,99.96,43.0
training,2026-09-09T19:58:33.129052+00:00,45.97337755560875,4799.0,0.0,127.08,44.0
training,2026-09-09T19:58:33.129052+00:00,51.06880006194115,4847.0,84.0,221.15,48.0
training,2026-09-09T19:58:33.129052+00:00,56.15727427601814,4847.0,94.0,189.77,49.0
training,2026-09-09T19:58:33.129052+00:00,61.28050545603037,4847.0,78.0,160.61,51.0
training,2026-09-09T19:58:33.129052+00:00,66.37367686256766,4847.0,84.0,226.6,52.0
training,2026-09-09T19:58:33.129052+00:00,71.4632946997881,4847.0,95.0,198.57,53.0
training,2026-09-09T19:58:33.129052+00:00,76.55611408874393,4847.0,82.0,186.3,52.0
training,2026-09-09T19:58:33.129052+00:00,81.65009097009897,4847.0,87.0,193.99,52.0
training,2026-09-09T19:58:33.129052+00:00,86.74205708131194,4847.0,97.0,199.23,54.0
training,2026-09-09T19:58:33.129052+00:00,91.83005318045616,4847.0,66.0,214.19,55.0
training,2026-09-09T19:58:33.129052+00:00,96.92094226181507,4847.0,75.0,209.56,55.0
training,2026-09-09T19:58:33.129052+00:00,102.01477698236704,4847.0,91.0,198.72,55.0
training,2026-09-09T19:58:33.129052+00:00,107.10429611802101,4847.0,96.0,230.21,57.0
training,2026-09-09T19:58:33.129052+00:00,112.19574682042003,4847.0,87.0,215.58,55.0
training,2026-09-09T19:58:33.129052+00:00,117.28198213130236,4847.0,95.0,211.72,55.0
training,2026-09-09T19:58:33.129052+00:00,122.37553381547332,4847.0,97.0,216.6,58.0
training,2026-09-09T19:58:33.129052+00:00,127.4625240676105,4847.0,93.0,182.71,57.0
training,2026-09-09T19:58:33.129052+00:00,132.54838944599032,4847.0,0.0,202.47,54.0
training,2026-09-09T19:58:33.129052+00:00,137.63574831560254,4847.0,92.0,186.05,57.0
training,2026-09-09T19:58:33.129052+00:00,142.70606823638082,4847.0,93.0,189.88,58.0
