key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,183,37048,2036098,37048,183,0.0,0.0,0.0,,,0.902739700652045,,,0.0,0.0,0.12797846265118334,,,0.0,0.45685347135463145,0.0,0.0,0.3912188448548587,0.9139653060902361,0.9680663087755267,0.0,0.8679741264731075,0.8219579536320838,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,73e9c58424fca03188f2de2bf20ce4eb235f50055cca42b6a3e6172a65af6c31
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4285,4450,54707,2010071,58992,8735,0.0675420068724189,0.49055523755008584,0.07263696772443722,,,0.6902722902353101,,,,,0.19737736453991664,,0.0,,0.6648501362397821,,0.0675420068724189,0.0,0.7204662316899278,0.9874782625237191,,0.8537529249415011,0.5524225083331857,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,5f1019025d60c11bc7a86edc3bca5f8035bdc65c596aecbfa366b3058e31ba2c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1195,4628,25819,2041958,27014,5823,0.03776626003413185,0.2052206766271681,0.04423632190715925,,,0.8492246974724074,,,,,0.003214561040295953,,,,0.8034759958683253,,0.03776626003413185,0.0,0.8036231900006823,0.9950417511303905,,0.8642260722930889,0.7257806925944651,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a9183842233c8bba3c8a08d69f6bb822906ee9d0f30ddda7ee6bb6fa1408762c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,24055,14347,20264,2014934,44319,38402,0.41003306855759725,0.6263996666840269,0.5427694668200997,,,0.7893790968492568,,,,,0.13484349479208504,,,,0.7052755886535078,,0.41003306855759725,0.0,0.7208689065320797,0.9926193648562166,,0.7762529360534164,0.7031767367790357,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ee7597a6c3e73467b49d0ca921c89a36a5252d6be53e1ff3e21af713002536b1
rural-overcast-cab-view/104,rural-overcast-cab-view,val,29277,5582,94516,1944225,123793,34859,0.22629565217391304,0.8398691872973981,0.2364996405289475,,,0.38355572998430143,,,,,,,,,0.7172204604991038,,0.22629565217391304,0.0,0.9535115937387857,0.9793388536646567,,0.8301660332066413,0.7153845199548426,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,49b653658578f84040ae97e1c59e7c502cdad9040c8ce6ac75c8c076f5ef1d31
rural-overcast-cab-view/105,rural-overcast-cab-view,val,7290,0,36653,2029592,43943,7290,0.16589672985458434,1.0,0.16589672985458434,,,0.9681176058530511,,,,,,,,,0.44351100811123984,,0.16589672985458434,,0.9297294121623688,0.9848650182992515,,0.8332326860121413,0.6565691762824175,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d5f2cfafc8377785a8dded58b9fc04722fc001261775baa75057c97dbbc13c05
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6960,137,68811,1997692,75771,7097,0.09168994045423408,0.9806960687614485,0.09185572316585501,,,0.7305885550120351,,,,0.0,,,0.7447440585009141,,0.7855300331654588,,0.09168994045423408,,0.9271081054987688,0.9876841754836005,,0.8441868695806052,0.7894566260440741,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e61edcdee4a26af6cd8add579237db0701264672f9b61c0ecb9c534def0482ec
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1984,74,79835,1991707,81819,2058,0.024226734885765572,0.9640427599611273,0.024248646402424863,,,0.6057751479289941,,,,,,,,,0.5526246372988657,,0.024226734885765572,,0.9306909597175558,0.9887552312166464,,0.734841087346836,0.6055030738822056,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,1683dc743b9cbf9b28a3a7f0c6df02e6ab7dfb7bcea99b62c6972a5b219a8b58
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1356,5511,91328,1975405,92684,6867,0.013809257090483222,0.19746614242027086,0.014630356911656813,,,0.506027644516221,,,,,0.15561902289151414,0.0,,,0.6940981537004892,,0.013809257090483222,,0.8754618854803515,0.9893282964476493,,0.8627928029874392,0.7309789973836615,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2113e0b19190b68f34a9de53f5ae329e533169a5928610f5f1d0f65bb710a1cd
rural-overcast-cab-view/93,rural-overcast-cab-view,val,829,59,39496,2033086,40325,888,0.020527931854199682,0.9335585585585585,0.02055796652200868,,,0.657323795995671,,,,0.0,0.0,0.0,0.0,,0.5295324971493729,,0.020527931854199682,,0.8246544439205244,0.9954835041054114,,0.5334602665597755,0.8194034050935697,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,789fb8d1d0a7dfaec611c4dc9ac5f7930d9745c11311d07a2fafe905291734f7
