phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:37:03.187897+00:00,0.0956895649433136,0.0,0.0,35.77,38.0
training,2026-09-09T20:37:03.187897+00:00,5.212474353611469,1.0,0.0,35.41,37.0
training,2026-09-09T20:37:03.187897+00:00,10.279598411172628,1513.0,0.0,104.57,39.0
training,2026-09-09T20:37:03.187897+00:00,15.35221267491579,4287.0,0.0,82.54,39.0
training,2026-09-09T20:37:03.187897+00:00,20.442272447049618,6571.0,0.0,108.55,39.0
training,2026-09-09T20:37:03.187897+00:00,25.569377474486828,6439.0,0.0,113.01,39.0
training,2026-09-09T20:37:03.187897+00:00,30.688110683113337,8535.0,97.0,293.14,47.0
training,2026-09-09T20:37:03.187897+00:00,35.781048096716404,8535.0,84.0,257.46,47.0
training,2026-09-09T20:37:03.187897+00:00,40.87556279078126,8535.0,99.0,283.03,51.0
training,2026-09-09T20:37:03.187897+00:00,45.96993179991841,8535.0,88.0,295.54,50.0
training,2026-09-09T20:37:03.187897+00:00,51.06071241945028,8535.0,91.0,287.3,52.0
training,2026-09-09T20:37:03.187897+00:00,56.15444477647543,8535.0,98.0,274.8,53.0
training,2026-09-09T20:37:03.187897+00:00,61.2531673386693,8535.0,92.0,261.48,54.0
training,2026-09-09T20:37:03.187897+00:00,66.3492571413517,8535.0,98.0,283.61,56.0
training,2026-09-09T20:37:03.187897+00:00,71.44635893404484,8535.0,76.0,294.58,58.0
training,2026-09-09T20:37:03.187897+00:00,76.55367923900485,8535.0,99.0,312.45,60.0
training,2026-09-09T20:37:03.187897+00:00,81.65234007686377,8535.0,98.0,285.31,58.0
training,2026-09-09T20:37:03.187897+00:00,86.7442025616765,8535.0,98.0,279.74,58.0
training,2026-09-09T20:37:03.187897+00:00,91.84007015451789,8535.0,97.0,286.34,60.0
training,2026-09-09T20:37:03.187897+00:00,96.92730620130897,8535.0,79.0,287.87,60.0
training,2026-09-09T20:37:03.187897+00:00,102.02461825683713,8535.0,86.0,281.16,58.0
training,2026-09-09T20:37:03.187897+00:00,107.12366461381316,8535.0,99.0,290.95,60.0
training,2026-09-09T20:37:03.187897+00:00,112.2341256737709,8535.0,95.0,286.94,61.0
training,2026-09-09T20:37:03.187897+00:00,117.33529688045382,8535.0,76.0,281.57,63.0
training,2026-09-09T20:37:03.187897+00:00,122.4340088069439,8535.0,97.0,298.83,62.0
training,2026-09-09T20:37:03.187897+00:00,127.52997846901417,8535.0,81.0,261.62,64.0
training,2026-09-09T20:37:03.187897+00:00,132.6309468820691,8535.0,97.0,291.54,62.0
training,2026-09-09T20:37:03.187897+00:00,137.74113531410694,8535.0,98.0,291.83,63.0
training,2026-09-09T20:37:03.187897+00:00,142.83798387274146,8535.0,98.0,304.78,63.0
training,2026-09-09T20:37:03.187897+00:00,147.93637770786881,8535.0,90.0,295.67,63.0
training,2026-09-09T20:37:03.187897+00:00,153.03544133529067,8535.0,86.0,286.32,66.0
training,2026-09-09T20:37:03.187897+00:00,158.1278113052249,8535.0,90.0,280.58,63.0
training,2026-09-09T20:37:03.187897+00:00,163.22331170737743,8535.0,92.0,283.71,64.0
training,2026-09-09T20:37:03.187897+00:00,168.32243601232767,8535.0,95.0,283.55,65.0
training,2026-09-09T20:37:03.187897+00:00,173.4326147735119,8535.0,97.0,287.36,63.0
training,2026-09-09T20:37:03.187897+00:00,178.55288111418486,8535.0,73.0,309.22,63.0
training,2026-09-09T20:37:03.187897+00:00,183.65480272844434,8535.0,97.0,287.56,63.0
training,2026-09-09T20:37:03.187897+00:00,188.75844160094857,8535.0,97.0,276.6,63.0
training,2026-09-09T20:37:03.187897+00:00,193.85715771466494,8535.0,99.0,262.8,64.0
training,2026-09-09T20:37:03.187897+00:00,198.9528091289103,8537.0,98.0,301.59,65.0
training,2026-09-09T20:37:03.187897+00:00,204.0483687147498,8537.0,98.0,316.37,64.0
training,2026-09-09T20:37:03.187897+00:00,209.14404108002782,8537.0,98.0,312.81,64.0
training,2026-09-09T20:37:03.187897+00:00,214.23382169008255,8537.0,76.0,287.65,62.0
training,2026-09-09T20:37:03.187897+00:00,219.3303700685501,8537.0,95.0,293.12,63.0
training,2026-09-09T20:37:03.187897+00:00,224.4237219467759,8537.0,88.0,278.1,64.0
training,2026-09-09T20:37:03.187897+00:00,229.51751638576388,8537.0,75.0,307.02,66.0
training,2026-09-09T20:37:03.187897+00:00,234.6183916479349,8537.0,99.0,296.18,66.0
training,2026-09-09T20:37:03.187897+00:00,239.71652728319168,8537.0,97.0,288.62,65.0
training,2026-09-09T20:37:03.187897+00:00,244.81438216939569,8537.0,76.0,288.33,65.0
training,2026-09-09T20:37:03.187897+00:00,249.90777810662985,8537.0,99.0,296.88,63.0
training,2026-09-09T20:37:03.187897+00:00,255.0064449198544,8537.0,98.0,274.8,61.0
training,2026-09-09T20:37:03.187897+00:00,260.1081869080663,8537.0,98.0,247.71,61.0
training,2026-09-09T20:37:03.187897+00:00,265.24354124441743,8537.0,99.0,294.24,64.0
training,2026-09-09T20:37:03.187897+00:00,270.3373667784035,8537.0,73.0,303.28,62.0
training,2026-09-09T20:37:03.187897+00:00,275.42777413129807,8537.0,98.0,290.99,64.0
training,2026-09-09T20:37:03.187897+00:00,280.52359826490283,8537.0,94.0,298.49,63.0
training,2026-09-09T20:37:03.187897+00:00,285.62181371450424,8537.0,97.0,276.42,63.0
training,2026-09-09T20:37:03.187897+00:00,290.7211088575423,8537.0,96.0,303.52,63.0
training,2026-09-09T20:37:03.187897+00:00,295.81036741286516,8537.0,76.0,274.9,65.0
training,2026-09-09T20:37:03.187897+00:00,300.9116018563509,8537.0,76.0,283.86,61.0
training,2026-09-09T20:37:03.187897+00:00,306.0119780227542,8537.0,95.0,291.91,64.0
training,2026-09-09T20:37:03.187897+00:00,311.1189120784402,8537.0,82.0,296.79,64.0
training,2026-09-09T20:37:03.187897+00:00,316.23660558462143,8537.0,97.0,289.7,64.0
training,2026-09-09T20:37:03.187897+00:00,321.3396123498678,8537.0,75.0,291.08,63.0
training,2026-09-09T20:37:03.187897+00:00,326.4515945799649,8537.0,88.0,263.97,63.0
training,2026-09-09T20:37:03.187897+00:00,331.54393257945776,8537.0,90.0,289.89,61.0
training,2026-09-09T20:37:03.187897+00:00,336.64083909615874,8537.0,76.0,290.06,63.0
training,2026-09-09T20:37:03.187897+00:00,341.7337710224092,8537.0,99.0,308.27,65.0
