key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24526,2833,871,2033238,25397,27359,0.8687920651788877,0.8964508936730143,0.9657046107808008,,,0.9692583157243386,,,,,,0.0,,,0.8307821364328214,,0.8687920651788877,,0.967805184021949,0.9645014575354993,,0.8751030628759886,0.9418444447091429,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,b08b57e6393b16d6fe87b69689092e46872cea19f4cdf5aeff32ade05c6735ee
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,3090,0,2060047,0,3090,0.0,0.0,,,,0.9505633385435127,0.0,,,0.3224043715846995,0.0,0.0,0.8894052434876332,,0.5867585428755642,,0.0,0.0,0.9536856052455749,0.9656887552779267,,0.7655044149342974,0.9159293158018255,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,60799674e4f7ecf064a312f40eb9b6a03f1edd0ede645a413d17b0d2c12ecaf3
trackside-maintenance/0,trackside-maintenance,train,95304,17700,3425,1972531,98729,113004,0.8185589500897543,0.8433683763406605,0.9653090783862898,,,0.9906125471624883,,,,,,,,,,,0.8185589500897543,,,,,0.9770090296142758,0.5712456104110721,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,38627eee86a01831c1156fccd6299ecceaf5549911837137c8387f82ee6f81fc
trackside-maintenance/12,trackside-maintenance,train,1285277,35087,26370,741933,1311647,1320364,0.9543658955666078,0.9734262673020471,0.9798955054218094,,,,,,,,,,,,,,0.9543658955666078,,0.9839881831610044,,,0.9152394380309613,0.9047068408669092,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,8dbfd3c71dd8970dd8fab795eabd53f14a87d3d35109054d75c9609d901c7fde
trackside-maintenance/15,trackside-maintenance,train,1166801,9909,10701,901257,1177502,1176710,0.9826429096580712,0.991579063660545,0.9909121173467221,,,,,,,,,,,,,,0.9826429096580712,,0.9789325371532087,,,0.9644482319714625,0.9798213669934405,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,fe46a8f68db8cc19e269590a3d647bdedbd355b8953790b9a5e6b3ed6758adaa
trackside-maintenance/18,trackside-maintenance,train,1168042,13399,12883,894636,1180925,1181441,0.977994246117469,0.9886587650166195,0.9890907551283951,0.9619330402177431,,,,,,,,,,,,,0.977994246117469,,0.9709760059985004,,,0.9589479561350046,0.9636876487500866,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,ccf72cb472c59725cb0165f1409f937c19584c2aea1d53ad703a5767994217a6
trackside-maintenance/19,trackside-maintenance,train,1067607,58465,8951,952195,1076558,1126072,0.940603846794294,0.9480805845452156,0.9916855385404223,0.9653380634390651,,,,,0.0,,,,,,,,0.940603846794294,,0.9613659094156308,,,0.9146457046115557,0.9084352236569905,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,6882a2ea09f4e8ce0edcbbe8cc7578f0fd6b17ee4856a3a4d1fd71a2f8e39aa7
trackside-maintenance/21,trackside-maintenance,train,1292477,10958,35632,749893,1328109,1303435,0.9652071180904316,0.9915929831560454,0.9731708767879744,,,,,,,,,,,,,,0.9652071180904316,,0.9518857830680755,,,0.8811246318428326,0.9690737575130545,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,b651e94cb097e4356d4c4c2e7b20384a5ef4e196b831ff9a879a944af08286d8
trackside-maintenance/23,trackside-maintenance,train,1224350,8571,29857,826153,1254207,1232921,0.9695686811141784,0.9930482163901824,0.9761945197244155,,,,,,,,,,,,,,0.9695686811141784,,0.9606141646874007,,,0.8754810866157998,0.9783131795652475,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,922aaac39039b6fbb945814d28d8828ac898e9056a6942b96c1b228404c32f10
trackside-maintenance/25,trackside-maintenance,train,1402623,15139,9552,661646,1412175,1417762,0.9827010734848813,0.9893219031120879,0.9932359657974401,,,,,,,,,,,,,,0.9827010734848813,,0.8590402456116932,,,0.9580464691657958,0.9616001488783923,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,0fa3328b9d1e3e42c8b3dc043716afd2054c7297ec0cf349b46a62b03a247994
