key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9426944022167915,,,,0.5241648898365316,0.020675743822491176,0.0,,0.2504604051565378,0.5149020504611632,0.4641416977183401,0.0,0.6013435063858019,0.9267765957149472,0.9736872399930476,0.3185840707964602,0.7663913346040967,0.824412061751551,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8ee2eeac90a8af21e6b29d76299f7b8c60eb3563e6b98169bca5f07b9984e41d
rural-overcast-cab-view/101,rural-overcast-cab-view,val,192,0,58800,2014521,58992,192,0.0032546786004882017,1.0,0.0032546786004882017,,,0.6859353533811632,,,,,0.7310086397928441,,0.0,,0.6471338880098004,,0.0032546786004882017,0.0,0.8919987942235007,0.9879229931907929,,0.809625,0.8325474390601035,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9d750e8215c047452833a2969ab9b443324a1ae8a051ad9e08cb0c2406b29ec0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1362,0,25652,2046586,27014,1362,0.05041830162138151,1.0,0.05041830162138151,,,0.8495171186002661,,,,,0.054063312698726704,0.0,0.0,,0.7033579670685856,,0.05041830162138151,0.0,0.8417424888223934,0.993318922851344,,0.8053330345638899,0.7338132709295367,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,31906891975f4992ae1f5903c625fca08f3846319cdfde89783b30a99159299e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,49,0,44270,2029281,44319,49,0.0011056206141835331,1.0,0.0011056206141835331,,,0.8470975857019487,,,,,0.24349250531054184,0.0,0.0,,0.759318551084775,,0.0011056206141835331,0.0,0.7693082246572285,0.9921698152754101,,0.8221906116642959,0.7532637944641482,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,0718931eb3ae370711d5f33b4e92c5032afa4c645d6b0b643efff25c2c1a7f08
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5468,7,118325,1949800,123793,5475,0.04416801292407108,0.9987214611872146,0.04417051044889453,,,0.400284942566264,,,,,,,,,0.7569803043458392,,0.04416801292407108,,0.9772768785244127,0.9790818961065786,,0.8255014507379841,0.7686473809850306,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,937cdd6207b49c1ea5957f540d3b9c2ca9f246072ac92998ced90def28b0b69f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1988,0,41955,2029592,43943,1988,0.04524042509614728,1.0,0.04524042509614728,,,0.9720006590360628,,,,,,,,,0.6749435665914221,,0.04524042509614728,,0.9415811733484174,0.9890500977294541,,0.8336182909249388,0.6890922707116152,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8a70887ad90e630f05c3ff28f9442513ffcaa2c934c40af92521ca6c6bdc4fe1
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4786,4,70985,1997825,75771,4790,0.06316067304519961,0.9991649269311065,0.06316400733789973,,,0.7521886458716326,,,,0.0,,,0.17883456128600134,,0.7231088082901554,,0.06316067304519961,,0.9143301187534869,0.9872460798138736,,0.824674143679903,0.7777897188591795,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4c483e3cb468c0b42f98207b5865aaf16640ad331104d421a7a01b09710f7a14
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9302,0,72517,1991781,81819,9302,0.11368997421136899,1.0,0.11368997421136899,,,0.6424611973392461,0.0,,,,,0.0,0.0,,0.6182092555331992,,0.11368997421136899,,0.9659808840245478,0.9901376969333033,,0.744168547780286,0.7778771022803149,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e6b4e33c209e5582e6e97a9372b34441adbb79e19b9bdc890ee2fedfcef4775c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5063206981796389,0.0,,,,0.0,0.0,0.0,,0.6881172839506173,,0.0,,0.9277623320507954,0.9905284739483559,,0.7965977630731393,0.8371837273556272,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b12ce61fe3ca21795033f7c2a9b24e9df4634527555d6cb69c324a4cf443e11a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2833,0,37492,2033145,40325,2833,0.07025418474891507,1.0,0.07025418474891507,,,0.7821380644142721,0.0,,,0.5885714285714285,0.0,0.0017282479141835518,0.0,,0.42522557112689574,,0.07025418474891507,,0.830413251589753,0.9957460003155141,,0.687054528597091,0.83684090881899,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a4bae693bd426ef36fcc6c76918481a0b67a48eedf11b3c9d1fd292f159b26a5
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.39944469167811464,,,,0.0,,,0.0,,0.7263431697910127,,0.0,,0.9668255670032142,0.9926884194631201,,0.8096781869014336,0.8583165127974547,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,223f124d095d840e317ec96ffbe6e7211cc37195d898ff12e5e8373724bdc235
