phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:05:24.586654+00:00,0.09620090946555138,0.0,0.0,35.51,38.0
training,2026-09-09T22:05:24.586654+00:00,5.257187854498625,1.0,0.0,35.23,37.0
training,2026-09-09T22:05:24.586654+00:00,10.323432236909866,1207.0,0.0,82.21,38.0
training,2026-09-09T22:05:24.586654+00:00,15.439715471118689,1991.0,0.0,107.69,42.0
training,2026-09-09T22:05:24.586654+00:00,20.53908707946539,4227.0,2.0,83.77,37.0
training,2026-09-09T22:05:24.586654+00:00,25.628942783921957,4583.0,0.0,81.9,37.0
training,2026-09-09T22:05:24.586654+00:00,30.73312358185649,3623.0,0.0,101.01,37.0
training,2026-09-09T22:05:24.586654+00:00,35.82817992195487,3665.0,0.0,104.51,37.0
training,2026-09-09T22:05:24.586654+00:00,40.91506738588214,2793.0,0.0,97.22,37.0
training,2026-09-09T22:05:24.586654+00:00,46.00653434917331,7215.0,98.0,276.26,45.0
training,2026-09-09T22:05:24.586654+00:00,51.102942667901516,7215.0,93.0,276.45,46.0
training,2026-09-09T22:05:24.586654+00:00,56.20010616630316,7215.0,83.0,273.15,48.0
training,2026-09-09T22:05:24.586654+00:00,61.29938896745443,7215.0,96.0,264.36,49.0
training,2026-09-09T22:05:24.586654+00:00,66.39666977152228,7215.0,93.0,276.99,49.0
training,2026-09-09T22:05:24.586654+00:00,71.5008796826005,7215.0,84.0,273.64,49.0
training,2026-09-09T22:05:24.586654+00:00,76.5991024337709,7215.0,79.0,288.21,52.0
training,2026-09-09T22:05:24.586654+00:00,81.69238615781069,7215.0,88.0,261.76,52.0
training,2026-09-09T22:05:24.586654+00:00,86.79173161834478,7215.0,97.0,261.99,53.0
training,2026-09-09T22:05:24.586654+00:00,91.87990339100361,7215.0,92.0,268.14,54.0
training,2026-09-09T22:05:24.586654+00:00,96.98111005499959,7215.0,97.0,279.46,54.0
training,2026-09-09T22:05:24.586654+00:00,102.07335302978754,7215.0,98.0,282.73,55.0
training,2026-09-09T22:05:24.586654+00:00,107.16925730928779,7215.0,94.0,272.58,55.0
training,2026-09-09T22:05:24.586654+00:00,112.26058380678296,7215.0,96.0,262.41,56.0
training,2026-09-09T22:05:24.586654+00:00,117.3524935208261,7215.0,94.0,277.74,55.0
training,2026-09-09T22:05:24.586654+00:00,122.44489573687315,7215.0,98.0,274.79,56.0
training,2026-09-09T22:05:24.586654+00:00,127.5438412539661,7215.0,97.0,264.35,56.0
training,2026-09-09T22:05:24.586654+00:00,132.63711971789598,7215.0,36.0,240.06,52.0
training,2026-09-09T22:05:24.586654+00:00,137.74156823381782,7215.0,95.0,251.91,57.0
training,2026-09-09T22:05:24.586654+00:00,142.87483532726765,7215.0,35.0,245.62,56.0
training,2026-09-09T22:05:24.586654+00:00,147.9705365113914,7215.0,79.0,257.76,57.0
training,2026-09-09T22:05:24.586654+00:00,153.06769792735577,7215.0,82.0,250.08,55.0
training,2026-09-09T22:05:24.586654+00:00,158.1590449884534,7215.0,91.0,279.41,57.0
training,2026-09-09T22:05:24.586654+00:00,163.2542118690908,7215.0,83.0,223.19,57.0
training,2026-09-09T22:05:24.586654+00:00,168.3452201783657,7215.0,96.0,278.48,58.0
training,2026-09-09T22:05:24.586654+00:00,173.4374513104558,7215.0,88.0,243.72,57.0
training,2026-09-09T22:05:24.586654+00:00,178.53562056273222,7215.0,97.0,282.86,58.0
training,2026-09-09T22:05:24.586654+00:00,183.63777895644307,7215.0,89.0,250.73,57.0
training,2026-09-09T22:05:24.586654+00:00,188.73667326942086,7215.0,97.0,285.19,59.0
training,2026-09-09T22:05:24.586654+00:00,193.8373672440648,7215.0,89.0,268.69,58.0
training,2026-09-09T22:05:24.586654+00:00,198.9599746875465,7215.0,95.0,269.48,58.0
training,2026-09-09T22:05:24.586654+00:00,204.05621863529086,7215.0,94.0,269.18,59.0
training,2026-09-09T22:05:24.586654+00:00,209.15815179422498,7215.0,97.0,260.19,59.0
training,2026-09-09T22:05:24.586654+00:00,214.25150655210018,7215.0,93.0,286.47,59.0
training,2026-09-09T22:05:24.586654+00:00,219.3438421525061,7215.0,96.0,275.74,59.0
training,2026-09-09T22:05:24.586654+00:00,224.45257567986846,7215.0,92.0,282.69,58.0
training,2026-09-09T22:05:24.586654+00:00,229.5463449396193,7215.0,86.0,243.12,58.0
training,2026-09-09T22:05:24.586654+00:00,234.64033122360706,7215.0,97.0,268.17,59.0
training,2026-09-09T22:05:24.586654+00:00,239.73200475797057,7215.0,99.0,229.05,60.0
training,2026-09-09T22:05:24.586654+00:00,244.83102977275848,11875.0,0.0,130.67,53.0
training,2026-09-09T22:05:24.586654+00:00,249.9206982292235,11875.0,96.0,204.51,56.0
training,2026-09-09T22:05:24.586654+00:00,255.02280031517148,11875.0,81.0,285.22,57.0
training,2026-09-09T22:05:24.586654+00:00,260.151152998209,11875.0,91.0,291.94,57.0
training,2026-09-09T22:05:24.586654+00:00,265.23450434952974,11875.0,97.0,279.71,59.0
training,2026-09-09T22:05:24.586654+00:00,270.3130193017423,11875.0,97.0,262.89,59.0
training,2026-09-09T22:05:24.586654+00:00,275.4586592055857,11875.0,93.0,276.3,58.0
training,2026-09-09T22:05:24.586654+00:00,280.52449702098966,11875.0,97.0,292.01,59.0
training,2026-09-09T22:05:24.586654+00:00,285.59727474302053,11875.0,82.0,261.42,58.0
training,2026-09-09T22:05:24.586654+00:00,290.68667447566986,11875.0,91.0,283.04,58.0
training,2026-09-09T22:05:24.586654+00:00,295.7750381678343,11875.0,97.0,275.9,60.0
training,2026-09-09T22:05:24.586654+00:00,300.87120435014367,11875.0,97.0,277.48,59.0
training,2026-09-09T22:05:24.586654+00:00,305.9848581664264,11875.0,91.0,278.26,59.0
training,2026-09-09T22:05:24.586654+00:00,311.0446705110371,11875.0,97.0,277.38,59.0
training,2026-09-09T22:05:24.586654+00:00,316.1419556736946,11875.0,96.0,279.3,58.0
training,2026-09-09T22:05:24.586654+00:00,321.208848066628,11875.0,97.0,274.51,59.0
training,2026-09-09T22:05:24.586654+00:00,326.31579442322254,11875.0,97.0,296.47,58.0
training,2026-09-09T22:05:24.586654+00:00,331.408287152648,11875.0,97.0,280.99,60.0
training,2026-09-09T22:05:24.586654+00:00,336.51765544340014,11875.0,91.0,292.17,60.0
training,2026-09-09T22:05:24.586654+00:00,341.5726152472198,11875.0,98.0,267.75,60.0
training,2026-09-09T22:05:24.586654+00:00,346.6427146047354,11875.0,95.0,285.3,59.0
training,2026-09-09T22:05:24.586654+00:00,351.69909143820405,11875.0,96.0,281.22,60.0
training,2026-09-09T22:05:24.586654+00:00,356.7937997467816,11875.0,79.0,285.06,59.0
training,2026-09-09T22:05:24.586654+00:00,361.8846741169691,11875.0,97.0,280.72,61.0
training,2026-09-09T22:05:24.586654+00:00,366.97994251176715,11875.0,93.0,272.74,61.0
training,2026-09-09T22:05:24.586654+00:00,372.113786958158,11875.0,49.0,278.07,57.0
training,2026-09-09T22:05:24.586654+00:00,377.20102878659964,11875.0,81.0,269.62,60.0
training,2026-09-09T22:05:24.586654+00:00,382.26959278807044,11875.0,69.0,276.37,57.0
training,2026-09-09T22:05:24.586654+00:00,387.35654136538506,11875.0,95.0,281.3,59.0
training,2026-09-09T22:05:24.586654+00:00,392.47896533831954,11875.0,97.0,254.72,60.0
training,2026-09-09T22:05:24.586654+00:00,397.54050831496716,11875.0,80.0,288.58,61.0
training,2026-09-09T22:05:24.586654+00:00,402.69085089862347,11875.0,97.0,266.93,61.0
training,2026-09-09T22:05:24.586654+00:00,407.77124014124274,11875.0,88.0,287.89,60.0
training,2026-09-09T22:05:24.586654+00:00,412.84987723454833,11875.0,97.0,240.06,61.0
training,2026-09-09T22:05:24.586654+00:00,417.9548845551908,11875.0,97.0,281.42,60.0
training,2026-09-09T22:05:24.586654+00:00,423.01350443065166,11875.0,84.0,243.6,60.0
training,2026-09-09T22:05:24.586654+00:00,428.11680575832725,11875.0,96.0,287.03,61.0
training,2026-09-09T22:05:24.586654+00:00,433.1811751239002,11875.0,79.0,257.27,61.0
training,2026-09-09T22:05:24.586654+00:00,438.2714533172548,11875.0,0.0,91.49,54.0
training,2026-09-09T22:05:24.586654+00:00,443.37284076213837,11875.0,71.0,278.03,57.0
training,2026-09-09T22:05:24.586654+00:00,448.47548304870725,11875.0,97.0,282.96,58.0
training,2026-09-09T22:05:24.586654+00:00,453.5800400823355,11875.0,99.0,284.4,59.0
training,2026-09-09T22:05:24.586654+00:00,458.6699259094894,11875.0,0.0,88.76,50.0
training,2026-09-09T22:05:24.586654+00:00,463.76627441495657,11875.0,86.0,281.63,57.0
training,2026-09-09T22:05:24.586654+00:00,468.8728228956461,11875.0,79.0,247.07,57.0
training,2026-09-09T22:05:24.586654+00:00,473.9490339010954,11875.0,93.0,272.59,58.0
training,2026-09-09T22:05:24.586654+00:00,479.05742214620113,11875.0,89.0,268.42,56.0
training,2026-09-09T22:05:24.586654+00:00,484.15947261452675,11875.0,85.0,276.11,57.0
training,2026-09-09T22:05:24.586654+00:00,489.26973006129265,11875.0,85.0,278.49,59.0
training,2026-09-09T22:05:24.586654+00:00,494.3853827789426,11875.0,97.0,263.51,59.0
training,2026-09-09T22:05:24.586654+00:00,499.46521417051554,11875.0,90.0,267.65,59.0
training,2026-09-09T22:05:24.586654+00:00,504.5763233266771,11875.0,96.0,288.11,58.0
training,2026-09-09T22:05:24.586654+00:00,509.6638446189463,11875.0,98.0,262.84,59.0
training,2026-09-09T22:05:24.586654+00:00,514.7697550058365,11875.0,93.0,276.99,60.0
training,2026-09-09T22:05:24.586654+00:00,519.9175772182643,11875.0,95.0,258.64,59.0
training,2026-09-09T22:05:24.586654+00:00,524.9776289016008,11875.0,93.0,279.15,59.0
training,2026-09-09T22:05:24.586654+00:00,530.0695879757404,11875.0,96.0,276.2,59.0
training,2026-09-09T22:05:24.586654+00:00,535.12715222314,11875.0,98.0,286.78,60.0
training,2026-09-09T22:05:24.586654+00:00,540.2297331616282,11875.0,88.0,265.79,59.0
training,2026-09-09T22:05:24.586654+00:00,545.3249112553895,11875.0,96.0,285.93,59.0
training,2026-09-09T22:05:24.586654+00:00,550.4311379268765,11875.0,97.0,285.43,60.0
training,2026-09-09T22:05:24.586654+00:00,555.5270023010671,11875.0,97.0,294.97,59.0
training,2026-09-09T22:05:24.586654+00:00,560.6112617664039,11875.0,87.0,276.96,60.0
training,2026-09-09T22:05:24.586654+00:00,565.6700505390763,11875.0,98.0,292.52,58.0
training,2026-09-09T22:05:24.586654+00:00,570.7320988997817,11875.0,92.0,295.21,59.0
training,2026-09-09T22:05:24.586654+00:00,575.8238086290658,11875.0,97.0,280.12,60.0
training,2026-09-09T22:05:24.586654+00:00,580.9298875518143,11875.0,81.0,274.3,60.0
training,2026-09-09T22:05:24.586654+00:00,586.0081839896739,11875.0,90.0,291.75,59.0
training,2026-09-09T22:05:24.586654+00:00,591.0999874807894,11875.0,97.0,266.42,59.0
training,2026-09-09T22:05:24.586654+00:00,596.2027258649468,11875.0,98.0,279.36,60.0
training,2026-09-09T22:05:24.586654+00:00,601.2945403568447,11875.0,96.0,269.46,60.0
training,2026-09-09T22:05:24.586654+00:00,606.3914506733418,11875.0,97.0,277.67,61.0
training,2026-09-09T22:05:24.586654+00:00,611.5132906325161,11875.0,97.0,269.72,60.0
training,2026-09-09T22:05:24.586654+00:00,616.5694254636765,11875.0,89.0,283.99,60.0
training,2026-09-09T22:05:24.586654+00:00,621.6522222012281,11875.0,93.0,276.52,60.0
training,2026-09-09T22:05:24.586654+00:00,626.7347436249256,11875.0,96.0,279.89,60.0
training,2026-09-09T22:05:24.586654+00:00,631.820477437228,11875.0,76.0,279.69,57.0
training,2026-09-09T22:05:24.586654+00:00,636.9279150925577,11875.0,97.0,289.3,61.0
training,2026-09-09T22:05:24.586654+00:00,642.0041518807411,11875.0,87.0,290.25,60.0
training,2026-09-09T22:05:24.586654+00:00,647.124248623848,11875.0,93.0,299.03,60.0
training,2026-09-09T22:05:24.586654+00:00,652.1840925812721,11875.0,97.0,279.45,60.0
