key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,23311,1557,2086,2034514,25397,24868,0.8648438079691326,0.9373894161170983,0.9178643146828366,,,0.968024889864962,,,,,,,,,0.813208224375737,,0.8648438079691326,,0.9641375596280248,0.9624848755638031,,0.8884160314268345,0.9391612475535072,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,1fa1fa2da05237fa0b71631fcf8dbaf7ad1a8f12c4166036655f39790861bd1f
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,7485,0,2055652,0,7485,0.0,0.0,,,,0.9386489903383324,0.0,,,0.31756756756756754,,0.0,0.8438025988015889,,0.5456515952390006,,0.0,0.0,0.9495371086611913,0.9566424604869713,,0.7452746804460157,0.8910254972394279,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,1d8d6467f5024ee9cd65f7a7cf3fb9d7db6e43d203c908c28ce32f73eff6f3c9
trackside-maintenance/0,trackside-maintenance,train,95230,21649,3499,1968582,98729,116879,0.7910913954377046,0.8147742537153808,0.9645595519047089,,,0.9847227929787167,,,,,,,0.0,,,,0.7910913954377046,,,,,0.9347809671238307,0.3955410340188353,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,65923537080a936377ccc1576423f83abd654f287776c3d87914d6984589b781
trackside-maintenance/12,trackside-maintenance,train,1289250,82508,22397,694512,1311647,1371758,0.9247537038564578,0.9398523646299128,0.9829245216129034,,,,,,,,,,,,,,0.9247537038564578,,0.9829691083232159,,,0.8738317438459913,0.8323778979676977,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,13111c0331225009e77929a7ad38339d35440c03a975d25234fd809fe70436b0
trackside-maintenance/15,trackside-maintenance,train,1168734,16920,8768,894246,1177502,1185654,0.9784933633171525,0.9857293949162235,0.992553728146534,,,,,,,,,,,,,,0.9784933633171525,,0.9780342139892702,,,0.9427821737526136,0.9828976287090566,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,d59fde2c72bb1ae0b50dc91d811d820d3b69ae9a9340db29ebbe5d91291c4e4e
trackside-maintenance/18,trackside-maintenance,train,1168874,71159,12051,836876,1180925,1240033,0.9335427974480945,0.9426152368525677,0.9897952875923535,0.8754737412019491,,,,,,,,,,,0.0,,0.9335427974480945,,0.9700165879002222,,,0.9368488366781691,0.8717545018533879,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,4a8763e07eede50614323e9bcae55c1ddd281f4b132ffbf85921e10be2380db2
trackside-maintenance/19,trackside-maintenance,train,1053675,77792,22883,932868,1076558,1131467,0.9127864165980855,0.9312467796232679,0.978744294315773,0.9604648102878749,,,,,0.0,,,,,,,,0.9127864165980855,,0.9685187293635432,,,0.931296810629806,0.8429095942353532,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,7389862fc76c8315b1650316e790d36b721a211581ce0643371c377470ab111d
trackside-maintenance/21,trackside-maintenance,train,1304299,15023,23810,745828,1328109,1319322,0.9710877262994255,0.9886130906632346,0.9820722546116321,,,,,,,,,,,,,,0.9710877262994255,,0.9338690775154863,,,0.916704494723455,0.962047187554823,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,1cdee47d228b55324e9cf036c01f1c72b88c0d0990d5dd4392d9a4d9aa7cd55b
trackside-maintenance/23,trackside-maintenance,train,1214508,9732,39699,824992,1254207,1224240,0.960891308836898,0.9920505783179768,0.9683473302253934,,,,,,,,,,,,,,0.960891308836898,,0.9547800033290795,,,0.8363769805292924,0.9763587062244469,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,9f980c27cb36d0568de014142e3ef24a7a9e54f27fe481cc808f5e09b191bc37
trackside-maintenance/25,trackside-maintenance,train,1395956,12424,16219,664361,1412175,1408380,0.9798939912213893,0.9911785171615615,0.9885148795298033,,,,,,,,,,,,,,0.9798939912213893,,0.8380664652567976,,,0.9596495655350867,0.9509857308769174,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,edbf987b877ba745b00a8f5078ef6d572fd170ee855b813d6689a76ec921f028
trackside-maintenance/27,trackside-maintenance,train,1662546,21672,6209,398533,1668755,1684218,0.983506534147881,0.9871323071003872,0.996279262084608,,,,,,,,,,,,,,0.983506534147881,,,,,0.9538603749894957,0.5727929080606836,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,fd8e6469ac70fc44262f3d8ce0024cf27f9915f254d85d1c2cc9be64d3dd2691
trackside-maintenance/28,trackside-maintenance,train,1900576,9314,2485,175808,1903061,1909890,0.9938301849794104,0.9951232793511668,0.9986942089612472,,,,,,,,,,,,,,0.9938301849794104,,,,,0.9371078904305277,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,f8cefa00620f0f7cbdd3aa5302e011ca5b8d98f36ddc316dcca5157bca75b666
