key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,38,37048,2036243,37048,38,0.0,0.0,0.0,,,0.9360540978141816,,,,0.5753618072714437,0.0020522887481038638,0.0,,0.0,0.576310223266745,0.5733243130724396,0.0,0.5700089947316572,0.8948756680423612,0.9761329387167721,0.06369426751592357,0.7464079577551271,0.7952658153897513,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a00fe6e4a453e349a3418051d0b657d12d1c2a15c7002302c1661b5fa96e452b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3029,189,55963,2014332,58992,3218,0.051181967185414234,0.9412678682411436,0.05134594521291023,,,0.694015416149427,,,,,0.15705241507857443,0.0,0.0,,0.7273848684210527,,0.051181967185414234,0.0,0.8105099216773317,0.9894092054041677,,0.7594284077527768,0.8070865553996357,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,99291b639b7b62e723a38b45fdaa632e2f98674c2cf7ca2e06fc3ae904bf853d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4158,391,22856,2046195,27014,4549,0.15172413793103448,0.9140470433062211,0.1539201895313541,,,0.8517984505065651,,,,,0.015260885487943562,,,,0.7690406848468803,,0.15172413793103448,,0.8248010413591954,0.9946650849959948,,0.7592829341742663,0.7191632075834878,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,99231389a166eb6d065d2710bd263ea4f1afe7ec12c76cc55f611401b11f66ea
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2884,101,41435,2029180,44319,2985,0.06492570914002702,0.9661641541038526,0.06507367043480224,,,0.8474289898060713,,,,,0.026276735050196422,0.0,0.0,,0.8101469072782611,,0.06492570914002702,,0.7334502663659185,0.9932618516872491,,0.809348771671874,0.7244027513881022,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,92e273679ea6fdee1a132989d015e97ff846ac4af1f2e8ee55c8e7cc7079b260
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8391,56,115402,1949751,123793,8447,0.06775185911876559,0.9933704273706642,0.06778250789624615,,,0.3756161743449094,0.0,,,,,,,,0.8165211551376763,,0.06775185911876559,,0.9795322582382661,0.9846093492228033,,0.7084574906485767,0.7789032202464738,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,98a8dbad32577fd846a787b9ce2754672e4f2064c461a1b8ea9ff0da475caf19
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2191,0,41752,2029592,43943,2191,0.049860045968641194,1.0,0.049860045968641194,,,0.972977651267454,,,,,,,,,0.7139796464916979,,0.049860045968641194,,0.9348282539182038,0.9895192851698937,,0.8431304588936642,0.6621713047310783,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ad9dc70e8bcab7903435e08a46563be4353e6186c09ceb8d3ba897f820b1691e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2388,0,73383,1997829,75771,2388,0.03151601536207784,1.0,0.03151601536207784,,,0.736048352836674,,,,0.0,,,0.8338960162052668,,0.7319957004657829,,0.03151601536207784,,0.9435024972685238,0.9894094368907718,,0.8226147530787411,0.8121423788183176,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c6674dc75e181c468457ca6f72c1346c42f390cd0f2cd399557085c31fd8532d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1414,0,80405,1991781,81819,1414,0.017282049401728204,1.0,0.017282049401728204,,,0.6001986171747644,,,,,,,0.0,,0.6766272874681492,,0.017282049401728204,,0.9656051392588438,0.9909342745333634,,0.6801407677654732,0.7624735763073752,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c717985c17dfdf57ca14cb0900133b693691c105e3d56f6c4d3c57f17dd4033c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5027329515877147,0.0,,,,0.0,0.0,,,0.7661165946946329,,0.0,,0.9411132699015904,0.9899386357572704,,0.7650986967905157,0.8337718868150666,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1e45e4f823c012a623ad7d46f62038be9ee655d7c0de693b382fa2a894afeaca
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2778,0,37547,2033145,40325,2778,0.06889026658400496,1.0,0.06889026658400496,,,0.7754762345108193,,,,0.5360230547550432,0.0,0.0,0.0,,0.5236703682057277,,0.06889026658400496,,0.8321820128859506,0.9962443170587073,,0.57885498941717,0.8679080665299894,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,14089e3fded261222148f0792e71ab4e9d4431c328f8fa52ec83ba20a746fe0f
