key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9325513475460677,,,,0.23201692524682652,0.07532799154706349,0.0,0.0,0.0,0.48574598060967084,0.5088712144386662,0.0,0.36881885728926467,0.8708038473233244,0.9725008608347379,0.0,0.6992905613818631,0.6508941829180139,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,93ffe6a91eef63eb52887fcd818770ffb0d1b81945a809bf2f81076ed82527da
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.678260214223135,,,,,0.018870713757752997,0.0,0.0,,0.64404628971678,,0.0,0.0,0.7165663763858829,0.9875428904121138,,0.7249679075738126,0.5848134958104401,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a425daf1f0dd11c715bdafe0322d25da50fbed01501cd43ac05979cb9ff04b05
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7596638970684773,,,,,0.011442644049099346,0.0,,,0.6568809664610966,,0.0,0.0,0.7209970952927556,0.9909060985290985,,0.7483121413300327,0.7327861708309122,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2601b322e4d53492af002b94e188e03fff489cc708ca4a40ad6c2d250604d586
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.6973871245277372,,,,,0.025482185909456202,0.0,,,0.6514201141729509,,0.0,0.0,0.6190341869644569,0.9919903610738914,,0.7826073638424309,0.43651358683433505,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4b6d3937d60e53b10e5a4cdb72ba459734ac9d78afbe657f1e5ccb5bdaa88c86
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3540622539700828,,,,,,0.0,,,0.6169717441913544,,0.0,,0.9240946694976202,0.9771240815481734,,0.4832636661158096,0.5554548152055653,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ebb1d4421d5967fd0d6c505353225eafdfbc30c36f47c3a04e322247031ce99b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9620409755726208,,,,,,,,,0.5922544951590595,,0.0,,0.9188074509299367,0.9880756107770848,,0.7781283966200344,0.5968993110197908,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,87495a305e6c75af450d39fe829173bde29a2078e8fa8859ad3317edaa1041af
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7213018480103814,,,,0.0,,,0.7139001349527665,,0.6308031175872586,,0.0,,0.8516080758511514,0.9858719196758492,,0.8318489713998997,0.5962927393140851,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0cf5dcd90d766764d5fadea70d5f194942ab8c69331ae34dcb7218e683108200
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4861,0,76958,1991781,81819,4861,0.05941162810594116,1.0,0.05941162810594116,,,0.6011223302428588,,,,,,,0.0,,0.5153883732291158,,0.05941162810594116,,0.896545909107943,0.9899348751774234,,0.6717650154595093,0.4567551388065213,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7f67338285f611dac7f4ba65bf9d5e9d09d46514786ea36faa9dbf406a4a53c2
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.48742192363004144,,,,,0.008083430697996451,0.0,,,0.6616541353383458,,0.0,,0.847981811834903,0.9873381032168921,,0.6757295416009756,0.6807558961842662,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,64cdf42d7ef4e3d16b610bad862a66134017819dfb9427477ddefbffd1accff1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7269732288696327,,,,0.0,0.0,0.024683319521723687,0.0,,0.3779893197120966,,0.0,,0.7944661043107136,0.9909235830694594,,0.491580818909167,0.7391103103351868,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,475fc1881deb4c6f875cf4506f851662d72c773dca1f1d2fcc4bc3a13d0e0303
