key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8050301353246655,0.0,,,0.3667992047713718,0.0,0.0,,0.0,0.46034017807373034,0.5071596187922034,0.0,0.47905439955945406,0.9034547123595444,0.9730566113131809,0.0,0.7243161094224924,0.7380069322775642,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1526b08629c85cfbdd9ae70d5f74b5fe8b3e51ddb1bf82950e6780670271b2cc
rural-overcast-cab-view/101,rural-overcast-cab-view,val,88,50,58904,2014471,58992,138,0.001490464415162088,0.6376811594202898,0.0014917276918904258,,,0.5880523835802521,0.0,,,0.0,0.11864897001638976,,0.0,,0.6249817028543547,,0.001490464415162088,0.0,0.7623457235654998,0.987580371441547,,0.8162160499523238,0.6765896001491153,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,360b9aabc0741b09ebb2c6acc9061a50c16d1632bbae3567839943098927285e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,391,27014,2046195,27014,391,0.0,0.0,0.0,,,0.5851591161561943,0.0,,,,0.06886821269436458,,,,0.6186131386861314,,0.0,0.0,0.8390262968565525,0.9840032555458126,,0.6464637926176388,0.6612368605320837,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f60ac58a7d8908070740b4ec582c028e75d3ecaa4c502d9af59b1ba12c0c19d6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.49740879991870746,0.0,,,,0.1007026704160319,,,,0.5685227325500395,,0.0,0.0,0.737977026615944,0.9859382890971325,,0.71769329190276,0.635595691370875,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,92cac386e2c317bfa987f5fd59e24e77d56f43c75b93632904ea471f07f6ec4c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,420,3,123373,1949804,123793,423,0.0033926782771656594,0.9929078014184397,0.0033927604953430325,,,0.27204789006819463,0.0,,,,,,,,0.698087678152625,,0.0033926782771656594,,0.9480832610164114,0.9751540136419453,,0.7218583771484796,0.5829812552811707,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,281c1c91b00ac90a5196bc6b1bb5da0e9355d12e342f39a78714d372a3a84984
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.8967511302702135,0.0,,,,,,,,0.6762022194821209,,0.0,,0.941637495664324,0.9846909793892755,,0.7617584266028337,0.6831552562080722,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4df7dbbfdc28acc0fdbcdd1cfc8b5563a03688b6ba758f565b3b88dd0467c7cc
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3603,190,72168,1997639,75771,3793,0.04743223496267822,0.9499077247561297,0.04755117393197925,,,0.5929226069246436,,,,0.0,,,0.2260054844606947,,0.6790516437078097,,0.04743223496267822,,0.9455547663792782,0.9852568438863204,,0.7759056444818871,0.8040859035105075,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,59a9d7c717e31a7d0a074cef54ed5e718de28798725fbed9f5be46dd9b4c9d8f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,369,0,81450,1991781,81819,369,0.004509954900450995,1.0,0.004509954900450995,,,0.5978328779641735,,,,,,0.0,,,0.47430058555627846,,0.004509954900450995,,0.9678254658015358,0.987467265245043,,0.6722283205268935,0.7674034699638477,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,18a4fb9ce1e40a2e9ec0ba329e194299d11b27f170017d92ae39da402298b941
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5148857046810656,,,,,0.0017482366177679692,,,,0.5882547014186738,,0.0,,0.858882282171539,0.9900290587391725,,0.6280567426400759,0.7390757316653571,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9f7774eb30fb66582714f52b34df5250416eec83564bb2a3572eb61e1e45f81f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.674319904124278,0.0,,,0.0,0.0,0.0,0.0,,0.4789876944508939,,0.0,,0.8263519236270424,0.9956676249800351,,0.4121531815916265,0.8501525517048375,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,55b05c6cfc9f1805e0eea1037c95f48a04a6b0c3c3923a548cf7545f8b5d12c2
