key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,7546,1229,17851,2034842,25397,8775,0.28340719597386016,0.8599430199430199,0.29712170728826237,,,0.8500778427283142,,,,,,0.0,0.0,0.0,0.7387992034235837,,0.28340719597386016,,0.9494046280218446,0.9552538923962268,,0.7159386139810283,0.8531294307534548,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,14d9957fe3b800e5031096d4b095efa58aead6dec510439df83ee8dcdbe732f4
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,743,0,2062394,0,743,0.0,0.0,,,,0.877032410314144,0.0,,,0.0,0.0,0.0,0.7724084719490071,,0.30131161555940517,,0.0,0.0,0.8485421139039792,0.945400676138631,,0.6332092305628229,0.8140258342932993,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,6487ce7e2e81fbad3da3add2a8c6025771453c81df7599e0daaf7de596bcc046
trackside-maintenance/0,trackside-maintenance,train,7636,13284,91093,1976947,98729,20920,0.06817065876282218,0.36500956022944553,0.07734302991015811,,,0.8914942638959804,,,,,,,,,,,0.06817065876282218,,,,,0.5531720806967343,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,e21b1e3c778ffb1945c4f95a2f7db5bf1954108872e8aeecd71a4a2c55a93e26
trackside-maintenance/12,trackside-maintenance,train,927639,73164,384008,703856,1311647,1000803,0.669866862698231,0.9268947035530469,0.7072322050063775,,,,,,,,,,,,,,0.669866862698231,,0.9445597566864627,,,0.7430786334545236,0.5166034230468318,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,6bbf6a18cd97e7c2e4b243a3f749063d6bb24f08b5f25a709672d1f12c07fecd
trackside-maintenance/15,trackside-maintenance,train,1157280,334714,20222,576452,1177502,1491994,0.7652874986113095,0.7756599557370875,0.9828263561335777,,,0.0,,,0.0,,,,,,,,0.7652874986113095,,0.9509360005406501,,,0.8421052631578947,0.413515378718507,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,bcba27751ab7967bbef6b3f1bd61f008fa894e27736de81c9500a04085e4c2f8
trackside-maintenance/18,trackside-maintenance,train,1131796,447332,49129,460703,1180925,1579128,0.6950966585741686,0.7167221403204806,0.9583978660795562,0.7082181069173994,,0.0,0.0,,0.0,,,,,,,,0.6950966585741686,,0.9364747054963597,,,0.8174037711195398,0.2507938752789458,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,de98375fc16f96bac4b3de6a19d4be413b6d8198ff59c9d50ae0a4ed43ec5f71
trackside-maintenance/19,trackside-maintenance,train,1013958,105177,62600,905483,1076558,1119135,0.8580248532877507,0.9060193810398209,0.9418517163032554,0.7310697136325939,,0.0,,,0.0,,,,0.0,,,,0.8580248532877507,0.0,0.8929238908536761,,,0.8639884591422318,0.7444092615039573,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,3340f06c39b4dc91822589b0b031997cb092d6d2b9bec9a1353db82c6cf33f9c
trackside-maintenance/21,trackside-maintenance,train,1156035,9486,172074,751365,1328109,1165521,0.8642638466800489,0.9918611505069407,0.8704368391449798,,,,0.0,,,,,,,,,,0.8642638466800489,,0.8030579181855002,,,0.826203626239729,0.7788510307361113,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,39154b099a62247490029966244121e2cb13ffc5770945164c3154f8eb668ce7
trackside-maintenance/23,trackside-maintenance,train,1149415,11670,104792,823054,1254207,1161085,0.9079989604045259,0.9899490562706434,0.9164476039441655,,,,,,,,,,,,,,0.9079989604045259,,0.901087140201656,,,0.763412711701741,0.9013413457375082,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,1e649e0d1db2f7627884e108c4a239cfdd782f20b22a534232ec50be5c62229a
trackside-maintenance/25,trackside-maintenance,train,1322172,27198,90003,649587,1412175,1349370,0.9185749628484069,0.9798439271660108,0.9362663975782038,,,,,,,,,,,,,,0.9185749628484069,,0.6823266219239373,,,0.8899107293245747,0.8111051193117057,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,287331d16cf0ccd82a2bbe7ccae8b33a74c42b5111cb44cbaaee6d0c5b74b969
trackside-maintenance/27,trackside-maintenance,train,1665304,88717,3451,331488,1668755,1754021,0.9475564902314233,0.949420788006529,0.9979319912150076,,,,,,,,,,,,,,0.9475564902314233,,,,,0.8202273122068641,0.046456540655515806,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,4e5641ce0e7b37f22d9db5ea61d76b744211c29b3a7dca2db3b4193ac8dff33b
