phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:50:47.568434+00:00,0.09149669855833054,0.0,0.0,35.99,40.0
training,2026-09-09T22:50:47.568434+00:00,5.184868466109037,0.0,0.0,35.56,39.0
training,2026-09-09T22:50:47.568434+00:00,10.273259311914444,1087.0,2.0,87.23,41.0
training,2026-09-09T22:50:47.568434+00:00,15.371294919401407,1055.0,0.0,84.35,40.0
training,2026-09-09T22:50:47.568434+00:00,20.462457798421383,2113.0,0.0,103.04,40.0
training,2026-09-09T22:50:47.568434+00:00,25.560808267444372,2187.0,5.0,86.9,40.0
training,2026-09-09T22:50:47.568434+00:00,30.654297526925802,3907.0,0.0,84.54,40.0
training,2026-09-09T22:50:47.568434+00:00,35.709553983062506,5317.0,0.0,110.26,40.0
training,2026-09-09T22:50:47.568434+00:00,40.813877284526825,4335.0,0.0,110.09,40.0
training,2026-09-09T22:50:47.568434+00:00,45.91017507016659,3823.0,0.0,91.32,40.0
training,2026-09-09T22:50:47.568434+00:00,50.99989737570286,6961.0,97.0,261.03,46.0
training,2026-09-09T22:50:47.568434+00:00,56.052380330860615,6981.0,88.0,271.67,50.0
training,2026-09-09T22:50:47.568434+00:00,61.14452538639307,6983.0,97.0,242.45,51.0
training,2026-09-09T22:50:47.568434+00:00,66.24113793671131,6983.0,98.0,274.34,53.0
training,2026-09-09T22:50:47.568434+00:00,71.3337224535644,6985.0,97.0,271.95,54.0
training,2026-09-09T22:50:47.568434+00:00,76.43244217708707,6985.0,91.0,259.63,55.0
training,2026-09-09T22:50:47.568434+00:00,81.51939317211509,6985.0,92.0,272.72,54.0
training,2026-09-09T22:50:47.568434+00:00,86.61956721171737,6985.0,97.0,275.53,57.0
training,2026-09-09T22:50:47.568434+00:00,91.72780383750796,6985.0,97.0,255.66,58.0
training,2026-09-09T22:50:47.568434+00:00,96.83722263947129,6985.0,89.0,279.3,57.0
training,2026-09-09T22:50:47.568434+00:00,101.93896004930139,6985.0,95.0,289.77,60.0
training,2026-09-09T22:50:47.568434+00:00,107.03005967661738,6985.0,97.0,260.89,61.0
training,2026-09-09T22:50:47.568434+00:00,112.12817502766848,6985.0,98.0,283.83,62.0
training,2026-09-09T22:50:47.568434+00:00,117.22641026973724,6985.0,87.0,236.29,62.0
training,2026-09-09T22:50:47.568434+00:00,122.32327586039901,6985.0,71.0,252.38,62.0
training,2026-09-09T22:50:47.568434+00:00,127.42158135771751,6989.0,69.0,267.39,60.0
training,2026-09-09T22:50:47.568434+00:00,132.50904640182853,6989.0,87.0,287.08,64.0
training,2026-09-09T22:50:47.568434+00:00,137.66927875205874,6989.0,96.0,278.9,63.0
training,2026-09-09T22:50:47.568434+00:00,142.7508631721139,6989.0,90.0,285.66,64.0
training,2026-09-09T22:50:47.568434+00:00,147.8501329869032,6989.0,97.0,295.55,66.0
training,2026-09-09T22:50:47.568434+00:00,152.94228885695338,6989.0,97.0,295.45,65.0
training,2026-09-09T22:50:47.568434+00:00,158.0389347858727,6989.0,93.0,287.4,66.0
training,2026-09-09T22:50:47.568434+00:00,163.13435677811503,6989.0,97.0,270.19,66.0
training,2026-09-09T22:50:47.568434+00:00,168.24149837344885,6989.0,81.0,293.36,64.0
training,2026-09-09T22:50:47.568434+00:00,173.3378609456122,6989.0,97.0,277.24,66.0
training,2026-09-09T22:50:47.568434+00:00,178.43118984624743,6989.0,97.0,298.23,66.0
training,2026-09-09T22:50:47.568434+00:00,183.54282884299755,6989.0,96.0,261.69,63.0
training,2026-09-09T22:50:47.568434+00:00,188.60264180228114,6989.0,93.0,265.54,67.0
training,2026-09-09T22:50:47.568434+00:00,193.6788950562477,6989.0,86.0,297.73,66.0
training,2026-09-09T22:50:47.568434+00:00,198.7630340717733,6989.0,98.0,296.81,67.0
training,2026-09-09T22:50:47.568434+00:00,203.84880183264613,6989.0,97.0,280.28,66.0
training,2026-09-09T22:50:47.568434+00:00,208.96232863143086,6989.0,94.0,300.91,66.0
training,2026-09-09T22:50:47.568434+00:00,214.04655336216092,6989.0,95.0,279.21,67.0
training,2026-09-09T22:50:47.568434+00:00,219.1516711898148,6989.0,79.0,272.67,67.0
training,2026-09-09T22:50:47.568434+00:00,224.2334435135126,6989.0,84.0,265.61,67.0
training,2026-09-09T22:50:47.568434+00:00,229.3318397514522,6989.0,96.0,247.29,67.0
training,2026-09-09T22:50:47.568434+00:00,234.4266610518098,6989.0,93.0,294.3,66.0
training,2026-09-09T22:50:47.568434+00:00,239.51316715031862,6989.0,37.0,253.37,62.0
training,2026-09-09T22:50:47.568434+00:00,244.61120195314288,6989.0,97.0,286.61,66.0
training,2026-09-09T22:50:47.568434+00:00,249.64522939175367,6989.0,87.0,288.9,67.0
training,2026-09-09T22:50:47.568434+00:00,254.77375297248363,6989.0,76.0,284.29,67.0
training,2026-09-09T22:50:47.568434+00:00,259.8967128545046,6989.0,97.0,295.62,67.0
training,2026-09-09T22:50:47.568434+00:00,264.97645626217127,6989.0,96.0,267.72,64.0
training,2026-09-09T22:50:47.568434+00:00,270.062048971653,6989.0,90.0,273.79,66.0
training,2026-09-09T22:50:47.568434+00:00,275.1293123550713,11649.0,3.0,99.43,59.0
training,2026-09-09T22:50:47.568434+00:00,280.17771385610104,11649.0,0.0,94.46,57.0
training,2026-09-09T22:50:47.568434+00:00,285.27176140621305,11649.0,95.0,301.68,62.0
training,2026-09-09T22:50:47.568434+00:00,290.3626028485596,11649.0,97.0,285.14,64.0
training,2026-09-09T22:50:47.568434+00:00,295.4352824240923,11649.0,80.0,277.38,65.0
training,2026-09-09T22:50:47.568434+00:00,300.5123472735286,11649.0,95.0,280.41,64.0
training,2026-09-09T22:50:47.568434+00:00,305.58884904161096,11649.0,94.0,293.17,65.0
training,2026-09-09T22:50:47.568434+00:00,310.6955734156072,11649.0,96.0,274.3,65.0
training,2026-09-09T22:50:47.568434+00:00,315.78884825110435,11649.0,86.0,303.23,65.0
training,2026-09-09T22:50:47.568434+00:00,320.8736047372222,11649.0,21.0,248.53,64.0
training,2026-09-09T22:50:47.568434+00:00,325.9809771515429,11649.0,90.0,287.9,67.0
training,2026-09-09T22:50:47.568434+00:00,331.053570818156,11649.0,89.0,295.29,68.0
training,2026-09-09T22:50:47.568434+00:00,336.1574843265116,11649.0,96.0,284.38,68.0
training,2026-09-09T22:50:47.568434+00:00,341.2445783652365,11651.0,85.0,286.15,68.0
training,2026-09-09T22:50:47.568434+00:00,346.3416600264609,11651.0,97.0,289.79,68.0
training,2026-09-09T22:50:47.568434+00:00,351.40188671275973,11651.0,97.0,283.34,67.0
training,2026-09-09T22:50:47.568434+00:00,356.46192840114236,11651.0,96.0,294.73,67.0
training,2026-09-09T22:50:47.568434+00:00,361.5705299079418,11651.0,95.0,290.92,67.0
training,2026-09-09T22:50:47.568434+00:00,366.63410491123796,11651.0,86.0,263.7,67.0
training,2026-09-09T22:50:47.568434+00:00,371.7061764486134,11651.0,95.0,306.54,68.0
training,2026-09-09T22:50:47.568434+00:00,376.75767596066,11651.0,74.0,278.37,64.0
training,2026-09-09T22:50:47.568434+00:00,381.8504312299192,11651.0,97.0,289.4,68.0
training,2026-09-09T22:50:47.568434+00:00,386.9287317469716,11651.0,93.0,285.29,67.0
training,2026-09-09T22:50:47.568434+00:00,392.02786073088646,11651.0,92.0,297.67,67.0
training,2026-09-09T22:50:47.568434+00:00,397.13207372650504,11651.0,85.0,293.68,66.0
training,2026-09-09T22:50:47.568434+00:00,402.2258667498827,11651.0,83.0,298.25,66.0
training,2026-09-09T22:50:47.568434+00:00,407.28821351751685,11651.0,96.0,312.98,68.0
training,2026-09-09T22:50:47.568434+00:00,412.35251411423087,11651.0,95.0,282.48,67.0
training,2026-09-09T22:50:47.568434+00:00,417.44533893838525,11651.0,98.0,294.14,67.0
training,2026-09-09T22:50:47.568434+00:00,422.5356258638203,11651.0,97.0,280.84,68.0
training,2026-09-09T22:50:47.568434+00:00,427.6168066486716,11651.0,96.0,281.15,68.0
training,2026-09-09T22:50:47.568434+00:00,432.66941050440073,11651.0,82.0,242.09,67.0
training,2026-09-09T22:50:47.568434+00:00,437.751761790365,11651.0,93.0,296.45,68.0
training,2026-09-09T22:50:47.568434+00:00,442.78753727301955,11651.0,97.0,301.51,66.0
training,2026-09-09T22:50:47.568434+00:00,447.8863039202988,11651.0,94.0,299.51,67.0
training,2026-09-09T22:50:47.568434+00:00,452.98283479735255,11651.0,81.0,288.36,67.0
training,2026-09-09T22:50:47.568434+00:00,458.0778069458902,11651.0,97.0,277.03,67.0
training,2026-09-09T22:50:47.568434+00:00,463.1759337410331,11651.0,98.0,296.82,67.0
training,2026-09-09T22:50:47.568434+00:00,468.2822519131005,11651.0,96.0,288.02,67.0
training,2026-09-09T22:50:47.568434+00:00,473.37670327723026,11651.0,98.0,297.43,68.0
training,2026-09-09T22:50:47.568434+00:00,478.4605717919767,11651.0,97.0,274.42,66.0
training,2026-09-09T22:50:47.568434+00:00,483.5097476616502,11651.0,93.0,278.29,67.0
training,2026-09-09T22:50:47.568434+00:00,488.5837957672775,11651.0,97.0,261.42,67.0
training,2026-09-09T22:50:47.568434+00:00,493.6380919031799,11651.0,4.0,212.71,61.0
training,2026-09-09T22:50:47.568434+00:00,498.81165037304163,11651.0,0.0,96.16,57.0
training,2026-09-09T22:50:47.568434+00:00,503.8721162863076,11651.0,95.0,281.62,64.0
training,2026-09-09T22:50:47.568434+00:00,508.9234633632004,11651.0,83.0,259.79,63.0
training,2026-09-09T22:50:47.568434+00:00,514.0292306952178,11651.0,88.0,286.47,66.0
training,2026-09-09T22:50:47.568434+00:00,519.0792509429157,11651.0,0.0,94.41,56.0
training,2026-09-09T22:50:47.568434+00:00,524.1350747384131,11651.0,97.0,174.81,61.0
training,2026-09-09T22:50:47.568434+00:00,529.1943331360817,11651.0,70.0,294.61,62.0
training,2026-09-09T22:50:47.568434+00:00,534.2982407584786,11651.0,97.0,269.32,64.0
training,2026-09-09T22:50:47.568434+00:00,539.4137795120478,11651.0,80.0,292.08,61.0
training,2026-09-09T22:50:47.568434+00:00,544.5027520097792,11651.0,89.0,297.49,64.0
training,2026-09-09T22:50:47.568434+00:00,549.5867337062955,11651.0,97.0,291.98,65.0
training,2026-09-09T22:50:47.568434+00:00,554.702604111284,11651.0,97.0,243.5,63.0
training,2026-09-09T22:50:47.568434+00:00,559.8254557363689,11651.0,96.0,284.78,66.0
training,2026-09-09T22:50:47.568434+00:00,564.9238544926047,11651.0,97.0,296.85,66.0
training,2026-09-09T22:50:47.568434+00:00,570.0023369863629,11651.0,95.0,288.67,67.0
training,2026-09-09T22:50:47.568434+00:00,575.1001590415835,11651.0,96.0,289.77,66.0
training,2026-09-09T22:50:47.568434+00:00,580.1652248315513,11651.0,95.0,269.09,66.0
training,2026-09-09T22:50:47.568434+00:00,585.2266290485859,11651.0,95.0,278.26,66.0
training,2026-09-09T22:50:47.568434+00:00,590.3190898559988,11651.0,97.0,278.48,67.0
training,2026-09-09T22:50:47.568434+00:00,595.4292930103838,11651.0,73.0,284.22,66.0
training,2026-09-09T22:50:47.568434+00:00,600.4708281606436,11651.0,90.0,273.72,65.0
training,2026-09-09T22:50:47.568434+00:00,605.5455347932875,11651.0,88.0,294.33,67.0
training,2026-09-09T22:50:47.568434+00:00,610.648318644613,11651.0,85.0,249.87,66.0
training,2026-09-09T22:50:47.568434+00:00,615.7276732437313,11651.0,97.0,286.61,67.0
training,2026-09-09T22:50:47.568434+00:00,620.8277787528932,11651.0,97.0,303.25,67.0
training,2026-09-09T22:50:47.568434+00:00,625.9290955103934,11651.0,97.0,275.42,65.0
training,2026-09-09T22:50:47.568434+00:00,631.0340529419482,11651.0,95.0,297.71,66.0
training,2026-09-09T22:50:47.568434+00:00,636.1179959960282,11651.0,91.0,296.27,66.0
training,2026-09-09T22:50:47.568434+00:00,641.1985575854778,11651.0,91.0,294.2,66.0
training,2026-09-09T22:50:47.568434+00:00,646.3037421964109,11651.0,97.0,287.59,66.0
training,2026-09-09T22:50:47.568434+00:00,651.3423831611872,11651.0,91.0,292.69,66.0
training,2026-09-09T22:50:47.568434+00:00,656.4163991361856,11651.0,97.0,293.64,67.0
training,2026-09-09T22:50:47.568434+00:00,661.4943787045777,11651.0,92.0,300.1,66.0
training,2026-09-09T22:50:47.568434+00:00,666.5929905511439,11651.0,95.0,264.94,66.0
training,2026-09-09T22:50:47.568434+00:00,671.6459840796888,11651.0,97.0,293.32,67.0
training,2026-09-09T22:50:47.568434+00:00,676.749108646065,11651.0,96.0,290.68,67.0
training,2026-09-09T22:50:47.568434+00:00,681.8576322384179,11651.0,79.0,295.24,67.0
training,2026-09-09T22:50:47.568434+00:00,686.9356147274375,11651.0,84.0,282.02,67.0
training,2026-09-09T22:50:47.568434+00:00,692.0418812222779,11651.0,75.0,276.46,67.0
training,2026-09-09T22:50:47.568434+00:00,697.1060961596668,11651.0,93.0,286.62,68.0
training,2026-09-09T22:50:47.568434+00:00,702.186535704881,11651.0,96.0,283.53,66.0
training,2026-09-09T22:50:47.568434+00:00,707.244616214186,11651.0,97.0,300.93,67.0
training,2026-09-09T22:50:47.568434+00:00,712.351530585438,11651.0,92.0,295.25,67.0
training,2026-09-09T22:50:47.568434+00:00,717.4466146565974,11651.0,97.0,310.36,67.0
training,2026-09-09T22:50:47.568434+00:00,722.5469378381968,11651.0,97.0,257.01,66.0
training,2026-09-09T22:50:47.568434+00:00,727.5908081457019,11651.0,87.0,283.64,67.0
training,2026-09-09T22:50:47.568434+00:00,732.7025464214385,11651.0,97.0,284.9,68.0
training,2026-09-09T22:50:47.568434+00:00,737.792389664799,11651.0,97.0,304.23,67.0
training,2026-09-09T22:50:47.568434+00:00,742.9132468886673,11651.0,81.0,203.68,65.0
training,2026-09-09T22:50:47.568434+00:00,748.0207942053676,11651.0,80.0,289.69,67.0
training,2026-09-09T22:50:47.568434+00:00,753.1195061206818,11651.0,97.0,286.55,67.0
training,2026-09-09T22:50:47.568434+00:00,758.2216985374689,11651.0,96.0,303.25,66.0
training,2026-09-09T22:50:47.568434+00:00,763.3163835518062,11651.0,94.0,307.76,66.0
training,2026-09-09T22:50:47.568434+00:00,768.3949651531875,11651.0,96.0,297.4,68.0
training,2026-09-09T22:50:47.568434+00:00,773.4498732425272,11651.0,80.0,279.57,67.0
training,2026-09-09T22:50:47.568434+00:00,778.4858097322285,11651.0,96.0,287.04,67.0
training,2026-09-09T22:50:47.568434+00:00,783.5458199344575,11651.0,85.0,230.12,66.0
training,2026-09-09T22:50:47.568434+00:00,788.6689598597586,11651.0,92.0,267.13,68.0
training,2026-09-09T22:50:47.568434+00:00,793.747154161334,11651.0,97.0,288.94,68.0
training,2026-09-09T22:50:47.568434+00:00,798.8393736630678,11651.0,96.0,309.44,69.0
training,2026-09-09T22:50:47.568434+00:00,803.9435360245407,11651.0,97.0,300.03,69.0
training,2026-09-09T22:50:47.568434+00:00,808.9821292199194,11651.0,63.0,299.05,68.0
training,2026-09-09T22:50:47.568434+00:00,814.0934722796082,11651.0,96.0,287.61,68.0
training,2026-09-09T22:50:47.568434+00:00,819.169513002038,11651.0,91.0,279.1,67.0
training,2026-09-09T22:50:47.568434+00:00,824.2198263853788,11651.0,97.0,286.64,69.0
training,2026-09-09T22:50:47.568434+00:00,829.3358093202114,11651.0,97.0,292.31,68.0
training,2026-09-09T22:50:47.568434+00:00,834.4224031940103,11651.0,97.0,288.56,68.0
training,2026-09-09T22:50:47.568434+00:00,839.5319767072797,11651.0,90.0,259.57,67.0
training,2026-09-09T22:50:47.568434+00:00,844.6478178016841,11651.0,97.0,299.68,69.0
training,2026-09-09T22:50:47.568434+00:00,849.7070751264691,11651.0,97.0,287.18,69.0
training,2026-09-09T22:50:47.568434+00:00,854.7618049755692,11651.0,88.0,292.46,68.0
training,2026-09-09T22:50:47.568434+00:00,859.8580036759377,11651.0,96.0,287.02,67.0
training,2026-09-09T22:50:47.568434+00:00,864.9064155183733,11651.0,96.0,286.23,67.0
training,2026-09-09T22:50:47.568434+00:00,869.9988493099809,11651.0,86.0,308.13,67.0
training,2026-09-09T22:50:47.568434+00:00,875.0881745703518,11651.0,90.0,289.28,67.0
training,2026-09-09T22:50:47.568434+00:00,880.1910088285804,11651.0,97.0,277.3,67.0
training,2026-09-09T22:50:47.568434+00:00,885.2880443446338,11651.0,97.0,298.92,67.0
training,2026-09-09T22:50:47.568434+00:00,890.3733562007546,11651.0,97.0,295.8,68.0
training,2026-09-09T22:50:47.568434+00:00,895.4480663686991,11651.0,97.0,289.26,67.0
training,2026-09-09T22:50:47.568434+00:00,900.5551945194602,11651.0,97.0,290.89,67.0
training,2026-09-09T22:50:47.568434+00:00,905.6147064976394,11651.0,79.0,254.81,66.0
training,2026-09-09T22:50:47.568434+00:00,910.6954172961414,11651.0,97.0,297.63,67.0
training,2026-09-09T22:50:47.568434+00:00,915.8065270297229,11651.0,97.0,290.94,68.0
training,2026-09-09T22:50:47.568434+00:00,920.9058299064636,11651.0,70.0,285.35,64.0
training,2026-09-09T22:50:47.568434+00:00,926.0211942829192,11651.0,90.0,302.17,68.0
training,2026-09-09T22:50:47.568434+00:00,931.066995639354,11651.0,97.0,292.56,67.0
training,2026-09-09T22:50:47.568434+00:00,936.1616264656186,11651.0,84.0,303.16,68.0
training,2026-09-09T22:50:47.568434+00:00,941.2862906083465,11651.0,97.0,295.97,67.0
training,2026-09-09T22:50:47.568434+00:00,946.4105703160167,11651.0,97.0,281.89,66.0
training,2026-09-09T22:50:47.568434+00:00,951.4867587126791,11651.0,0.0,98.67,59.0
training,2026-09-09T22:50:47.568434+00:00,956.5595444403589,11651.0,0.0,95.28,56.0
training,2026-09-09T22:50:47.568434+00:00,961.6559822149575,11651.0,97.0,275.87,63.0
training,2026-09-09T22:50:47.568434+00:00,966.7475428022444,11651.0,97.0,293.87,64.0
training,2026-09-09T22:50:47.568434+00:00,971.8663091175258,11651.0,95.0,292.34,64.0
training,2026-09-09T22:50:47.568434+00:00,976.9644291996956,11651.0,99.0,284.65,64.0
training,2026-09-09T22:50:47.568434+00:00,982.0619586594403,11651.0,0.0,95.75,57.0
training,2026-09-09T22:50:47.568434+00:00,987.1661739014089,11651.0,0.0,92.69,54.0
training,2026-09-09T22:50:47.568434+00:00,992.272621486336,11651.0,95.0,292.54,62.0
training,2026-09-09T22:50:47.568434+00:00,997.3748665191233,11651.0,97.0,284.88,62.0
training,2026-09-09T22:50:47.568434+00:00,1002.4374321699142,11651.0,85.0,282.53,63.0
training,2026-09-09T22:50:47.568434+00:00,1007.4794211685658,11651.0,87.0,269.06,63.0
training,2026-09-09T22:50:47.568434+00:00,1012.5251552648842,11651.0,85.0,284.01,64.0
training,2026-09-09T22:50:47.568434+00:00,1017.6436350978911,11651.0,96.0,264.67,64.0
training,2026-09-09T22:50:47.568434+00:00,1022.7134698331356,11651.0,78.0,278.97,64.0
training,2026-09-09T22:50:47.568434+00:00,1027.8350164294243,11651.0,97.0,279.88,65.0
training,2026-09-09T22:50:47.568434+00:00,1032.9570202939212,11651.0,97.0,279.02,65.0
training,2026-09-09T22:50:47.568434+00:00,1038.046260457486,11651.0,97.0,282.75,65.0
training,2026-09-09T22:50:47.568434+00:00,1043.107284616679,11651.0,97.0,288.54,65.0
training,2026-09-09T22:50:47.568434+00:00,1048.1723934337497,11651.0,97.0,299.19,65.0
training,2026-09-09T22:50:47.568434+00:00,1053.2311652004719,11651.0,97.0,300.33,66.0
training,2026-09-09T22:50:47.568434+00:00,1058.3399547934532,11651.0,75.0,289.83,63.0
training,2026-09-09T22:50:47.568434+00:00,1063.448245268315,11651.0,88.0,293.07,64.0
training,2026-09-09T22:50:47.568434+00:00,1068.5031405054033,11651.0,95.0,271.69,67.0
training,2026-09-09T22:50:47.568434+00:00,1073.6371684521437,11651.0,85.0,261.22,66.0
training,2026-09-09T22:50:47.568434+00:00,1078.7575031034648,11651.0,97.0,289.34,65.0
training,2026-09-09T22:50:47.568434+00:00,1083.8703500963748,11651.0,8.0,234.1,63.0
training,2026-09-09T22:50:47.568434+00:00,1088.9717383086681,11651.0,89.0,318.36,67.0
training,2026-09-09T22:50:47.568434+00:00,1094.0145382806659,11651.0,97.0,283.59,67.0
training,2026-09-09T22:50:47.568434+00:00,1099.1115024983883,11651.0,92.0,284.62,66.0
training,2026-09-09T22:50:47.568434+00:00,1104.2090942822397,11651.0,78.0,271.49,66.0
training,2026-09-09T22:50:47.568434+00:00,1109.3171050809324,11651.0,97.0,281.83,66.0
training,2026-09-09T22:50:47.568434+00:00,1114.4127783365548,11651.0,87.0,284.73,66.0
training,2026-09-09T22:50:47.568434+00:00,1119.5231808535755,11651.0,94.0,284.39,68.0
training,2026-09-09T22:50:47.568434+00:00,1124.615381103009,11651.0,97.0,304.26,66.0
training,2026-09-09T22:50:47.568434+00:00,1129.7598891109228,11651.0,95.0,278.19,67.0
training,2026-09-09T22:50:47.568434+00:00,1134.8435961678624,11651.0,95.0,284.84,67.0
training,2026-09-09T22:50:47.568434+00:00,1139.9753940217197,11651.0,93.0,258.94,65.0
training,2026-09-09T22:50:47.568434+00:00,1145.040073890239,11651.0,81.0,281.99,66.0
training,2026-09-09T22:50:47.568434+00:00,1150.1271148733795,11651.0,97.0,280.27,67.0
training,2026-09-09T22:50:47.568434+00:00,1155.2286469452083,11651.0,97.0,283.01,67.0
training,2026-09-09T22:50:47.568434+00:00,1160.3349166736007,11651.0,97.0,291.83,68.0
training,2026-09-09T22:50:47.568434+00:00,1165.4116303920746,11651.0,78.0,286.0,66.0
training,2026-09-09T22:50:47.568434+00:00,1170.4786311797798,11651.0,92.0,275.57,66.0
training,2026-09-09T22:50:47.568434+00:00,1175.5326889567077,11651.0,96.0,310.1,66.0
training,2026-09-09T22:50:47.568434+00:00,1180.607892718166,11651.0,97.0,276.21,65.0
training,2026-09-09T22:50:47.568434+00:00,1185.7052707113326,11651.0,96.0,288.76,66.0
training,2026-09-09T22:50:47.568434+00:00,1190.783128991723,11651.0,95.0,267.08,66.0
training,2026-09-09T22:50:47.568434+00:00,1195.9375613592565,11651.0,67.0,243.43,65.0
training,2026-09-09T22:50:47.568434+00:00,1201.0425799116492,11651.0,76.0,276.73,66.0
training,2026-09-09T22:50:47.568434+00:00,1206.140499778092,11653.0,97.0,292.71,67.0
training,2026-09-09T22:50:47.568434+00:00,1211.2431807480752,11653.0,94.0,302.43,66.0
training,2026-09-09T22:50:47.568434+00:00,1216.3042569048703,11653.0,83.0,292.3,66.0
training,2026-09-09T22:50:47.568434+00:00,1221.3617087900639,11653.0,96.0,294.82,66.0
training,2026-09-09T22:50:47.568434+00:00,1226.4204762391746,11653.0,87.0,309.07,66.0
training,2026-09-09T22:50:47.568434+00:00,1231.4839585237205,11653.0,94.0,278.93,66.0
training,2026-09-09T22:50:47.568434+00:00,1236.6314181089401,11653.0,94.0,292.73,68.0
training,2026-09-09T22:50:47.568434+00:00,1241.826106686145,11653.0,97.0,295.86,68.0
training,2026-09-09T22:50:47.568434+00:00,1246.9124838337302,11653.0,77.0,289.61,69.0
training,2026-09-09T22:50:47.568434+00:00,1251.9691465497017,11653.0,78.0,284.31,67.0
training,2026-09-09T22:50:47.568434+00:00,1257.0027920790017,11653.0,91.0,227.83,66.0
training,2026-09-09T22:50:47.568434+00:00,1262.163160674274,11653.0,97.0,299.81,69.0
training,2026-09-09T22:50:47.568434+00:00,1267.2027955129743,11653.0,97.0,299.94,69.0
training,2026-09-09T22:50:47.568434+00:00,1272.2864351682365,11653.0,97.0,270.03,67.0
training,2026-09-09T22:50:47.568434+00:00,1277.3638255223632,11653.0,95.0,296.69,67.0
training,2026-09-09T22:50:47.568434+00:00,1282.4278995543718,11653.0,95.0,297.93,69.0
training,2026-09-09T22:50:47.568434+00:00,1287.5246592648327,11653.0,97.0,290.08,69.0
training,2026-09-09T22:50:47.568434+00:00,1292.5990291684866,11653.0,93.0,289.68,69.0
training,2026-09-09T22:50:47.568434+00:00,1297.7293187864125,11653.0,97.0,285.58,68.0
training,2026-09-09T22:50:47.568434+00:00,1302.8015241771936,11653.0,96.0,282.74,69.0
training,2026-09-09T22:50:47.568434+00:00,1307.858067099005,11653.0,97.0,285.83,68.0
training,2026-09-09T22:50:47.568434+00:00,1312.9577845968306,11653.0,95.0,286.74,67.0
training,2026-09-09T22:50:47.568434+00:00,1318.0637312792242,11653.0,88.0,287.24,68.0
training,2026-09-09T22:50:47.568434+00:00,1323.1803122200072,11653.0,72.0,251.19,64.0
training,2026-09-09T22:50:47.568434+00:00,1328.2696526050568,11653.0,95.0,289.55,68.0
training,2026-09-09T22:50:47.568434+00:00,1333.3238226659596,11653.0,98.0,293.22,67.0
training,2026-09-09T22:50:47.568434+00:00,1338.6400579698384,11653.0,81.0,293.56,67.0
training,2026-09-09T22:50:47.568434+00:00,1343.77113609761,11653.0,92.0,285.71,68.0
training,2026-09-09T22:50:47.568434+00:00,1348.9150201678276,11653.0,75.0,300.57,67.0
training,2026-09-09T22:50:47.568434+00:00,1353.9754682928324,11653.0,97.0,286.65,67.0
training,2026-09-09T22:50:47.568434+00:00,1359.065646879375,11653.0,97.0,287.13,67.0
training,2026-09-09T22:50:47.568434+00:00,1364.1542579047382,11653.0,94.0,282.81,67.0
training,2026-09-09T22:50:47.568434+00:00,1369.2657086364925,11653.0,87.0,280.25,66.0
training,2026-09-09T22:50:47.568434+00:00,1374.3584066741168,11653.0,79.0,300.37,65.0
training,2026-09-09T22:50:47.568434+00:00,1379.410656478256,11653.0,98.0,231.18,67.0
training,2026-09-09T22:50:47.568434+00:00,1384.4858496375382,11653.0,84.0,288.64,66.0
training,2026-09-09T22:50:47.568434+00:00,1389.5964932478964,11653.0,0.0,252.52,62.0
training,2026-09-09T22:50:47.568434+00:00,1394.705063920468,11653.0,91.0,288.54,67.0
training,2026-09-09T22:50:47.568434+00:00,1399.7676411829889,11653.0,97.0,301.17,67.0
training,2026-09-09T22:50:47.568434+00:00,1404.874088678509,11653.0,94.0,295.35,66.0
training,2026-09-09T22:50:47.568434+00:00,1409.9627436958253,11653.0,0.0,95.17,57.0
training,2026-09-09T22:50:47.568434+00:00,1415.0674270614982,11653.0,96.0,268.07,62.0
training,2026-09-09T22:50:47.568434+00:00,1420.1570086404681,11653.0,70.0,269.41,65.0
training,2026-09-09T22:50:47.568434+00:00,1425.2354959845543,11653.0,81.0,287.12,64.0
training,2026-09-09T22:50:47.568434+00:00,1430.3410023599863,11653.0,97.0,290.96,64.0
training,2026-09-09T22:50:47.568434+00:00,1435.444673050195,11653.0,89.0,291.86,65.0
training,2026-09-09T22:50:47.568434+00:00,1440.552955918014,11653.0,99.0,293.52,65.0
training,2026-09-09T22:50:47.568434+00:00,1445.6183051876724,11653.0,92.0,311.96,66.0
training,2026-09-09T22:50:47.568434+00:00,1450.7567124217749,11653.0,96.0,306.01,65.0
training,2026-09-09T22:50:47.568434+00:00,1455.8335629738867,11653.0,96.0,298.87,65.0
training,2026-09-09T22:50:47.568434+00:00,1460.936316717416,11653.0,73.0,290.34,64.0
training,2026-09-09T22:50:47.568434+00:00,1465.9807860814035,11653.0,97.0,305.13,65.0
training,2026-09-09T22:50:47.568434+00:00,1471.0998977795243,11653.0,87.0,279.45,66.0
