phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:55:05.953648+00:00,0.08544591814279556,0.0,0.0,35.28,37.0
training,2026-09-09T22:55:05.953648+00:00,5.182139065116644,0.0,0.0,35.05,36.0
training,2026-09-09T22:55:05.953648+00:00,10.278216931968927,1037.0,0.0,84.5,37.0
training,2026-09-09T22:55:05.953648+00:00,15.365544024854898,1055.0,1.0,83.41,37.0
training,2026-09-09T22:55:05.953648+00:00,20.461546793580055,1833.0,0.0,96.01,38.0
training,2026-09-09T22:55:05.953648+00:00,25.556614335626364,2171.0,0.0,88.92,37.0
training,2026-09-09T22:55:05.953648+00:00,30.644710443913937,3517.0,0.0,83.87,37.0
training,2026-09-09T22:55:05.953648+00:00,35.737817607820034,5345.0,0.0,95.48,38.0
training,2026-09-09T22:55:05.953648+00:00,40.83858238905668,4425.0,0.0,91.02,38.0
training,2026-09-09T22:55:05.953648+00:00,45.931752782315016,3855.0,0.0,91.88,37.0
training,2026-09-09T22:55:05.953648+00:00,51.021269999444485,7047.0,82.0,230.68,43.0
training,2026-09-09T22:55:05.953648+00:00,56.07622702047229,7047.0,95.0,283.17,48.0
training,2026-09-09T22:55:05.953648+00:00,61.165708150714636,7049.0,96.0,232.91,48.0
training,2026-09-09T22:55:05.953648+00:00,66.2837615609169,7049.0,97.0,267.49,51.0
training,2026-09-09T22:55:05.953648+00:00,71.35065876692533,7051.0,98.0,256.97,52.0
training,2026-09-09T22:55:05.953648+00:00,76.49101787433028,7051.0,96.0,300.78,53.0
training,2026-09-09T22:55:05.953648+00:00,81.58139738067985,7051.0,91.0,283.14,55.0
training,2026-09-09T22:55:05.953648+00:00,86.67659945040941,7051.0,97.0,300.28,55.0
training,2026-09-09T22:55:05.953648+00:00,91.77439773455262,7051.0,89.0,282.03,55.0
training,2026-09-09T22:55:05.953648+00:00,96.8775881677866,7051.0,94.0,268.19,56.0
