key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,20575,2689,4822,2033382,25397,23264,0.7325713878800826,0.8844136863823934,0.8101350553214947,,,0.9447944350422456,,,,,,,,,0.7948550731023786,,0.7325713878800826,,0.9600703898897796,0.9610200305165081,,0.8418911812923382,0.9110790353271794,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,57b50a0bac2b6c55ef68f74585bbf4f594baa19b71460a36c2bacc7ea564b2cb
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,3617,0,2059520,0,3617,0.0,0.0,,,,0.9417143582406424,0.0,,,0.0,,0.0,0.8101464397510164,,0.37698171573772304,,0.0,0.0,0.9324107105644662,0.9581375617481805,,0.7133814365365694,0.887222938463827,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,100876930d6d3f6e5b580376541ec4f51ea8c5183e522cd801027dc1b2590694
trackside-maintenance/0,trackside-maintenance,train,88404,75048,10325,1915183,98729,163452,0.5087209469607601,0.5408560311284046,0.8954207983469903,,,0.9569840336238808,,,,,,,,,,,0.5087209469607601,,,,,0.9227473283033645,0.0956104422655248,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,f44f59e0e9e12f49a57b6fa95a63fecf836c4d9da9c1ac6a10a2c7bfc63d82b3
trackside-maintenance/12,trackside-maintenance,train,1271168,185082,40479,591938,1311647,1456250,0.8492973677933681,0.8729050643776824,0.9691388003022154,,,0.0,,,,,,,,,,,0.8492973677933681,,0.9798445949936303,,,0.8338648996966818,0.62801691055962,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,b1711b19460fe86aef244e046ccbdd425f4e99f668d35fa8ae495d1a56ee5c32
trackside-maintenance/15,trackside-maintenance,train,1174101,58602,3401,852564,1177502,1232703,0.9498399811019137,0.9524605683607487,0.9971116821882255,,,,,,,,,,,,,,0.9498399811019137,,0.9691509783450645,,,0.8677823072443385,0.9637589171007898,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,6da9cbc0818ffca04e5feedd091508201f340790ff9866c96c08511ca01d8e2c
trackside-maintenance/18,trackside-maintenance,train,1171445,130711,9480,777324,1180925,1302156,0.8931174502682147,0.8996195540319286,0.991972394521244,0.9361163940661849,,,,,,,,,,,,,0.8931174502682147,,0.9666188307231547,,,0.9149465482726827,0.7861465915395053,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,49ff9621be1768de913fca58c2d3b767658e4a754bf6592094d7c0f6fd09de0f
trackside-maintenance/19,trackside-maintenance,train,1072001,184850,4557,825810,1076558,1256851,0.8498447766305589,0.8529260827257965,0.9957670650350469,0.9581140711505783,,,,,0.0,,,,,,,,0.8498447766305589,,0.9626329405001437,,,0.9002279257327079,0.6937386931646027,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,9ec96ade9e855ed3283005f7bd5e8d53f4ec39064aac84545a03fdbcff08ca0f
trackside-maintenance/21,trackside-maintenance,train,1286542,29115,41567,731736,1328109,1315657,0.947921640053521,0.9778703719890519,0.9687021170702104,,,,,,,,,,,,,,0.947921640053521,,0.9365544818393868,,,0.8409196738357906,0.9444452402243554,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,ecd36aab18684394017a9506630130e49011f3a64ad112b86413d0e09f51b2fd
trackside-maintenance/23,trackside-maintenance,train,1213803,26335,40404,808389,1254207,1240138,0.9478822248704064,0.978764460084281,0.9677852220566462,,,,,,,,,,,,,,0.9478822248704064,,0.9446247501696097,,,0.8182261663372049,0.954228209154018,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,b2a1e0be9872c2d718fd29c3f7b45c93f7e873f467d2ce0e92a316c222c810ec
trackside-maintenance/25,trackside-maintenance,train,1401007,46066,11168,630719,1412175,1447073,0.9607513435707815,0.9681660842265732,0.9920916317028697,,,,,,,,,,,,,,0.9607513435707815,,0.8280643000669793,,,0.880540230626991,0.9312528958980741,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,66eba32e0c018914ad3d94cef3e9ea2211c34ae42e6b9fcbfee67e9cdbaf0123
trackside-maintenance/27,trackside-maintenance,train,1664013,41146,4742,379059,1668755,1705159,0.973163358580409,0.9758696989547603,0.9971583605742005,,,,,,,,,,,,,,0.973163358580409,,,,,0.9292882568439697,0.16358890070579135,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,02ac5726bfe7c317014494090620f356e8f5638aa8bda164199ace5dd21f3ac7
trackside-maintenance/28,trackside-maintenance,train,1898473,16083,4588,169039,1903061,1914556,0.9892290521190698,0.9915996189194779,0.997589147168693,,,,,,,,,,,,,,0.9892290521190698,,,,,0.8910389541932423,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,8ca64a929c3fa5c643962e13ced104dd05a7e126d2b25c459962d6a8f915ae57
trackside-maintenance/29,trackside-maintenance,train,1329607,56822,6935,695596,1336542,1386429,0.9542423946649978,0.9590155716592772,0.9948112367587401,,,,,,,,,,,,,,0.9542423946649978,,,,,0.9261102638897052,0.9085705637116637,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,954706377024455596ae504880a52de1e6b9ec304d969ccc8efd6c74ce63a6a9
trackside-maintenance/3,trackside-maintenance,train,379320,280201,2228,1427211,381548,659521,0.5732082708096272,0.5751446883419936,0.9941606298552214,,,0.8384804566616149,,,,,,,,,,,0.5732082708096272,,,,,0.9293738076355912,0.11513044253507629,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,7a1ba303bb4f1bcfad4dee6d0e39c68368c361c9529435e7b8e4903fcb7fb529
trackside-maintenance/31,trackside-maintenance,train,1333514,46111,8226,701109,1341740,1379625,0.9608481025700886,0.9665771495877503,0.9938691549778645,,,,,,,,,,,,,,0.9608481025700886,,0.0,,,0.907559222473301,0.9444498261181234,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,2899830226069843dd95ff9e1788e5d86a706298fd3ac36ef8afe737ec3463c0
trackside-maintenance/33,trackside-maintenance,train,1291009,38457,7003,752491,1298012,1329466,0.9659849947885061,0.9710733482465892,0.9946048264576907,,,,,,,,,,,,,,0.9659849947885061,,0.9111843826869733,,,0.9248151813260376,0.9416752729272762,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,8d3de38e1a1501f306233ae22e40eb540c7f594835a28cc5d3c6a0cec04af9e5
trackside-maintenance/34,trackside-maintenance,train,846273,36186,11500,1195001,857773,882459,0.946657508901415,0.9589941289057056,0.9865931895734652,0.0,,0.7787883988330188,0.0,,0.9098867147270855,,,,,,,,0.946657508901415,,0.9788552438537564,,,0.9032009475094259,0.9421430773243544,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,df3bfaeb7dd24a436da45e7557f74e109301c235134183895adc3cbf9eccaba7
trackside-maintenance/35,trackside-maintenance,train,1042739,28661,11362,1006198,1054101,1071400,0.9630361981672796,0.9732490199738659,0.989221146740208,,,0.6079797340088664,0.0,,,,,,,,,,0.9630361981672796,,0.974369764828602,,,0.925983842671807,0.9509095887741509,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,d358dd4f4c650a60caceee02a1dddb46f430bb18b3512dec69b52e312ca8bfe5
trackside-maintenance/36,trackside-maintenance,train,1805925,118722,911,163402,1806836,1924647,0.9378709963553422,0.9383149221649476,0.9994958037143382,,,,,,,,,,0.46786818079550974,,,,0.9378709963553422,,,,,0.8467222419041146,0.10009187255963513,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,4602f5115ac8c809b2f31743f5cbcdc31eddaa160230f8f429b4c1c3979205df
trackside-maintenance/38,trackside-maintenance,train,1873806,44186,1441,169527,1875247,1917992,0.9762289176022294,0.9769623648065269,0.9992315678947893,,,,,,,,,,,,,,0.9762289176022294,,,,,0.9395651448590335,0.015994791076888233,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,0244e7a9de64a071bdf2e18544a0728edf0ffec2c33250ed47067b3680d053a8
trackside-maintenance/39,trackside-maintenance,train,1679304,19255,3492,386909,1682796,1698559,0.9866355355979345,0.9886639204172478,0.9979248821604044,,,,,,,,,,,,,,0.9866355355979345,,,,,0.9474402078491967,0.0,,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,72611ba840dfd895c5aa72d9f79b8f0f0c60841e2ad7277928851c7ed5e2913a
trackside-maintenance/40,trackside-maintenance,train,1616475,56194,256,416035,1616731,1672669,0.966256706068712,0.9664045905077454,0.9998416557856563,,,,,,,,,,,,,,0.966256706068712,,,,,0.8805253076817253,,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,c3e696f0ab583987aacbd566aa335668ecf4adf19ffa853d03530e3fc7df9762
trackside-maintenance/41,trackside-maintenance,train,1534228,70574,30074,454084,1564302,1604802,0.9384369212099266,0.9560232352651604,0.980774812024788,,,,,,,,,,0.8834696903689434,,,,0.9384369212099266,,0.00012354067576749646,,,0.8495830549860635,0.44262224207750284,,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,7a6cd88ea7acdbbcf0abeb646f4f18c6f2a65acab4fe71eeab66cc1d492ef707
trackside-maintenance/42,trackside-maintenance,train,1281684,112308,64607,630361,1346291,1393992,0.8787089529061791,0.9194342578723551,0.9520111179529537,,,,,,,,,,0.6491020086407607,,0.0,,0.8787089529061791,,0.014020108425405988,,,0.7144064771852047,0.5253725556997938,,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,6adfc01c4446ff9aacb285ff866383cf1406924c1d6ecf3c6cd044421d92078c
trackside-maintenance/43,trackside-maintenance,train,1474665,103380,33213,477702,1507878,1578045,0.9152258669933679,0.9344885602121612,0.9779736822209755,,,,,,,,,,0.8040198721108699,,,,0.9152258669933679,,,,,0.928419687018568,0.06475713421558119,,03904f8a2512daea1c39d2cbdedf3303eb95dcf456e4adbc73e729eb2d9aca10,718e6fd45e2e42240aee648e4e87a0092a7553e48a752f65433e382eadbfffee,f77fe5a4dce1faa9a15a97019467b956bdfd1dd9b5c5f747e3d587bb0c842f1f
trackside-maintenance/45,trackside-maintenance,train,1609804,31133,10446,437577,1620250,1640937,0.9748217100454589,0.98102730330293,0.9935528467829039,,,,,,,,,,0.8140635858234886,,,,0.9748217100454589,,,,,0.9533946019494915,,,2c8539da08f1b6584a3d127fd3a5f5050bdc5350404f6d4739a5e44dc6d6e78b,b0a5d9f1ca8e3700479bb3fd590e0e31fd80eb007671997450e69cea9e96069c,08347056950f16710b905083bb76ec378811613c1dbd46a12a395fc3ec65e3de
trackside-maintenance/47,trackside-maintenance,train,1268773,50192,7754,762241,1276527,1318965,0.9563238334568209,0.9619459197173541,0.993925706232614,,,,,,,,,,,,,,0.9563238334568209,,0.9382716049382716,,,0.9011813100588317,0.9388883260045796,,845a1cf210437b2039d48232df6099976b3cbf2a66266f2948cd84e0e8dd1a89,db1147ad0f9aa22d2101b8b087ce2dcca15710e76e651244fdb30f75aeb1348f,31dd95a63d2e503bbf6fb90675d07899ace2efb7732edb91e862c29320366b5c
