phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:07:55.902115+00:00,0.10141491144895554,0.0,0.0,33.23,37.0
training,2026-09-09T23:07:55.902115+00:00,5.129737574607134,569.0,4.0,40.79,37.0
training,2026-09-09T23:07:55.902115+00:00,10.161227516829967,833.0,0.0,78.66,38.0
training,2026-09-09T23:07:55.902115+00:00,15.213036503642797,1001.0,0.0,82.88,38.0
training,2026-09-09T23:07:55.902115+00:00,20.264125362038612,1153.0,0.0,78.66,38.0
training,2026-09-09T23:07:55.902115+00:00,25.3604346960783,1617.0,28.0,111.61,39.0
training,2026-09-09T23:07:55.902115+00:00,30.42993687465787,1193.0,0.0,87.93,38.0
training,2026-09-09T23:07:55.902115+00:00,35.477955386042595,3047.0,52.0,182.38,41.0
training,2026-09-09T23:07:55.902115+00:00,40.566158041357994,3047.0,67.0,166.01,42.0
training,2026-09-09T23:07:55.902115+00:00,45.618363089859486,3047.0,68.0,171.26,42.0
training,2026-09-09T23:07:55.902115+00:00,50.70019177719951,3047.0,54.0,158.12,44.0
training,2026-09-09T23:07:55.902115+00:00,55.78144511207938,3047.0,27.0,163.17,44.0
training,2026-09-09T23:07:55.902115+00:00,60.83548767864704,3047.0,41.0,190.37,47.0
training,2026-09-09T23:07:55.902115+00:00,65.93426369130611,3047.0,72.0,188.6,44.0
training,2026-09-09T23:07:55.902115+00:00,70.98961765691638,3047.0,81.0,169.97,45.0
training,2026-09-09T23:07:55.902115+00:00,76.0421975441277,3047.0,73.0,194.81,47.0
training,2026-09-09T23:07:55.902115+00:00,81.09509282186627,3047.0,58.0,179.52,46.0
training,2026-09-09T23:07:55.902115+00:00,86.16849607229233,3047.0,24.0,174.2,48.0
training,2026-09-09T23:07:55.902115+00:00,91.2593969553709,3047.0,51.0,174.87,47.0
training,2026-09-09T23:07:55.902115+00:00,96.31235997006297,3047.0,3.0,155.79,48.0
training,2026-09-09T23:07:55.902115+00:00,101.4005122706294,3047.0,64.0,155.35,49.0
training,2026-09-09T23:07:55.902115+00:00,106.46592079475522,3047.0,43.0,174.65,48.0
training,2026-09-09T23:07:55.902115+00:00,111.5647325553,3047.0,58.0,182.21,48.0
training,2026-09-09T23:07:55.902115+00:00,116.63071906194091,3047.0,8.0,180.07,48.0
training,2026-09-09T23:07:55.902115+00:00,121.7317429445684,3047.0,54.0,174.32,47.0
training,2026-09-09T23:07:55.902115+00:00,126.82130600512028,3047.0,36.0,177.84,47.0
training,2026-09-09T23:07:55.902115+00:00,131.94018326327205,3047.0,35.0,173.39,48.0
training,2026-09-09T23:07:55.902115+00:00,137.01325472444296,3047.0,68.0,182.28,48.0
training,2026-09-09T23:07:55.902115+00:00,142.11717208847404,3047.0,0.0,166.17,48.0
training,2026-09-09T23:07:55.902115+00:00,147.17505094781518,3047.0,28.0,155.76,49.0
training,2026-09-09T23:07:55.902115+00:00,152.27432215586305,3047.0,41.0,182.48,48.0
training,2026-09-09T23:07:55.902115+00:00,157.37202673777938,3047.0,41.0,195.55,50.0
training,2026-09-09T23:07:55.902115+00:00,162.4498916566372,3047.0,61.0,195.38,49.0
training,2026-09-09T23:07:55.902115+00:00,167.60272494331002,3047.0,23.0,171.94,48.0
training,2026-09-09T23:07:55.902115+00:00,172.67671988531947,3047.0,52.0,166.86,50.0
training,2026-09-09T23:07:55.902115+00:00,177.78129009902477,3047.0,31.0,180.73,49.0
training,2026-09-09T23:07:55.902115+00:00,182.82184648886323,3047.0,72.0,174.64,49.0
training,2026-09-09T23:07:55.902115+00:00,187.92666299641132,8041.0,0.0,83.81,47.0
training,2026-09-09T23:07:55.902115+00:00,193.01863683015108,8041.0,27.0,175.11,49.0
training,2026-09-09T23:07:55.902115+00:00,198.07263167202473,8041.0,8.0,176.81,48.0
training,2026-09-09T23:07:55.902115+00:00,203.12961502745748,8041.0,68.0,177.82,50.0
training,2026-09-09T23:07:55.902115+00:00,208.19105454534292,8041.0,72.0,176.74,49.0
training,2026-09-09T23:07:55.902115+00:00,213.28203014284372,8041.0,48.0,192.08,51.0
training,2026-09-09T23:07:55.902115+00:00,218.35892364755273,8041.0,69.0,180.97,49.0
training,2026-09-09T23:07:55.902115+00:00,223.45058557763696,8041.0,77.0,199.44,52.0
training,2026-09-09T23:07:55.902115+00:00,228.5403085462749,8041.0,72.0,189.05,51.0
training,2026-09-09T23:07:55.902115+00:00,233.6471931040287,8041.0,0.0,150.65,48.0
training,2026-09-09T23:07:55.902115+00:00,238.74088117480278,8041.0,72.0,167.01,49.0
training,2026-09-09T23:07:55.902115+00:00,243.84147350117564,8041.0,16.0,172.84,50.0
training,2026-09-09T23:07:55.902115+00:00,248.91533436626196,8041.0,61.0,159.37,51.0
training,2026-09-09T23:07:55.902115+00:00,254.02191034704447,8041.0,37.0,163.35,51.0
training,2026-09-09T23:07:55.902115+00:00,259.1103021353483,8041.0,53.0,172.21,49.0
training,2026-09-09T23:07:55.902115+00:00,264.1794688850641,8041.0,57.0,193.8,51.0
training,2026-09-09T23:07:55.902115+00:00,269.27056999877095,8041.0,36.0,175.45,49.0
training,2026-09-09T23:07:55.902115+00:00,274.3709724806249,8041.0,22.0,194.48,51.0
training,2026-09-09T23:07:55.902115+00:00,279.4589936994016,8041.0,56.0,191.26,50.0
training,2026-09-09T23:07:55.902115+00:00,284.57821118086576,8041.0,49.0,153.19,51.0
training,2026-09-09T23:07:55.902115+00:00,289.6712351515889,8041.0,57.0,190.88,51.0
training,2026-09-09T23:07:55.902115+00:00,294.77161633223295,8041.0,60.0,147.85,50.0
training,2026-09-09T23:07:55.902115+00:00,299.880582600832,8041.0,44.0,174.03,51.0
training,2026-09-09T23:07:55.902115+00:00,305.0138580314815,8041.0,58.0,182.11,49.0
training,2026-09-09T23:07:55.902115+00:00,310.29953238740563,8041.0,38.0,162.57,51.0
training,2026-09-09T23:07:55.902115+00:00,315.4723506048322,8041.0,50.0,159.43,51.0
training,2026-09-09T23:07:55.902115+00:00,320.6123163700104,8041.0,70.0,177.86,49.0
training,2026-09-09T23:07:55.902115+00:00,325.71205070614815,8041.0,72.0,165.91,49.0
training,2026-09-09T23:07:55.902115+00:00,330.7769516259432,8041.0,42.0,160.14,49.0
training,2026-09-09T23:07:55.902115+00:00,335.8209090977907,8041.0,48.0,212.87,51.0
training,2026-09-09T23:07:55.902115+00:00,340.8964410610497,8041.0,98.0,232.88,53.0
training,2026-09-09T23:07:55.902115+00:00,345.9920735396445,8041.0,42.0,186.9,50.0
training,2026-09-09T23:07:55.902115+00:00,351.0378586836159,8041.0,64.0,159.4,48.0
training,2026-09-09T23:07:55.902115+00:00,356.21236834302545,8041.0,46.0,180.72,50.0
training,2026-09-09T23:07:55.902115+00:00,361.2632345594466,8041.0,42.0,175.1,51.0
training,2026-09-09T23:07:55.902115+00:00,366.3888047076762,8041.0,48.0,163.51,49.0
training,2026-09-09T23:07:55.902115+00:00,371.5596094466746,8041.0,37.0,195.08,48.0
training,2026-09-09T23:07:55.902115+00:00,376.6569736339152,8041.0,67.0,171.24,51.0
training,2026-09-09T23:07:55.902115+00:00,381.75744058191776,8041.0,32.0,175.22,50.0
training,2026-09-09T23:07:55.902115+00:00,386.8490391485393,8041.0,72.0,163.37,50.0
training,2026-09-09T23:07:55.902115+00:00,391.89961344748735,8041.0,34.0,162.03,51.0
training,2026-09-09T23:07:55.902115+00:00,396.98358803242445,8041.0,35.0,139.39,50.0
training,2026-09-09T23:07:55.902115+00:00,402.0618646517396,8041.0,36.0,192.44,49.0
training,2026-09-09T23:07:55.902115+00:00,407.16970363259315,8041.0,72.0,195.85,50.0
training,2026-09-09T23:07:55.902115+00:00,412.25021961703897,8041.0,37.0,191.19,50.0
training,2026-09-09T23:07:55.902115+00:00,417.3245926126838,8041.0,67.0,168.69,51.0
training,2026-09-09T23:07:55.902115+00:00,422.4019727371633,8041.0,67.0,186.15,52.0
training,2026-09-09T23:07:55.902115+00:00,427.5357015430927,8041.0,72.0,173.02,51.0
training,2026-09-09T23:07:55.902115+00:00,432.6352360881865,8041.0,64.0,165.66,51.0
training,2026-09-09T23:07:55.902115+00:00,437.7314113602042,8041.0,51.0,176.95,52.0
training,2026-09-09T23:07:55.902115+00:00,442.8413933441043,8041.0,72.0,175.09,52.0
training,2026-09-09T23:07:55.902115+00:00,447.93721164017916,8041.0,50.0,180.62,49.0
training,2026-09-09T23:07:55.902115+00:00,452.9694337807596,8041.0,70.0,194.26,50.0
training,2026-09-09T23:07:55.902115+00:00,458.035650216043,8041.0,29.0,168.52,50.0
training,2026-09-09T23:07:55.902115+00:00,463.1447745002806,8041.0,6.0,177.86,49.0
training,2026-09-09T23:07:55.902115+00:00,468.22700214385986,8041.0,20.0,154.21,49.0
training,2026-09-09T23:07:55.902115+00:00,473.2896869778633,8041.0,6.0,187.47,52.0
training,2026-09-09T23:07:55.902115+00:00,478.3531757630408,8041.0,42.0,183.04,52.0
training,2026-09-09T23:07:55.902115+00:00,483.41087556257844,8041.0,34.0,168.35,52.0
training,2026-09-09T23:07:55.902115+00:00,488.53936905413866,8041.0,44.0,175.98,52.0
training,2026-09-09T23:07:55.902115+00:00,493.60597463324666,8041.0,0.0,216.9,49.0
training,2026-09-09T23:07:55.902115+00:00,498.6772830039263,8041.0,23.0,168.46,52.0
training,2026-09-09T23:07:55.902115+00:00,503.7779039926827,8041.0,28.0,166.58,51.0
training,2026-09-09T23:07:55.902115+00:00,508.8755944855511,8041.0,64.0,173.85,50.0
training,2026-09-09T23:07:55.902115+00:00,513.9269643872976,8041.0,42.0,201.02,53.0
training,2026-09-09T23:07:55.902115+00:00,519.0282450020313,8041.0,36.0,144.17,50.0
training,2026-09-09T23:07:55.902115+00:00,524.1353294700384,8041.0,0.0,172.78,51.0
training,2026-09-09T23:07:55.902115+00:00,529.2322353050113,8041.0,76.0,170.83,50.0
training,2026-09-09T23:07:55.902115+00:00,534.3346790447831,8041.0,5.0,156.81,50.0
training,2026-09-09T23:07:55.902115+00:00,539.4465066418052,8041.0,41.0,189.86,53.0
training,2026-09-09T23:07:55.902115+00:00,544.5572639293969,8041.0,45.0,183.44,51.0
training,2026-09-09T23:07:55.902115+00:00,549.650381103158,8041.0,56.0,170.33,51.0
training,2026-09-09T23:07:55.902115+00:00,554.7833173014224,8041.0,62.0,163.06,52.0
training,2026-09-09T23:07:55.902115+00:00,559.8679768927395,8041.0,24.0,186.76,52.0
training,2026-09-09T23:07:55.902115+00:00,564.9495126828551,8041.0,15.0,165.61,51.0
training,2026-09-09T23:07:55.902115+00:00,570.0345677807927,8041.0,49.0,148.0,51.0
training,2026-09-09T23:07:55.902115+00:00,575.0982447192073,8041.0,49.0,177.64,49.0
training,2026-09-09T23:07:55.902115+00:00,580.197741985321,8041.0,53.0,189.13,51.0
training,2026-09-09T23:07:55.902115+00:00,585.3162695765495,8041.0,51.0,180.95,51.0
