key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,10,37048,2036271,37048,10,0.0,0.0,0.0,,,0.7694134428490814,0.0,,,0.22103766879886283,0.29727011092793876,0.0,,0.004705882352941176,0.4008868189358173,0.5769719778263744,0.0,0.11975842720692166,0.9107789418394623,0.9700256306488602,0.11464968152866242,0.7178653174316347,0.7576789582191602,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1c93662487e6212032576276d56d2e64c312d0275983892f6b9e573161c7f5a0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5233469035282506,0.0,,,0.0,0.7056257103169592,,0.0,,0.6758176943699732,0.0,0.0,0.0,0.7830973009262058,0.9868515594754643,0.0,0.7870798252832817,0.527301255497433,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,7b3d60c40f277d50d38ab69f51d2e1c992ef25c1d26642bb19efeab14d2b1d14
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2062,800,24952,2045786,27014,2862,0.0741353275328971,0.7204751921733054,0.0763307914414748,,,0.8209201147829307,0.0,,,,0.04225501389872478,0.0,,,0.7331316050943908,,0.0741353275328971,0.0,0.7814086006221926,0.9920416145812331,,0.778664146538066,0.7140548282509209,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,746dcbf44b117c3f892b616d683db935375d05d94f4ccb958be40a9524eea2aa
rural-overcast-cab-view/103,rural-overcast-cab-view,val,4771,0,39548,2029281,44319,4771,0.10765134592387013,1.0,0.10765134592387013,,,0.823859372998298,0.0,,,,0.19702882542034314,0.0,,,0.7404177799368472,,0.10765134592387013,0.0,0.7131900320920115,0.9899610979414474,,0.7592956137009581,0.6509983850646457,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ff1b18f31a683d6b7a0bc160432a9951ee37ee8f96b392921cfe5c8d306f3a1b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3350,62,120443,1949745,123793,3412,0.027047757458318195,0.9818288393903869,0.027061303950950376,,,0.26432708944557287,0.0,,,,,,,,0.6468369944376355,,0.027047757458318195,,0.9476264722108949,0.979905235358086,,0.7281253934281757,0.6654943267120051,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,461807c765991c7b7fa243260b22615a807e06e276eed01d1ee267415ee1999e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,13918,0,30025,2029592,43943,13918,0.3167284891791639,1.0,0.3167284891791639,,,0.9598044902577952,0.0,,,,,,,,0.47095671981776766,,0.3167284891791639,,0.9131241992890989,0.9866135443280383,,0.7890272815307042,0.599556575857825,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,6f4d143cc413f21285831cf5fc470366ddac04c1ac002f6c0f9c83ff5db9f74d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7701,347,68070,1997482,75771,8048,0.10117186473633043,0.9568836978131213,0.10163519024428871,,,0.7069872907451991,0.0,,,0.0,0.0,,0.35283363802559414,,0.5767249337422947,,0.10117186473633043,,0.8764481415516754,0.9829777576032682,,0.7936680892278822,0.6873993718444833,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9cac9f62973ee8cb6f94e912a5c8bb9065acad08fd95ef6cf8c7eb55b4cd5b35
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6815,0,75004,1991781,81819,6815,0.08329361150832935,1.0,0.08329361150832935,,,0.5850283963190297,0.0,,,,,,,,0.5701800847457628,,0.08329361150832935,,0.952444477313066,0.9903085170737813,,0.7218374157798627,0.7022570957501222,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,66dac5cf98993c3ae015153763007c416a60a0335fa2f53d3b93e84a08207f0a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2530,33,90154,1980883,92684,2563,0.027287336734363708,0.9871244635193133,0.027297052349920158,,,0.470821401131522,0.0,,,,0.08852473155375394,0.0,,0.0,0.719287982617416,,0.027287336734363708,,0.8728195904122644,0.9888771553731027,,0.7607193454187989,0.7835404179854984,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8c35b385e5581af5ebd77b9aaff21eee628c96c317c337f3ba7c38c328e1c482
rural-overcast-cab-view/93,rural-overcast-cab-view,val,68,0,40257,2033145,40325,68,0.0016862988220706758,1.0,0.0016862988220706758,,,0.7018987620600027,0.0,,,0.0,0.005994620056720669,0.0,0.0,,0.4913850973372119,,0.0016862988220706758,,0.790926801325484,0.995960515718981,,0.45922966824037087,0.6893737450394473,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,b8acfce6b0b3f6704687bf947df9c703502623ff6c53f4119400ea8de2f7bfd8
