key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9147117166618549,,,,0.33841357810876344,0.20640354409987918,0.0,0.0,0.07231404958677685,0.5160822901046318,0.8193192179110526,0.0,0.4352165160406048,0.8887282188857949,0.9758965154646652,0.029069767441860465,0.6980301696664339,0.7827583776828291,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6416e06ce94da872f91dd4115be52a46704f41e351301161d1439e6ae683733a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,6,58992,2014515,58992,6,0.0,0.0,0.0,,,0.6472924747866563,,,,0.0,0.8157313853995994,,0.0,,0.6970279013344116,,0.0,0.0,0.8264049357879392,0.9886051781895142,,0.7648710023339431,0.6381982687040094,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,254298fa9475f73988aec5d59910ed1e9d76974385a5413068ecb766a577e8cd
rural-overcast-cab-view/102,rural-overcast-cab-view,val,123,0,26891,2046586,27014,123,0.004553194639816392,1.0,0.004553194639816392,,,0.8049344499414979,0.0,,,,0.18340485307983914,0.0,,,0.7866666666666666,,0.004553194639816392,0.0,0.8378751515054221,0.9926141941817807,,0.7146170381264849,0.7091804655544033,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,18ff91e0966e100f770bfdb6ec80b59dabb8ef68f667dd73fc949ec1f7eb5546
rural-overcast-cab-view/103,rural-overcast-cab-view,val,115,0,44204,2029281,44319,115,0.002594823890430741,1.0,0.002594823890430741,,,0.7606329102373414,,,,,0.5192129829861134,,,,0.7560116184943574,,0.002594823890430741,0.0,0.778205110077344,0.9940075562996923,,0.7340399610136452,0.6716826138382951,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,2f0d031c35aaca34cf6d7e1011b695ab56e3f5fc70455c41bc24ba6706763285
rural-overcast-cab-view/104,rural-overcast-cab-view,val,6,0,123787,1949807,123793,6,4.8468007076329036e-05,1.0,4.8468007076329036e-05,,,0.20627121947216723,0.0,,,,,,,,0.7064857259565198,,4.8468007076329036e-05,,0.9569852721092288,0.9759350499011259,,0.7651900490150745,0.6307594252264066,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b64b698268f6b4638db3a901330acba840e7621b0fe6f10979d5ff25787e264f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,24,0,43919,2029592,43943,24,0.0005461620735953395,1.0,0.0005461620735953395,,,0.9596537405334524,,,,,,,,,0.6855277475516867,,0.0005461620735953395,,0.9207299950218909,0.986004519931968,,0.7887590237194912,0.6109197818382273,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ab8b8aa621bcad6657870959ec702b93214b8b8adf5439bf8e50eda0d712b832
rural-overcast-cab-view/106,rural-overcast-cab-view,val,769,0,75002,1997829,75771,769,0.010149001596917026,1.0,0.010149001596917026,,,0.6971756390667329,,,,0.0,,,0.12957038391224862,,0.5922515876757536,,0.010149001596917026,,0.9138878870824705,0.9885065665850193,,0.800273003660731,0.7602328907554688,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2cb8ed1ac8c5787e21a37800839f2a33a9c7d50929396e4a25ba3a13c604d07f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1337,0,80482,1991781,81819,1337,0.016340947701634096,1.0,0.016340947701634096,,,0.5973337062415512,0.0,,,,0.0,0.0,,,0.6364513018322083,,0.016340947701634096,,0.9694432532047568,0.9882629791161687,,0.6920077972709552,0.7679210796464608,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e6b57020cbd911009ca317654d844ec92de205934b769659557beaa734752677
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5219116248001133,0.0,,,,0.33679697780041595,0.0,,,0.7569980329853231,,0.0,,0.9054828810200242,0.9906365965236928,,0.7028830046727599,0.755703630507785,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,dbe5db9e1eb796b5fcb1f83ca1a42dae23ebad86ca7d5a038e31e8cc9a9a102b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7205359485402549,,,,0.0,0.0011076690869033345,0.0,0.00048496605237633366,,0.5338419405320813,,0.0,0.0,0.8081555988076928,0.9968076225045372,,0.4724609916563737,0.798433974199599,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,12995f827e28bed273b12369ed222e71b1b0e067d49daf1169572921dbfa81d8
rural-overcast-cab-view/94,rural-overcast-cab-view,val,106,2,88500,1982267,88606,108,0.0011962802455760203,0.9814814814814815,0.0011963072478161749,,,0.40879101458951045,,,,0.0,,,,,0.7799292020301105,,0.0011962802455760203,,0.9453891090082905,0.9928414800829917,,0.8054443072661026,0.8001513204923811,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,ee6eb8a2f26ae0baa98524df404178381038eda71dcb07c31747b4b7b6641c7d
rural-overcast-cab-view/95,rural-overcast-cab-view,val,312,0,58149,2015139,58461,312,0.00533689126084056,1.0,0.00533689126084056,,,0.6271370182095194,,,,,0.0,0.0,0.0,,0.7293037110587067,,0.00533689126084056,,0.9726069668755982,0.9772105485827105,,0.7880437447893679,0.6772191893419997,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,1d693a9c6c36a23cda980c4003d3c6b904d2a5a33383e0247ea7ee5828ced5ec
rural-overcast-cab-view/96,rural-overcast-cab-view,val,528,0,138181,1934891,138709,528,0.0038065302179382736,1.0,0.0038065302179382736,,,0.1360659562884032,0.0,,,,0.0,,0.5342516753536858,0.0,0.8365133048305787,,0.0038065302179382736,,0.9773405857306054,0.9722788848789162,,0.6381198745115306,0.38468442292171107,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,5ae984ff526b37e93dc445654bbbd7b26492c6424c13d6e78c2ae848cec6d372
rural-overcast-cab-view/97,rural-overcast-cab-view,val,1134,0,95652,1975486,96786,1134,0.011716570578389436,1.0,0.011716570578389436,,,0.4083089757642187,,,,,0.0,,0.7893607893607893,0.0,0.8711838651747479,,0.011716570578389436,0.0,0.9696355416147084,0.9751284625049025,,0.6868074792243767,0.6703620970188356,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,f51db1bfe878867072640e8b9738ab625c20ee40a8e4c37f18a7b7708cb18cd8
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.5007132102385292,,,,,0.005319217278462309,0.0,,,0.751648641519388,,0.0,,0.8514164626903952,0.9779775580829989,,0.8142629697497672,0.6372169022647819,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,a43b54ac55ea5b8596f836b8edcb7d698ccd0cff32601b4d0a0bd4dff5d25523
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.48180628527900937,,,,,0.002666891246982202,,0.0,,0.9189661535789496,,0.0,0.01797577178585385,0.8399846178304267,0.9952148822820169,,0.7194597358842463,0.7098813252944413,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,deaee0b039523356683d6ac249ff378bb18b2e13521e9aa32c454c2739761348
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.8412148906501832,0.033737272336153735,0.2545398584179748,,0.4621212121212121,0.23129820648638602,,0.7574150324516714,,0.5723085163363685,0.4686411149825784,0.0,0.0,0.9707018665918,0.9913811775175653,,0.759286708209813,0.9428970030172814,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,eedefd10907fdfe7a2993ff79bde69086031fb842dccc0c89dcb4e9784f7226f
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,138,0,2073462,0,138,0.0,0.0,,0.0,0.0,0.6808478732600604,,0.6269241940168457,0.0,0.0,0.0025295781380711467,0.8081746642828246,0.4350744798533133,0.0,0.3584147474696738,0.0,0.0,0.4328199234790408,0.6561049659242904,0.9820709702538404,0.0,0.2384923817161187,0.6781407929389992,0.1545886862090993,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,dfeab45933a78a3b8e7fa4293d6e5b79b3a02bf3a89eff0dfba9c70260db6280
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,361,0,2069236,0,361,0.0,0.0,,0.0,,0.47843393860079614,0.19447056610870792,0.0,0.0,0.23696145124716553,0.09236731089963701,0.8883466840272863,0.3034122465541509,0.022453371592539455,0.6354769432679115,0.0,0.0,0.3620825456836799,0.7540370767580818,0.9911271650553025,0.07051574623459607,0.20208959496207243,0.61180632903099,0.054180695847362514,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,1658b4d170b24cea7e8b023ca7e2d1f3fe05cfb61794afc1b91ca0d2b2f24072
