key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22566,10497,2831,2025574,25397,33063,0.628684459798295,0.6825151982578713,0.8885301413552782,,,0.8492760635724123,0.0,,,,,0.0,,,0.7866227690175013,,0.628684459798295,,0.9489040425902711,0.9588121927363517,,0.773404656853175,0.8185969040103432,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,d1b0be3573082dc2992e9bb03e81eeb4545ee67ba766840cab66325da1d92f4e
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,19310,0,2043827,0,19310,0.0,0.0,,,,0.792051852462168,0.0,,,0.0,0.0,0.0,0.7143840282020492,,0.2536467464383585,,0.0,0.0,0.7847599522768843,0.9471466446044788,,0.5378187648483855,0.7697150799981232,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,58d360f745ff975c648d6e48ac9a2a5c93a072944d918da2a3ffa4e7be799153
trackside-maintenance/0,trackside-maintenance,train,20424,3161,78305,1987070,98729,23585,0.20045146726862303,0.8659741361034556,0.20686930891632652,,,0.9087459510443513,,,,,,,,,,,0.20045146726862303,,,,,0.636038851757465,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,e57318384670e47bac78bcd36e2b50d301f7cdb48c627bab77a70aad6d0b0fd2
trackside-maintenance/12,trackside-maintenance,train,1027160,25160,284487,751860,1311647,1052320,0.7683682087242212,0.9760909229131823,0.7831070402326236,,,0.0,0.0,,,,,,,,,,0.7683682087242212,,0.9768696607883299,,,0.7380142282709558,0.6496879312670562,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,8fee223077f8bb19392a51b10b82f7b6dd57c950d145465e5e9352430a48017b
trackside-maintenance/15,trackside-maintenance,train,1173033,183993,4469,727173,1177502,1357026,0.8615771633388297,0.8644145359042494,0.996204677359359,,,,,,,,,,,,,,0.8615771633388297,,0.9505158837903883,,,0.8981351185190245,0.7015243011311426,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,731c4cc9f1051c803f1c66e23b421cf33be9d2e326f0ceacfff969408ac2d38b
trackside-maintenance/18,trackside-maintenance,train,1118655,127292,62270,780743,1180925,1245947,0.8550989629396346,0.8978351406600762,0.9472701484006182,0.4696577170670435,,,,,,,,,,,,,0.8550989629396346,,0.8989667779367351,,,0.7901439017297995,0.77856443437524,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,f4fe3c86c83d40c9b5125e4f4437915992b41505e832e3369d4d2b896be06c4c
trackside-maintenance/19,trackside-maintenance,train,1047366,99677,29192,910983,1076558,1147043,0.890439410491951,0.9131009038022114,0.9728839505163679,0.6103563098884424,,,,,0.0,,,0.0,,,,,0.890439410491951,,0.9151702072464186,,,0.8419751061840962,0.8368217379323565,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,4a7e65893496ebadebfa364723f5cd9669ec59736c165a3ed37990ec1f8d6131
trackside-maintenance/21,trackside-maintenance,train,1285513,40208,42596,720643,1328109,1325721,0.9394847831313943,0.969670843261893,0.9679273312657319,,,,,,,,,,,,,,0.9394847831313943,,0.897993479649111,,,0.8365330471829415,0.9197325835423578,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,a43f27742f9e66f6f190dca2d0417a103d356672bcd663e98e9a1a8bb78dfc58
trackside-maintenance/23,trackside-maintenance,train,1205565,44575,48642,790149,1254207,1250140,0.9282273699512312,0.964343993472731,0.9612169283060931,,,,0.0,,,,,,,,,,0.9282273699512312,,0.902629745733194,,,0.7967336893041882,0.9149630435737726,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,e3db248792e739ec61251310783018da037742c243d718ecd0f1f73fa22f655c
trackside-maintenance/25,trackside-maintenance,train,1384589,36878,27586,639907,1412175,1421467,0.9555130143617935,0.9740563797822953,0.980465593853453,,,,0.0,,,,,,,,,,0.9555130143617935,,0.7849983181971073,,,0.904501862179932,0.9010102005849023,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,6a7428c948cf8c124adf4e1503ff103114373813481eccbda037cc24542edae7
trackside-maintenance/27,trackside-maintenance,train,1664300,62469,4455,357736,1668755,1726769,0.9613429573527169,0.9638231865408748,0.9973303450776178,,,,,,,,,,,,,,0.9613429573527169,,,,,0.8855421388505201,0.0,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,3ce7752d241e9ae88aaeba6badccc1938ae414491a04b97be452aa16b38808bc
trackside-maintenance/28,trackside-maintenance,train,1902300,18485,761,166637,1903061,1920785,0.9899841065475403,0.9903763305107026,0.9996001179152955,,,,,,,,,,,,,,0.9899841065475403,,,,,0.8964617528230123,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,b23c9346000fe872c30d0f8ab482f9dacc480020551d0202e6defcb80997c227
trackside-maintenance/29,trackside-maintenance,train,1318782,30132,17760,722286,1336542,1348914,0.9649572612049399,0.9776620303444103,0.9867119776258434,,,,,,,,,,,,,,0.9649572612049399,,,,,0.9316460260276777,0.9423766851579662,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,c61269aa57337a03115f6e7939977fc93700d2439a0ae9fab1028bea2c0730b4
trackside-maintenance/3,trackside-maintenance,train,290163,78043,91385,1629369,381548,368206,0.6313504833645568,0.7880452790014285,0.7604888506819587,,,0.8571498310452724,,,,,,,,,,,0.6313504833645568,,,,,0.8276257636812687,0.0,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,255654b00d78e5068a6a0bc31eff916b0ab5aa1e8ce33d1e387028618a4ca6d3
trackside-maintenance/31,trackside-maintenance,train,1338857,127774,2883,619446,1341740,1466631,0.9110882917753761,0.9128792450180039,0.9978512975688285,,,,,,,,,,,,,,0.9110882917753761,,,,,0.9053099452337487,0.7598468031127266,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,7350b277d553932dcc4839d1b3c4c7ac2443bac8de5a4b004164f5e84253b2a1
trackside-maintenance/33,trackside-maintenance,train,1289066,45228,8946,745720,1298012,1334294,0.959669158154909,0.9661034224841002,0.9931079219606599,,,,0.0,,,,,,,,,,0.959669158154909,,0.9201380592061595,,,0.9275858335073593,0.9204615336098014,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,c2977fcfcbc19e8f2d251101137b321840b9b04790995696a2983c130063a51e
trackside-maintenance/34,trackside-maintenance,train,840667,44734,17106,1186453,857773,885401,0.9314797558356888,0.9494760001400495,0.9800576609429301,,,0.0,0.0,,0.37350471803254326,,,,0.0,,0.0,,0.9314797558356888,,0.971276657961853,,,0.8392838914462651,0.9397469784076737,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,55569ab14a32a61422be3a4ee8c9fcccda2c6822924ed8680bcd758e2c87dde9
trackside-maintenance/35,trackside-maintenance,train,1038711,40563,15390,994296,1054101,1079274,0.9488856854706101,0.9624164021369921,0.9853998810360677,,,0.0,0.47512437810945274,,,,,,,,,,0.9488856854706101,,0.9659279394473181,,,0.9265134890925519,0.9270717419708407,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,1a5db6085ec344dea156db49a133dae5d44f221f45fcbd0f010a1c5371c38036
trackside-maintenance/36,trackside-maintenance,train,1788328,125823,18508,156301,1806836,1914151,0.9253199866091224,0.934266941322811,0.9897566796322411,,,,,,,,,,0.0,,,,0.9253199866091224,,,,,0.6889433056564608,0.0,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,75c6e009f7af6b1fc442170ea14d2c212f9d3061a2ec7efc0598e63e0623be39
trackside-maintenance/38,trackside-maintenance,train,1868934,42432,6313,171281,1875247,1911366,0.97458125160676,0.9778001701400988,0.9966335101455969,,,,,,,,,,,,,,0.97458125160676,,,,,0.927286803239638,0.0,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,c069bca3340c8b4f7d6e31e6ec9b43bbfd0c6df5c0a2f6b6c7a4d3c8b1ef27d3
trackside-maintenance/39,trackside-maintenance,train,1620300,43063,62496,363101,1682796,1663363,0.9388368342952698,0.9741108825914728,0.9628618085614655,,,,,,,,,,,,,,0.9388368342952698,,,,,0.7747642213971749,,,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,929d2c3a90f2b203f7899f5494809ef420ce14fab8339b8a1d3fabc3a431825a
trackside-maintenance/40,trackside-maintenance,train,1567706,126618,49025,345611,1616731,1694324,0.899249662574734,0.9252693109464305,0.9696764644211066,,,,,,,,,,,,,,0.899249662574734,,,,,0.6630375977930145,,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,48d2c49aa2ae7dcd42f1b79f4df8516dd2b8a8e47f9eee6b3b753f2aca1e0492
trackside-maintenance/41,trackside-maintenance,train,1494637,145156,69665,379502,1564302,1639793,0.8743338531862146,0.9114790708339406,0.9554657604477907,,,,,,,,,,0.003009308739149933,,,,0.8743338531862146,,0.0,,,0.35922694457965054,0.036575942302738904,,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,9fda153da7b9bb7b70c9e950527932364326169b0d6a6d85d18b200b297478a2
trackside-maintenance/42,trackside-maintenance,train,1229840,309924,116451,432745,1346291,1539764,0.7425605975069662,0.798719803814091,0.9135023557314131,,,0.0,,,,,,,0.0,,,,0.7425605975069662,,0.0,,,0.5333454458952464,0.028888778908221918,,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,95b54e507453d1beeb9e498d52bcae12f66326baaa2ff01b53f4bc09eb6296d3
trackside-maintenance/43,trackside-maintenance,train,1463008,204981,44870,376101,1507878,1667989,0.8541321848441699,0.877108901797314,0.9702429506896446,,,,,,,,,,0.0,,,,0.8541321848441699,,,,,0.5587383843499358,0.0,,03904f8a2512daea1c39d2cbdedf3303eb95dcf456e4adbc73e729eb2d9aca10,718e6fd45e2e42240aee648e4e87a0092a7553e48a752f65433e382eadbfffee,2e42bd8be97620b927b10251a6fe08d4f6c811f9bd6e09604f9b986f34a2390f
trackside-maintenance/45,trackside-maintenance,train,1550252,13930,69998,454780,1620250,1564182,0.9486421324456302,0.9910943867145895,0.9567980249961425,,,,,,,,,,0.0,,,,0.9486421324456302,,,,,0.6202364319043727,,,2c8539da08f1b6584a3d127fd3a5f5050bdc5350404f6d4739a5e44dc6d6e78b,b0a5d9f1ca8e3700479bb3fd590e0e31fd80eb007671997450e69cea9e96069c,2ec61e7d84c66258936668b7e8f5ebd23c04e08eed8892f8b3b1e6f6bf8fba97
trackside-maintenance/47,trackside-maintenance,train,1266299,55209,10228,757224,1276527,1321508,0.9508633843344326,0.958222727369036,0.9919876352008222,,,,,,,,,,,,,,0.9508633843344326,,0.9364178157068801,,,0.9161436289126978,0.915136055444925,,845a1cf210437b2039d48232df6099976b3cbf2a66266f2948cd84e0e8dd1a89,db1147ad0f9aa22d2101b8b087ce2dcca15710e76e651244fdb30f75aeb1348f,f03661f1df38073fa155ee9be5160e1503ded6cf944389142a3df5715eab4170
trackside-maintenance/51,trackside-maintenance,train,1289606,57464,7126,734764,1296732,1347070,0.952303802403788,0.9573414893064206,0.994504647066626,,,,0.0,,,,,,,,,,0.952303802403788,,0.9008052520900651,,,0.9231632693172834,0.9115030000669294,,9072ecd1d6bd9a6ade7bbf9d4ebfe4912556baadda2bae4e1a66249b89915dc1,5ee5a7b2559e29f59042063b25e69d22cc7635dcfb1ccedb12ca183a2172add3,14d901696b9bfc72ca7ed8e1da5db34b56f389bfe985b48d3bc7c3dac76be82f
trackside-maintenance/55,trackside-maintenance,train,1311173,88436,5477,683874,1316650,1399609,0.9331620982630244,0.9368137815632794,0.9958402005088672,,,,,,,,,,,,,,0.9331620982630244,,0.8882066100776593,,,0.8996989046511696,0.8504220891270134,,7245d072113222a13b028579251a425ef833a8850f977f01ffb13f42c5569754,196f7161bb9ef2af0e3ea14b4f939200a99ce0ea7a60d5039b4f22522718c58a,67bfdcd4dfd4962d4e55bccbf189fb4573fa2d6bea8f610085f510f0dd15c7ee
trackside-maintenance/57,trackside-maintenance,train,1187644,80707,10031,810578,1197675,1268351,0.9290212158806992,0.9363685604379229,0.9916246060074728,,,,0.0,,,,,,,,,,0.9290212158806992,,0.9566869137816316,,,0.874967007716313,0.8865823998903847,,045d4791802edd4766cb20165f7f89e48500708e9eacc4fb3176b9cd89733d49,72915e72ba77b4a35ec44c0cd9aadfe5a489e09dcf8bf4df59f3ca3ef7ac9e26,8788865f3b0201d567efabf6f739e46a391cb836eaa4c3b48d003547c984efcb
trackside-maintenance/59,trackside-maintenance,train,1380568,48010,6317,654065,1386885,1428578,0.962138693075103,0.9663931545914889,0.9954451883177048,,,,,,,,,,,,,,0.962138693075103,,0.9115492143063723,,,0.8992662521620467,0.9289746306105381,,eaf74d01f4f349885d90aff52c367596e2cba944e49a7b0feffd851b79a71ea1,e7d19f949be6c72d26980869fabb339acd375a65015bcc000bb7ea609efc0558,31f0339f1f0b903e6a0582562334e06bfeb4bc4e947800edec4fee67e8aa5dd6
trackside-maintenance/6,trackside-maintenance,train,605018,223232,37677,1223033,642695,828250,0.6986940007644986,0.7304775128282524,0.9413765471957927,,,0.8027278282038778,,,,,,,,,,,0.6986940007644986,,,,,0.8734528692741416,0.030889170675415467,,65b79e130b09b882fa33f7676d2436a802b097d73fc606fa0428a40aa7592ed5,a63aebc4038689fc219bba17b9c67904c70eae12e7833a0e436e0aa12bdbfcaa,7c51565e53e03e06197d6f2c2044e186bddda466c7d8b6a98c7aa76a698d1a8c
trackside-maintenance/64,trackside-maintenance,train,1592295,62013,5179,429473,1597474,1654308,0.959510378809837,0.962514235559521,0.9967580067030825,,,,,,,,,,,,,,0.959510378809837,,,,,0.8691896290788592,0.8548524404086265,,f93539c0825969b6f96f386dbaa98f06caadbcb1d80a39102a077ace90560d5e,eacd1a0cdf15d5e49563452c6d7003c31113591a4df0d81eaf61105edab0d64b,6cfc65d5cbe9c432f724bb0e618da88c9a08037ae13acb24ba44472fd9647897
trackside-maintenance/67,trackside-maintenance,train,1382760,54156,16989,635055,1399749,1436916,0.951066266365409,0.9623109492830478,0.9878628239777274,,,,,,,,,,,,,,0.951066266365409,,,,,0.9255847295411389,0.8837032765541445,,78b655ec93b0e9575d9bf363a03233ad6e48a40c1e428e86125f919cccf38ced,ac028f7bcbe7ad92f61055bc538a75e3ad911ea17ef8513a38a275c9758c465e,410caa3efe603aa958224921d4de7a312d7a43dbd3b2b52fcb04932f778915f0
trackside-maintenance/71,trackside-maintenance,train,1318690,63261,7512,699497,1326202,1381951,0.9490644947004706,0.9542234131311458,0.9943357045156017,,,,0.017326732673267328,,,,,,,,,,0.9490644947004706,,0.7548845470692718,,,0.9202617030639749,0.8992458465011759,,1fe7cf2ae2eef9be85f098226cc6e927e226f7e34a356079eaf30f81a5517c08,a964b223ce70c0ddfcfc63a7116d136b72dbabc8a5bfb3c71b4a8784a89ebc9f,87dfd5651f75afdd4fe8c38e69fbb552baaf97fb392f815fb3e0e608aacfdb51
