key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8547448880061007,,,,0.0007107320540156361,0.3429456625357483,0.0,,0.0,0.39556452268992337,0.5472199509403107,0.0,0.13854193219474892,0.8385609250836306,0.9746900125713356,0.0,0.7594361073215098,0.5417225279741256,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1b6dcd10d4d2d0d9aaa4f9b23fc5e88f82a3cc51c48b74314c2556964f948856
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5730466285388639,0.0,,,,0.3980176463847829,,0.0,,0.6939830195644149,,0.0,0.008484162895927601,0.6902861523216572,0.9871223259692069,,0.7676988348530902,0.33453082339416584,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b06ce64e347959eaf3c089fbe5d071070f79141bde8ad7f570196f0c94a4ff31
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7003268567278009,,,,,0.06736856102159346,0.0,,0.0,0.7155744680851064,,0.0,,0.6956057478451291,0.9922490505006157,0.0,0.7169369623466366,0.5461904662038882,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,fed80f135525bf83c586c950fe91f3a5ad24ac983a2cdfbd1fb9009187231896
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.6111552131632598,,,,,0.22170672949647907,,,,0.5641649405077316,,0.0,0.0,0.603924438474115,0.9901374247350516,0.0,0.722725458285995,0.35157453707430586,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6f800108b8887825d431d15fe3d840799b4c31727dd841b1e093f1c97328f229
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2,0,123791,1949807,123793,2,1.6156002358776344e-05,1.0,1.6156002358776344e-05,,,0.29028039200091904,,,,,,,,,0.6481816915145604,,1.6156002358776344e-05,,0.8997407159840431,0.9718933240226332,,0.7746572523192857,0.47684589297905916,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,03f5eceb5d4cc6e0005fa7f456a6bb2665d3ec146dae9e7a5c3b37445f89a7c2
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9497624860425065,,,,,0.0,,,,0.5729079205149734,,0.0,,0.8854702402140692,0.9830333640775684,,0.8065573770491803,0.4691251783476806,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9f80d23db9a8c5d18c2abcd2f164c1710ab9abbf8be7067f1ff4f45c1fa430b2
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2,0,75769,1997829,75771,2,2.639532274880891e-05,1.0,2.639532274880891e-05,,,0.6808522526213845,,,,0.0,0.0,,0.46755027422303475,,0.6098220968391963,,2.639532274880891e-05,,0.8096871532122872,0.986189728440952,,0.8132271511230013,0.4772947362263832,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c0805a0dada0d6c15e5419e28c2c329bc9561ae400c57b0824fd66497f4c7273
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.608081518587873,0.0,,,,0.0,,,,0.5636217519421377,,0.0,,0.9124720662778656,0.9890551485729262,,0.7374652033404793,0.5258306019588056,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,28abedda3f0f257f1be6a944198e005e64e8944c7924c393a2fb03736187036f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5172713405804097,,,,,0.41930726514739564,0.0,,0.0,0.6399733621909598,,0.0,,0.825913561832306,0.9887514439642788,0.0,0.6971590239302133,0.520577006966026,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5b1c36754d7cef23ce20289ed48195b09d6944f407c98c28ccf13c0424fb7210
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.740948983902004,,,,0.0,0.0028693621280596925,0.0,0.0,,0.17360350492880613,,0.0,0.0,0.764452827463596,0.9961003957644857,,0.4644983084236221,0.6036521728196359,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,719e05753d645d4c4ffa1de6b4e3cc775d408fb43fb8fd2fa5ac431832f48d1b
