phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:11:57.574169+00:00,0.09448017925024033,0.0,0.0,34.44,38.0
training,2026-09-09T23:11:57.574169+00:00,5.156998861581087,1.0,0.0,34.67,38.0
training,2026-09-09T23:11:57.574169+00:00,10.25867846608162,823.0,0.0,85.5,39.0
training,2026-09-09T23:11:57.574169+00:00,15.350775491446257,1151.0,0.0,85.39,39.0
training,2026-09-09T23:11:57.574169+00:00,20.442334305495024,1103.0,0.0,85.43,39.0
training,2026-09-09T23:11:57.574169+00:00,25.510243330150843,2219.0,0.0,85.54,39.0
training,2026-09-09T23:11:57.574169+00:00,30.558756165206432,1459.0,0.0,91.83,39.0
training,2026-09-09T23:11:57.574169+00:00,35.6248622238636,1211.0,0.0,85.41,39.0
training,2026-09-09T23:11:57.574169+00:00,40.66848358884454,3473.0,60.0,194.44,43.0
training,2026-09-09T23:11:57.574169+00:00,45.787118677049875,3473.0,89.0,183.31,43.0
training,2026-09-09T23:11:57.574169+00:00,50.88978925719857,3473.0,76.0,182.31,45.0
training,2026-09-09T23:11:57.574169+00:00,56.007685512304306,3473.0,71.0,180.64,46.0
training,2026-09-09T23:11:57.574169+00:00,61.10947373881936,3473.0,66.0,208.24,46.0
training,2026-09-09T23:11:57.574169+00:00,66.18058791384101,3473.0,43.0,179.51,47.0
training,2026-09-09T23:11:57.574169+00:00,71.27706994861364,3473.0,54.0,171.61,47.0
training,2026-09-09T23:11:57.574169+00:00,76.3903962187469,3473.0,75.0,179.31,49.0
training,2026-09-09T23:11:57.574169+00:00,81.49233630672097,3473.0,76.0,202.54,49.0
training,2026-09-09T23:11:57.574169+00:00,86.54191309586167,3473.0,67.0,189.54,47.0
training,2026-09-09T23:11:57.574169+00:00,91.61723530292511,3473.0,93.0,205.76,49.0
training,2026-09-09T23:11:57.574169+00:00,96.6718470081687,3473.0,48.0,210.67,49.0
training,2026-09-09T23:11:57.574169+00:00,101.77291175350547,3473.0,0.0,183.35,47.0
training,2026-09-09T23:11:57.574169+00:00,106.86969436332583,3473.0,68.0,173.84,50.0
training,2026-09-09T23:11:57.574169+00:00,111.92451131343842,3473.0,77.0,189.23,50.0
training,2026-09-09T23:11:57.574169+00:00,117.03266389667988,3473.0,58.0,176.27,50.0
training,2026-09-09T23:11:57.574169+00:00,122.10626309737563,3473.0,94.0,195.94,52.0
training,2026-09-09T23:11:57.574169+00:00,127.19399255514145,3473.0,69.0,204.54,51.0
training,2026-09-09T23:11:57.574169+00:00,132.2752312719822,3473.0,63.0,206.8,50.0
training,2026-09-09T23:11:57.574169+00:00,137.37868652120233,3473.0,85.0,202.23,51.0
training,2026-09-09T23:11:57.574169+00:00,142.47298589721322,3473.0,1.0,175.49,49.0
training,2026-09-09T23:11:57.574169+00:00,147.56773883104324,3473.0,75.0,201.05,51.0
training,2026-09-09T23:11:57.574169+00:00,152.62708900123835,3473.0,76.0,201.49,51.0
training,2026-09-09T23:11:57.574169+00:00,157.7211043946445,3473.0,47.0,196.08,50.0
training,2026-09-09T23:11:57.574169+00:00,162.78170751780272,3473.0,69.0,198.91,52.0
training,2026-09-09T23:11:57.574169+00:00,167.83551647514105,3473.0,72.0,184.92,51.0
training,2026-09-09T23:11:57.574169+00:00,172.89097820222378,3473.0,0.0,169.17,50.0
training,2026-09-09T23:11:57.574169+00:00,178.1388084217906,3473.0,87.0,216.67,52.0
training,2026-09-09T23:11:57.574169+00:00,183.21537002921104,3473.0,93.0,219.88,53.0
training,2026-09-09T23:11:57.574169+00:00,188.30706156790257,3473.0,78.0,193.73,54.0
training,2026-09-09T23:11:57.574169+00:00,193.4057276248932,3473.0,74.0,201.21,51.0
training,2026-09-09T23:11:57.574169+00:00,198.50139743089676,8467.0,0.0,106.43,50.0
training,2026-09-09T23:11:57.574169+00:00,203.60875099897385,8467.0,95.0,218.05,53.0
training,2026-09-09T23:11:57.574169+00:00,208.6591544263065,8467.0,93.0,210.33,54.0
training,2026-09-09T23:11:57.574169+00:00,213.75871981680393,8467.0,72.0,207.26,53.0
training,2026-09-09T23:11:57.574169+00:00,218.8624610491097,8467.0,64.0,222.32,53.0
training,2026-09-09T23:11:57.574169+00:00,223.95160016790032,8467.0,81.0,187.43,53.0
training,2026-09-09T23:11:57.574169+00:00,229.05925277620554,8467.0,75.0,193.16,53.0
training,2026-09-09T23:11:57.574169+00:00,234.15892669185996,8467.0,87.0,208.73,53.0
training,2026-09-09T23:11:57.574169+00:00,239.25787796452641,8467.0,46.0,189.22,54.0
training,2026-09-09T23:11:57.574169+00:00,244.35054675489664,8467.0,89.0,202.74,53.0
training,2026-09-09T23:11:57.574169+00:00,249.4222877472639,8467.0,11.0,177.74,53.0
training,2026-09-09T23:11:57.574169+00:00,254.49192894622684,8467.0,80.0,215.07,55.0
training,2026-09-09T23:11:57.574169+00:00,259.56480994448066,8467.0,60.0,195.17,53.0
training,2026-09-09T23:11:57.574169+00:00,264.6711853146553,8467.0,90.0,196.29,54.0
training,2026-09-09T23:11:57.574169+00:00,269.7815838418901,8467.0,74.0,187.37,53.0
training,2026-09-09T23:11:57.574169+00:00,274.81558514013886,8467.0,84.0,200.8,54.0
training,2026-09-09T23:11:57.574169+00:00,279.9156511463225,8467.0,73.0,201.93,55.0
training,2026-09-09T23:11:57.574169+00:00,285.0107579007745,8467.0,69.0,198.28,54.0
training,2026-09-09T23:11:57.574169+00:00,290.1026018746197,8467.0,55.0,208.94,55.0
training,2026-09-09T23:11:57.574169+00:00,295.1942623667419,8467.0,82.0,206.46,55.0
training,2026-09-09T23:11:57.574169+00:00,300.3003371953964,8467.0,58.0,189.89,54.0
training,2026-09-09T23:11:57.574169+00:00,305.40575859695673,8467.0,83.0,222.57,53.0
training,2026-09-09T23:11:57.574169+00:00,310.50779669359326,8467.0,75.0,192.73,53.0
training,2026-09-09T23:11:57.574169+00:00,315.60135776922107,8467.0,87.0,205.21,55.0
training,2026-09-09T23:11:57.574169+00:00,320.7220434881747,8467.0,95.0,189.35,53.0
training,2026-09-09T23:11:57.574169+00:00,325.8143917620182,8467.0,90.0,228.2,54.0
training,2026-09-09T23:11:57.574169+00:00,330.9069674909115,8467.0,92.0,215.02,52.0
training,2026-09-09T23:11:57.574169+00:00,336.0086028203368,8467.0,0.0,170.44,51.0
training,2026-09-09T23:11:57.574169+00:00,341.1130917407572,8467.0,95.0,199.23,53.0
training,2026-09-09T23:11:57.574169+00:00,346.18644189089537,8467.0,74.0,221.76,54.0
training,2026-09-09T23:11:57.574169+00:00,351.27473197877407,8467.0,95.0,228.72,53.0
training,2026-09-09T23:11:57.574169+00:00,356.3674014993012,8467.0,0.0,213.64,51.0
training,2026-09-09T23:11:57.574169+00:00,361.4615844525397,8467.0,72.0,200.95,53.0
training,2026-09-09T23:11:57.574169+00:00,366.70324885845184,8467.0,53.0,197.56,53.0
training,2026-09-09T23:11:57.574169+00:00,371.80629969760776,8467.0,3.0,196.37,52.0
training,2026-09-09T23:11:57.574169+00:00,376.90059599652886,8467.0,82.0,201.99,54.0
training,2026-09-09T23:11:57.574169+00:00,381.97506783902645,8467.0,84.0,197.78,54.0
training,2026-09-09T23:11:57.574169+00:00,387.06769736483693,8467.0,87.0,217.49,52.0
training,2026-09-09T23:11:57.574169+00:00,392.1597447320819,8467.0,38.0,200.95,54.0
training,2026-09-09T23:11:57.574169+00:00,397.2524275928736,8467.0,85.0,187.12,55.0
training,2026-09-09T23:11:57.574169+00:00,402.3473334610462,8467.0,80.0,203.84,54.0
training,2026-09-09T23:11:57.574169+00:00,407.44423988834023,8467.0,66.0,186.74,53.0
training,2026-09-09T23:11:57.574169+00:00,412.54066632315516,8467.0,94.0,200.51,55.0
training,2026-09-09T23:11:57.574169+00:00,417.63856633752584,8467.0,77.0,215.22,56.0
training,2026-09-09T23:11:57.574169+00:00,422.74269070103765,8467.0,79.0,196.7,54.0
training,2026-09-09T23:11:57.574169+00:00,427.8351088054478,8467.0,84.0,209.84,54.0
training,2026-09-09T23:11:57.574169+00:00,432.911781296134,8467.0,70.0,224.51,57.0
training,2026-09-09T23:11:57.574169+00:00,438.0034650824964,8467.0,76.0,188.99,54.0
training,2026-09-09T23:11:57.574169+00:00,443.1090373210609,8467.0,75.0,226.29,55.0
training,2026-09-09T23:11:57.574169+00:00,448.1670402251184,8467.0,65.0,177.73,54.0
training,2026-09-09T23:11:57.574169+00:00,453.2235620468855,8467.0,20.0,215.42,55.0
training,2026-09-09T23:11:57.574169+00:00,458.32021437585354,8467.0,76.0,187.95,55.0
training,2026-09-09T23:11:57.574169+00:00,463.42068427428603,8467.0,0.0,191.3,53.0
training,2026-09-09T23:11:57.574169+00:00,468.5530647225678,8467.0,94.0,212.84,55.0
training,2026-09-09T23:11:57.574169+00:00,473.65435925126076,8467.0,72.0,211.2,55.0
training,2026-09-09T23:11:57.574169+00:00,478.7449229210615,8467.0,73.0,195.32,56.0
training,2026-09-09T23:11:57.574169+00:00,483.84761548787355,8467.0,92.0,230.43,53.0
training,2026-09-09T23:11:57.574169+00:00,488.936288099736,8467.0,72.0,187.68,56.0
training,2026-09-09T23:11:57.574169+00:00,494.0319287292659,8467.0,74.0,219.94,56.0
training,2026-09-09T23:11:57.574169+00:00,499.1277012042701,8467.0,81.0,209.99,55.0
training,2026-09-09T23:11:57.574169+00:00,504.2230860069394,8467.0,89.0,183.95,55.0
training,2026-09-09T23:11:57.574169+00:00,509.3145288527012,8467.0,88.0,204.03,55.0
training,2026-09-09T23:11:57.574169+00:00,514.4116224870086,8467.0,59.0,188.66,54.0
training,2026-09-09T23:11:57.574169+00:00,519.516692366451,8467.0,88.0,192.67,54.0
training,2026-09-09T23:11:57.574169+00:00,524.6286025345325,8467.0,82.0,225.55,54.0
training,2026-09-09T23:11:57.574169+00:00,529.7228954136372,8467.0,6.0,182.62,54.0
training,2026-09-09T23:11:57.574169+00:00,534.8751214332879,8467.0,88.0,198.75,54.0
training,2026-09-09T23:11:57.574169+00:00,539.968858089298,8467.0,85.0,206.14,54.0
training,2026-09-09T23:11:57.574169+00:00,545.0597693249583,8467.0,20.0,174.67,54.0
training,2026-09-09T23:11:57.574169+00:00,550.1531180776656,8467.0,72.0,206.83,55.0
training,2026-09-09T23:11:57.574169+00:00,555.2514335401356,8467.0,79.0,198.64,55.0
training,2026-09-09T23:11:57.574169+00:00,560.3481278344989,8467.0,0.0,175.21,52.0
training,2026-09-09T23:11:57.574169+00:00,565.4419674240053,8467.0,60.0,197.01,54.0
training,2026-09-09T23:11:57.574169+00:00,570.5384780950844,8467.0,74.0,185.76,55.0
training,2026-09-09T23:11:57.574169+00:00,575.6300743296742,8467.0,75.0,199.95,55.0
training,2026-09-09T23:11:57.574169+00:00,580.7261005602777,8467.0,68.0,206.62,54.0
training,2026-09-09T23:11:57.574169+00:00,585.8029998168349,8467.0,81.0,177.04,54.0
training,2026-09-09T23:11:57.574169+00:00,590.9055337570608,8467.0,82.0,219.56,54.0
training,2026-09-09T23:11:57.574169+00:00,596.0151416100562,8467.0,29.0,200.2,55.0
training,2026-09-09T23:11:57.574169+00:00,601.109344907105,8467.0,69.0,211.01,55.0
training,2026-09-09T23:11:57.574169+00:00,606.1614891216159,8467.0,59.0,215.16,55.0
training,2026-09-09T23:11:57.574169+00:00,611.2561261840165,8467.0,0.0,174.47,53.0
training,2026-09-09T23:11:57.574169+00:00,616.314151596278,8467.0,72.0,207.75,53.0
training,2026-09-09T23:11:57.574169+00:00,621.4068013466895,8467.0,72.0,211.35,54.0
training,2026-09-09T23:11:57.574169+00:00,626.5123907737434,8467.0,79.0,216.64,55.0
training,2026-09-09T23:11:57.574169+00:00,631.6280395500362,8467.0,78.0,198.94,54.0
training,2026-09-09T23:11:57.574169+00:00,636.7293922826648,8467.0,86.0,221.19,54.0
training,2026-09-09T23:11:57.574169+00:00,641.828544549644,8467.0,68.0,197.56,55.0
training,2026-09-09T23:11:57.574169+00:00,646.9248309731483,8467.0,76.0,175.44,55.0
training,2026-09-09T23:11:57.574169+00:00,652.0304516553879,8467.0,89.0,218.25,55.0
training,2026-09-09T23:11:57.574169+00:00,657.2161323614419,8467.0,81.0,215.89,54.0
training,2026-09-09T23:11:57.574169+00:00,662.3221687972546,8467.0,25.0,197.38,54.0
training,2026-09-09T23:11:57.574169+00:00,667.4001907370985,8467.0,0.0,218.1,52.0
training,2026-09-09T23:11:57.574169+00:00,672.5062139034271,8467.0,91.0,209.28,54.0
training,2026-09-09T23:11:57.574169+00:00,677.6126272343099,8467.0,0.0,199.78,53.0
training,2026-09-09T23:11:57.574169+00:00,682.705889519304,8467.0,91.0,212.79,55.0
training,2026-09-09T23:11:57.574169+00:00,687.8289423286915,8467.0,65.0,225.57,54.0
training,2026-09-09T23:11:57.574169+00:00,692.9188633412123,8467.0,85.0,208.01,55.0
training,2026-09-09T23:11:57.574169+00:00,698.0260648578405,8467.0,89.0,205.36,54.0
training,2026-09-09T23:11:57.574169+00:00,703.116118311882,8467.0,85.0,205.1,55.0
training,2026-09-09T23:11:57.574169+00:00,708.1733334362507,8467.0,93.0,199.7,54.0
training,2026-09-09T23:11:57.574169+00:00,713.2744270563126,8467.0,91.0,212.74,53.0
training,2026-09-09T23:11:57.574169+00:00,718.372943200171,8467.0,76.0,214.79,55.0
training,2026-09-09T23:11:57.574169+00:00,723.4643544740975,8467.0,82.0,199.82,54.0
training,2026-09-09T23:11:57.574169+00:00,728.5605433247983,8467.0,74.0,201.26,53.0
training,2026-09-09T23:11:57.574169+00:00,733.6566734649241,8467.0,87.0,207.98,54.0
training,2026-09-09T23:11:57.574169+00:00,738.76070895046,8467.0,16.0,201.26,52.0
training,2026-09-09T23:11:57.574169+00:00,743.8540346734226,8467.0,86.0,202.13,52.0
