key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9173586102662661,,,,0.1692665117822768,0.33735486800285397,0.0,,0.0,0.44006306661411115,0.7829793598564164,0.0,0.53361420840446,0.8559345263734973,0.950425102520799,0.0,0.6661860350963308,0.6808483487980249,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1322efe4a0ff0475a04625379b248f75000ac6acd5b743f78f0049cc508c3788
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6712655409166821,,,,,0.664273327451398,,0.0,,0.5437560038424591,,0.0,0.0,0.8082317025579959,0.9818793359820994,,0.7070638899601491,0.6669126574735913,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,3b4e5679b6ff013f6ca6bb85c9e08565e2f0be90d112ab4a4930b73e8bb0ed16
rural-overcast-cab-view/102,rural-overcast-cab-view,val,675,264,26339,2046322,27014,939,0.024745215924921182,0.7188498402555911,0.024987043755089953,,,0.8112068492398881,,,,,0.06520814606470071,,,,0.5491661389064809,,0.024745215924921182,,0.7846406624752653,0.986318978090491,,0.6929279354947085,0.7039697332586483,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b81b8500b56bfb311a09d42947b68bf1cf70ec77ed1198e0b76995983bc73fe9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2171,153,42148,2029128,44319,2324,0.04881723331534449,0.9341652323580034,0.04898576231413164,,,0.8231175934366454,,,,,0.3017418616020305,0.0,,,0.6380721644634708,,0.04881723331534449,0.0,0.7138569733046642,0.9848950323913966,,0.6973359130823039,0.6206245079031001,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,bc183a03d6b205cedec3ff6bab3aefb232238b8983eef02d4d672a390aea8a0d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3188,414,120605,1949393,123793,3602,0.025666830371879203,0.8850638534147696,0.02575266775988949,,,0.36925629175895797,,,,,,,,,0.5481200256152228,,0.025666830371879203,,0.940567756098725,0.9645934213150211,,0.6508746589632483,0.6443382090617196,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,048ff1d3d5712b29bd1819ddd4f086c410d3a0f85afdfb6e573275ddbf2dd800
rural-overcast-cab-view/105,rural-overcast-cab-view,val,24,0,43919,2029592,43943,24,0.0005461620735953395,1.0,0.0005461620735953395,,,0.9339203795493775,,,,,,,,,0.03332383936200513,,0.0005461620735953395,,0.9089906562963266,0.9759281151748884,,0.6648478275604962,0.5689871778086671,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,097dd2ff400ade0763e63152f7dd1be7c0c1af4f4d41295cb3882250c174ce66
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7609,6897,68162,1990932,75771,14506,0.09204287027628587,0.5245415690059286,0.1004210053978435,,,0.7071851948196733,,,,0.0,,0.0,0.6012773722627737,,0.7065217391304348,,0.09204287027628587,,0.8817443370916254,0.9767356658728705,,0.7493280390959072,0.7073134790547684,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,eb370f6c6c61e65cb93eb1110d356fdeada11fa8912ec98ea37364372f0dd374
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3183,182,78636,1991599,81819,3365,0.038816599797563446,0.9459138187221396,0.0389029443038903,,,0.595511773007502,,,,,,0.0,,,0.01701534170153417,,0.038816599797563446,,0.909564336386607,0.9812250012447513,,0.6483739837398373,0.5226224433635711,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c35785e96b7b5b2b590e3082b0af31c6a2f7667e7b8e64d1fed1fe5dcdcb6653
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1435,0,91249,1980916,92684,1435,0.015482715463294636,1.0,0.015482715463294636,,,0.49794617694192195,,,,,0.008484250947018837,0.0,,,0.43637986678568974,,0.015482715463294636,,0.898078276622013,0.9817046981452512,,0.7255145698427382,0.8078074202618399,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2baf1cc5bd1686d22f56369bc59e4464e821858bee24d420078af087dabf5534
rural-overcast-cab-view/93,rural-overcast-cab-view,val,120,0,40205,2033145,40325,120,0.0029758214507129574,1.0,0.0029758214507129574,,,0.7303215287783423,0.0,,,0.0,0.0,0.0504953467427199,0.0,,0.4094240837696335,,0.0029758214507129574,,0.79453770336107,0.9919511678857207,,0.7065326633165829,0.7149264199047025,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1f35c5155dda58c56ab625557834c191c6c274adf1150ca586f0eab754c87e1a
