key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9506577992042518,,,,0.43569187870338094,0.24177994655512955,0.0,0.0,0.0,0.45709326132755707,0.38421486751211464,0.0,0.26782645147767764,0.8826939759295812,0.9758297625757442,0.0,0.7883251666311593,0.7266335544587826,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,877ea7c6b5d0ac0c3764ded5f676df8adf23b69398ef08aab2683811abade135
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6624458451869619,0.0,,,0.0,0.4009229496196811,0.0,0.0,,0.7247503346031092,,0.0,0.0,0.7872991690195243,0.9892109782470424,,0.8029525236743934,0.6768898509666221,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1de1140ae676068297a8ffece80ba6ae4920e2e7722303eb3da512ec13dcb1b0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8207089834873504,0.0,,,,0.15635101914403515,,,,0.7647891553343915,,0.0,,0.7744053649624206,0.9931489285524209,,0.799321063853664,0.7125220818739725,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,8acc03edb868318a8f63e0d9092a58402a65834bb37dbdfabd8f1bf43454cf95
rural-overcast-cab-view/103,rural-overcast-cab-view,val,75,0,44244,2029281,44319,75,0.001692276450280918,1.0,0.001692276450280918,,,0.8339455244122965,0.0,,,,0.5485829825755423,,,,0.6487773364597789,,0.001692276450280918,0.0,0.710699052818706,0.9922049777510145,,0.841377644963627,0.531137971631152,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,723706259c49cc5bb709e34dae8ef583e12778fb1535971493eb6cc9dd8014d9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,12957,307,110836,1949500,123793,13264,0.10440773569701853,0.9768546441495778,0.10466666128133255,,,0.4233973921175123,0.0,,,,,,,,0.7506532120010811,,0.10440773569701853,0.0,0.89762789184761,0.9804063390341088,,0.8384169397529619,0.610064042853868,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,15d3501bca1e1ef6923c4fcf7ac8b156eed01d8e14ca030fdb9beade24652cbf
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9706733831277865,,,,,,,0.0,,0.6856031128404669,,0.0,,0.9238360114208573,0.9886481946371376,,0.8353086674224467,0.6243953428892324,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,49f32f33b0e35f4a277b44472f4e5ac838ad1ca71f25d9639afa7d4d965e8cd4
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4346,17,71425,1997812,75771,4363,0.05734417058109463,0.9961035984414394,0.05735703633316176,,,0.743371661134819,,,,0.0,,,0.8730442556995976,,0.7407846390897238,,0.05734417058109463,,0.8618169255609724,0.9869661308937558,,0.8538063880854206,0.6636317213585424,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,92610f5a6f4e6db0996e08359bc3e21acd8d902269f8c38520c6e2c45516d24d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5341,0,76478,1991781,81819,5341,0.06527823610652782,1.0,0.06527823610652782,,,0.6134075531455444,,,,,,,,,0.5974025974025974,,0.06527823610652782,,0.9308898213072381,0.987938646777038,,0.7572323005297801,0.6354710744724508,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,aa0ad9cd338ecaca0b2c5fbb2893cbc2a40125c66991280dffde31b476d5eebb
rural-overcast-cab-view/108,rural-overcast-cab-view,val,9,0,92675,1980916,92684,9,9.710413879418239e-05,1.0,9.710413879418239e-05,,,0.5139193145028401,,,,,0.1119917981235623,0.0,,,0.7350972517521065,,9.710413879418239e-05,0.0,0.8814078856996219,0.990215426884911,,0.8219409774874606,0.7270620039736394,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,aafd67df57f8716c91e342fbfc1c4a7a80d3187d504de2b2d5ec18a1b82e7deb
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5832810996442224,0.0,,,0.12389380530973451,0.0,0.005225225225225226,0.07047387606318348,,0.47113676731793963,,0.0,,0.8194039492291845,0.9961946067578848,,0.5412645550234582,0.7385365940092316,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,10d100cda32eb03c48b6c3aa5b92364643ef3fe7d90f741fe3482747503bd10c
rural-overcast-cab-view/94,rural-overcast-cab-view,val,143,17,88463,1982252,88606,160,0.0016135766110377666,0.89375,0.0016138861928086134,,,0.40935132319847484,,,,0.0,,,,,0.7525438406581512,,0.0016135766110377666,,0.8897608867587977,0.9929220675151027,,0.8312862453531599,0.6545838847954487,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,2059234a7495af1658fa96d8944b8b5807203ca0ff3240a7af575055beeb02bd
rural-overcast-cab-view/95,rural-overcast-cab-view,val,1996,24,56465,2015115,58461,2020,0.03412840899375908,0.9881188118811881,0.03414241973281333,,,0.6182158452900811,,,,,,,0.7562396006655574,,0.7391977145577907,,0.03412840899375908,,0.894817155175694,0.9780769542210753,,0.7533125487139517,0.6859884345230473,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,47feb36d3933155784a6e119f9cf561297d4672cee0bc224e17b21740929951c
rural-overcast-cab-view/96,rural-overcast-cab-view,val,7296,0,131413,1934891,138709,7296,0.052599326647874325,1.0,0.052599326647874325,,,0.14055510125547163,,,,,,,0.681,,0.831093444381349,,0.052599326647874325,,0.8914147687881196,0.9712358860027067,,0.6905832396652929,0.3923054274217293,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,ed682160dd2d0a896d92e84f4ad84612ff5c8b569e94e1d0a994da580a1b8935
rural-overcast-cab-view/97,rural-overcast-cab-view,val,17358,29,79428,1975457,96786,17387,0.17929039921499768,0.99833208719158,0.1793441200173579,,,0.4701096695577378,,,,,,,0.876200101061142,,0.9086781950084409,,0.17929039921499768,,0.8857068667168415,0.9728815701088728,,0.6935976522728634,0.6519932840909742,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,24d838ad712e250de5a91df4178b7f93a581195d5893567951c7790d573e03d4
rural-overcast-cab-view/98,rural-overcast-cab-view,val,4137,801,86581,1982081,90718,4938,0.04520372818758946,0.8377885783718104,0.04560285720584669,,,0.5100796759775393,,,,,0.0,0.0,0.0,,0.6935594147408725,,0.04520372818758946,,0.8453860556385554,0.9821600782994283,,0.8506914625840267,0.6396176447373076,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,58ad292ba78b3949fea9b97f776ddb4dc77d7a84a73074d8759e423219a3a914
