phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:00:53.784686+00:00,0.10487494617700577,0.0,0.0,34.69,38.0
training,2026-09-10T00:00:53.784686+00:00,5.206471800804138,0.0,0.0,34.45,37.0
training,2026-09-10T00:00:53.784686+00:00,10.294822383671999,927.0,0.0,82.29,37.0
training,2026-09-10T00:00:53.784686+00:00,15.404275815933943,983.0,0.0,81.83,37.0
training,2026-09-10T00:00:53.784686+00:00,20.490190476179123,963.0,0.0,105.96,37.0
training,2026-09-10T00:00:53.784686+00:00,25.623842924833298,2207.0,4.0,86.01,37.0
training,2026-09-10T00:00:53.784686+00:00,30.710154701024294,4171.0,0.0,103.22,37.0
training,2026-09-10T00:00:53.784686+00:00,35.80113282427192,4431.0,0.0,83.64,37.0
training,2026-09-10T00:00:53.784686+00:00,40.885196294635534,3183.0,0.0,98.9,37.0
training,2026-09-10T00:00:53.784686+00:00,45.9867960549891,7793.0,97.0,223.99,44.0
training,2026-09-10T00:00:53.784686+00:00,51.091931737959385,7795.0,74.0,247.53,47.0
training,2026-09-10T00:00:53.784686+00:00,56.14727460220456,7795.0,91.0,262.47,46.0
training,2026-09-10T00:00:53.784686+00:00,61.2577099353075,7795.0,97.0,271.8,48.0
training,2026-09-10T00:00:53.784686+00:00,66.35310184583068,7795.0,72.0,260.57,50.0
training,2026-09-10T00:00:53.784686+00:00,71.4480545334518,7795.0,88.0,277.87,50.0
training,2026-09-10T00:00:53.784686+00:00,76.54697055742145,7795.0,96.0,232.1,50.0
training,2026-09-10T00:00:53.784686+00:00,81.64719418808818,7795.0,96.0,268.15,52.0
training,2026-09-10T00:00:53.784686+00:00,86.7497280202806,7795.0,97.0,265.03,53.0
training,2026-09-10T00:00:53.784686+00:00,91.84363905340433,7795.0,86.0,236.24,52.0
training,2026-09-10T00:00:53.784686+00:00,96.94032463431358,7795.0,98.0,262.85,53.0
training,2026-09-10T00:00:53.784686+00:00,102.04068591818213,7795.0,94.0,278.06,55.0
training,2026-09-10T00:00:53.784686+00:00,107.1356972977519,7795.0,97.0,273.57,55.0
training,2026-09-10T00:00:53.784686+00:00,112.23109142482281,7795.0,99.0,274.18,54.0
training,2026-09-10T00:00:53.784686+00:00,117.3278384283185,7795.0,96.0,265.18,55.0
training,2026-09-10T00:00:53.784686+00:00,122.41915765404701,7795.0,97.0,287.51,56.0
training,2026-09-10T00:00:53.784686+00:00,127.47777101770043,7795.0,97.0,264.49,57.0
training,2026-09-10T00:00:53.784686+00:00,132.5705446191132,7795.0,82.0,260.42,57.0
training,2026-09-10T00:00:53.784686+00:00,137.62247724458575,7795.0,96.0,264.62,57.0
training,2026-09-10T00:00:53.784686+00:00,142.70089903101325,7795.0,99.0,270.29,57.0
training,2026-09-10T00:00:53.784686+00:00,147.79540541395545,7795.0,97.0,270.67,58.0
training,2026-09-10T00:00:53.784686+00:00,152.890458766371,7795.0,99.0,274.36,57.0
training,2026-09-10T00:00:53.784686+00:00,157.98968063294888,7795.0,78.0,274.37,59.0
training,2026-09-10T00:00:53.784686+00:00,163.03001545369625,7795.0,99.0,275.46,57.0
training,2026-09-10T00:00:53.784686+00:00,168.15243297070265,7795.0,82.0,257.97,58.0
training,2026-09-10T00:00:53.784686+00:00,173.22569457441568,7795.0,93.0,277.55,61.0
training,2026-09-10T00:00:53.784686+00:00,178.317113365978,7795.0,99.0,285.65,59.0
training,2026-09-10T00:00:53.784686+00:00,183.41074987500906,7795.0,97.0,280.29,62.0
training,2026-09-10T00:00:53.784686+00:00,188.50994361191988,7795.0,81.0,262.6,62.0
training,2026-09-10T00:00:53.784686+00:00,193.59597213193774,7795.0,97.0,289.37,63.0
training,2026-09-10T00:00:53.784686+00:00,198.67352775111794,7795.0,74.0,272.12,60.0
training,2026-09-10T00:00:53.784686+00:00,203.76706885173917,7795.0,99.0,270.82,62.0
training,2026-09-10T00:00:53.784686+00:00,208.86483658850193,7795.0,84.0,269.01,62.0
training,2026-09-10T00:00:53.784686+00:00,213.96015133336186,7795.0,93.0,277.51,61.0
training,2026-09-10T00:00:53.784686+00:00,219.05571564659476,7795.0,99.0,287.2,62.0
training,2026-09-10T00:00:53.784686+00:00,224.1468270868063,7795.0,97.0,287.55,61.0
training,2026-09-10T00:00:53.784686+00:00,229.23387230932713,7795.0,97.0,243.51,60.0
training,2026-09-10T00:00:53.784686+00:00,234.2924825400114,7795.0,99.0,246.12,60.0
training,2026-09-10T00:00:53.784686+00:00,239.36595845222473,7795.0,97.0,285.75,62.0
training,2026-09-10T00:00:53.784686+00:00,244.42155473679304,7795.0,94.0,258.44,63.0
training,2026-09-10T00:00:53.784686+00:00,249.515620354563,7795.0,96.0,244.89,61.0
training,2026-09-10T00:00:53.784686+00:00,254.61399906128645,7795.0,96.0,270.73,62.0
training,2026-09-10T00:00:53.784686+00:00,259.68670393526554,7795.0,98.0,268.47,61.0
training,2026-09-10T00:00:53.784686+00:00,264.7824462726712,7795.0,90.0,283.55,59.0
training,2026-09-10T00:00:53.784686+00:00,269.84033845737576,7795.0,96.0,284.05,61.0
training,2026-09-10T00:00:53.784686+00:00,274.9105127044022,7795.0,91.0,279.87,61.0
training,2026-09-10T00:00:53.784686+00:00,280.01118126511574,7795.0,96.0,274.8,62.0
training,2026-09-10T00:00:53.784686+00:00,285.1028529368341,7795.0,97.0,285.7,62.0
training,2026-09-10T00:00:53.784686+00:00,290.2010433487594,7795.0,97.0,260.96,62.0
training,2026-09-10T00:00:53.784686+00:00,295.26120552793145,7795.0,99.0,284.44,61.0
training,2026-09-10T00:00:53.784686+00:00,300.35274151712656,7795.0,79.0,287.59,63.0
training,2026-09-10T00:00:53.784686+00:00,305.4502805098891,7795.0,83.0,280.15,61.0
training,2026-09-10T00:00:53.784686+00:00,310.5332292839885,7795.0,96.0,279.89,61.0
training,2026-09-10T00:00:53.784686+00:00,315.5691228993237,7795.0,96.0,247.03,61.0
training,2026-09-10T00:00:53.784686+00:00,320.6614767126739,7795.0,96.0,284.69,62.0
training,2026-09-10T00:00:53.784686+00:00,325.72211799025536,7795.0,97.0,266.58,60.0
training,2026-09-10T00:00:53.784686+00:00,330.8236603587866,7795.0,95.0,263.63,60.0
training,2026-09-10T00:00:53.784686+00:00,335.9143647328019,7795.0,92.0,273.22,61.0
training,2026-09-10T00:00:53.784686+00:00,340.9875300973654,7795.0,92.0,283.09,60.0
training,2026-09-10T00:00:53.784686+00:00,346.06588461995125,7795.0,96.0,263.07,62.0
training,2026-09-10T00:00:53.784686+00:00,351.1596249900758,7795.0,99.0,275.41,60.0
training,2026-09-10T00:00:53.784686+00:00,356.2627413831651,7795.0,99.0,287.97,62.0
training,2026-09-10T00:00:53.784686+00:00,361.3558199889958,12455.0,0.0,94.56,55.0
training,2026-09-10T00:00:53.784686+00:00,366.45251566171646,12455.0,95.0,281.53,58.0
training,2026-09-10T00:00:53.784686+00:00,371.5494717992842,12455.0,97.0,222.25,58.0
training,2026-09-10T00:00:53.784686+00:00,376.70622488856316,12455.0,99.0,273.46,60.0
training,2026-09-10T00:00:53.784686+00:00,381.7473326101899,12455.0,97.0,291.22,60.0
training,2026-09-10T00:00:53.784686+00:00,386.83367593213916,12455.0,19.0,266.29,56.0
training,2026-09-10T00:00:53.784686+00:00,391.8886395022273,12455.0,96.0,274.81,59.0
training,2026-09-10T00:00:53.784686+00:00,396.9786758720875,12457.0,74.0,277.06,59.0
training,2026-09-10T00:00:53.784686+00:00,402.09416165202856,12457.0,94.0,273.12,61.0
training,2026-09-10T00:00:53.784686+00:00,407.15157855674624,12457.0,97.0,287.09,61.0
training,2026-09-10T00:00:53.784686+00:00,412.20818104594946,12457.0,78.0,260.95,59.0
training,2026-09-10T00:00:53.784686+00:00,417.3034381866455,12457.0,84.0,261.83,62.0
training,2026-09-10T00:00:53.784686+00:00,422.40890807658434,12457.0,97.0,277.24,59.0
training,2026-09-10T00:00:53.784686+00:00,427.50877848267555,12457.0,79.0,261.98,62.0
training,2026-09-10T00:00:53.784686+00:00,432.5823219791055,12457.0,97.0,281.15,60.0
training,2026-09-10T00:00:53.784686+00:00,437.6379539966583,12457.0,96.0,289.56,63.0
training,2026-09-10T00:00:53.784686+00:00,442.7138712964952,12457.0,87.0,271.17,62.0
training,2026-09-10T00:00:53.784686+00:00,447.81989946216345,12457.0,83.0,277.06,62.0
training,2026-09-10T00:00:53.784686+00:00,452.91420344635844,12457.0,95.0,247.54,61.0
training,2026-09-10T00:00:53.784686+00:00,458.01294257491827,12457.0,99.0,275.0,60.0
training,2026-09-10T00:00:53.784686+00:00,463.1077081002295,12457.0,96.0,281.52,61.0
training,2026-09-10T00:00:53.784686+00:00,468.19818337261677,12457.0,99.0,271.33,59.0
training,2026-09-10T00:00:53.784686+00:00,473.29010301083326,12457.0,96.0,270.6,62.0
training,2026-09-10T00:00:53.784686+00:00,478.39103688299656,12457.0,75.0,260.48,60.0
training,2026-09-10T00:00:53.784686+00:00,483.49208729341626,12457.0,99.0,271.51,60.0
