phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:11:35.117302+00:00,0.06982454285025597,0.0,0.0,35.3,37.0
training,2026-09-10T00:11:35.117302+00:00,5.169162467122078,0.0,0.0,34.93,36.0
training,2026-09-10T00:11:35.117302+00:00,10.261215884238482,1009.0,0.0,85.62,38.0
training,2026-09-10T00:11:35.117302+00:00,15.354369763284922,965.0,1.0,83.93,38.0
training,2026-09-10T00:11:35.117302+00:00,20.454101126641035,1631.0,0.0,83.11,38.0
training,2026-09-10T00:11:35.117302+00:00,25.541740465909243,2421.0,0.0,82.87,38.0
training,2026-09-10T00:11:35.117302+00:00,30.628282491117716,2563.0,0.0,85.14,38.0
training,2026-09-10T00:11:35.117302+00:00,35.67636801674962,2575.0,0.0,92.24,37.0
training,2026-09-10T00:11:35.117302+00:00,40.773421585559845,4013.0,97.0,152.35,39.0
training,2026-09-10T00:11:35.117302+00:00,45.86266829445958,4017.0,91.0,164.02,43.0
training,2026-09-10T00:11:35.117302+00:00,50.965604562312365,4017.0,94.0,168.86,44.0
training,2026-09-10T00:11:35.117302+00:00,56.03324618563056,4017.0,81.0,181.22,44.0
training,2026-09-10T00:11:35.117302+00:00,61.13637237250805,4017.0,73.0,158.43,45.0
training,2026-09-10T00:11:35.117302+00:00,66.23344306275249,4017.0,97.0,201.38,46.0
training,2026-09-10T00:11:35.117302+00:00,71.32733365148306,4017.0,96.0,195.25,46.0
training,2026-09-10T00:11:35.117302+00:00,76.37843969091773,4017.0,97.0,190.93,47.0
training,2026-09-10T00:11:35.117302+00:00,81.47024890780449,4017.0,74.0,184.47,46.0
training,2026-09-10T00:11:35.117302+00:00,86.54631732404232,4017.0,96.0,190.79,46.0
training,2026-09-10T00:11:35.117302+00:00,91.63669992983341,4017.0,74.0,175.6,48.0
training,2026-09-10T00:11:35.117302+00:00,96.7258779630065,4017.0,80.0,175.6,48.0
training,2026-09-10T00:11:35.117302+00:00,101.79643597081304,4017.0,96.0,179.5,48.0
training,2026-09-10T00:11:35.117302+00:00,106.89263203367591,4017.0,92.0,184.08,50.0
training,2026-09-10T00:11:35.117302+00:00,111.98568189889193,4017.0,86.0,200.74,50.0
training,2026-09-10T00:11:35.117302+00:00,117.08425761014223,4017.0,98.0,171.78,49.0
training,2026-09-10T00:11:35.117302+00:00,122.18614977225661,4017.0,96.0,196.6,50.0
training,2026-09-10T00:11:35.117302+00:00,127.27499180659652,4017.0,98.0,191.15,51.0
training,2026-09-10T00:11:35.117302+00:00,132.34497690573335,4017.0,84.0,183.82,49.0
training,2026-09-10T00:11:35.117302+00:00,137.41019164770842,4017.0,65.0,164.15,48.0
training,2026-09-10T00:11:35.117302+00:00,142.50643344968557,4017.0,97.0,169.3,50.0
training,2026-09-10T00:11:35.117302+00:00,147.6082003712654,4017.0,83.0,177.07,50.0
training,2026-09-10T00:11:35.117302+00:00,152.6967008896172,4017.0,95.0,190.25,50.0
training,2026-09-10T00:11:35.117302+00:00,157.7713611908257,4017.0,82.0,155.26,50.0
training,2026-09-10T00:11:35.117302+00:00,162.81981466710567,4017.0,82.0,198.58,51.0
training,2026-09-10T00:11:35.117302+00:00,167.893879622221,4017.0,89.0,187.61,50.0
training,2026-09-10T00:11:35.117302+00:00,172.96672146767378,4017.0,97.0,217.34,50.0
training,2026-09-10T00:11:35.117302+00:00,178.06592951342463,4017.0,83.0,168.49,51.0
training,2026-09-10T00:11:35.117302+00:00,183.1593461073935,4017.0,97.0,187.0,51.0
training,2026-09-10T00:11:35.117302+00:00,188.25387462973595,4017.0,90.0,189.89,51.0
training,2026-09-10T00:11:35.117302+00:00,193.34592125192285,4017.0,97.0,213.2,50.0
training,2026-09-10T00:11:35.117302+00:00,198.43954715505242,4017.0,79.0,194.75,50.0
training,2026-09-10T00:11:35.117302+00:00,203.49646621197462,4017.0,97.0,194.69,52.0
training,2026-09-10T00:11:35.117302+00:00,208.54771344736218,4017.0,95.0,184.28,50.0
training,2026-09-10T00:11:35.117302+00:00,213.66083915531635,4017.0,97.0,191.66,52.0
training,2026-09-10T00:11:35.117302+00:00,218.76387382298708,4017.0,97.0,196.56,52.0
training,2026-09-10T00:11:35.117302+00:00,223.86197876930237,4017.0,93.0,185.27,51.0
training,2026-09-10T00:11:35.117302+00:00,228.91622550040483,4017.0,96.0,153.02,51.0
training,2026-09-10T00:11:35.117302+00:00,233.9794321283698,9011.0,98.0,219.31,55.0
training,2026-09-10T00:11:35.117302+00:00,239.05031828582287,9011.0,0.0,87.92,47.0
training,2026-09-10T00:11:35.117302+00:00,244.14051403477788,9011.0,97.0,170.98,51.0
training,2026-09-10T00:11:35.117302+00:00,249.23103825375438,9011.0,85.0,184.91,51.0
training,2026-09-10T00:11:35.117302+00:00,254.35346058383584,9011.0,78.0,138.6,51.0
training,2026-09-10T00:11:35.117302+00:00,259.45056615769863,9011.0,97.0,194.74,51.0
training,2026-09-10T00:11:35.117302+00:00,264.5502057336271,9011.0,95.0,183.14,50.0
training,2026-09-10T00:11:35.117302+00:00,269.6020925305784,9011.0,96.0,188.15,51.0
training,2026-09-10T00:11:35.117302+00:00,274.68917516991496,9011.0,39.0,188.72,49.0
training,2026-09-10T00:11:35.117302+00:00,279.7710447497666,9011.0,89.0,185.49,51.0
training,2026-09-10T00:11:35.117302+00:00,284.8198039494455,9011.0,81.0,170.84,51.0
training,2026-09-10T00:11:35.117302+00:00,289.93238976970315,9011.0,97.0,177.08,52.0
training,2026-09-10T00:11:35.117302+00:00,295.02914576232433,9011.0,93.0,155.79,52.0
training,2026-09-10T00:11:35.117302+00:00,300.08453230187297,9011.0,87.0,188.32,50.0
training,2026-09-10T00:11:35.117302+00:00,305.18194898590446,9011.0,74.0,192.99,51.0
training,2026-09-10T00:11:35.117302+00:00,310.2808545678854,9011.0,96.0,201.4,50.0
training,2026-09-10T00:11:35.117302+00:00,315.4773345403373,9011.0,89.0,165.15,51.0
training,2026-09-10T00:11:35.117302+00:00,320.5705293007195,9011.0,91.0,214.3,52.0
training,2026-09-10T00:11:35.117302+00:00,325.6608751453459,9011.0,73.0,195.85,51.0
training,2026-09-10T00:11:35.117302+00:00,330.7643662504852,9011.0,70.0,204.08,51.0
training,2026-09-10T00:11:35.117302+00:00,335.85740963742137,9011.0,79.0,217.83,50.0
training,2026-09-10T00:11:35.117302+00:00,340.94011905416846,9011.0,90.0,197.6,51.0
training,2026-09-10T00:11:35.117302+00:00,346.0073434077203,9011.0,97.0,205.32,50.0
training,2026-09-10T00:11:35.117302+00:00,351.09827188774943,9011.0,86.0,228.38,50.0
training,2026-09-10T00:11:35.117302+00:00,356.1894272491336,9011.0,88.0,180.0,53.0
