phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:05:24.994882+00:00,0.10510411858558655,0.0,0.0,35.27,42.0
training,2026-09-10T00:05:24.994882+00:00,5.178005870431662,0.0,0.0,35.03,41.0
training,2026-09-10T00:05:24.994882+00:00,10.265644013881683,943.0,0.0,90.63,42.0
training,2026-09-10T00:05:24.994882+00:00,15.347707513719797,965.0,0.0,87.79,42.0
training,2026-09-10T00:05:24.994882+00:00,20.441100735217333,1665.0,0.0,86.56,42.0
training,2026-09-10T00:05:24.994882+00:00,25.53453193977475,2421.0,0.0,89.82,41.0
training,2026-09-10T00:05:24.994882+00:00,30.58384470641613,2615.0,5.0,94.99,41.0
training,2026-09-10T00:05:24.994882+00:00,35.675899013876915,2539.0,0.0,96.49,41.0
training,2026-09-10T00:05:24.994882+00:00,40.76790292188525,4017.0,96.0,133.63,45.0
training,2026-09-10T00:05:24.994882+00:00,45.8619826361537,4017.0,97.0,175.54,45.0
training,2026-09-10T00:05:24.994882+00:00,50.93453259393573,4017.0,73.0,175.62,47.0
training,2026-09-10T00:05:24.994882+00:00,56.0332778505981,4017.0,92.0,182.6,48.0
training,2026-09-10T00:05:24.994882+00:00,61.12484199926257,4017.0,78.0,176.66,47.0
training,2026-09-10T00:05:24.994882+00:00,66.2190382219851,4017.0,93.0,186.74,48.0
training,2026-09-10T00:05:24.994882+00:00,71.32059156522155,4017.0,97.0,219.18,48.0
training,2026-09-10T00:05:24.994882+00:00,76.41194010153413,4017.0,97.0,210.55,48.0
training,2026-09-10T00:05:24.994882+00:00,81.5021168589592,4017.0,94.0,203.48,49.0
training,2026-09-10T00:05:24.994882+00:00,86.61108231171966,4017.0,93.0,161.35,50.0
training,2026-09-10T00:05:24.994882+00:00,91.6889391951263,4017.0,94.0,214.62,49.0
training,2026-09-10T00:05:24.994882+00:00,96.91922576725483,4017.0,86.0,188.73,50.0
training,2026-09-10T00:05:24.994882+00:00,102.00953035801649,4017.0,96.0,192.09,50.0
training,2026-09-10T00:05:24.994882+00:00,107.10877445340157,4017.0,97.0,182.65,52.0
training,2026-09-10T00:05:24.994882+00:00,112.13731971010566,4017.0,97.0,176.67,52.0
training,2026-09-10T00:05:24.994882+00:00,117.22403616830707,4017.0,20.0,170.2,49.0
training,2026-09-10T00:05:24.994882+00:00,122.29894722253084,4017.0,88.0,202.09,51.0
training,2026-09-10T00:05:24.994882+00:00,127.4093744829297,4017.0,86.0,152.76,52.0
training,2026-09-10T00:05:24.994882+00:00,132.46267146989703,4017.0,88.0,206.31,51.0
training,2026-09-10T00:05:24.994882+00:00,137.52844743058085,4017.0,97.0,185.41,53.0
training,2026-09-10T00:05:24.994882+00:00,142.613010302186,4017.0,98.0,154.47,53.0
training,2026-09-10T00:05:24.994882+00:00,147.71282815560699,4017.0,97.0,203.41,52.0
training,2026-09-10T00:05:24.994882+00:00,152.82180177420378,4017.0,79.0,224.45,53.0
training,2026-09-10T00:05:24.994882+00:00,157.91637309268117,4017.0,93.0,188.47,52.0
training,2026-09-10T00:05:24.994882+00:00,163.01386334002018,4017.0,79.0,176.97,51.0
training,2026-09-10T00:05:24.994882+00:00,168.087811216712,4017.0,98.0,202.67,52.0
training,2026-09-10T00:05:24.994882+00:00,173.18287349119782,4017.0,92.0,191.87,53.0
training,2026-09-10T00:05:24.994882+00:00,178.22212214767933,4017.0,72.0,224.42,52.0
training,2026-09-10T00:05:24.994882+00:00,183.31328421458602,4017.0,84.0,176.11,52.0
