key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9041310580708207,,,,0.09599716613531704,0.5499724290046871,0.0,0.0,0.0,0.48770201479382547,0.7691970802919708,0.0,0.25078144800202756,0.9314732630115451,0.97223126078979,0.0,0.764014052237666,0.8201626016260163,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d2816f8b092ba3e554e543408cd933963058a5355b8f23214acc574cf2cb7f08
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1365,238,57627,2014283,58992,1603,0.023045753840958975,0.851528384279476,0.02313873067534581,,,0.5336429496519346,0.0,,,0.0,0.7249065858575483,,0.0,,0.7206706731983233,,0.023045753840958975,0.0,0.7873171684352054,0.9873243260838154,,0.7877164849262348,0.5338022554493326,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ac1205132ed185293334e01a7d79a98ec044bc1d6e98329a0ae4182c3bdc8a49
rural-overcast-cab-view/102,rural-overcast-cab-view,val,932,73,26082,2046513,27014,1005,0.03440764942592388,0.9273631840796019,0.034500629303324204,,,0.6924718681947927,,,,,0.04323899752241223,,,,0.7293300758647293,,0.03440764942592388,,0.7922746911933918,0.9924523612796612,,0.7690892364305428,0.7271188348054697,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,11df47fe542b5b740305b0b07dbe021e54adcab042be350fffb9f9f64b6e4d01
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1765,0,42554,2029281,44319,1765,0.03982490579661094,1.0,0.03982490579661094,,,0.6275899067633565,,,,,0.39318944780735376,,,,0.7803440509847142,,0.03982490579661094,,0.73700407348314,0.9918404986342503,,0.7890382019834516,0.649804402997402,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,dc4a82caf4327be54186e5055d5a51ad8da3a6fe7184fb29a4e8d1c49a414415
rural-overcast-cab-view/104,rural-overcast-cab-view,val,13105,533,110688,1949274,123793,13638,0.1054083618872963,0.9609180231705529,0.105862205455882,,,0.3520341816830764,0.0,,,,,,,,0.7178384608564589,,0.1054083618872963,,0.963696634823911,0.9775401207826301,,0.7648592781046272,0.6783232182883508,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,94ceb03177ce123cea1a50fa2f4065a66a361bada89d6c4e94aa858f9d965206
rural-overcast-cab-view/105,rural-overcast-cab-view,val,20915,66,23028,2029526,43943,20981,0.4752437001522416,0.9968542967446737,0.47595749038527185,,,0.9491881602382276,,,,,,,,,0.6190089358245329,,0.4752437001522416,,0.8979861863707682,0.9869382989901349,,0.7657290392716402,0.6731108585117115,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8e061e2b803c6ac711d01db182b9fd5d2274826f42b5a2a96228b2f48278f740
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3704,342,72067,1997487,75771,4046,0.04866448569889507,0.9154720711814137,0.0488841377307941,,,0.5758575696834461,,,,0.0,,,0.5205667276051188,,0.6488709307657038,,0.04866448569889507,,0.9105166169442186,0.9884327123031872,0.0,0.819847565717841,0.7182302880295658,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3c674d6d0dab7994157a6ee4470f8ddc23283133be1695480a6237c1687bbcd8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,14548,292,67271,1991489,81819,14840,0.17717479996589983,0.9803234501347708,0.17780711081778072,,,0.6006454820944392,,,,,,0.0,,,0.5995180722891567,,0.17717479996589983,,0.9574983150824602,0.9912769434610513,,0.709193004973528,0.7525945004166351,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,629e6729251c2d25b3a83c3e65bf32c9631a4054cfdac1965498b71473c26085
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,562,92684,1980354,92684,562,0.0,0.0,0.0,,,0.5169839530573164,,,,,0.4420342413764021,0.0,,,0.6540305010893246,,0.0,,0.9020957483591101,0.9893024729245451,,0.7435965066525995,0.7557195765118501,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,435343640846f4bfaea8331b6cdfd63b45f992da35f6927e202a1e137ed9bc44
rural-overcast-cab-view/93,rural-overcast-cab-view,val,12,0,40313,2033145,40325,12,0.0002975821450712957,1.0,0.0002975821450712957,,,0.6863783924165693,,,,0.0,0.00023127156759520173,0.0,0.0,,0.49527526705012326,,0.0002975821450712957,,0.8144785031227659,0.9953111764503157,,0.39488980889056163,0.8013713724428437,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a7bb1b00e783eb91de6fb58a15ab6f03bfad2c2462a475cb476936b4261b82b8
rural-overcast-cab-view/94,rural-overcast-cab-view,val,21624,2055,66982,1980214,88606,23679,0.23851490718169885,0.9132142404662359,0.24404667855449969,,,0.43638866825522904,0.0,,,0.0,,,,,0.6908568192708107,,0.23851490718169885,,0.9156373193166886,0.988011102406121,,0.7917840852967665,0.8094602712063699,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,d494146aaa0548f228027615c7d2cb31058b9bcac9e96d7564a1d8fdb4f6804a
