key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22173,2622,3224,2033449,25397,24795,0.7913558656625861,0.8942528735632184,0.8730558727408749,,,0.9401107032722009,,,,,,0.0,,,0.8219453097957771,,0.7913558656625861,,0.9607184051944837,0.9683412628276827,,0.8418751553612424,0.9190206786621491,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,25d130674922ce12c205a0465e10de9f411bc9f6ba5abc86f68a245721307b3d
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,23771,0,2039366,0,23771,0.0,0.0,,,,0.8047019374467698,0.0,,,0.0,,0.0,0.8714874510392642,,0.4560627526866858,,0.0,0.0,0.9117403488038963,0.9537995241152698,,0.700410156561707,0.8156781334622518,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,b41aa0e96d7cc2709597e15e8445fd1105f58bfb0c634375a2092d18125c35ca
trackside-maintenance/0,trackside-maintenance,train,1815,0,96914,1990231,98729,1815,0.01838365627120704,1.0,0.01838365627120704,,,0.9244996615407758,,,,,,,,,,,0.01838365627120704,,,,,0.8885588774928502,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,2388d375c38ca3f836149f169b314b02065b5cd3e2440b090dceccca0ae9845f
trackside-maintenance/12,trackside-maintenance,train,1199755,39782,111892,737238,1311647,1239537,0.8877676888685976,0.9679057583597747,0.9146935112877169,,,,,,,,,,,,,,0.8877676888685976,,0.9320530755860783,,,0.7381209102785717,0.8031066213143703,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,055fd95c72c9e6e82c6a6861bed52aaf9d2fa316397894e6d8a8baedfcfdca2f
trackside-maintenance/15,trackside-maintenance,train,1135702,10381,41800,900785,1177502,1146083,0.9560722731110723,0.9909421917958822,0.9645011218664596,,,,,,,,,,,,,,0.9560722731110723,,0.905365025466893,,,0.887221080078223,0.9641771573689939,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,1e223f85f1e3084af3b14ca9b0551db2c0b12de42bdba99a692a88abe1be924c
trackside-maintenance/18,trackside-maintenance,train,1143154,45467,37771,862568,1180925,1188621,0.9321277372976993,0.9617481097843635,0.9680157503651798,0.8990604026845638,,,,,,,,,,,,,0.9321277372976993,,0.9255362840804979,,,0.8630812658973063,0.9002889431634723,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,33cec0e014653f31116239018a5819296b8bd65a65aa77395ca0db4126f822bc
trackside-maintenance/19,trackside-maintenance,train,1047482,47893,29076,962767,1076558,1095375,0.9315497073683069,0.9562770740613945,0.9729917013296079,0.9057525732154438,,,,,,,,,,,,,0.9315497073683069,,0.8947582638020758,,,0.883374352825045,0.8833524252603764,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,dc6549a8457486a768cc97e8b4ddc3b8ae396dbcae77282f46a6d93a0b11ec76
trackside-maintenance/21,trackside-maintenance,train,1232564,5993,95545,754858,1328109,1238557,0.9238903771975456,0.9951613046472629,0.9280593686210996,,,,,,,,,,,,,,0.9238903771975456,,0.8628646500033685,,,0.7747225848563969,0.9339480246110828,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,2907725ab1235c4a717b0ac8ceb659f43f7838bc5cc6e0e84eac703a99a79982
trackside-maintenance/23,trackside-maintenance,train,1172721,4806,81486,829918,1254207,1177527,0.931460596514889,0.9959185649246259,0.9350298634914332,,,,,,,,,,,,,,0.931460596514889,,0.9196359154261875,,,0.7366607747386081,0.9663548539074817,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,12b285422952d5b66b549db8ceb92a0f50763a085de583a76cb0cf04c9d618c6
trackside-maintenance/25,trackside-maintenance,train,1341822,5184,70353,671601,1412175,1347006,0.9467058098900843,0.9961514648041657,0.9501811036167613,,,,,,,,,,,,,,0.9467058098900843,,0.6120584652862363,,,0.8592012493093397,0.911034739078366,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,bff5bb1df9b1b9857e32fba0d9720305713bb7f109c7a9c37f90bd88277831de
trackside-maintenance/27,trackside-maintenance,train,1615075,8608,53680,411597,1668755,1623683,0.9628655216551217,0.9946984725466732,0.9678323061204311,,,,,,,,,,,,,,0.9628655216551217,,,,,0.8686915124246947,0.3447742434496761,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,fec348c4a866d9f7cb128fdc48f32d9571cf67f726184e80c8d0bf60c079f5dc
trackside-maintenance/28,trackside-maintenance,train,1884411,3583,18650,181539,1903061,1887994,0.9883391970394053,0.9981022185451861,0.9901999988439677,,,,,,,,,,,,,,0.9883391970394053,,,,,0.8908927624992639,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,99c97e2224378e0de00fb894e505b0849e0096b8f7a97d9a5b607708556660c4
trackside-maintenance/29,trackside-maintenance,train,1274177,1985,62365,750433,1336542,1276162,0.9519247650589043,0.9984445548449178,0.953338540801561,,,,,,,,,,,,,,0.9519247650589043,,,,,0.8632756113105386,0.9679180216560054,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,fd2fd639085d3d2db666cf9e4db0d6c7be9072e068d5beefd0154f1b155488a4
trackside-maintenance/3,trackside-maintenance,train,230154,3548,151394,1703864,381548,233702,0.5976535720963084,0.9848182728431935,0.6032111293991844,,,0.8391290211492104,,,,,,,,,,,0.5976535720963084,,,,,0.9326590227644159,0.060422654268808114,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,eeb394b4de198cef1c15278b197ccfef34de92d06f275ad678116b36285fcd7a
trackside-maintenance/31,trackside-maintenance,train,1269283,7639,72457,739581,1341740,1276922,0.9406423250991752,0.9940176455570505,0.945997734285331,,,,,,,,,,,,,,0.9406423250991752,,0.0,,,0.8444343500760424,0.9568130289757012,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,52d514128e2a9fe625d33ea47818cb6dc7cc4a9abfb78a89e132c29b408b6191
trackside-maintenance/33,trackside-maintenance,train,1244219,3793,53793,787155,1298012,1248012,0.9557644962187117,0.9969607664028871,0.9585573939223982,,,,,,,,,,,,,,0.9557644962187117,,0.9468503380194043,,,0.8497690367174132,0.9689005414162084,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,8f0da2c4f9329330388a9e7a7ef9bab4019b3e5a21c1c7a6b310372e52548294
trackside-maintenance/34,trackside-maintenance,train,816978,3795,40795,1227392,857773,820773,0.9482455244391621,0.9953763098932348,0.9524407972738709,,,0.7034009156311315,0.021333333333333333,,0.878605646723066,,,,,,,,0.9482455244391621,,0.981014436348359,,,0.888271532088654,0.9567398963057171,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,ac6665173373a8eac13a48ca0d8001831114f307bf13cb08bc5b69bf0bfefef0
trackside-maintenance/35,trackside-maintenance,train,988198,2690,65903,1032169,1054101,990888,0.9350931262662153,0.9972852633193661,0.9374794255958395,,,0.8440944881889764,0.0,,,,,,,,,,0.9350931262662153,,0.9637674234460538,,,0.8483341564841032,0.9402373886284696,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,643aaa7b463ab0d92e72772e8297ddfcbe7e9b6455b0b85cfdd94d1236c90c5b
trackside-maintenance/36,trackside-maintenance,train,1789867,85671,16969,196453,1806836,1875538,0.9457650618993747,0.9543219065676088,0.9906084448173492,,,,,,,,,,0.1630578247065958,,,,0.9457650618993747,,,,,0.7864129560239994,0.39606362467866324,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,38b3524c16c033e3bf31c3fb8fe4c97fc39a8524d90ffe2105059fd9b1961bbf
trackside-maintenance/38,trackside-maintenance,train,1854150,15359,21097,198354,1875247,1869509,0.9807172938200768,0.9917844738912731,0.9887497486997713,,,,,,,,,,,,,,0.9807172938200768,,,,,0.8932209167101095,0.5708784051650904,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,a1a54d73a89679eaf3855bdafd2d7d240ec21dc41166679ff3bb3b9a17284ca3
trackside-maintenance/39,trackside-maintenance,train,1564248,722,118548,405442,1682796,1564970,0.92915430663646,0.9995386493031815,0.9295529582908445,,,,,,,,,,,,,,0.92915430663646,,,,,0.7733590711496755,0.0,,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,e9738cae8867642542c3a30c266d80d7da88026b75b79abf61da69699830be92
trackside-maintenance/40,trackside-maintenance,train,1509131,10395,107600,461834,1616731,1519526,0.9274825674225597,0.9931590509145615,0.9334459474086908,,,,,,,,,,,,,,0.9274825674225597,,,,,0.7965003475162504,,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,00ef4c31d7ea1f5c2b52ea109fa4fddcd7d1f862e03c244d8011e67f0ca50fcb
trackside-maintenance/41,trackside-maintenance,train,1522259,4871,42043,519787,1564302,1527130,0.9701027228992597,0.9968103566821424,0.9731234761574171,,,,,,,,,,0.9035061675078949,,,,0.9701027228992597,,0.008153684600654765,,,0.832610769996681,0.6917127909621654,,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,a5ce52d6bac2413203c9f305b656eb6e7cc7e48d5304fa4dde8267b19fcdb82f
trackside-maintenance/42,trackside-maintenance,train,1295226,132709,51065,609960,1346291,1427935,0.8757444219066937,0.9070622962529807,0.9620698645389444,,,,,,,,,,0.6912857871465461,,,,0.8757444219066937,,0.014832692564248724,,,0.7776787188377084,0.3287086670450485,,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,57daa67ec4d6f1aa57549b169eb3fe4881a2f909ad3986272a58824615841f73
