phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:15:27.943636+00:00,0.0982150137424469,0.0,0.0,33.58,37.0
training,2026-09-10T00:15:27.943636+00:00,5.187881976366043,433.0,3.0,36.14,37.0
training,2026-09-10T00:15:27.943636+00:00,10.293269135057926,1055.0,0.0,92.59,38.0
training,2026-09-10T00:15:27.943636+00:00,15.385959200561047,1479.0,0.0,88.14,38.0
training,2026-09-10T00:15:27.943636+00:00,20.472642585635185,1313.0,98.0,111.91,38.0
training,2026-09-10T00:15:27.943636+00:00,25.567546423524618,3857.0,55.0,159.08,41.0
training,2026-09-10T00:15:27.943636+00:00,30.65684175118804,3857.0,0.0,138.73,40.0
training,2026-09-10T00:15:27.943636+00:00,35.753227427601814,3857.0,66.0,186.07,44.0
training,2026-09-10T00:15:27.943636+00:00,40.8456645719707,3857.0,61.0,179.65,45.0
training,2026-09-10T00:15:27.943636+00:00,45.94052017480135,3857.0,70.0,161.92,44.0
training,2026-09-10T00:15:27.943636+00:00,51.00731395557523,3857.0,75.0,163.7,45.0
training,2026-09-10T00:15:27.943636+00:00,56.09982782974839,3857.0,68.0,155.56,44.0
training,2026-09-10T00:15:27.943636+00:00,61.133983168751,3857.0,50.0,181.52,46.0
training,2026-09-10T00:15:27.943636+00:00,66.2328624278307,3857.0,69.0,184.68,45.0
training,2026-09-10T00:15:27.943636+00:00,71.32571600750089,3857.0,61.0,165.61,46.0
training,2026-09-10T00:15:27.943636+00:00,76.41197031736374,3857.0,43.0,179.39,47.0
training,2026-09-10T00:15:27.943636+00:00,81.5047873519361,3857.0,75.0,167.28,45.0
training,2026-09-10T00:15:27.943636+00:00,86.60389771685004,3857.0,65.0,175.91,47.0
training,2026-09-10T00:15:27.943636+00:00,91.70606482774019,3857.0,0.0,151.14,45.0
training,2026-09-10T00:15:27.943636+00:00,96.83090845867991,3857.0,41.0,157.36,45.0
training,2026-09-10T00:15:27.943636+00:00,101.94068760424852,3857.0,44.0,167.13,46.0
training,2026-09-10T00:15:27.943636+00:00,107.03323169052601,3857.0,73.0,197.58,48.0
training,2026-09-10T00:15:27.943636+00:00,112.12286540865898,3857.0,49.0,174.9,47.0
training,2026-09-10T00:15:27.943636+00:00,117.24951795861125,3857.0,17.0,156.83,46.0
