key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,7336,4488,29712,2031793,37048,11824,0.17661787365177195,0.6204330175913396,0.198013388037141,,,0.9268029413748904,,,,0.0,0.005549016310744914,,0.0,0.21710526315789475,0.5086784299603889,0.843488824101069,0.17661787365177195,0.20631946514499852,0.8796280352805337,0.9693018023614346,0.09302325581395349,0.7612879462230271,0.7045319680572224,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,268025296828b53ec661d413459e5dc88e521605f522a2c8572e27cadac9e982
rural-overcast-cab-view/101,rural-overcast-cab-view,val,38591,42633,20401,1971888,58992,81224,0.3797392373923739,0.4751181916674874,0.6541734472470844,,,0.625551384069789,,,,,0.26255661780145095,,0.0,,0.6699664862077855,,0.3797392373923739,0.0,0.7418324560256326,0.9881705867280762,,0.7698746081504703,0.38251060084806787,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e536a11a74b2abd36665197718cd0ca231a733324927677e84db850d300023ee
rural-overcast-cab-view/102,rural-overcast-cab-view,val,19700,46222,7314,2000364,27014,65922,0.26899339122835764,0.2988380206911198,0.7292514992226253,,,0.8178961734181098,,,,,0.004523658296525074,,,,0.7197426972727673,,0.26899339122835764,,0.7087640039687813,0.9937420586546958,,0.7720811765672501,0.6279802222581955,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,4767c8a09711d682e6eb5e6b917a1138848fa6638c3f202f05f4c9ec6aaaf007
rural-overcast-cab-view/103,rural-overcast-cab-view,val,33132,35972,11187,1993309,44319,69104,0.4126489893014161,0.4794512618661727,0.7475800446760983,,,0.7676694263624682,,,,,0.01709199661348668,,,,0.7860304850326625,,0.4126489893014161,,0.6306871472137616,0.9915660834945468,,0.7651508513683227,0.40777528872757324,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,cb7eeafc90d89f0e67a02d5f8e094b076d50c3f13afc9e9ce71d2ddadd899530
rural-overcast-cab-view/104,rural-overcast-cab-view,val,67943,15030,55850,1934777,123793,82973,0.48942178169323525,0.8188567365287504,0.5488436341311705,,,0.47344182960621317,,,,,,,,,0.6692670621759238,,0.48942178169323525,,0.9267597735255455,0.9811748336703623,,0.7787953172205438,0.615983201185648,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,be6a1bc7680f52e00f0ea9919d5a38d793aaa70e96b241e751807140044bb506
rural-overcast-cab-view/105,rural-overcast-cab-view,val,22495,8018,21448,2021574,43943,30513,0.43292084447951346,0.7372267558089994,0.5119131602302983,,,0.9444886456226455,,,,,,,,,0.49393459915611815,,0.43292084447951346,,0.8877765903827137,0.9868343499738044,,0.7664761153820882,0.4881439449167294,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,cebed3fb3121b64a62b5a956fb14ddffb61b3cb2648deabacc98ec4fb570a87e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,34597,13884,41174,1983945,75771,48481,0.38589035748145667,0.7136197685691301,0.45659949057027094,,,0.7639250419751417,,,,0.0,,,0.7239488117001828,,0.6699736664829444,,0.38589035748145667,,0.8356064623807704,0.9876601433146952,,0.7887588240550443,0.564091455531109,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8e66092faaf4df2e8d17f349f1b8522004bde10caf89ae714b2ddc19bf160601
rural-overcast-cab-view/107,rural-overcast-cab-view,val,39742,4777,42077,1987004,81819,44519,0.4589357476095894,0.8926974999438442,0.48573069824857307,,,0.7429479782976948,,,,,,,0.0,,0.47019867549668876,,0.4589357476095894,,0.9055684190138635,0.986896782841823,,0.7578442347673117,0.5129861070743476,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,363b9947e11c3b2051f0b6ac3f1f5785a903809cce51f7184e454de3e3b2d22a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,16429,16991,76255,1963925,92684,33420,0.14979712787782085,0.49159186116098147,0.17725821069440248,,,0.47153202461988364,,,,,3.461615016485942e-05,0.0,,,0.6694373401534527,,0.14979712787782085,,0.844824136473793,0.9892627638104537,,0.7749143885309653,0.6790893898821726,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,22e7d03e5b2f7e0e7c6c84486543bfbc81355ad5faf0ef2f78988705a82c2255
rural-overcast-cab-view/93,rural-overcast-cab-view,val,6888,26477,33437,2006668,40325,33365,0.10311068530882309,0.20644387831560018,0.17081215127092375,,,0.6993493250461299,,,,0.0,0.0,0.0,0.0,,0.3171145001210361,,0.10311068530882309,,0.7883267234443724,0.9952351845436425,,0.5955759488634856,0.6308795875415634,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9f47ff7328b237b245eab3900de0f88785c9e84099f6ff4b7741635476228c8f
