phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:18:49.283686+00:00,0.0919906310737133,0.0,0.0,35.66,40.0
training,2026-09-10T02:18:49.283686+00:00,5.193442869931459,0.0,0.0,35.28,39.0
training,2026-09-10T02:18:49.283686+00:00,10.29442148283124,927.0,0.0,84.28,40.0
training,2026-09-10T02:18:49.283686+00:00,15.388762414455414,949.0,2.0,82.28,40.0
training,2026-09-10T02:18:49.283686+00:00,20.48376427590847,1223.0,0.0,83.06,40.0
training,2026-09-10T02:18:49.283686+00:00,25.57704585418105,2367.0,0.0,82.36,39.0
training,2026-09-10T02:18:49.283686+00:00,30.67201555147767,3109.0,0.0,82.0,39.0
training,2026-09-10T02:18:49.283686+00:00,35.72099777311087,2697.0,0.0,83.96,39.0
training,2026-09-10T02:18:49.283686+00:00,40.827879671007395,1191.0,0.0,88.0,38.0
training,2026-09-10T02:18:49.283686+00:00,45.86230859905481,4421.0,89.0,194.7,44.0
training,2026-09-10T02:18:49.283686+00:00,50.957981035113335,4421.0,58.0,224.64,45.0
training,2026-09-10T02:18:49.283686+00:00,56.05653655156493,4421.0,74.0,205.13,48.0
training,2026-09-10T02:18:49.283686+00:00,61.148107558488846,4421.0,82.0,224.02,48.0
training,2026-09-10T02:18:49.283686+00:00,66.24876122176647,4423.0,49.0,213.47,48.0
training,2026-09-10T02:18:49.283686+00:00,71.33497273176908,4423.0,89.0,236.65,51.0
training,2026-09-10T02:18:49.283686+00:00,76.43348341435194,4423.0,62.0,244.87,50.0
training,2026-09-10T02:18:49.283686+00:00,81.52033657953143,4423.0,63.0,202.76,51.0
training,2026-09-10T02:18:49.283686+00:00,86.61147418990731,4423.0,69.0,190.48,51.0
training,2026-09-10T02:18:49.283686+00:00,91.72277291864157,4423.0,93.0,227.57,49.0
training,2026-09-10T02:18:49.283686+00:00,96.78726885095239,4423.0,58.0,207.14,53.0
training,2026-09-10T02:18:49.283686+00:00,101.85010968148708,4423.0,46.0,202.4,52.0
training,2026-09-10T02:18:49.283686+00:00,106.93536383286119,4423.0,49.0,219.91,51.0
training,2026-09-10T02:18:49.283686+00:00,112.03341830149293,4423.0,82.0,198.67,54.0
training,2026-09-10T02:18:49.283686+00:00,117.09051879867911,4423.0,65.0,230.58,53.0
training,2026-09-10T02:18:49.283686+00:00,122.19910131022334,4423.0,37.0,220.57,53.0
training,2026-09-10T02:18:49.283686+00:00,127.27762211859226,4423.0,91.0,227.48,53.0
training,2026-09-10T02:18:49.283686+00:00,132.338313203305,4423.0,80.0,257.43,52.0
training,2026-09-10T02:18:49.283686+00:00,137.4140305891633,4423.0,68.0,218.72,54.0
training,2026-09-10T02:18:49.283686+00:00,142.51520160213113,4423.0,54.0,184.68,52.0
training,2026-09-10T02:18:49.283686+00:00,147.6041416414082,4423.0,77.0,217.22,54.0
