key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,18432,4667,6965,2031404,25397,23099,0.613092070250133,0.7979566214987662,0.7257550104343032,,,0.9247599910694352,,,,,,0.0,,,0.8025756101077827,,0.613092070250133,0.0,0.9584779064070471,0.9613497765238552,,0.7768789678476347,0.8807265750518648,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,15c41cbdffa07246ef09e073ab10557fce7205894903923c290f1d672fa59fbd
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,3290,0,2059847,0,3290,0.0,0.0,,,,0.8808115891055374,0.0,,,0.0,,0.0,0.8166610032150979,,0.46200549006943326,,0.0,0.0,0.8914313452318338,0.9511754068716094,,0.6449233918304687,0.8276347160435183,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,56b0c0df6920c06ff30b11b2694f81687ea72ff1ee1be4d28d075ec428002178
trackside-maintenance/0,trackside-maintenance,train,48812,31869,49917,1958362,98729,80681,0.3737576379423881,0.6049999380275406,0.49440387322873725,,,0.9399866159994349,,,,,,,,,,,0.3737576379423881,,,,,0.7785882898353272,0.03132629836540451,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,2ea7a7e6d8d68bb17014b9b2725ecf23ff62d2dd844806b217d0c511aaa3204f
trackside-maintenance/12,trackside-maintenance,train,1062849,2589,248798,774431,1311647,1065438,0.8087200472365694,0.9975700134592533,0.8103163427355073,,,0.0,0.0,,,,,,,,,,0.8087200472365694,,0.9755069569044315,,,0.7948807049114207,0.6996493562660102,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,8e09edf0a58b6c15549367e1576e79f6b07d9478edfcbd77b264f1ad89eafca5
trackside-maintenance/15,trackside-maintenance,train,1162870,48473,14632,862693,1177502,1211343,0.9485266828442668,0.9599840837813898,0.9875736941423454,,,,,,,,,,,,,,0.9485266828442668,,0.958057844234225,,,0.9025980287122348,0.9362164398170022,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,350ff962ebae4f19ab4a0e6e5e4d740a8c13c7ab110f42ab5fbdbb054b5805c2
trackside-maintenance/18,trackside-maintenance,train,1113544,14522,67381,893513,1180925,1128066,0.9314875523548932,0.9871266397533478,0.9429421851514702,0.6217144418209847,,,,,,,,,,,,,0.9314875523548932,,0.9422888093503532,,,0.8699624627529894,0.8863982444249245,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,afccfdd7b787e023a1a1e1263271cd2752dbfe27533991b839bd46534fde5074
trackside-maintenance/19,trackside-maintenance,train,1040760,35356,35798,975304,1076558,1076116,0.936007640878701,0.9671448059502878,0.9667477274796156,0.6449196509431976,,0.0,,,0.0,,,,,,,,0.936007640878701,,0.8774935393013734,,,0.8818087114375006,0.8773388637374715,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,7a0e3deaa121e43fd38de54ad019d17e0a2011ce487ec07359d8fc96838f0290
trackside-maintenance/21,trackside-maintenance,train,1283285,28811,44824,732040,1328109,1312096,0.9457337204846269,0.978042003024169,0.966249758114733,,,,0.0,,,,,,,,,,0.9457337204846269,,0.8282231377051394,,,0.8614795312727002,0.9214300473646516,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,37596416e812079516dd751a9aa2d52905828ed7666c7927f024297a74f54693
trackside-maintenance/23,trackside-maintenance,train,1209230,29603,44977,805121,1254207,1238833,0.9419072915774142,0.9761041238003831,0.9641390934670274,,,,0.0,,,,,,,,,,0.9419072915774142,,0.9420680747606747,,,0.8183864139034159,0.9406617436850807,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,057a357adf7f860abf6135808fa42b91a99d4279ec19676b73d2b388f2224b86
trackside-maintenance/25,trackside-maintenance,train,1377661,27087,34514,649698,1412175,1404748,0.9571995925689694,0.9807175379498672,0.9755596862995025,,,,0.0,,,,,,,,,,0.9571995925689694,,0.7788624500033896,,,0.8916677851848538,0.9176006343406428,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,9d39384e7190daeb0077e7a1d891f57a22e8e471b28602ff61c6b6ef24085042
trackside-maintenance/27,trackside-maintenance,train,1660155,49304,8600,370901,1668755,1709459,0.9662968501081745,0.9711581266353858,0.9948464573888918,,,,,,,,,,,,,,0.9662968501081745,,,,,0.9082589482554209,0.0,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,7573259b6188b503eaeda686331a78bece650373db89a729501e9b6dfd618662
trackside-maintenance/28,trackside-maintenance,train,1899669,16412,3392,168710,1903061,1916081,0.989682584751127,0.9914346001030228,0.9982176083688331,,,,,,,,,,,,,,0.989682584751127,,,,,0.8949467944025378,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,d159f70a8ee135fd9ba7df67395dd880f5d99789c9c2e0305d3d2b4ccf704ba4
trackside-maintenance/29,trackside-maintenance,train,1317479,32690,19063,719728,1336542,1350169,0.9622028991434615,0.9757882161418311,0.9857370737320638,,,,,,,,,,,,,,0.9622028991434615,,,,,0.9299279094971931,0.9351339149670997,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,df0b7c19ac2e45265bfae320a4b368d11984cc55010982b2e35dbdd250320c63
trackside-maintenance/3,trackside-maintenance,train,277389,60204,104159,1647208,381548,337593,0.627929245368442,0.8216669184491384,0.7270094457315986,,,0.8541531332050931,,,,,,,,,,,0.627929245368442,,,,,0.8524902178638714,0.005443050813076845,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,117ddba278aaadd5623de1339e458950d13455b70d6349387d5186d744f2835d
trackside-maintenance/31,trackside-maintenance,train,1326722,52512,15018,694708,1341740,1379234,0.9515654271968051,0.9619266926424378,0.9888070714147301,,,,0.0,,,,,,,,,,0.9515654271968051,,0.0,,,0.9194356019239259,0.9043144742571936,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,0e2558b03d214b1f8d65db0c5ade46a1b3df23a60ab6aca11a22141f777b099b
trackside-maintenance/33,trackside-maintenance,train,1286569,45242,11443,745706,1298012,1331811,0.9578002373341156,0.9660297144264464,0.9911842109317942,,,,0.0,,,,,,,,,,0.9578002373341156,,0.9406568904896664,,,0.9308681796682975,0.9202660146699266,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,1e84915aa9319d0fa827547f10d74083c026bf8439ce9478497ca3d24a120392
