key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,19811,236291,5586,1799780,25397,256102,0.07570465592614105,0.0773558972596856,0.7800527621372603,,,0.2674512866940041,,,,,,,,,0.0,,0.07570465592614105,,0.8484852658107698,0.8916630014271993,,0.3853875915990315,0.14728272181636407,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,7d3e40b9c41e026997f05a7d4c04f820067f98b32d3d30467a44f292e6acd114
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,323687,0,1739450,0,323687,0.0,0.0,,,,0.20059223037218146,,,,0.0,,,0.0,,0.0,,0.0,,0.7583620913838304,0.8577536716915155,,0.28412168968682144,0.1490560231592024,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,d5ffc5c133f196a3e4664015d8057f6dcb74060552bbdcb4f7255e438d8baac2
trackside-maintenance/0,trackside-maintenance,train,92991,356798,5738,1633433,98729,449789,0.20413938141976218,0.20674360644657827,0.9418813114687681,,,0.2178319105298649,,,,,,,,,,,0.20413938141976218,,0.0,0.0,,0.13260308695061784,0.00608635023781637,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,9e01fe709f46f9ac2293879edd84f7581edc9a143bfffce80fcc1502f0fa6ec7
trackside-maintenance/12,trackside-maintenance,train,1106465,279256,205182,497764,1311647,1385721,0.6954949484663742,0.7984760280027509,0.8435691920158396,,,0.0,,,,,,,,,,,0.6954949484663742,,0.7221583914649159,0.0,,0.5958712682616981,0.22423575825329928,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,ba755acc790c06380a23315f61df115574eae414d51ba4aa7495afdf02aa328e
trackside-maintenance/15,trackside-maintenance,train,1101194,312994,76308,598172,1177502,1414188,0.7388104362574606,0.778675819622285,0.9351950145307609,,,0.0,,,,,,,,,,,0.7388104362574606,,0.6001636996112134,0.0,,0.7580305837284517,0.2624516167401536,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,542be240c477b9c52dd349097ce80685a6ae559d1a022155578fa943d95887d9
trackside-maintenance/18,trackside-maintenance,train,1069605,381480,111320,526555,1180925,1451085,0.6845888230004384,0.7371070612679478,0.9057349111924974,0.0,,0.0,,,,,,,,,,,0.6845888230004384,,0.603006645590038,0.0,,0.7720773633046621,0.24188279228205345,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,2e98700b66b2e17cb314f0441b1a9a02b9dd104e91560cd7ecf1747f1e52542a
trackside-maintenance/19,trackside-maintenance,train,979236,479513,97322,531147,1076558,1458749,0.6293003339821898,0.6712847789441501,0.9095989254643039,0.0,,0.0,,,,,,,,,,,0.6293003339821898,,0.3734052089345138,0.0,,0.8003733921055204,0.21063697148235525,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,c644da8ff41d546af189ee156fed881dec1d2a48e1ac9db43c9f3ccbb4cf339e
trackside-maintenance/21,trackside-maintenance,train,1124815,260481,203294,500370,1328109,1385296,0.7080587187380004,0.8119672618703873,0.8469297324240707,,,0.0,,,,,,,,,,,0.7080587187380004,,0.20334134615384616,0.0,,0.6466823041639043,0.24040706231900924,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,9b62268aa1d9c808abc7db9fd5d2722d3e760de539e6097b14b9bddf6e8e6c40
trackside-maintenance/23,trackside-maintenance,train,1085672,269104,168535,565620,1254207,1354776,0.7127054160312635,0.801366425150726,0.8656242550073473,,,0.0,,,,,,,,,,,0.7127054160312635,,0.33573614027042326,0.0,,0.6076146620003684,0.27722773797024564,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,b3272a3c4710450de88ae6b32435f97861d73cd3b1f9125e8d3758212b74dad2
trackside-maintenance/25,trackside-maintenance,train,1225942,174198,186233,502587,1412175,1400140,0.7727955531265346,0.8755852986129958,0.8681232850036291,,,0.0,,,,,,,,,,,0.7727955531265346,,0.09387918800518294,0.0,,0.609598089776586,0.2787591895574637,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,4aaf908a5c21e910617a4287ed3cdb77ce41a2f78f6012897d2bbec5995722a9
