phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:19:12.321636+00:00,0.09658157080411911,0.0,0.0,35.28,38.0
training,2026-09-10T02:19:12.321636+00:00,5.186390891671181,529.0,0.0,45.85,38.0
training,2026-09-10T02:19:12.321636+00:00,10.27678756043315,787.0,0.0,83.93,38.0
training,2026-09-10T02:19:12.321636+00:00,15.36356208100915,773.0,0.0,84.05,38.0
training,2026-09-10T02:19:12.321636+00:00,20.455419026315212,1239.0,0.0,91.05,38.0
training,2026-09-10T02:19:12.321636+00:00,25.554266035556793,2077.0,1.0,84.44,37.0
training,2026-09-10T02:19:12.321636+00:00,30.662843227386475,2273.0,3.0,85.52,37.0
training,2026-09-10T02:19:12.321636+00:00,35.752521846443415,2693.0,0.0,83.89,37.0
training,2026-09-10T02:19:12.321636+00:00,40.848964642733335,2309.0,0.0,84.19,37.0
training,2026-09-10T02:19:12.321636+00:00,45.93864546716213,2289.0,0.0,83.83,37.0
training,2026-09-10T02:19:12.321636+00:00,51.026539258658886,1741.0,0.0,85.44,37.0
training,2026-09-10T02:19:12.321636+00:00,56.11670272424817,1377.0,0.0,98.43,37.0
training,2026-09-10T02:19:12.321636+00:00,61.22020125761628,3765.0,89.0,195.56,40.0
training,2026-09-10T02:19:12.321636+00:00,66.31696989014745,3765.0,74.0,180.14,42.0
training,2026-09-10T02:19:12.321636+00:00,71.41075206547976,3765.0,43.0,186.35,41.0
training,2026-09-10T02:19:12.321636+00:00,76.51701063290238,3765.0,76.0,174.65,43.0
training,2026-09-10T02:19:12.321636+00:00,81.60908956453204,3765.0,52.0,171.52,43.0
training,2026-09-10T02:19:12.321636+00:00,86.70582288131118,3765.0,80.0,169.2,43.0
training,2026-09-10T02:19:12.321636+00:00,91.812077537179,3765.0,64.0,159.93,44.0
training,2026-09-10T02:19:12.321636+00:00,96.92172181233764,3765.0,70.0,192.66,45.0
training,2026-09-10T02:19:12.321636+00:00,101.98122040182352,3765.0,62.0,168.25,43.0
training,2026-09-10T02:19:12.321636+00:00,107.09178880602121,3765.0,49.0,169.65,43.0
training,2026-09-10T02:19:12.321636+00:00,112.20247374102473,3765.0,55.0,178.74,44.0
training,2026-09-10T02:19:12.321636+00:00,117.29490130022168,3765.0,40.0,195.84,44.0
training,2026-09-10T02:19:12.321636+00:00,122.39291330426931,3765.0,0.0,174.48,44.0
training,2026-09-10T02:19:12.321636+00:00,127.48800222575665,3765.0,90.0,169.55,47.0
training,2026-09-10T02:19:12.321636+00:00,132.5782846659422,3765.0,51.0,182.77,46.0
training,2026-09-10T02:19:12.321636+00:00,137.69085744023323,3765.0,0.0,155.77,45.0
training,2026-09-10T02:19:12.321636+00:00,142.79372301325202,3765.0,45.0,165.62,48.0
training,2026-09-10T02:19:12.321636+00:00,147.89594147354364,3765.0,78.0,178.57,46.0
training,2026-09-10T02:19:12.321636+00:00,152.9941356666386,3765.0,0.0,156.8,45.0
training,2026-09-10T02:19:12.321636+00:00,158.0859594643116,3765.0,75.0,190.87,47.0
training,2026-09-10T02:19:12.321636+00:00,163.18073922023177,3765.0,56.0,172.39,47.0
training,2026-09-10T02:19:12.321636+00:00,168.28221348300576,3765.0,46.0,149.74,46.0
training,2026-09-10T02:19:12.321636+00:00,173.37409960851073,3765.0,89.0,186.69,49.0
training,2026-09-10T02:19:12.321636+00:00,178.4655342437327,3765.0,36.0,172.44,47.0
training,2026-09-10T02:19:12.321636+00:00,183.56725557893515,3765.0,52.0,167.43,47.0
training,2026-09-10T02:19:12.321636+00:00,188.65896278992295,3765.0,56.0,181.77,48.0
training,2026-09-10T02:19:12.321636+00:00,193.75407446548343,3765.0,48.0,187.63,47.0
training,2026-09-10T02:19:12.321636+00:00,198.85214809328318,3765.0,69.0,156.58,47.0
training,2026-09-10T02:19:12.321636+00:00,203.94844806939363,3765.0,63.0,181.93,48.0
training,2026-09-10T02:19:12.321636+00:00,209.03859903290868,3765.0,15.0,178.61,47.0
training,2026-09-10T02:19:12.321636+00:00,214.10196347907186,8759.0,5.0,235.15,47.0
training,2026-09-10T02:19:12.321636+00:00,219.20664549991488,8759.0,64.0,208.9,49.0
training,2026-09-10T02:19:12.321636+00:00,224.29602525755763,8759.0,55.0,197.07,50.0
training,2026-09-10T02:19:12.321636+00:00,229.42621713131666,8759.0,82.0,189.57,49.0
training,2026-09-10T02:19:12.321636+00:00,234.52012786641717,8759.0,68.0,193.97,48.0
training,2026-09-10T02:19:12.321636+00:00,239.61095324158669,8759.0,71.0,188.25,49.0
training,2026-09-10T02:19:12.321636+00:00,244.69857816025615,8759.0,56.0,175.37,49.0
training,2026-09-10T02:19:12.321636+00:00,249.789467420429,8759.0,78.0,164.75,49.0
training,2026-09-10T02:19:12.321636+00:00,254.885985635221,8759.0,0.0,164.5,48.0
training,2026-09-10T02:19:12.321636+00:00,259.9805581122637,8759.0,68.0,188.15,49.0
training,2026-09-10T02:19:12.321636+00:00,265.08742666989565,8759.0,79.0,163.91,50.0
training,2026-09-10T02:19:12.321636+00:00,270.1855075508356,8759.0,0.0,165.31,48.0
training,2026-09-10T02:19:12.321636+00:00,275.2823956273496,8759.0,77.0,159.96,48.0
training,2026-09-10T02:19:12.321636+00:00,280.3843028843403,8759.0,89.0,182.62,49.0
training,2026-09-10T02:19:12.321636+00:00,285.4820483662188,8759.0,68.0,182.34,48.0
training,2026-09-10T02:19:12.321636+00:00,290.57812137529254,8759.0,46.0,171.47,49.0
training,2026-09-10T02:19:12.321636+00:00,295.66926458105445,8759.0,80.0,176.32,47.0
training,2026-09-10T02:19:12.321636+00:00,300.7731272354722,8759.0,0.0,162.27,46.0
training,2026-09-10T02:19:12.321636+00:00,305.87292731925845,8759.0,44.0,188.42,49.0
training,2026-09-10T02:19:12.321636+00:00,310.9731451161206,8759.0,69.0,197.74,49.0
training,2026-09-10T02:19:12.321636+00:00,316.06062157452106,8759.0,0.0,172.42,47.0
training,2026-09-10T02:19:12.321636+00:00,321.1622528024018,8759.0,0.0,148.01,46.0
training,2026-09-10T02:19:12.321636+00:00,326.2525601685047,8759.0,55.0,172.73,48.0
training,2026-09-10T02:19:12.321636+00:00,331.3458852432668,8759.0,67.0,180.9,48.0
training,2026-09-10T02:19:12.321636+00:00,336.43884881585836,8759.0,87.0,179.6,48.0
training,2026-09-10T02:19:12.321636+00:00,341.53194300830364,8759.0,18.0,164.75,48.0
training,2026-09-10T02:19:12.321636+00:00,346.6282479800284,8759.0,68.0,177.37,48.0
training,2026-09-10T02:19:12.321636+00:00,351.73141929879785,8759.0,52.0,168.71,48.0
training,2026-09-10T02:19:12.321636+00:00,356.836268607527,8759.0,79.0,176.01,50.0
training,2026-09-10T02:19:12.321636+00:00,361.9292094744742,8759.0,52.0,180.74,48.0
training,2026-09-10T02:19:12.321636+00:00,367.0175709016621,8759.0,25.0,217.75,50.0
training,2026-09-10T02:19:12.321636+00:00,372.1266169399023,8759.0,9.0,174.26,48.0
training,2026-09-10T02:19:12.321636+00:00,377.22315245494246,8759.0,56.0,183.07,49.0
training,2026-09-10T02:19:12.321636+00:00,382.32211327552795,8759.0,37.0,179.57,47.0
training,2026-09-10T02:19:12.321636+00:00,387.42084627225995,8759.0,53.0,181.15,47.0
training,2026-09-10T02:19:12.321636+00:00,392.5164826028049,8759.0,56.0,186.52,47.0
training,2026-09-10T02:19:12.321636+00:00,397.60316080600023,8759.0,68.0,195.91,49.0
training,2026-09-10T02:19:12.321636+00:00,402.69351325929165,8759.0,71.0,183.59,49.0
training,2026-09-10T02:19:12.321636+00:00,407.80446615070105,8759.0,56.0,187.57,49.0
training,2026-09-10T02:19:12.321636+00:00,412.9039403870702,8759.0,37.0,178.59,48.0
training,2026-09-10T02:19:12.321636+00:00,417.99504048749804,8759.0,38.0,179.32,46.0
training,2026-09-10T02:19:12.321636+00:00,423.0965903624892,8759.0,30.0,184.3,47.0
training,2026-09-10T02:19:12.321636+00:00,428.19274881109595,8759.0,81.0,197.56,50.0
training,2026-09-10T02:19:12.321636+00:00,433.28588956966996,8759.0,56.0,170.5,48.0
training,2026-09-10T02:19:12.321636+00:00,438.38266415148973,8759.0,36.0,169.61,48.0
training,2026-09-10T02:19:12.321636+00:00,443.4755585640669,8759.0,66.0,157.55,48.0
training,2026-09-10T02:19:12.321636+00:00,448.59083419293165,8759.0,61.0,170.38,47.0
training,2026-09-10T02:19:12.321636+00:00,453.68631449714303,8759.0,31.0,171.51,49.0
training,2026-09-10T02:19:12.321636+00:00,458.78871692344546,8759.0,60.0,178.59,48.0
training,2026-09-10T02:19:12.321636+00:00,463.88545782119036,8759.0,81.0,195.24,49.0
training,2026-09-10T02:19:12.321636+00:00,468.97764574736357,8759.0,38.0,162.44,50.0
training,2026-09-10T02:19:12.321636+00:00,474.0744999535382,8759.0,60.0,185.33,48.0
training,2026-09-10T02:19:12.321636+00:00,479.17208436504006,8759.0,63.0,184.0,50.0
training,2026-09-10T02:19:12.321636+00:00,484.28673296421766,8759.0,61.0,201.44,48.0
training,2026-09-10T02:19:12.321636+00:00,489.3921113945544,8759.0,42.0,175.76,48.0
training,2026-09-10T02:19:12.321636+00:00,494.448504563421,8759.0,83.0,184.24,49.0
training,2026-09-10T02:19:12.321636+00:00,499.5504273660481,8759.0,83.0,192.47,49.0
training,2026-09-10T02:19:12.321636+00:00,504.6393627524376,8759.0,49.0,198.89,50.0
training,2026-09-10T02:19:12.321636+00:00,509.7630430497229,8759.0,81.0,189.27,49.0
training,2026-09-10T02:19:12.321636+00:00,514.8507864177227,8759.0,0.0,181.47,48.0
training,2026-09-10T02:19:12.321636+00:00,519.9510921724141,8759.0,87.0,219.09,50.0
training,2026-09-10T02:19:12.321636+00:00,525.0457802712917,8759.0,23.0,154.18,48.0
training,2026-09-10T02:19:12.321636+00:00,530.1524071320891,8759.0,57.0,216.04,50.0
training,2026-09-10T02:19:12.321636+00:00,535.2427128255367,8759.0,45.0,153.65,48.0
training,2026-09-10T02:19:12.321636+00:00,540.355173651129,8759.0,54.0,187.98,49.0
training,2026-09-10T02:19:12.321636+00:00,545.4617179855704,8759.0,73.0,182.65,49.0
training,2026-09-10T02:19:12.321636+00:00,550.5589577592909,8759.0,90.0,183.6,51.0
training,2026-09-10T02:19:12.321636+00:00,555.6469950042665,8759.0,76.0,186.87,50.0
training,2026-09-10T02:19:12.321636+00:00,560.7528578452766,8759.0,65.0,192.12,49.0
training,2026-09-10T02:19:12.321636+00:00,565.8544545471668,8759.0,66.0,186.32,49.0
training,2026-09-10T02:19:12.321636+00:00,570.9476106092334,8759.0,74.0,193.9,50.0
training,2026-09-10T02:19:12.321636+00:00,576.0488077774644,8759.0,52.0,198.62,49.0
training,2026-09-10T02:19:12.321636+00:00,581.1447979137301,8759.0,74.0,166.05,49.0
training,2026-09-10T02:19:12.321636+00:00,586.2376791909337,8759.0,78.0,181.62,51.0
training,2026-09-10T02:19:12.321636+00:00,591.343590117991,8759.0,62.0,181.04,49.0
training,2026-09-10T02:19:12.321636+00:00,596.4317979253829,8759.0,53.0,158.7,51.0
training,2026-09-10T02:19:12.321636+00:00,601.5266166068614,8759.0,59.0,194.05,51.0
training,2026-09-10T02:19:12.321636+00:00,606.63183997944,8759.0,62.0,188.09,50.0
training,2026-09-10T02:19:12.321636+00:00,611.7272784039378,8759.0,86.0,168.9,51.0
training,2026-09-10T02:19:12.321636+00:00,616.8223886750638,8759.0,35.0,182.59,50.0
training,2026-09-10T02:19:12.321636+00:00,621.9201100990176,8759.0,66.0,169.38,51.0
training,2026-09-10T02:19:12.321636+00:00,627.0201389752328,8759.0,33.0,171.72,52.0
training,2026-09-10T02:19:12.321636+00:00,632.1243358999491,8759.0,68.0,188.85,51.0
training,2026-09-10T02:19:12.321636+00:00,637.2004506364465,8759.0,80.0,198.67,52.0
training,2026-09-10T02:19:12.321636+00:00,642.3140157386661,8759.0,74.0,202.88,50.0
training,2026-09-10T02:19:12.321636+00:00,647.3639170266688,8759.0,47.0,179.43,50.0
training,2026-09-10T02:19:12.321636+00:00,652.4624616764486,8759.0,67.0,189.12,50.0
training,2026-09-10T02:19:12.321636+00:00,657.5530022680759,8759.0,73.0,177.65,51.0
training,2026-09-10T02:19:12.321636+00:00,662.6481759212911,8759.0,93.0,185.38,50.0
training,2026-09-10T02:19:12.321636+00:00,667.7485825754702,8759.0,99.0,237.17,53.0
training,2026-09-10T02:19:12.321636+00:00,672.843859359622,8759.0,70.0,190.9,50.0
training,2026-09-10T02:19:12.321636+00:00,677.933132044971,8759.0,65.0,200.75,51.0
training,2026-09-10T02:19:12.321636+00:00,683.0244878455997,8759.0,89.0,205.5,52.0
training,2026-09-10T02:19:12.321636+00:00,688.1429569348693,8759.0,29.0,179.71,51.0
