key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,18,37048,2036263,37048,18,0.0,0.0,0.0,,,0.6747393921093626,,,0.0,0.0,0.0,0.0,0.0,0.0,0.31934731934731936,0.0,0.0,0.0008878127522195319,0.9250028194428781,0.9594217081850533,0.0,0.522629343275372,0.7537545440238186,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,44485af12d1846941cf6912bd8865d6167e51c5ab681f7856baa6fe444e5d123
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,1779,58992,2012742,58992,1779,0.0,0.0,0.0,,,0.5083299386141117,0.0,,,,3.2136774110614774e-05,0.0,0.0,,0.5113314447592068,,0.0,0.0,0.7382267752861176,0.9803107745701215,,0.6322847316442116,0.6588455430047084,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0be751ed18bd605c33f735f3bceb5cd564cca4ec404615ac892cc7fd83c2fb6c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,49,4819,26965,2041767,27014,4868,0.0015392831338548049,0.010065735414954808,0.00181387428740653,,,0.5566923115477145,0.0,,0.0,,0.0003248500598790782,0.0,0.0,,0.44606913981406265,,0.0015392831338548049,0.0,0.8643638896416634,0.9865165195436065,,0.5793237445017135,0.5612070299916748,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ff26e1bce9c32b5c1891bf8e901fc58649dc0634bb43ee98cf6ed3856a8e20e8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,3593,44319,2025688,44319,3593,0.0,0.0,0.0,,,0.5836156988789281,0.0,,0.0,,0.0018735520263237417,0.0,0.0,,0.4857661144031927,,0.0,0.0,0.7813985072610524,0.984156073360455,,0.6039508340649693,0.5930277072849632,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,9aa9087b9d21086b96d33069c08b3130a36e768b94c541f19d6be3c984c42ca2
rural-overcast-cab-view/104,rural-overcast-cab-view,val,393,24098,123400,1925709,123793,24491,0.0026573625169888635,0.01604671103670736,0.0031746544634995515,,,0.26724355735219807,0.0,,,,,,0.0,,0.3456911944366131,,0.0026573625169888635,0.0,0.8734519614580439,0.9541713289180552,,0.6172823601404231,0.7236669182813613,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,bbc4c51df6191714731735e4430a9216b195ab4f2a18597bdd8b6cb057322417
rural-overcast-cab-view/105,rural-overcast-cab-view,val,75,129730,43868,1899862,43943,129805,0.0004318460555181289,0.0005777897615654251,0.0017067564799854358,,,0.5834712459419095,0.0,,,,,,0.0,,0.36676940319417206,,0.0004318460555181289,,0.7238219832333717,0.9820409377381992,,0.6466081626967545,0.47171630936571174,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,645d5a9848777bac80178dd584c4964a6b6dba8806560f7df4839ea88471b719
rural-overcast-cab-view/106,rural-overcast-cab-view,val,22,18445,75749,1979384,75771,18467,0.00023350598624437464,0.0011913142362051227,0.00029034855023689804,,,0.5090187735003279,0.0,,,0.0,,0.0,0.5739928201037097,,0.41562759767248547,,0.00023350598624437464,0.0,0.8660971732787895,0.9788442801948597,,0.630444237340789,0.7065854076788389,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8de21f8be4d6c6667b6097f9c48a93c68ca5a1105415eb3a146a4173e29cba6c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,7881,81819,1983900,81819,7881,0.0,0.0,0.0,,,0.3946031394547781,0.0,,,,,,0.0,,0.3997300944669366,,0.0,,0.9273417246287983,0.9871349746566486,,0.49536123174101854,0.6885026817198566,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,6f3558d4960c1aecad663464d43ca7bac36fac2fa4660c0a0bcc7b6477185104
rural-overcast-cab-view/108,rural-overcast-cab-view,val,14,201,92670,1980715,92684,215,0.00015072401356516123,0.06511627906976744,0.00015105088256872815,,,0.3830131388518403,0.0,,,,0.009961486866588775,0.0,0.0,,0.5179561340081947,,0.00015072401356516123,0.0,0.8393704387552209,0.9864349676389751,,0.5544831239148986,0.767296626502683,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,43e52e06d3bd51926eb0131c7795901304a32c4e849718ce2ebef937bcea941d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,65093,40325,1968052,40325,65093,0.0,0.0,0.0,,,0.44574487744507846,0.0,,0.0,0.0,0.0,0.0,2.7368017734475492e-05,,0.22189276006918704,,0.0,0.0,0.7630925066458628,0.9951056011862572,,0.41472444632780964,0.72348709630626,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,10c951840e0f8d78ee055e1d06ce549bc82a294e43eb166ecc217d5609538b85
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,13174,88606,1969095,88606,13174,0.0,0.0,0.0,,,0.25562403509201853,0.0,,,0.0,,,0.0,,0.3901299662365293,,0.0,,0.8585984108402872,0.9851294963561912,,0.622661741927797,0.7810581623135575,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,9347d807ec15cc28161dd62f291661476aff385ac50ff8ddac95358351e48b60
rural-overcast-cab-view/95,rural-overcast-cab-view,val,25,3819,58436,2011320,58461,3844,0.0004014129736673089,0.0065036420395421434,0.00042763551769555775,,,0.4507752643176259,0.0,,,,,0.0,0.007748241745142448,,0.6192085621743416,,0.0004014129736673089,0.0,0.9497994090263641,0.969955598374733,,0.7520656543099598,0.7503137438665094,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,16bc62b35c6c39eab012e555bf4579cc5b78f5df66ca36422b84f7587ac6d64b
rural-overcast-cab-view/96,rural-overcast-cab-view,val,9129,63393,129580,1871498,138709,72522,0.04517026056149865,0.1258790436005626,0.06581404234764868,,,0.06446265963547859,0.0,,0.0,,,0.0,0.022707554725040043,,0.695374048885597,,0.04517026056149865,0.0,0.8405541768121371,0.9763669929561699,,0.5718101499897267,0.5507654348679415,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,5f169b34ef42d61cb4fb03ef46c5f49e68245a73eaec7682f25ba6045a6f7f7a
rural-overcast-cab-view/97,rural-overcast-cab-view,val,6592,164036,90194,1811450,96786,170628,0.025273941615354532,0.03863375295965492,0.06810902403240138,,,0.24417273031589704,0.0,,0.0,,,,0.063525651459773,,0.5131360236402254,,0.025273941615354532,0.0,0.7091688411524594,0.9719309088757241,,0.7485294117647059,0.7532627415101447,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,a9de29ad4bf0d9f9c08478a4eee4f36dc39cd4725c72c3321599472c6b18866c
rural-overcast-cab-view/98,rural-overcast-cab-view,val,78,30697,90640,1952185,90718,30775,0.0006424247415887658,0.0025345247766043865,0.0008598073149760797,,,0.33879519993621177,0.0,,,,0.0,,0.0,,0.4772318339100346,,0.0006424247415887658,,0.8317478841984658,0.970384838851388,,0.5240147041099192,0.6428357804293808,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,cf4a86e85cbffa422da1340b8d40158493e8052fc3c13590b7c4c58d67b30781
rural-overcast-cab-view/99,rural-overcast-cab-view,val,50,2787,75622,1995141,75672,2837,0.0006372755196981864,0.017624250969333802,0.0006607463791098425,,,0.4544942369539191,0.0,,0.0,,0.0,,0.0,,0.3049311977346135,,0.0006372755196981864,0.009478587744383891,0.8690911983816251,0.9912524919496889,,0.47201981099851986,0.7991878362136364,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,b8bc69feba9547c89e2d654962b96d2247eda77579c2e4fca3f94c6b2ea3b48f
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,1219,38662,8205303,38662,1219,0.0,0.0,0.0,,,0.7655749010212465,0.004378714087842366,0.0,,0.0,0.09379810864306136,0.0,0.29404168972514294,,0.4667538886466056,0.0,0.0,0.0,0.9583676966071215,0.9866610992194763,,0.6937046367944334,0.8372428824410844,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,4a6bfc5d19e99f986ccc82bec0c0b5fc1212a210fc39ad6246b16763520cb08d
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,2760,0,2070840,0,2760,0.0,0.0,,,,0.27095015425211977,0.0,0.0,0.0,0.0,0.0,0.0,0.0772053919394903,,0.10362876028598408,,0.0,0.10137974286610223,0.29708116073452734,0.8464433413399337,0.0,0.15267193836657056,0.04923404288126315,0.03184838558727188,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,9be6bcbc6bcc03a8247ca069039dab2f7e536f0ba557809a76ea612f1ce79b6c
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,3700,0,2065897,0,3700,0.0,0.0,,,,0.2029315753773105,0.008780798957704235,,0.0,0.0,0.0,0.0026502294674443064,0.08100909865210161,0.0,0.3953360264414249,,0.0,0.026481552898830182,0.5259861352296209,0.9868177216374956,0.0,0.1113220756077899,0.07354945248745451,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,68c6ce8cf96f502ff707df64c2e67bd4dbbc7111d695579712143567451d50ba
