key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22096,8898,3301,2027173,25397,30994,0.6442921708703893,0.7129121765503,0.8700240185848722,,,0.912044961209808,,,,,0.0,0.0,0.0,0.0,0.762175419124426,,0.6442921708703893,,0.9586792773911563,0.9587765015106908,,0.8510342559933043,0.9197059844706773,0.0,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,dfac1fba7b93b42e8af7ac9c65c1f1b294bb8e18d43bc654eec5734f3fbfca8c
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,9870,0,2053267,0,9870,0.0,0.0,,,,0.8817516118680164,0.0,,,0.0,0.0,0.0,0.724452055230541,0.0,0.3706433581762385,,0.0,0.0,0.8607855580160023,0.9499507196068122,,0.7017737459632268,0.8505968413129887,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,d1dd31bfab71555de271caeee60df889f776f20a6db772e2e64b1c6c4c3167d2
trackside-maintenance/0,trackside-maintenance,train,94607,229290,4122,1760941,98729,323897,0.28841926839603804,0.2920897692785052,0.9582493492286968,,,0.8160616448224485,,,,,,0.0,0.0,0.0,,,0.28841926839603804,,0.0,0.0,,0.8913690749692147,0.049450345045665076,0.0,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,f781ad26ce44d47d1cdc2432ab88de3b3fbce44a221ecc43f76d1c06ae58a9bc
trackside-maintenance/12,trackside-maintenance,train,1236557,97431,75090,679589,1311647,1333988,0.8775646202694244,0.9269626113578233,0.9427513652682468,,,,0.0,,,,,,0.0,0.0,,,0.8775646202694244,,0.9815065290719033,,,0.8784566717658704,0.7444265844264467,0.0,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,33d222779874fe90bbbe683a11fbe36143ebe974513268f3899e10cb91c8b6dc
trackside-maintenance/15,trackside-maintenance,train,1172837,88512,4665,822654,1177502,1261349,0.9264012878214617,0.9298275100705673,0.996038223289642,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.9264012878214617,,0.9706175298804781,,,0.9447087727544771,0.84934988869727,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,08bdffda899bd751cc5a6181610ced6ce806c6d54873a1a3a30c2055024bc197
trackside-maintenance/18,trackside-maintenance,train,1163815,90137,17110,817898,1180925,1253952,0.9156241001619119,0.9281176631960394,0.985511357622203,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.9156241001619119,0.0,0.9422961450702534,,,0.8853269975444839,0.8575268996747327,0.0,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,4c3c0cafc29fb91ac76672491caed0ca1f79f18fa8603cb7d1cb972f84b20cd0
trackside-maintenance/19,trackside-maintenance,train,1063344,202222,13214,808438,1076558,1265566,0.8315300520808896,0.8402122054479971,0.9877256961538533,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.8315300520808896,0.0,0.8873345445107709,,,0.8513058597881227,0.6797904961094666,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,b85d2b6680e14d885bd8ff6c64386c48637cfde938a3098522a75c361aa081f3
trackside-maintenance/21,trackside-maintenance,train,1278774,55084,49335,705767,1328109,1333858,0.924508727270887,0.9587032502710183,0.9628531995491334,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.924508727270887,,0.9313908564069543,,,0.8763719226916289,0.8956119787911622,0.0,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,9735883e2c08e2ae53efc220d52a0de6dc19caafa150ca429a58f15dad1cddee
trackside-maintenance/23,trackside-maintenance,train,1098649,98130,155558,736594,1254207,1196779,0.8124077060673486,0.9180049115166626,0.875971031895054,,,0.0,0.0,,0.0,,,,0.0,0.0,,,0.8124077060673486,,0.8786097065197306,,,0.8562632991025997,0.8283202711289981,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,5a27ad981122225a21e53366768ee1e7edd0b6b545381cc9bb3138e3d2a17f3d
trackside-maintenance/25,trackside-maintenance,train,1378246,37757,33929,639028,1412175,1416003,0.9505590607007777,0.973335508469968,0.9759739409067573,,,,0.0,,,,,0.0,0.0,0.0,,,0.9505590607007777,,0.9358957569408067,,,0.9327976070724977,0.9241764750699839,0.0,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,f2f0543d00b937301995d7af685178d9dddbbed46ea1ddedc951fae6139fcb16
