key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,5493,37048,2030788,37048,5493,0.0,0.0,0.0,,,0.148130975453694,0.0,,,0.0,0.028926574557552792,0.0,0.0,0.0,0.2821193972179289,0.055305874266377626,0.0,0.0,0.766312122053518,0.9554248802762,0.0,0.711456102783726,0.6848410976008562,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c95f9c44cac86901e991d8b426a7380d46712f232cb13e11910e74689b74a8a1
rural-overcast-cab-view/101,rural-overcast-cab-view,val,55,52,58937,2014469,58992,107,0.0009315087053722648,0.514018691588785,0.0009323298074315161,,,0.08961673759239008,0.0,,,,0.0,,0.0,,0.4922277152030987,,0.0009315087053722648,0.0,0.7859211997971919,0.9745873010383886,,0.6532713801331157,0.6878634662552655,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1b10c0cf904256eba9b608028a543535094df7332fc340212df6cc3399933ad5
rural-overcast-cab-view/102,rural-overcast-cab-view,val,712,2069,26302,2044517,27014,2781,0.024481655950211463,0.2560230133045667,0.026356703931294884,,,0.13285731007842677,0.0,,,,0.0,,0.0,,0.3387524138860197,,0.024481655950211463,0.0,0.8295885467400408,0.9707127361653454,,0.7116700523896076,0.536024027324128,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c7b24a01f0824f97e065fa595d64ccc158b2ddcb9ab57a584c24da010f2fa156
rural-overcast-cab-view/103,rural-overcast-cab-view,val,58,43,44261,2029238,44319,101,0.001307425273883053,0.5742574257425742,0.001308693788217243,,,0.09598167811784301,0.0,,,,0.0,,0.0,,0.3372098565368667,,0.001307425273883053,0.0,0.7540207984940283,0.9809668579629459,,0.7009744041362461,0.5411648797620201,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3ed06a079d126593d0bc5073f50b19a6c8b19d5977bd7e6afcd983f4f0ff97f2
rural-overcast-cab-view/104,rural-overcast-cab-view,val,6339,8341,117454,1941466,123793,14680,0.04797402636717272,0.4318119891008174,0.05120644947614162,,,0.12973220183952436,0.0,,,,,,,,0.5212488350419385,,0.04797402636717272,,0.9469153141058435,0.9512344419506223,,0.7635752726444375,0.5928155371691443,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4797c1991ec9d97b1019d05d1d6bbc5d32ea7fb02b7237633239228cdd9e28ad
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5713,3764,38230,2025828,43943,9477,0.11975181839143102,0.6028278991241954,0.13000933026875724,,,0.511763497888374,0.0,,,,,,,,0.2877070619006103,,0.11975181839143102,,0.9027862983487589,0.9771862410763892,,0.7776359866007337,0.5009699220431642,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,37ab17dcce2be163018193aab35c43f93b3d4306a3b09adcfeb6b519f36bc2e4
rural-overcast-cab-view/106,rural-overcast-cab-view,val,9834,1278,65937,1996551,75771,11112,0.1276330646731301,0.8849892008639308,0.12978580195589343,,,0.27905291406701166,0.0,,,0.0,,,0.0,,0.33158118619348564,,0.1276330646731301,,0.8128830757926634,0.9817329237959991,,0.7939920526659154,0.4931633059815432,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0bb31cae8f0eaf00b48f06bd15970e84b435e147ab9a670bb8f28b2fb00f67ef
rural-overcast-cab-view/107,rural-overcast-cab-view,val,669,3934,81150,1987847,81819,4603,0.00780147633318951,0.1453399956550076,0.008176584900817659,,,0.24130450194966324,0.0,,,,0.0,,,,0.41141681666238106,,0.00780147633318951,0.0,0.9334283587504274,0.9857891112455917,,0.7532862670959738,0.5050558979339166,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,749866e311413467dc6da8bc7ffb54a6a48df4c565e21a3e35eb590141cbfc0b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,6694,16972,85990,1963944,92684,23666,0.0610454512292989,0.2828530381137497,0.07222390056536188,,,0.25796395518753046,0.0,,,,0.01119909991778095,,0.0,0.0,0.4170798016951863,,0.0610454512292989,0.0,0.828771256985225,0.9764338250344554,,0.7630145937704204,0.5830155821391579,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c433746a65acc38fc038c123f40a61af74fefe467c8042d53311851e7a864573
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4,11,40321,2033134,40325,15,9.916699722332408e-05,0.26666666666666666,9.919404835709857e-05,,,0.23550198320712926,0.0,,,0.0,0.0,0.0,0.0,,0.21352816403488098,,9.916699722332408e-05,0.0,0.7931034482758621,0.9832496082670883,,0.41248963147292333,0.6293663227802576,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f5e589ff8829a40f07c5e5239608ba78811557cbda564f022726f8e82ee3c4b9
