key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,758,216898,36290,1819383,37048,217656,0.0029848865506840036,0.0034825596353879515,0.02045994385661844,,,0.14633739501755616,,,,0.0,0.18605707100695051,,0.0,0.0,0.3133345031665258,0.0019563263363823824,0.0029848865506840036,0.0,0.6932269523977743,0.953595166163142,0.0,0.6427961165048544,0.6661528324602219,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0db695d9c6e968b15240727b86787b354a266406ffaf1d83c71b0376d5084d0c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,15717,76495,43275,1938026,58992,92212,0.11600374943721538,0.1704441938142541,0.2664259560618389,,,0.23931368313782828,0.0,,0.0,,0.010405887457017064,,0.0,,0.5494904651397438,,0.11600374943721538,0.0,0.6544832261333601,0.9648036832551332,,0.6871447635051648,0.7078375772325224,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,31005ca6ad71ede92b0a0fb4016e80123d19916bb449b1127f898d1acd3d2482
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3011,56952,24003,1989634,27014,59963,0.03585975275706834,0.05021429881760419,0.11146072406900126,,,0.25300125136237034,0.0,,,,0.041924836412067866,,0.0,,0.46956521739130436,,0.03585975275706834,0.0,0.7916087119316201,0.9555672840098519,,0.726069124313434,0.5103534279580678,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,bcd64624c8f58214526200146ce152cedd81934d95e107b67f1dea86f1634bbc
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7894,77026,36425,1952255,44319,84920,0.06505418435040587,0.09295807819123882,0.17811773731356753,,,0.20063994514755878,0.0,,,,0.03599962402481436,,0.0,,0.47083601878280085,,0.06505418435040587,0.0,0.810116234649199,0.9670959858741256,,0.6451709176060056,0.5977798351890911,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,bce93fd1ba31cd8178236fdb02c7722c4f7b95011145e7b9e2574f0dfb4dec3d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,42411,228739,81382,1721068,123793,271150,0.12030397240534192,0.15641158030610364,0.3425961080190318,,,0.0338488165930262,0.0,,0.0,,,,0.0,,0.5349565840121744,,0.12030397240534192,,0.6429551037632059,0.9566872647936882,,0.4212665467163604,0.5133845633327998,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3a2b59bb0d9eb5c16048d034289d05c5384b5aa492e70244850e8bf681a4856e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,16878,132786,27065,1896806,43943,149664,0.0955021530139366,0.11277261064785118,0.38408847825592246,,,0.49974375162476325,0.0,,0.0,,,,0.0,,0.4111888111888112,,0.0955021530139366,,0.8851811452409303,0.9745317443282036,,0.6531603700449635,0.48048700661124566,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,501adfd5e27fa7474a5fa884c0233a84749c87c0f5ccff9689d61c308a7e30a1
rural-overcast-cab-view/106,rural-overcast-cab-view,val,17619,18962,58152,1978867,75771,36581,0.1859858760938638,0.48164347612148384,0.2325295957556321,,,0.25859893881488627,,,0.0,0.0,,,0.12202925045703839,,0.4740071784184323,,0.1859858760938638,,0.8409806666824868,0.9765406606563948,,0.7400704163878139,0.6383834823365883,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,26a0fe7875e93449a272089e53d7c454da1058ca542808349d73cddf4e5eb490
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2906,13920,78913,1977861,81819,16826,0.030353356521375822,0.17270890288838703,0.03551742260355174,,,0.2641561538944329,0.0,,,,,,0.0,,0.4496030791436132,,0.030353356521375822,,0.9301635840737338,0.98391978732757,,0.6748617545957256,0.5136040844035484,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f41ddcaed06d79641158ac789eac3299d961fc53fead0d93b8cdad64da22e47b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,9227,34964,83457,1945952,92684,44191,0.07228472048132364,0.2087981715733973,0.09955332096154676,,,0.29461959829580037,0.0,,,,0.062095261151122676,,0.0,,0.495930011411183,,0.07228472048132364,0.0,0.8354429427947603,0.969388660670089,,0.6918597447652087,0.6514318675352877,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1f416539f1e5a1c57d90b87b6ebb764f3df0439e13a9f650f09b6d1c1ab33531
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1695,64192,38630,1968953,40325,65887,0.016217457447113868,0.02572586397923718,0.04203347799132052,,,0.3570426992550757,0.0,,,0.0,0.0,0.0,7.190623427051126e-05,,0.2916962384669979,,0.016217457447113868,0.0,0.6163733744464386,0.9390422480008275,,0.3936659230717231,0.6388283531790608,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,91b960c4e11689407370df680b785496280877f8bc5fc6c80dceeb333a5099ac
rural-overcast-cab-view/94,rural-overcast-cab-view,val,51391,350343,37215,1631926,88606,401734,0.11707738256608399,0.12792295399443412,0.5799945827596326,,,0.07454977603071579,0.0,,0.0,0.0,,,0.0,,0.4488185562540646,,0.11707738256608399,0.0,0.6241525676400913,0.9600846117645526,,0.6587226996061583,0.6323503238757476,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,920533e5911e1ab798309b595b8245a6cf65cd3865f6fefc4bf6f128a06da6f4
rural-overcast-cab-view/95,rural-overcast-cab-view,val,44445,62376,14016,1952763,58461,106821,0.36780952853844434,0.4160698739011992,0.7602504233591625,,,0.23665553769424177,0.0,,,,,,0.0,,0.5516675088428499,,0.36780952853844434,,0.9618476019762823,0.9679112597376864,,0.550363676438175,0.5946583102605392,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,984c40be07c0ee130b6cf300360176a63fd2384949517ee9686f5048e0cde675
