key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9369696159757157,,,,0.0,0.22967316392541542,0.0,0.0,0.38686131386861317,0.5309008269679945,0.0,0.0,0.5939198795684536,0.8727481542247744,0.9737682944991267,0.01875,0.7551794840407626,0.7387285141591462,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e82a71236047ad2cb719b3ddd13db43319bf32ec936a1da6605df344e2e13cb1
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6908,3871,52084,2010650,58992,10779,0.10988976027233827,0.6408757769737452,0.11710062381339843,,,0.6776092980295566,,,,,0.26571361433770063,0.0,0.0,,0.737023853795888,,0.10988976027233827,0.0,0.7665669703346175,0.9897002122602135,,0.759605647227021,0.5956776009592911,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a219382b89908882d231e8e4573c94dd09e12a7753971cfa17f423bb2be08f62
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3923,2402,23091,2044184,27014,6325,0.13336279575741095,0.6202371541501976,0.1452209965203228,,,0.8216819391073013,,,,,0.052581312932986214,0.0,,,0.7845853161114887,,0.13336279575741095,0.0,0.8052164078414773,0.9948225209856398,,0.753268156424581,0.6630295265218774,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b7e22405786f26a8fdf17b2004a2e0e956fe61051e5393ab30861e495cbfe2ce
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7322,1065,36997,2028216,44319,8387,0.16133439097479288,0.873017765589603,0.16521130891942507,,,0.8420185126552809,,,,,0.11933653426451331,0.0,,,0.859647890621342,,0.16133439097479288,0.0,0.7308142358811321,0.9940167454105917,,0.8200584581658751,0.6678545064345021,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,eee2fed9fa9bc8942377a8eeb850cf25239d935ba208c541617869870f229b9c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,19309,2835,104484,1946972,123793,22144,0.15248602204883596,0.8719743497109826,0.1559781247728062,,,0.35866449909319,,,,,,,0.0,,0.8044273774565168,,0.15248602204883596,0.0,0.942684201644244,0.9759284554521791,,0.7900247656666353,0.6862346045116947,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b0be8e8906312861704f72cb631de802b147eafe49bb9b7015b2a5e445a689af
rural-overcast-cab-view/105,rural-overcast-cab-view,val,15697,1567,28246,2028025,43943,17264,0.34491320588881563,0.9092330861909175,0.35721275288441845,,,0.9603238635824324,,,,,,,,,0.6581920903954802,,0.34491320588881563,,0.8906063094610926,0.987520523153849,,0.819443959953954,0.5281297323845664,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d76235eda0e15c2c011ae99b1dc60a217f58526ddb4d424a5f46cc4a2abdf6a9
rural-overcast-cab-view/106,rural-overcast-cab-view,val,27993,7841,47778,1989988,75771,35834,0.33479644070229153,0.7811854663169058,0.3694421348537039,,,0.7583295766566944,,,,0.0,,,0.8883318140382862,,0.8266349798447746,,0.33479644070229153,,0.9143411015783529,0.9885614805616226,,0.7981603874151006,0.7545516659298259,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1a6ca0f54fecffd8e5573753af8366cf3c6b87d3f8ef57d7d4d1865b68f03f44
rural-overcast-cab-view/107,rural-overcast-cab-view,val,14213,803,67606,1990978,81819,15016,0.17202440028079688,0.9465237080447523,0.17371270731737126,,,0.6208705076348435,,,,,,0.0,0.0,,0.6434447300771208,,0.17202440028079688,0.0,0.9499860151377261,0.990614480396778,,0.7030687967853787,0.7065359794264642,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,508dc4e1e5aba101e5adb34cf461abcb6ac72d30b5cc9e1ece7736fc72a25af2
rural-overcast-cab-view/108,rural-overcast-cab-view,val,201,634,92483,1980282,92684,835,0.0021539252877258407,0.2407185628742515,0.00216865909973674,,,0.4958523149124174,,,,,0.03440904881827072,0.0,0.0,,0.7510231416027978,,0.0021539252877258407,,0.8379158923858109,0.987766665151009,,0.7426588986152179,0.7283034295796097,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,731b6b757bdcecdef73e78269dd7c43e283951aef4c618c904197a0f8243a879
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,3563,40325,2029582,40325,3563,0.0,0.0,0.0,,,0.7490645881831804,,,,0.0,0.03476376826588927,0.06831162896961389,0.04234769687964339,,0.5982370679656692,,0.0,0.0,0.8019655993115542,0.9965493919277892,,0.8058166965951903,0.7652866131331039,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,08e7c93ae47664d21f9a819a1276f3eba9954e19472119607bbfc8374b534aae
