key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9616822888550817,,,,0.0,0.03120336453669787,0.0,0.0,0.18813905930470348,0.5699912083618247,0.0,0.0,0.7278645279326044,0.8360834700200473,0.9765688800972724,0.05128205128205128,0.8380978228092395,0.7162485331130933,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2466a2458bdfda0f531c822593e597b0cfb5374276150b80b3339a6d666dc75d
rural-overcast-cab-view/101,rural-overcast-cab-view,val,660,339,58332,2014182,58992,999,0.011124032967588612,0.6606606606606606,0.011187957689178194,,,0.680315133164678,,,,,0.21081035933876013,0.0,0.0,,0.7554744525547445,,0.011124032967588612,0.0,0.8046742741459152,0.9901676828054666,,0.729456384323641,0.5992311436737853,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,31ef095f85997512b7fbf762b806870d6ec3b3ba9a96fbcf05d0bbef8397ab71
rural-overcast-cab-view/102,rural-overcast-cab-view,val,642,12,26372,2046574,27014,654,0.02375490268630208,0.981651376146789,0.023765454949285555,,,0.8452244835734432,,,,,0.04341313010849646,0.0,,,0.7861637876420154,,0.02375490268630208,0.0,0.8025612628766304,0.9947459295476917,,0.850324247087272,0.6370667475948036,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b25aa6452604a40301a7742a34287b2fdd9d526d014f96e3f6c46c4d608bcbcc
rural-overcast-cab-view/103,rural-overcast-cab-view,val,849,14,43470,2029267,44319,863,0.019150519928721268,0.9837775202780996,0.01915656941717999,,,0.8475031949637905,,,,,0.16801396535517657,0.0,,,0.8648897058823529,,0.019150519928721268,0.0,0.7365299357617905,0.9943158521841216,,0.8554195650259752,0.6543417346002217,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f303b322f54f72a018e97145d17c1520cbfcda36c252f80b5e4075398570a887
rural-overcast-cab-view/104,rural-overcast-cab-view,val,13685,1499,110108,1948308,123793,15184,0.10922485074865115,0.9012776606954689,0.11054744613992713,,,0.3586503210288441,0.0,,,,,,0.0,,0.8206370886020179,,0.10922485074865115,0.0,0.9086761660876084,0.9785088979114427,,0.8007156054784879,0.6576196778653558,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,12f455b1804655fe58506ad8400280863ab086b33bdd4e390a2833a4da22e9d2
rural-overcast-cab-view/105,rural-overcast-cab-view,val,651,0,43292,2029592,43943,651,0.014814646246273582,1.0,0.014814646246273582,,,0.9733998095127024,0.0,,,,,,,,0.7424004192872118,,0.014814646246273582,,0.8609063955289753,0.9888828398993428,,0.8727567677177329,0.5194133042224741,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9073a86b62e87edb7ba67ddae7f9203583aa5641da5939f2a4d6c16b98be0fa8
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11111,396,64660,1997433,75771,11507,0.14587682329617813,0.9655861649430781,0.1466392155310079,,,0.7435542959839635,,,,0.0,,,0.8260968921389397,,0.8041878060940204,,0.14587682329617813,,0.8978953804262185,0.988653852672972,,0.839560243117626,0.7081896179330236,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d6ca71a2538c7e58c061c5c3af8c9bf6d1b1663bf30aae86775d03551cd6ebd4
rural-overcast-cab-view/107,rural-overcast-cab-view,val,38,15,81781,1991766,81819,53,0.0004643546692083975,0.7169811320754716,0.000464439800046444,,,0.6135659546714496,,,,,,0.0,0.0,,0.6628457513082482,,0.0004643546692083975,0.0,0.9497817385426063,0.9908106731463737,,0.7925657182865509,0.6917490836157411,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b35ae03a48249e63910cdf8b26786b70587ea67174d447b9b11f33c5bf040ed8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,15,8,92669,1980908,92684,23,0.00016182626332369567,0.6521739130434783,0.0001618402313236373,,,0.5113637441995085,,,,,0.03369699482581392,0.0,0.0,,0.7136949479633331,,0.00016182626332369567,,0.8258440364810407,0.988960499907872,,0.8234077393777471,0.745894739728281,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a6f6bcda1d703c2cac106cb14df5eca7fcd5015ccde7864c1ea86921f1b458e9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,173,40325,2032972,40325,173,0.0,0.0,0.0,,,0.7483329644846863,,,,0.0,0.0024831263047063764,0.20307488109722377,0.00819946452476573,,0.5638184530151289,,0.0,0.0,0.8080604342283029,0.996583397560865,,0.8225118248271756,0.7689904709120339,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,017e7553379e898358063d6a3c07e22f2db4a621de0962c50a14ab72b098c243
