key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,16731,566,8666,2035505,25397,17297,0.6444170550398645,0.9672775625831069,0.6587785958971532,,,0.944059984336282,,,,,0.0,0.0,,,0.7709058076851582,,0.6444170550398645,,0.9524661975066673,0.9585184705224878,,0.8447137058726616,0.8900264625529544,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,1d7b2ea765ea06640dccc8f7326ef345e534ede91f8fe23a5d9a4619c4a7bb1e
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,6352,0,2056785,0,6352,0.0,0.0,,,,0.9245182601250701,0.0,,,0.0,0.0,0.0,0.8117707093043035,,0.43799156502906644,,0.0,0.0,0.8353098844695614,0.9474457502380912,,0.700702560842421,0.8687612969862407,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,2512d62626fb6abe2bef0313d1b60ed1fc86b376ce54ecbb7ad2578eab324350
trackside-maintenance/0,trackside-maintenance,train,48873,554549,49856,1435682,98729,603422,0.07481194835889161,0.08099306952679883,0.4950217261392296,,,0.2467453231998053,,,0.0,,,0.0,0.0,,,,0.07481194835889161,,0.0,,,0.3718160196409391,0.004300721893651957,0.0,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,5c6121f7d5a3e1e3eed162f8d2dba84dea5342e533f07a2cfca98000195e179a
trackside-maintenance/12,trackside-maintenance,train,1057358,21455,254289,755565,1311647,1078813,0.7931561125855335,0.9801124013151491,0.806130002965737,,,0.0,0.0,,,,,,0.0,,0.0,,0.7931561125855335,,0.9657832629824814,,,0.8396189907191788,0.66898765142175,0.0,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,dfb225ea5e0d88a22f3f6fc3f0d1730a06af5658184be28509b05ccb331c5b6f
trackside-maintenance/15,trackside-maintenance,train,1163892,156261,13610,754905,1177502,1320153,0.8726377924713761,0.8816341742207153,0.9884416332201559,,,0.0,,,,,0.0,,0.0,,,,0.8726377924713761,,0.977890588471044,,,0.836151581075439,0.791871874598095,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,6cd7792927e840553d715fb6bb5ef5d9a9e311e51d1e3b0c133224dc12992c94
trackside-maintenance/18,trackside-maintenance,train,1100401,60014,80524,848021,1180925,1160415,0.8867486637135266,0.9482822955580547,0.9318127738848784,0.36605546056639743,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.8867486637135266,,0.932249888176532,0.0,,0.8889940287793259,0.853020301752829,0.0,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,e1037821fc089a01ac096a3a92a5627723f21542b9a7e0878498654157854a64
trackside-maintenance/19,trackside-maintenance,train,1037878,74263,38680,936397,1076558,1112141,0.901858759963539,0.9332251935680818,0.9640706771023948,0.7954691188387415,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.901858759963539,0.0,0.8595550514294553,0.0,,0.7815834913805305,0.8505856437881097,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,f72aaafe6200ee3f63e40e980d15293fc30b91c6a40b2b9fdc220041e7fe8214
trackside-maintenance/21,trackside-maintenance,train,1273937,20119,54172,740732,1328109,1294056,0.9448973022367136,0.9844527593859925,0.9592111792029118,,,0.0,0.0,,,,0.0,0.0,,,,,0.9448973022367136,,0.9096150023192632,,,0.8817174659703028,0.9151740616048474,0.0,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,b03e691d940952c0ec3514208d6b6908b50b65d424b7fe743f2f58ed56e12e1d
trackside-maintenance/23,trackside-maintenance,train,1213000,18687,41207,816037,1254207,1231687,0.9529465925678022,0.9848281259768107,0.9671449768658602,,,0.0,0.0,,,,,,,,0.0,,0.9529465925678022,,0.9317555813279211,,,0.8669882514768091,0.9536936647636515,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,b89574452adf91bddb2dfab68771128b776ba0ffbd01e22d26bfa25d6a0134dc
trackside-maintenance/25,trackside-maintenance,train,1365512,35998,46663,640787,1412175,1401510,0.9429204936150585,0.9743148461302452,0.966956644891745,,,0.0,0.0,,,,,,0.0,,,,0.9429204936150585,,0.7884046539144153,,,0.8615617770787684,0.8947856450135393,0.0,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,c1ef9915db4c2ef42aabea9cdd54079d30772e92ecec9bb881fe81d0dc6d09fc
