key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9377415937312094,,,,0.5734982332155477,0.28459924464960135,0.0,,0.03294117647058824,0.5556419695477092,0.9143735588009224,0.0,0.30885503451559154,0.9256398077393196,0.9772573249591452,0.27167630057803466,0.7218927638654171,0.818040712599625,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,985ba428c3e43df876e5f2381343f40c9825925514f744f49d2c92bb18c9470e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1837,195,57155,2014326,58992,2032,0.03103722101137074,0.9040354330708661,0.031139815568212638,,,0.672467868477138,,,,0.0,0.30305984989415613,,0.0,,0.6592581971130868,,0.03103722101137074,0.0,0.7827974261155571,0.9876477505584963,,0.7061778161691781,0.7141108042534973,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fe24288a0868355315e9527d9ed3528198266d55f44bc1f23d8007ded4c3aabd
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2591,364,24423,2046222,27014,2955,0.09463803053546643,0.876818950930626,0.0959132301769453,,,0.8359199692044804,,,,,0.25269461077844313,,,,0.7832627917696853,,0.09463803053546643,0.0,0.9162640800686992,0.9933195777831194,,0.7436211065282321,0.6901100815678709,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,eaf889cdda9f0829da6bcbb522f7dddd5582aec2808c990541db284ea94d7ae4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6228,149,38091,2029132,44319,6377,0.14005577044166592,0.9766347812450996,0.14052663643132743,,,0.8417227982894995,,,,,0.4697186393102987,,,,0.7879160945120508,,0.14005577044166592,0.0,0.8316714591648988,0.9934490050862632,,0.7803257409524987,0.7134558520521403,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c3c9ab185250068a39f9427b8e5e2eda11769dc2a7e21e81c5074b8739de3d36
rural-overcast-cab-view/104,rural-overcast-cab-view,val,10261,170,113532,1949637,123793,10431,0.08277469890209176,0.9837024254625635,0.08288837010170204,,,0.37556788093313637,,,,,,,,,0.7890546830817419,,0.08277469890209176,,0.9790306666368924,0.980640181305001,,0.6715196498239604,0.7837542085105275,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,dd33ebf56a92a3aa70965aae26fdcfa024cb7281052f3df43f13864597f723ea
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8194,0,35749,2029592,43943,8194,0.18646883462667546,1.0,0.18646883462667546,,,0.9715630667129683,,,,,,,,,0.7138595063737456,,0.18646883462667546,,0.9074112151586402,0.9893975249978955,,0.8318311030992165,0.5678839898858884,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,266f62c10241c719baac60a9a46f8c2c9a6d97bab6d257223fcc0008d9acb980
rural-overcast-cab-view/106,rural-overcast-cab-view,val,14294,1976,61477,1995853,75771,16270,0.18385275316089367,0.8785494775660725,0.18864737168573728,,,0.7678988805511133,,,,0.1457286432160804,,,0.12157221206581353,,0.686715731889575,,0.18385275316089367,,0.9072834649902897,0.9856006968334073,,0.8208814665996986,0.745249437990352,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,57921bc42d74889e7fb7e0b7482740677c654425aaf85d90225c80f5280ff8dc
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2556,0,79263,1991781,81819,2556,0.03123968760312397,1.0,0.03123968760312397,,,0.5995062559613982,,,,,,,0.0,,0.6412887828162291,,0.03123968760312397,,0.9341128083050462,0.991167250368379,,0.6900722434703017,0.619206175246031,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,fc07f33a3a758991023dabebb23ed72abde7242ad7f2fdf7783212762b1d3cf0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,4,92684,1980912,92684,4,0.0,0.0,0.0,,,0.5004624576851218,0.0,,,,0.006283266259898741,0.0,0.0,,0.6812851294150302,,0.0,0.0,0.9376297531627255,0.9887070771887713,,0.7354447239899363,0.8332557462111622,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c4cee6a98bc91d2090a78d7ae4924dd9d65c82b710d81d223f0209e6eb69b18c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7578599849240957,,,,0.7079646017699115,0.0,0.11921921921921921,0.05957683741648107,,0.4844311377245509,,0.0,,0.8229844951943036,0.996498849570198,,0.7906993331193609,0.8368046949822072,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4e137bba9b00ba891512952473b313aec7d01eefc8ae3c9e84e9f4673fc8adc8
rural-overcast-cab-view/94,rural-overcast-cab-view,val,4669,0,83937,1982269,88606,4669,0.05269394849107284,1.0,0.05269394849107284,,,0.4198433262423503,,,,0.0,,,,,0.8001552527169226,,0.05269394849107284,,0.9342019463186427,0.9938423786535794,,0.764053097880318,0.7694601562673141,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,979d6470e1831b59efe2992c5240716a462c33de51c4b0c93d59d74836ba65ca
rural-overcast-cab-view/95,rural-overcast-cab-view,val,174,0,58287,2015139,58461,174,0.002976343203161082,1.0,0.002976343203161082,,,0.6191747643642943,,,,,0.0,,0.7012288786482335,,0.7550410754294249,,0.002976343203161082,,0.9815443043657968,0.978391807933429,,0.7206421799818971,0.7417336864448036,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,cc85df0ee5a8b6c0cddbb7bdb412d62e9bf59f8b24c166f2a8aa3c0538707e14
rural-overcast-cab-view/96,rural-overcast-cab-view,val,4223,197,134486,1934694,138709,4420,0.030401854491526645,0.9554298642533937,0.030445032405972215,,,0.12935977772523055,,,,,,,0.7927991528415108,,0.8337536372453929,,0.030401854491526645,,0.9713913223514797,0.9730646220389869,,0.6360223006030266,0.38284543099114426,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,baf167d7e508538d00e297c0c7b2e227a915227839230ba81afd7563a14885de
