key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,210,37048,2036071,37048,210,0.0,0.0,0.0,,,0.7018117249924389,,,,0.38687943262411345,0.0,0.0,,0.0,0.5190880513335709,0.7514113102901852,0.0,0.6045287637698898,0.8780131006225018,0.9702082417945175,0.0,0.7975729023793905,0.7579164787502519,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,053ee6fbbf19d72d2143f59e9095678d940fa2cabe62f37fc1e69311e20139b6
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3045,1991,55947,2012530,58992,5036,0.04993194824787236,0.6046465448768864,0.051617168429617576,,,0.4196962019349745,,,,,0.19456914767217073,0.0,0.0,,0.7260501805740354,,0.04993194824787236,0.0,0.7872355355952423,0.9794832061983306,,0.7620924618816268,0.6862424491179856,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,27912008cd98eafa42e18447bb16a5e87d4319fbcae847acd5c7245e512ae2ed
rural-overcast-cab-view/102,rural-overcast-cab-view,val,11040,17227,15974,2029359,27014,28267,0.24954227978571913,0.39056143205858423,0.4086769823054712,,,0.2819551714825817,,,,,0.02517261080500063,,,,0.7357607811228641,,0.24954227978571913,0.0,0.8159178233113792,0.9798916809482198,,0.7811503811503812,0.6061179083556277,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f89b3f9d37a18ff122a85c4d043963de00b0f801d539807ee03282934f2d2398
rural-overcast-cab-view/103,rural-overcast-cab-view,val,20142,4898,24177,2024383,44319,25040,0.40924883678403806,0.8043929712460064,0.4544777634874433,,,0.2803626819374851,,,,,0.1836458340316277,,,,0.801504009899812,,0.40924883678403806,0.0,0.7614426068199039,0.9856197175188836,,0.8005371742274431,0.6413137525822982,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,aa5ce1c80d54ada4cb860372285b809a377052728e940f1ebf8c41bc4a1a837e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,48962,6678,74831,1943129,123793,55640,0.37527113304872345,0.8799784327821711,0.39551509374520366,,,0.42713294325758605,,,,,,0.0,0.0,,0.7242152466367713,,0.37527113304872345,0.0,0.9714154211181796,0.98280897350163,,0.7232959113784581,0.6774775997119404,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,61e73f44b5fa7e15c76e4c400083eb6a41035b37b791ad238904217b1a1e01a3
rural-overcast-cab-view/105,rural-overcast-cab-view,val,930,167,43013,2029425,43943,1097,0.021083654500113354,0.8477666362807658,0.021163780351819404,,,0.9637437248754592,,,,,,,,,0.6643181818181818,,0.021083654500113354,,0.9310273255677253,0.9883217800558961,,0.8045469742561017,0.6635034495106898,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9628e99373225f95408a62cca269baa2aee21a9d335cf805d0e3ad16ff310961
rural-overcast-cab-view/106,rural-overcast-cab-view,val,26841,5253,48930,1992576,75771,32094,0.3312722156398104,0.8363245466442326,0.35423842895039,,,0.5719631393885956,,,,0.0,,,0.0,,0.6619628782100178,,0.3312722156398104,,0.9328308533857398,0.9853190585436316,,0.8329408923504196,0.8255057695827428,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b2142d312bb5fa6f8140d3d1a65a4f08d694e9303f8275a981a2fee3ae6aad2d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1813,2,80006,1991779,81819,1815,0.022158125664560442,0.9988980716253444,0.022158667302215867,,,0.6056700053114804,,,,,,0.0,0.0,,0.6088466882816118,,0.022158125664560442,,0.9784192196446491,0.9898306079418508,,0.7158827452599485,0.8156074426375285,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2a79d995a4b8ca26da5c9eea807f4fd5a05c98dcbea7c52cd08dc246b60d3790
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2666,1864,90018,1979052,92684,4530,0.028197317764521723,0.5885209713024283,0.028764403780587804,,,0.4420832607559659,0.0,,,,0.0,0.0,,,0.6644300250700487,,0.028197317764521723,0.0,0.9026233273869064,0.9819752703808775,,0.761914234561937,0.6747978402318207,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1ae3f6e9bae312197d533c94d5ee1c51582cfa9e42c2031657bf37befa621f58
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,959,40325,2032186,40325,959,0.0,0.0,0.0,,,0.6448191767268687,,,,0.0,0.0,0.0,0.0,,0.424445374633738,,0.0,,0.8362107285466737,0.993172251740531,,0.4645806086396377,0.8329951236310194,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,7b9b53cc7021c0e9efd04add2fee78fdf68dba7b168af62a41ca4bdf2300122b
