phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:48:46.612522+00:00,0.10587311536073685,0.0,0.0,33.83,39.0
training,2026-09-10T03:48:46.612522+00:00,5.280392192304134,1.0,0.0,33.57,38.0
training,2026-09-10T03:48:46.612522+00:00,10.35442253947258,1045.0,0.0,79.96,39.0
training,2026-09-10T03:48:46.612522+00:00,15.440523199737072,1257.0,0.0,80.7,39.0
training,2026-09-10T03:48:46.612522+00:00,20.539889711886644,1049.0,2.0,108.1,39.0
training,2026-09-10T03:48:46.612522+00:00,25.64104140177369,2281.0,0.0,79.79,39.0
training,2026-09-10T03:48:46.612522+00:00,30.730761613696814,4255.0,0.0,80.59,39.0
training,2026-09-10T03:48:46.612522+00:00,35.82837666943669,4381.0,0.0,92.47,39.0
training,2026-09-10T03:48:46.612522+00:00,40.92385582253337,4073.0,0.0,80.29,39.0
training,2026-09-10T03:48:46.612522+00:00,46.02333765476942,1605.0,0.0,82.94,39.0
training,2026-09-10T03:48:46.612522+00:00,51.12081791460514,7203.0,93.0,291.79,49.0
training,2026-09-10T03:48:46.612522+00:00,56.214855812489986,7205.0,90.0,303.81,51.0
training,2026-09-10T03:48:46.612522+00:00,61.270413901656866,7205.0,82.0,272.8,51.0
training,2026-09-10T03:48:46.612522+00:00,66.37047937512398,7205.0,93.0,283.39,52.0
training,2026-09-10T03:48:46.612522+00:00,71.46892718598247,7205.0,89.0,302.3,54.0
training,2026-09-10T03:48:46.612522+00:00,76.55716774240136,7205.0,90.0,279.56,56.0
training,2026-09-10T03:48:46.612522+00:00,81.65293125808239,7205.0,94.0,279.92,56.0
training,2026-09-10T03:48:46.612522+00:00,86.7474536113441,7205.0,92.0,277.71,58.0
training,2026-09-10T03:48:46.612522+00:00,91.84912191331387,7207.0,90.0,296.82,58.0
training,2026-09-10T03:48:46.612522+00:00,96.89977483823895,7207.0,97.0,292.01,59.0
training,2026-09-10T03:48:46.612522+00:00,101.93454873934388,7207.0,94.0,299.87,60.0
training,2026-09-10T03:48:46.612522+00:00,107.02919389680028,7207.0,87.0,299.77,61.0
training,2026-09-10T03:48:46.612522+00:00,112.13604310154915,7207.0,95.0,278.09,61.0
training,2026-09-10T03:48:46.612522+00:00,117.22179087623954,7207.0,77.0,307.57,59.0
training,2026-09-10T03:48:46.612522+00:00,122.30949882417917,7207.0,92.0,290.45,61.0
training,2026-09-10T03:48:46.612522+00:00,127.4153381921351,7207.0,93.0,298.24,63.0
training,2026-09-10T03:48:46.612522+00:00,132.4689423441887,7207.0,97.0,304.74,62.0
training,2026-09-10T03:48:46.612522+00:00,137.56232983618975,7207.0,93.0,299.45,63.0
training,2026-09-10T03:48:46.612522+00:00,142.65932209044695,7207.0,92.0,279.84,63.0
training,2026-09-10T03:48:46.612522+00:00,147.75548566132784,7207.0,87.0,274.32,63.0
training,2026-09-10T03:48:46.612522+00:00,152.92857731506228,7207.0,97.0,320.77,64.0
training,2026-09-10T03:48:46.612522+00:00,158.01788206398487,7209.0,93.0,282.6,65.0
training,2026-09-10T03:48:46.612522+00:00,163.11531341075897,7209.0,96.0,298.49,65.0
training,2026-09-10T03:48:46.612522+00:00,168.21685300022364,7209.0,92.0,318.2,63.0
training,2026-09-10T03:48:46.612522+00:00,173.30658651515841,7209.0,97.0,283.98,64.0
training,2026-09-10T03:48:46.612522+00:00,178.4132555499673,7209.0,93.0,290.89,65.0
training,2026-09-10T03:48:46.612522+00:00,183.50772792845964,7209.0,97.0,301.97,65.0
training,2026-09-10T03:48:46.612522+00:00,188.606649402529,7209.0,97.0,306.15,67.0
training,2026-09-10T03:48:46.612522+00:00,193.70533480867743,7209.0,88.0,300.24,66.0
training,2026-09-10T03:48:46.612522+00:00,198.79398297518492,7209.0,87.0,300.77,66.0
training,2026-09-10T03:48:46.612522+00:00,203.91103392466903,7209.0,87.0,289.2,65.0
training,2026-09-10T03:48:46.612522+00:00,209.0052510239184,7209.0,94.0,284.89,67.0
training,2026-09-10T03:48:46.612522+00:00,214.11592733487487,7209.0,97.0,306.23,67.0
training,2026-09-10T03:48:46.612522+00:00,219.21246016025543,7209.0,93.0,296.29,65.0
training,2026-09-10T03:48:46.612522+00:00,224.30498020723462,7209.0,94.0,295.71,67.0
training,2026-09-10T03:48:46.612522+00:00,229.40083900094032,7209.0,97.0,320.93,67.0
training,2026-09-10T03:48:46.612522+00:00,234.4967414587736,7209.0,93.0,307.43,68.0
training,2026-09-10T03:48:46.612522+00:00,239.58570428192616,7209.0,98.0,276.69,68.0
training,2026-09-10T03:48:46.612522+00:00,244.6629857197404,7209.0,87.0,312.34,66.0
